timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
840212759,0.193862,-0.0780199,0.43713
840234591,0.190875,-0.0780199,0.427709
840257047,0.190875,-0.075068,0.427709
840279951,0.193862,-0.075068,0.440271
840303597,0.196849,-0.075068,0.427709
840325650,0.193862,-0.0780199,0.427709
840347596,0.193862,-0.0780199,0.43713
840369632,0.193862,-0.075068,0.424569
840391714,0.196849,-0.0780199,0.424569
840414597,0.202824,-0.0780199,0.43399
840435591,0.196849,-0.072116,0.421428
840456591,0.199837,-0.075068,0.421428
840478591,0.202824,-0.075068,0.430849
840498591,0.205811,-0.072116,0.424569
840519123,0.202824,-0.072116,0.43713
840540590,0.199837,-0.0780199,0.424569
840561631,0.202824,-0.075068,0.421428
840585637,0.202824,-0.075068,0.424569
840609632,0.202824,-0.075068,0.430849
840631858,0.196849,-0.075068,0.424569
840653651,0.199837,-0.0809719,0.421428
840675662,0.202824,-0.0809719,0.427709
840699122,0.199837,-0.0839238,0.427709
840720268,0.199837,-0.0868757,0.408867
840740598,0.199837,-0.0868757,0.424569
840763973,0.196849,-0.0868757,0.421428
840784671,0.199837,-0.0868757,0.412007
840805761,0.202824,-0.0839238,0.408867
840829074,0.202824,-0.0809719,0.427709
840849659,0.199837,-0.0809719,0.418288
840871591,0.199837,-0.0839238,0.412007
840893624,0.202824,-0.0809719,0.424569
840915593,0.205811,-0.0839238,0.418288
840937666,0.202824,-0.0868757,0.418288
840960591,0.205811,-0.0839238,0.412007
840984596,0.205811,-0.0898277,0.415148
841008591,0.202824,-0.0927796,0.405726
841029645,0.202824,-0.0927796,0.405726
841051593,0.205811,-0.0927796,0.402586
841072598,0.208798,-0.0957316,0.399446
841093624,0.208798,-0.0986835,0.396305
841115674,0.211786,-0.0986835,0.408867
841136643,0.214773,-0.0986835,0.408867
841157746,0.211786,-0.101635,0.405726
841180591,0.208798,-0.101635,0.405726
841201638,0.208798,-0.0986835,0.402586
841224308,0.202824,-0.101635,0.399446
841246549,0.205811,-0.101635,0.408867
841269642,0.205811,-0.104587,0.408867
841290590,0.205811,-0.104587,0.408867
841312591,0.205811,-0.104587,0.412007
841332833,0.205811,-0.107539,0.408867
841354604,0.208798,-0.107539,0.415148
841375697,0.202824,-0.104587,0.393165
841397646,0.202824,-0.104587,0.405726
841419597,0.199837,-0.101635,0.399446
841442309,0.202824,-0.104587,0.402586
841464511,0.199837,-0.107539,0.408867
841487591,0.202824,-0.104587,0.418288
841508591,0.202824,-0.101635,0.408867
841530878,0.205811,-0.101635,0.412007
841552593,0.202824,-0.101635,0.402586
841574594,0.205811,-0.101635,0.402586
841598608,0.205811,-0.0986835,0.405726
841621484,0.205811,-0.0957316,0.412007
841642903,0.205811,-0.0957316,0.408867
841665490,0.208798,-0.0957316,0.393165
841686909,0.211786,-0.0957316,0.418288
841709647,0.208798,-0.0957316,0.415148
841732270,0.202824,-0.0927796,0.399446
841754590,0.208798,-0.0957316,0.412007
841776593,0.208798,-0.0986835,0.412007
841796612,0.208798,-0.0957316,0.418288
841820496,0.202824,-0.0957316,0.408867
841841794,0.205811,-0.0957316,0.408867
841865925,0.202824,-0.0986835,0.418288
841888985,0.202824,-0.0986835,0.415148
841911670,0.202824,-0.0986835,0.415148
841934591,0.193862,-0.0986835,0.415148
841955596,0.196849,-0.0986835,0.415148
841976590,0.196849,-0.0986835,0.415148
842000594,0.193862,-0.0957316,0.415148
842020591,0.196849,-0.0927796,0.408867
842042094,0.193862,-0.0927796,0.421428
842063593,0.196849,-0.0927796,0.427709
842084593,0.196849,-0.0927796,0.421428
842104590,0.199837,-0.0898277,0.430849
842125631,0.199837,-0.0898277,0.430849
842147593,0.196849,-0.0868757,0.427709
842168593,0.199837,-0.0868757,0.424569
842191231,0.199837,-0.0839238,0.421428
842213635,0.199837,-0.0809719,0.424569
842235917,0.199837,-0.0780199,0.427709
842257137,0.199837,-0.0780199,0.43399
842279932,0.196849,-0.0780199,0.430849
842302591,0.196849,-0.075068,0.43713
842324590,0.199837,-0.0780199,0.43399
842346591,0.199837,-0.075068,0.440271
842367593,0.199837,-0.075068,0.43399
842389643,0.199837,-0.0780199,0.43399
842411591,0.196849,-0.0780199,0.427709
842433641,0.196849,-0.0809719,0.440271
842455708,0.196849,-0.0780199,0.443411
842478591,0.196849,-0.0809719,0.43713
842499591,0.193862,-0.0809719,0.440271
842521553,0.196849,-0.0809719,0.443411
842542597,0.193862,-0.0839238,0.43399
842565474,0.196849,-0.0839238,0.440271
842586687,0.193862,-0.0839238,0.427709
842609485,0.196849,-0.0839238,0.449692
842632591,0.190875,-0.0809719,0.430849
842653643,0.190875,-0.0839238,0.440271
842675663,0.190875,-0.0809719,0.443411
842696208,0.1849,-0.0809719,0.440271
842720058,0.1849,-0.0809719,0.440271
842742926,0.1849,-0.0809719,0.449692
842765134,0.187888,-0.0809719,0.430849
842788369,0.187888,-0.0780199,0.446551
842809633,0.1849,-0.075068,0.459113
842830590,0.1849,-0.075068,0.43713
842852745,0.187888,-0.072116,0.449692
842875593,0.1849,-0.072116,0.452832
842898591,0.1849,-0.075068,0.443411
842918788,0.187888,-0.075068,0.449692
842941656,0.1849,-0.075068,0.446551
842965625,0.187888,-0.075068,0.446551
842988594,0.1849,-0.0780199,0.449692
843012651,0.1849,-0.072116,0.43713
843034604,0.187888,-0.072116,0.440271
843054961,0.1849,-0.072116,0.446551
843078621,0.187888,-0.072116,0.440271
843102926,0.1849,-0.072116,0.440271
843125484,0.181913,-0.072116,0.440271
843146738,0.181913,-0.075068,0.443411
843169639,0.1849,-0.075068,0.446551
843192258,0.181913,-0.0780199,0.446551
843214898,0.181913,-0.0780199,0.446551
843239109,0.1849,-0.075068,0.446551
843262605,0.1849,-0.0780199,0.443411
843285639,0.178926,-0.0780199,0.443411
843305632,0.181913,-0.0780199,0.43713
843326598,0.178926,-0.075068,0.443411
843348352,0.175939,-0.0809719,0.43713
843369638,0.175939,-0.0809719,0.449692
843390591,0.175939,-0.0809719,0.43713
843411665,0.172951,-0.0809719,0.446551
843434590,0.175939,-0.0809719,0.43713
843457034,0.175939,-0.0780199,0.446551
843480591,0.172951,-0.0780199,0.446551
843502088,0.175939,-0.0809719,0.446551
843523664,0.172951,-0.0809719,0.449692
843544591,0.175939,-0.0809719,0.440271
843567703,0.172951,-0.0780199,0.455973
843588649,0.169964,-0.0809719,0.446551
843610984,0.172951,-0.0809719,0.443411
843634607,0.175939,-0.0780199,0.443411
843658614,0.172951,-0.0809719,0.43713
843680520,0.169964,-0.0780199,0.443411
843703475,0.169964,-0.0809719,0.43713
843724604,0.169964,-0.0780199,0.43713
843745641,0.172951,-0.075068,0.446551
843768660,0.169964,-0.0780199,0.446551
843788855,0.172951,-0.0780199,0.452832
843811926,0.169964,-0.0780199,0.43399
843836237,0.175939,-0.075068,0.443411
843858598,0.172951,-0.0809719,0.440271
843881650,0.175939,-0.0809719,0.43399
843904754,0.172951,-0.0809719,0.43713
843925641,0.172951,-0.0809719,0.430849
843946597,0.172951,-0.0839238,0.440271
843967593,0.175939,-0.0839238,0.449692
843989828,0.172951,-0.0868757,0.427709
844012611,0.169964,-0.0868757,0.430849
844035597,0.172951,-0.0839238,0.443411
844055593,0.169964,-0.0868757,0.427709
844077632,0.166977,-0.0868757,0.430849
844098716,0.166977,-0.0868757,0.427709
844119594,0.169964,-0.0839238,0.427709
844141632,0.169964,-0.0839238,0.43713
844162668,0.172951,-0.0809719,0.430849
844184595,0.172951,-0.0839238,0.43399
844207101,0.172951,-0.0809719,0.43399
844231137,0.175939,-0.0780199,0.440271
844251719,0.175939,-0.0780199,0.446551
844272646,0.172951,-0.0780199,0.43399
844292695,0.172951,-0.0780199,0.446551
844314623,0.172951,-0.0809719,0.43399
844338594,0.175939,-0.0809719,0.43713
844361637,0.175939,-0.0809719,0.43399
844383590,0.175939,-0.0839238,0.427709
844405650,0.175939,-0.0839238,0.43399
844425662,0.172951,-0.0809719,0.43713
844448886,0.169964,-0.0839238,0.430849
844470618,0.175939,-0.0868757,0.430849
844492593,0.175939,-0.0868757,0.424569
844514591,0.178926,-0.0839238,0.440271
844535663,0.175939,-0.0868757,0.43399
844558072,0.172951,-0.0868757,0.430849
844579590,0.175939,-0.0898277,0.430849
844600598,0.175939,-0.0868757,0.418288
844621632,0.172951,-0.0898277,0.430849
844646093,0.175939,-0.0868757,0.43399
844669644,0.172951,-0.0868757,0.427709
844691857,0.175939,-0.0868757,0.430849
844712591,0.175939,-0.0868757,0.43399
844733590,0.175939,-0.0868757,0.446551
844755675,0.175939,-0.0839238,0.427709
844776590,0.172951,-0.0809719,0.430849
844796711,0.169964,-0.0809719,0.43399
844818597,0.172951,-0.0809719,0.430849
844840858,0.169964,-0.075068,0.443411
844864038,0.172951,-0.0780199,0.43399
844886591,0.166977,-0.0780199,0.43713
844907668,0.169964,-0.0780199,0.443411
844929638,0.169964,-0.0780199,0.440271
844951597,0.169964,-0.0780199,0.43399
844974598,0.172951,-0.0780199,0.440271
844995597,0.172951,-0.0809719,0.440271
845016591,0.166977,-0.0780199,0.43399
845040644,0.169964,-0.0780199,0.43399
845062591,0.169964,-0.0809719,0.43399
845083664,0.169964,-0.0809719,0.446551
845105639,0.166977,-0.0809719,0.43399
845128590,0.166977,-0.0809719,0.446551
845149636,0.166977,-0.0809719,0.43399
845171593,0.169964,-0.0839238,0.43713
845192593,0.166977,-0.0868757,0.427709
845215142,0.161002,-0.0868757,0.43399
845237648,0.163989,-0.0868757,0.43399
845258911,0.161002,-0.0868757,0.427709
845281485,0.155028,-0.0868757,0.43399
845303902,0.155028,-0.0868757,0.430849
845326591,0.155028,-0.0898277,0.430849
845349632,0.155028,-0.0898277,0.424569
845370594,0.155028,-0.0898277,0.446551
845393080,0.155028,-0.0898277,0.43399
845413774,0.15204,-0.0898277,0.43713
845436702,0.155028,-0.0898277,0.43399
845460973,0.149053,-0.0898277,0.427709
845481635,0.15204,-0.0868757,0.43713
845501639,0.15204,-0.0868757,0.43399
845524591,0.15204,-0.0868757,0.421428
845545867,0.146066,-0.0898277,0.43713
845567590,0.149053,-0.0898277,0.43399
845588600,0.146066,-0.0927796,0.43713
845609646,0.146066,-0.0898277,0.430849
845630596,0.149053,-0.0927796,0.43399
845651597,0.143079,-0.0927796,0.440271
845672591,0.140091,-0.0898277,0.427709
845694616,0.140091,-0.0898277,0.43399
845716862,0.140091,-0.0927796,0.430849
845740745,0.137104,-0.0898277,0.440271
845763781,0.137104,-0.0898277,0.440271
845787586,0.140091,-0.0898277,0.440271
845808593,0.140091,-0.0898277,0.424569
845830590,0.140091,-0.0868757,0.440271
845853632,0.140091,-0.0898277,0.430849
845873590,0.143079,-0.0868757,0.427709
845894590,0.143079,-0.0898277,0.421428
845915593,0.143079,-0.0898277,0.424569
845937035,0.146066,-0.0898277,0.43713
845958604,0.15204,-0.0868757,0.43713
845978591,0.149053,-0.0898277,0.427709
845999665,0.149053,-0.0898277,0.43399
846020590,0.149053,-0.0898277,0.430849
846042591,0.149053,-0.0868757,0.430849
846063666,0.15204,-0.0868757,0.43713
846085635,0.149053,-0.0868757,0.43399
846107891,0.15204,-0.0868757,0.43399
846129486,0.15204,-0.0868757,0.43399
846150582,0.15204,-0.0839238,0.440271
846172593,0.155028,-0.0839238,0.43713
846194914,0.149053,-0.0839238,0.43713
846216591,0.155028,-0.0839238,0.449692
846239369,0.155028,-0.0809719,0.452832
846263104,0.158015,-0.0839238,0.440271
846287103,0.155028,-0.0868757,0.440271
846310599,0.158015,-0.0868757,0.43399
846333639,0.161002,-0.0839238,0.43399
846356249,0.166977,-0.0868757,0.424569
846378591,0.161002,-0.0839238,0.421428
846399920,0.169964,-0.0809719,0.440271
846421651,0.169964,-0.0809719,0.427709
846445150,0.169964,-0.0809719,0.43399
846466593,0.169964,-0.0839238,0.427709
846487593,0.169964,-0.0868757,0.427709
846509874,0.175939,-0.0839238,0.427709
846531591,0.175939,-0.0868757,0.440271
846552591,0.175939,-0.0898277,0.427709
846574591,0.178926,-0.0898277,0.421428
846594604,0.178926,-0.0898277,0.421428
846614883,0.181913,-0.0927796,0.421428
846637493,0.181913,-0.0927796,0.415148
846660591,0.1849,-0.0986835,0.43399
846681654,0.187888,-0.0986835,0.424569
846705639,0.187888,-0.0986835,0.415148
846729625,0.187888,-0.0957316,0.412007
846752591,0.193862,-0.0957316,0.427709
846775141,0.193862,-0.0986835,0.421428
846795595,0.193862,-0.0957316,0.408867
846817632,0.196849,-0.0898277,0.421428
846839892,0.196849,-0.0868757,0.427709
846863947,0.193862,-0.0868757,0.418288
846885635,0.193862,-0.0839238,0.421428
846908597,0.193862,-0.0839238,0.418288
846930593,0.199837,-0.0809719,0.427709
846951591,0.196849,-0.0809719,0.427709
846973636,0.199837,-0.0780199,0.427709
846994593,0.193862,-0.0809719,0.43713
847015597,0.196849,-0.0780199,0.427709
847037863,0.193862,-0.0780199,0.424569
847059597,0.193862,-0.0780199,0.430849
847080591,0.190875,-0.0809719,0.427709
847103595,0.187888,-0.0839238,0.418288
847124594,0.190875,-0.0809719,0.430849
847146635,0.187888,-0.0868757,0.421428
847168591,0.190875,-0.0898277,0.430849
847189641,0.1849,-0.0927796,0.424569
847210791,0.190875,-0.0957316,0.424569
847232591,0.187888,-0.0957316,0.418288
847255108,0.187888,-0.0986835,0.421428
847275593,0.190875,-0.0986835,0.418288
847296591,0.187888,-0.101635,0.421428
847317650,0.193862,-0.101635,0.427709
847337736,0.193862,-0.101635,0.415148
847359900,0.190875,-0.101635,0.418288
847381384,0.196849,-0.0957316,0.418288
847402630,0.190875,-0.0986835,0.424569
847425657,0.193862,-0.0957316,0.421428
847449784,0.193862,-0.0957316,0.424569
847472746,0.187888,-0.0927796,0.427709
847495455,0.190875,-0.0898277,0.415148
847517457,0.193862,-0.0898277,0.418288
847538662,0.190875,-0.0898277,0.427709
847561803,0.190875,-0.0927796,0.424569
847583590,0.190875,-0.0898277,0.415148
847604523,0.190875,-0.0927796,0.421428
847627591,0.190875,-0.0898277,0.421428
847648591,0.187888,-0.0898277,0.427709
847670666,0.187888,-0.0927796,0.43399
847694584,0.1849,-0.0957316,0.427709
847718655,0.181913,-0.0957316,0.421428
847741490,0.178926,-0.0927796,0.424569
847762905,0.181913,-0.0957316,0.421428
847784524,0.1849,-0.104587,0.440271
847807434,0.193862,-0.113443,0.430849
847829636,0.202824,-0.113443,0.418288
847850590,0.211786,-0.113443,0.412007
847872591,0.214773,-0.113443,0.402586
847896166,0.223735,-0.113443,0.399446
847917657,0.223735,-0.110491,0.396305
847938591,0.226722,-0.107539,0.408867
847959590,0.223735,-0.104587,0.402586
847981626,0.223735,-0.104587,0.408867
848003705,0.223735,-0.107539,0.408867
848026591,0.214773,-0.107539,0.408867
848047590,0.211786,-0.113443,0.402586
848069633,0.205811,-0.119347,0.412007
848093544,0.193862,-0.119347,0.415148
848115447,0.1849,-0.113443,0.412007
848137632,0.181913,-0.110491,0.415148
848160593,0.1849,-0.110491,0.415148
848181644,0.187888,-0.113443,0.415148
848203591,0.193862,-0.110491,0.415148
848224591,0.196849,-0.113443,0.408867
848247125,0.196849,-0.116395,0.408867
848271390,0.202824,-0.116395,0.408867
848292593,0.205811,-0.116395,0.415148
848315721,0.202824,-0.113443,0.418288
848337635,0.199837,-0.113443,0.412007
848358597,0.199837,-0.119347,0.412007
848380590,0.193862,-0.116395,0.415148
848400963,0.193862,-0.113443,0.408867
848422596,0.193862,-0.113443,0.405726
848445646,0.190875,-0.110491,0.418288
848467598,0.193862,-0.113443,0.415148
848488870,0.190875,-0.116395,0.412007
848511452,0.193862,-0.113443,0.424569
848533062,0.193862,-0.116395,0.412007
848555437,0.196849,-0.113443,0.412007
848577642,0.196849,-0.113443,0.421428
848600599,0.196849,-0.116395,0.408867
848622596,0.199837,-0.116395,0.408867
848642726,0.196849,-0.116395,0.418288
848666104,0.196849,-0.113443,0.405726
848686648,0.193862,-0.113443,0.412007
848709648,0.193862,-0.113443,0.412007
848730683,0.193862,-0.116395,0.408867
848753487,0.193862,-0.110491,0.412007
848775120,0.193862,-0.116395,0.418288
848796526,0.193862,-0.113443,0.415148
848819712,0.196849,-0.113443,0.415148
848840057,0.196849,-0.110491,0.424569
848861485,0.196849,-0.113443,0.408867
848882560,0.193862,-0.113443,0.415148
848905632,0.196849,-0.113443,0.408867
848927925,0.193862,-0.116395,0.415148
848949810,0.196849,-0.116395,0.415148
848971447,0.190875,-0.113443,0.421428
848994597,0.193862,-0.113443,0.418288
849015591,0.193862,-0.113443,0.412007
849037640,0.193862,-0.113443,0.412007
849059704,0.193862,-0.113443,0.412007
849080656,0.193862,-0.113443,0.424569
849101771,0.193862,-0.113443,0.415148
849123593,0.193862,-0.116395,0.421428
849144524,0.193862,-0.113443,0.408867
849166593,0.193862,-0.113443,0.415148
849190619,0.190875,-0.113443,0.412007
849212591,0.193862,-0.113443,0.408867
849234793,0.190875,-0.113443,0.408867
849256591,0.193862,-0.110491,0.415148
849277632,0.193862,-0.113443,0.421428
849299593,0.193862,-0.113443,0.405726
849320591,0.190875,-0.113443,0.415148
849343376,0.193862,-0.113443,0.412007
849364700,0.193862,-0.116395,0.405726
849386591,0.193862,-0.113443,0.408867
849407936,0.193862,-0.104587,0.424569
849430591,0.193862,-0.110491,0.415148
849453138,0.187888,-0.104587,0.427709
849473800,0.193862,-0.104587,0.427709
849496731,0.187888,-0.110491,0.408867
849520998,0.193862,-0.110491,0.421428
849543590,0.187888,-0.113443,0.408867
849563590,0.199837,-0.107539,0.424569
849585631,0.193862,-0.107539,0.430849
849608594,0.196849,-0.113443,0.412007
849630593,0.196849,-0.110491,0.412007
849651594,0.190875,-0.104587,0.424569
849672593,0.190875,-0.101635,0.427709
849694684,0.190875,-0.104587,0.424569
849716598,0.190875,-0.101635,0.430849
849736606,0.187888,-0.104587,0.430849
849759909,0.193862,-0.110491,0.427709
849780594,0.196849,-0.107539,0.430849
849803109,0.196849,-0.104587,0.427709
849827111,0.199837,-0.113443,0.412007
849849633,0.193862,-0.113443,0.415148
849873631,0.187888,-0.116395,0.415148
849894591,0.190875,-0.110491,0.412007
849916339,0.190875,-0.113443,0.412007
849937632,0.190875,-0.113443,0.412007
849958597,0.196849,-0.116395,0.418288
849981081,0.193862,-0.116395,0.408867
850002591,0.196849,-0.116395,0.415148
850024735,0.196849,-0.113443,0.412007
850047591,0.196849,-0.113443,0.412007
850070603,0.190875,-0.113443,0.415148
850091590,0.190875,-0.113443,0.418288
850113638,0.190875,-0.113443,0.408867
850135703,0.187888,-0.116395,0.415148
850157632,0.190875,-0.113443,0.415148
850181635,0.196849,-0.116395,0.412007
850205638,0.196849,-0.116395,0.412007
850229644,0.196849,-0.113443,0.408867
850253642,0.193862,-0.116395,0.421428
850276598,0.193862,-0.116395,0.415148
850296600,0.196849,-0.116395,0.408867
850317643,0.196849,-0.116395,0.412007
850339525,0.193862,-0.119347,0.415148
