timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
37473261,0.721787,0.00076677,-0.0210169,0.691795,-0.00286052,-0.00263573,-0.00181771,-0.00143707,-0.00200762,-0.0564473,-4.55727e-05,-1.26146e-05,9.90827e-06,2.44591e-05,-2.47259e-05,0.000735676,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00371e-10,5.80143e-06,0.000790055,4.57347e-05,7.54176e-05,7.52995e-05,4.93816e-05,0.00553708,0.00553766,0.0121654,0.00800438,0.00800453,0.0660077,1.32777e-11,1.32525e-11,1.63715e-10,1.80335e-06,1.80384e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126526,0.25692,0.00587682,0.0,3.99671e-05,0.0282335,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
37674878,0.72174,0.000784184,-0.021022,0.691845,-0.00327095,-0.00278519,-0.000834771,-0.00164031,-0.00200243,-0.0547159,-4.55715e-05,-1.2606e-05,9.81296e-06,2.45089e-05,-2.47522e-05,0.000735033,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00899e-10,5.68092e-06,0.000815266,4.51172e-05,7.53898e-05,7.52722e-05,4.87173e-05,0.00546306,0.00546368,0.0120825,0.00783716,0.00783734,0.065271,1.31647e-11,1.31403e-11,1.5905e-10,1.80334e-06,1.80383e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125198,0.255482,0.00573756,0.0,4.06961e-05,0.00682231,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
37875658,0.721767,0.000798856,-0.0210475,0.691816,-0.00413574,-0.00188248,-0.00341167,-0.00188472,-0.00193986,-0.0622601,-4.55661e-05,-1.26018e-05,9.84931e-06,2.45053e-05,-2.47995e-05,0.00073777,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.93595e-11,5.69669e-06,0.000673761,4.47029e-05,7.53673e-05,7.52498e-05,4.82702e-05,0.0054082,0.00540885,0.0120129,0.00770246,0.00770267,0.0646137,1.30607e-11,1.30369e-11,1.55026e-10,1.80333e-06,1.80382e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124117,0.254192,0.012756,0.0,3.94327e-05,0.0362999,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
38077253,0.721807,0.000784934,-0.0210683,0.691774,-0.00477507,-0.00182031,0.000800091,-0.0022502,-0.00184668,-0.0507145,-4.55583e-05,-1.25981e-05,9.91803e-06,2.45735e-05,-2.4796e-05,0.000733318,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05816e-10,5.79385e-06,0.000696558,4.44805e-05,7.53679e-05,7.52505e-05,4.80285e-05,0.00546162,0.00546228,0.0120702,0.00781871,0.00781896,0.0650421,1.29829e-11,1.29597e-11,1.51585e-10,1.80333e-06,1.80381e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125051,0.255034,0.00320137,0.0,4.49326e-05,0.010092,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
38278880,0.721841,0.000768258,-0.0210739,0.691738,-0.00405556,-0.00131521,0.00482573,-0.00245487,-0.00167653,-0.0396964,-4.555e-05,-1.25937e-05,9.96423e-06,2.46362e-05,-2.48045e-05,0.000729281,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05083e-10,5.9084e-06,0.000705115,4.40762e-05,7.53476e-05,7.52305e-05,4.75924e-05,0.00541284,0.0054135,0.012011,0.00770289,0.00770316,0.0644526,1.28864e-11,1.28639e-11,1.47818e-10,1.80332e-06,1.80381e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124121,0.253875,0.0117762,0.0,4.98802e-05,0.0125563,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
38480454,0.721779,0.000793245,-0.0210598,0.691803,-0.00415515,-0.0014609,0.00389677,-0.0025594,-0.00153317,-0.0410487,-4.55466e-05,-1.25865e-05,9.86577e-06,2.46571e-05,-2.48512e-05,0.000730217,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03212e-10,5.93566e-06,0.000732102,4.38542e-05,7.53276e-05,7.52109e-05,4.7353e-05,0.00536398,0.0053646,0.0119545,0.00759192,0.00759221,0.0638896,1.27933e-11,1.27714e-11,1.44586e-10,1.80332e-06,1.8038e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123224,0.252764,0.0157086,0.0,5.19801e-05,0.00498292,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
38682062,0.721772,0.000781441,-0.0210572,0.69181,-0.00420202,-0.000635871,0.00680556,-0.00276189,-0.0014089,-0.0319196,-4.55404e-05,-1.25819e-05,9.85478e-06,2.47032e-05,-2.48674e-05,0.000727188,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.63901e-11,5.49743e-06,0.000764752,4.34579e-05,7.5332e-05,7.52156e-05,4.69245e-05,0.00542912,0.00542972,0.0120286,0.0077347,0.00773502,0.0643984,1.27252e-11,1.27039e-11,1.41049e-10,1.80331e-06,1.8038e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124377,0.253768,0.00332032,0.0,5.47322e-05,0.0134142,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
38883682,0.721769,0.000772984,-0.0210465,0.691814,-0.00374639,-0.000564391,0.0100442,-0.0027632,-0.00120366,-0.0212072,-4.55322e-05,-1.25779e-05,9.86787e-06,2.47477e-05,-2.48863e-05,0.000723798,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.62099e-11,5.33657e-06,0.000782553,4.32412e-05,7.53138e-05,7.51978e-05,4.66866e-05,0.00538473,0.00538527,0.0119812,0.00763882,0.00763913,0.0639047,1.26386e-11,1.26179e-11,1.38017e-10,1.80331e-06,1.80379e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123604,0.252794,0.00661143,0.0,5.55205e-05,0.0115163,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
39085261,0.721743,0.00074311,-0.0210694,0.69184,-0.0045614,-0.000687128,0.00738323,-0.00290205,-0.0010145,-0.0281654,-4.55277e-05,-1.25746e-05,9.82824e-06,2.47335e-05,-2.49362e-05,0.000727004,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00096e-10,5.63653e-06,0.000813186,4.28561e-05,7.53199e-05,7.52043e-05,4.62705e-05,0.0054567,0.00545719,0.0120636,0.00780152,0.00780185,0.0645053,1.25776e-11,1.25575e-11,1.34707e-10,1.8033e-06,1.80379e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124913,0.253979,0.00581993,0.0,5.74808e-05,0.00067812,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
39286065,0.721759,0.000738253,-0.0210555,0.691824,-0.00474504,-0.000541273,0.00910212,-0.00311053,-0.000899313,-0.0229511,-4.55208e-05,-1.25717e-05,9.82116e-06,2.47531e-05,-2.4964e-05,0.000725921,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02368e-10,5.90078e-06,0.000670445,4.24769e-05,7.53197e-05,7.52045e-05,4.58657e-05,0.00550076,0.00550118,0.0121311,0.00792789,0.00792822,0.0650381,1.25122e-11,1.24927e-11,1.31514e-10,1.8033e-06,1.80379e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125921,0.255026,0.00583101,0.0,6.16899e-05,0.0402455,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
39487661,0.721777,0.00072845,-0.0210314,0.691805,-0.00516003,-0.000448476,0.0122257,-0.00327869,-0.000747043,-0.0128749,-4.55123e-05,-1.25695e-05,9.8435e-06,2.47804e-05,-2.49842e-05,0.000722925,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01441e-10,5.80762e-06,0.000689458,4.22705e-05,7.5315e-05,7.52003e-05,4.56432e-05,0.00552233,0.00552268,0.0121842,0.00801938,0.00801969,0.0655008,1.24446e-11,1.24257e-11,1.28777e-10,1.8033e-06,1.80378e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126645,0.255931,0.0129802,0.0,6.58077e-05,0.000865666,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
39689264,0.721749,0.000721149,-0.0210004,0.691835,-0.00588055,-0.00100044,0.00867527,-0.00354503,-0.000662255,-0.0217815,-4.55058e-05,-1.25675e-05,9.81618e-06,2.47575e-05,-2.50393e-05,0.00072719,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06516e-10,5.83936e-06,0.000708122,4.17445e-05,7.53067e-05,7.51926e-05,4.50718e-05,0.00552496,0.00552523,0.0122226,0.00807647,0.00807675,0.0658866,1.23751e-11,1.23567e-11,1.25445e-10,1.80329e-06,1.80378e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127095,0.256684,0.00413834,0.0,7.1112e-05,0.0085836,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
39898862,0.721702,0.000705038,-0.0210024,0.691885,-0.00555535,-0.00155002,0.00604368,-0.00380189,-0.000780121,-0.0278865,-4.54996e-05,-1.25643e-05,9.75523e-06,2.47473e-05,-2.50911e-05,0.000730106,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04914e-10,5.9513e-06,0.000705637,4.14333e-05,7.53042e-05,7.51905e-05,4.47338e-05,0.00555272,0.00555291,0.0122913,0.00819368,0.00819393,0.0665691,1.23105e-11,1.22928e-11,1.22571e-10,1.80329e-06,1.80378e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.128014,0.25801,0.00461723,0.0,7.63242e-05,0.0139215,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
40100465,0.72169,0.000711462,-0.0209846,0.691898,-0.00534628,-0.00222821,-0.00292206,-0.00379045,-0.00091694,-0.0564472,-4.54929e-05,-1.25624e-05,9.71422e-06,2.46909e-05,-2.51803e-05,0.000741074,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08638e-10,6.17741e-06,0.000751644,4.10828e-05,7.5278e-05,7.51645e-05,4.43588e-05,0.00544835,0.00544848,0.0121965,0.00797838,0.00797858,0.0657927,1.22271e-11,1.22099e-11,1.19788e-10,1.80329e-06,1.80377e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126321,0.256501,0.00521756,0.0,7.5311e-05,0.0411528,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
40302071,0.721742,0.000717768,-0.0209567,0.691844,-0.00514288,-0.00302265,-0.00285595,-0.00377372,-0.00113908,-0.0569449,-4.5481e-05,-1.25615e-05,9.78846e-06,2.46912e-05,-2.52147e-05,0.000741015,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.1041e-10,6.19926e-06,0.000759626,4.07426e-05,7.52596e-05,7.51465e-05,4.39903e-05,0.00537804,0.00537814,0.0121182,0.00781519,0.00781535,0.065136,1.21544e-11,1.21377e-11,1.17102e-10,1.80328e-06,1.80377e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125022,0.255218,0.0158291,0.0,7.6666e-05,0.0195078,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
40503660,0.721769,0.000717682,-0.0209597,0.691817,-0.00499218,-0.00348507,-0.00118525,-0.00382901,-0.00146673,-0.0510895,-4.54707e-05,-1.2559e-05,9.83396e-06,2.47059e-05,-2.52359e-05,0.000738538,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.15566e-10,6.26859e-06,0.000786206,4.041e-05,7.52597e-05,7.51468e-05,4.36288e-05,0.00540288,0.00540297,0.0121556,0.00788199,0.00788212,0.0655006,1.21003e-11,1.20841e-11,1.14506e-10,1.80328e-06,1.80377e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125555,0.255931,0.00543481,0.0,7.77964e-05,0.0233144,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
40705253,0.72176,0.00071806,-0.0209349,0.691826,-0.00552696,-0.00440094,0.00121913,-0.00391542,-0.00180882,-0.0465697,-4.54622e-05,-1.25541e-05,9.81789e-06,2.47239e-05,-2.52625e-05,0.000736703,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07586e-10,6.03238e-06,0.000803085,4.00819e-05,7.52573e-05,7.51449e-05,4.32744e-05,0.0054162,0.00541628,0.012184,0.00793023,0.00793033,0.0658141,1.20458e-11,1.203e-11,1.11992e-10,1.80328e-06,1.80377e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125939,0.256543,0.00670195,0.0,7.95837e-05,0.00325051,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
40914052,0.721738,0.000708934,-0.0209256,0.691849,-0.00576934,-0.00430799,-0.00100877,-0.00405873,-0.00220676,-0.0516154,-4.5455e-05,-1.25481e-05,9.77331e-06,2.47347e-05,-2.53064e-05,0.000738648,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05108e-10,5.93503e-06,0.000667937,3.9798e-05,7.52605e-05,7.51485e-05,4.29697e-05,0.00545782,0.00545789,0.0122465,0.0080467,0.00804678,0.0664409,1.19956e-11,1.19803e-11,1.09562e-10,1.80328e-06,1.80377e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12686,0.257761,0.00655637,0.0,8.25201e-05,0.0070059,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
41115692,0.721748,0.000736315,-0.0209238,0.691839,-0.00633357,-0.00466683,0.00140285,-0.00420981,-0.00250315,-0.0434172,-4.54448e-05,-1.25425e-05,9.79386e-06,2.47565e-05,-2.53275e-05,0.000735615,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00863e-10,5.79514e-06,0.000684668,3.94796e-05,7.52568e-05,7.51449e-05,4.26237e-05,0.005462,0.00546207,0.012263,0.0080728,0.00807286,0.0666767,1.19429e-11,1.1928e-11,1.07201e-10,1.80328e-06,1.80376e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127066,0.258218,0.0052756,0.0,8.45488e-05,0.00522651,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
41317266,0.72174,0.000752799,-0.0208988,0.691849,-0.00622075,-0.00435319,0.00196044,-0.00421349,-0.00260119,-0.0412819,-4.54345e-05,-1.25353e-05,9.78813e-06,2.47769e-05,-2.53643e-05,0.000734939,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.9699e-11,5.61559e-06,0.000730676,3.93073e-05,7.52341e-05,7.51225e-05,4.24359e-05,0.00536498,0.00536503,0.0121539,0.00785175,0.0078518,0.065813,1.18753e-11,1.18607e-11,1.05174e-10,1.80327e-06,1.80376e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125314,0.25654,0.00321326,0.0,8.56447e-05,0.0211011,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
41518861,0.721748,0.000751817,-0.0208846,0.69184,-0.00642753,-0.00359575,0.0012118,-0.00439201,-0.00272327,-0.0459598,-4.54255e-05,-1.25293e-05,9.78859e-06,2.47906e-05,-2.54072e-05,0.000736773,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00699e-10,5.6327e-06,0.000741224,3.89935e-05,7.52369e-05,7.51256e-05,4.20985e-05,0.00539659,0.00539662,0.012184,0.00791502,0.00791506,0.0661061,1.18319e-11,1.18177e-11,1.02946e-10,1.80327e-06,1.80376e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125818,0.257111,0.00516161,0.0,8.92596e-05,0.00548087,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
41720460,0.721766,0.000729874,-0.0208964,0.691821,-0.00684226,-0.00426984,-0.00120815,-0.00445148,-0.00276618,-0.0530282,-4.54146e-05,-1.25232e-05,9.81333e-06,2.48041e-05,-2.54581e-05,0.000739402,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03608e-10,5.73296e-06,0.000767504,3.88221e-05,7.52195e-05,7.51085e-05,4.19129e-05,0.00532224,0.00532224,0.0120896,0.00773014,0.00773017,0.0652878,1.17711e-11,1.17572e-11,1.01028e-10,1.80327e-06,1.80376e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12434,0.255515,0.01523,0.0,9.04214e-05,0.0191139,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
41922067,0.721742,0.00072955,-0.0208802,0.691846,-0.00720294,-0.00540354,-0.00202928,-0.00470428,-0.00302688,-0.0555494,-4.54063e-05,-1.2516e-05,9.78109e-06,2.48237e-05,-2.54984e-05,0.000740241,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.82569e-11,5.60067e-06,0.000773955,3.8516e-05,7.52283e-05,7.51176e-05,4.1582e-05,0.00538226,0.00538223,0.0121399,0.00784041,0.00784043,0.0656829,1.17358e-11,1.17223e-11,9.89249e-11,1.80327e-06,1.80376e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125223,0.256287,0.00645681,0.0,9.3272e-05,0.00644421,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
42123662,0.72173,0.000721699,-0.0208939,0.691859,-0.00717413,-0.00593291,-0.00245204,-0.00493584,-0.00332939,-0.0559467,-4.53975e-05,-1.25077e-05,9.74203e-06,2.48469e-05,-2.55379e-05,0.000740265,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.65855e-11,5.54748e-06,0.000797261,3.82138e-05,7.52324e-05,7.5122e-05,4.12595e-05,0.00542398,0.00542392,0.0121814,0.0079296,0.00792961,0.0660327,1.16976e-11,1.16844e-11,9.68885e-11,1.80327e-06,1.80375e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125933,0.256968,0.00644149,0.0,9.79448e-05,0.0120797,0.0,0.0,0.0,0.011988,360,0,0,165,24,0,0,0
42325258,0.721746,0.000719721,-0.0209102,0.691841,-0.00675005,-0.00670542,0.00421103,-0.00502163,-0.00367666,-0.0346797,-4.53854e-05,-1.24989e-05,9.75914e-06,2.48644e-05,-2.55395e-05,0.000732299,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05562e-10,5.72128e-06,0.000828475,3.79194e-05,7.52317e-05,7.51216e-05,4.0942e-05,0.00544485,0.00544476,0.0122112,0.00798996,0.00798996,0.0663178,1.16564e-11,1.16436e-11,9.49167e-11,1.80327e-06,1.80375e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126412,0.257522,0.00388246,0.0,0.000100924,0.0389842,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
42526062,0.721759,0.000729322,-0.0209325,0.691827,-0.00692678,-0.00641486,0.00602415,-0.00498526,-0.0039003,-0.0264724,-4.53727e-05,-1.24897e-05,9.7869e-06,2.48868e-05,-2.55711e-05,0.000729616,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04719e-10,5.59227e-06,0.000675011,3.77624e-05,7.52146e-05,7.51046e-05,4.07701e-05,0.00537641,0.00537629,0.0121265,0.00782601,0.007826,0.0655729,1.1603e-11,1.15904e-11,9.32259e-11,1.80326e-06,1.80375e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125108,0.256072,0.0134217,0.0,0.000100158,0.000502445,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
42727653,0.721762,0.000715657,-0.0209305,0.691824,-0.00625402,-0.00747657,0.0120417,-0.00489682,-0.00418633,-0.00677938,-4.53596e-05,-1.24791e-05,9.80979e-06,2.49039e-05,-2.55837e-05,0.000722831,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10945e-10,5.92836e-06,0.000698922,3.7605e-05,7.51989e-05,7.50892e-05,4.05967e-05,0.00531601,0.00531587,0.012049,0.00767935,0.00767933,0.0648741,1.15525e-11,1.15401e-11,9.15757e-11,1.80326e-06,1.80375e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12393,0.254704,0.00460035,0.0,9.94625e-05,0.0144505,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
42937264,0.721837,0.000727188,-0.0209341,0.691746,-0.00685948,-0.00750198,0.0121591,-0.0048919,-0.00455831,-0.00354398,-4.53455e-05,-1.24708e-05,9.90226e-06,2.49288e-05,-2.56269e-05,0.000722546,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01822e-10,5.66165e-06,0.000707037,3.7353e-05,7.5193e-05,7.50835e-05,4.03251e-05,0.00530588,0.00530572,0.0120255,0.00764082,0.00764079,0.0646031,1.151e-11,1.14979e-11,8.97621e-11,1.80326e-06,1.80375e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123619,0.254171,0.0040115,0.0,9.93645e-05,0.00395631,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
43138903,0.721831,0.000756308,-0.0208949,0.691754,-0.00812365,-0.00752971,0.0162757,-0.00515673,-0.00482706,0.0122347,-4.53342e-05,-1.24599e-05,9.91478e-06,2.49454e-05,-2.5646e-05,0.000717669,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.88233e-11,5.55905e-06,0.000743052,3.71958e-05,7.5196e-05,7.5087e-05,4.01515e-05,0.00534561,0.00534544,0.0120755,0.00773574,0.00773569,0.0649718,1.14767e-11,1.14648e-11,8.81948e-11,1.80326e-06,1.80374e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124384,0.254896,0.0155911,0.0,0.00010346,0.00916578,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
43743690,0.721871,0.000761398,-0.0209401,0.69171,-0.0102682,-0.00743326,0.0231427,-0.00646928,-0.00557684,0.0375533,-4.52969e-05,-1.24263e-05,9.96949e-06,2.50181e-05,-2.57627e-05,0.000712187,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.11163e-10,5.95794e-06,0.000829364,3.64817e-05,7.52006e-05,7.50922e-05,3.93796e-05,0.00544723,0.00544697,0.0122168,0.00800845,0.00800836,0.0661343,1.1383e-11,1.13718e-11,8.33605e-11,1.80325e-06,1.80374e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126558,0.257166,0.014918,0.0,0.000128132,0.0116952,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
43944453,0.721867,0.000787318,-0.0209704,0.691714,-0.0108169,-0.00716987,0.0237273,-0.00669733,-0.00545873,0.0409802,-4.52816e-05,-1.24129e-05,9.98018e-06,2.50574e-05,-2.58289e-05,0.000712542,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07898e-10,5.62288e-06,0.000720552,3.63305e-05,7.51783e-05,7.50699e-05,3.92135e-05,0.00535517,0.00535487,0.0121265,0.00781866,0.00781856,0.0653763,1.13341e-11,1.13231e-11,8.19586e-11,1.80325e-06,1.80374e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125049,0.255688,0.00738423,0.0,0.000136049,0.0401433,0.0,0.0,0.0,0.011988,296,0,0,165,24,0,0,0
44154052,0.721827,0.000814003,-0.0209828,0.691755,-0.0107078,-0.00629043,0.0247382,-0.00695341,-0.00535621,0.0458036,-4.52673e-05,-1.23985e-05,9.94276e-06,2.50967e-05,-2.58946e-05,0.000712616,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04572e-10,5.52243e-06,0.000707529,3.62118e-05,7.51677e-05,7.50594e-05,3.90834e-05,0.00531939,0.00531904,0.0120894,0.00774101,0.00774089,0.0650408,1.12947e-11,1.12839e-11,8.05954e-11,1.80325e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124426,0.255031,0.00669951,0.0,0.000141272,0.000490349,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
44355660,0.721828,0.000776872,-0.0209966,0.691753,-0.0110537,-0.00520292,0.0226861,-0.00737938,-0.00522067,0.0423604,-4.52538e-05,-1.23876e-05,9.94158e-06,2.51485e-05,-2.59799e-05,0.000715847,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.10482e-10,5.73662e-06,0.000728933,3.58222e-05,7.5175e-05,7.50672e-05,3.86628e-05,0.00537353,0.00537313,0.0121478,0.00785675,0.00785662,0.0654925,1.12718e-11,1.12613e-11,7.89088e-11,1.80325e-06,1.80373e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125353,0.255915,0.0158516,0.0,0.000146163,0.00631423,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
44557259,0.721821,0.000764976,-0.0209986,0.69176,-0.010604,-0.00440968,0.0229653,-0.007463,-0.00476304,0.0469448,-4.52371e-05,-1.23757e-05,9.94846e-06,2.51744e-05,-2.60439e-05,0.000715927,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07045e-10,5.7931e-06,0.000751813,3.55602e-05,7.51617e-05,7.50542e-05,3.83771e-05,0.0053181,0.00531766,0.0120808,0.00772375,0.00772361,0.0648737,1.12327e-11,1.12224e-11,7.74497e-11,1.80324e-06,1.80373e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124287,0.254703,0.0145386,0.0,0.000149709,0.00399874,0.0,0.0,0.0,0.011988,40,0,0,165,24,0,0,0
