timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
637266472,0.976091,0.0113882,0.028901,0.215129,-0.163263,-0.302068,-0.113179,0.370901,-0.67758,-4.20683,-7.99377e-05,-1.33385e-05,6.67927e-07,-0.000308015,-0.000774261,0.000537548,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.58787e-07,0.000525642,0.0229115,1.91662e-06,1.72373e-05,1.6855e-05,3.46064e-05,0.0946298,0.0946124,0.0123573,1.13204,1.132,0.0654167,1.29541e-11,1.29494e-11,1.83084e-11,2.14499e-07,2.1727e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50467,0.255767,0.0352165,0.0,0.000677579,0.0417049,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
637468074,0.975927,0.0181462,0.0315608,0.215036,-0.210723,-0.288794,-0.103078,0.296917,-0.668913,-4.25392,-8.00165e-05,-1.33408e-05,7.37494e-07,-0.000308063,-0.000774083,0.000546716,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.40667e-07,0.000522112,0.0234333,1.9234e-06,1.72205e-05,1.68425e-05,3.45704e-05,0.0941943,0.09418,0.0122856,1.12532,1.12527,0.064857,1.2949e-11,1.29444e-11,1.83047e-11,2.14495e-07,2.17269e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50019,0.25467,0.011431,0.0,0.000672672,0.0146124,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
637673663,0.975987,0.0166028,0.0314803,0.2149,-0.273168,-0.253904,-0.0679142,0.220198,-0.665763,-4.27689,-8.00827e-05,-1.33377e-05,7.94597e-07,-0.00030842,-0.000774013,0.000548347,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.66259e-07,0.000553999,0.0250922,1.92366e-06,1.72462e-05,1.68641e-05,3.46227e-05,0.0946695,0.094661,0.0123823,1.13561,1.13555,0.065716,1.29603e-11,1.29558e-11,1.83173e-11,2.1449e-07,2.17267e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50704,0.256351,0.0266931,0.0,0.000665388,0.0174347,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
637875273,0.97589,0.0231209,0.0300592,0.214943,-0.320489,-0.193263,-0.0300754,0.140029,-0.646189,-4.24282,-8.0153e-05,-1.33298e-05,8.91391e-07,-0.000309715,-0.000774502,0.000530129,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.87443e-07,0.00054601,0.0235403,1.92936e-06,1.72196e-05,1.68542e-05,3.45866e-05,0.0941073,0.0941043,0.0123049,1.12675,1.12669,0.064985,1.295e-11,1.29455e-11,1.83083e-11,2.14485e-07,2.17264e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50115,0.254922,0.0336021,0.0,0.000649725,0.0649974,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
638076864,0.97615,0.0234235,0.0234943,0.214546,-0.362317,-0.114368,-0.0226891,0.0626143,-0.620768,-4.21199,-8.02113e-05,-1.3315e-05,9.95601e-07,-0.00031053,-0.000775041,0.000515542,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.70047e-07,0.000564027,0.0242073,1.92039e-06,1.72243e-05,1.68729e-05,3.46313e-05,0.0944562,0.0944569,0.0123559,1.13257,1.1325,0.0654695,1.29569e-11,1.29524e-11,1.83171e-11,2.1448e-07,2.17261e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50501,0.25587,0.0627016,0.0,0.000624263,0.0277032,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
638274470,0.976011,0.0232419,0.0276764,0.214702,-0.352132,-0.0343387,-0.00978597,-0.00946181,-0.574904,-4.20991,-8.02721e-05,-1.32882e-05,1.1742e-06,-0.000310667,-0.00077545,0.000513668,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.81633e-07,0.000545029,0.0242202,1.9306e-06,1.72121e-05,1.68489e-05,3.4589e-05,0.0939199,0.0939161,0.0122754,1.1236,1.12354,0.0647262,1.29465e-11,1.29418e-11,1.83079e-11,2.14475e-07,2.17258e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49905,0.254413,0.0929809,0.0,0.000578147,0.0101736,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
638484871,0.976192,0.0192768,0.0237762,0.21474,-0.363721,0.0339355,-0.0461549,-0.0805897,-0.52627,-4.17636,-8.03228e-05,-1.32603e-05,1.40309e-06,-0.000311267,-0.000776162,0.000498141,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.05153e-07,0.00054232,0.0233875,1.93002e-06,1.72339e-05,1.68691e-05,3.45858e-05,0.0946273,0.094621,0.0123635,1.13347,1.13341,0.0655379,1.29571e-11,1.29524e-11,1.83086e-11,2.1447e-07,2.17254e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50562,0.256004,0.0950313,0.0,0.000529254,0.0240226,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
638682472,0.97599,0.0277573,0.0264134,0.214419,-0.375072,0.1232,-0.0548051,-0.143808,-0.467421,-4.1235,-8.03692e-05,-1.3229e-05,1.68804e-06,-0.00031211,-0.000777318,0.00047302,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.22026e-07,0.000531866,0.0228268,1.94335e-06,1.72397e-05,1.68875e-05,3.45439e-05,0.0950074,0.0949961,0.0124021,1.13878,1.13873,0.0659517,1.2963e-11,1.29582e-11,1.83053e-11,2.14465e-07,2.17251e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50914,0.256811,0.115253,0.0,0.00047101,0.0558611,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
638884071,0.976443,0.0162203,0.0210089,0.214138,-0.394259,0.176003,-0.0815115,-0.202904,-0.399108,-4.15638,-8.04064e-05,-1.31885e-05,1.97948e-06,-0.00031163,-0.000777555,0.000479781,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.20216e-07,0.000558917,0.0242586,1.93018e-06,1.72535e-05,1.68847e-05,3.45331e-05,0.0952261,0.0952128,0.0124351,1.14193,1.14188,0.0661821,1.29634e-11,1.29585e-11,1.82968e-11,2.14461e-07,2.17247e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51123,0.257259,0.112147,0.0,0.000404209,0.020922,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
639089676,0.976558,0.0138713,0.0269426,0.213112,-0.433906,0.181138,-0.0649852,-0.264538,-0.322534,-4.17235,-8.04452e-05,-1.31423e-05,2.28936e-06,-0.000312091,-0.000777234,0.000479504,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.21858e-07,0.000560752,0.0251231,1.92686e-06,1.72287e-05,1.68402e-05,3.45291e-05,0.0942992,0.0942909,0.0122808,1.12653,1.12648,0.0648944,1.29499e-11,1.29451e-11,1.82979e-11,2.14455e-07,2.17242e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.501,0.254744,0.110751,0.0,0.000325753,0.036556,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
639291275,0.976582,0.0239488,0.0278527,0.211986,-0.406575,0.218873,-0.0441549,-0.317393,-0.25463,-4.17365,-8.04689e-05,-1.30976e-05,2.5626e-06,-0.000312269,-0.000777508,0.000475255,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.88383e-07,0.000530666,0.0230547,1.92774e-06,1.72058e-05,1.68328e-05,3.45568e-05,0.0938009,0.0937848,0.0122195,1.11836,1.11832,0.0642463,1.29407e-11,1.29359e-11,1.83014e-11,2.1445e-07,2.17238e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49555,0.253469,0.135763,0.0,0.000319109,0.0451439,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
639496871,0.977675,0.00499473,0.0082172,0.209902,-0.395973,0.24382,-0.0363652,-0.371495,-0.18564,-4.21109,-8.04813e-05,-1.30503e-05,2.85561e-06,-0.000311587,-0.000777493,0.000486546,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.06598e-07,0.000516546,0.0223908,1.87716e-06,1.72292e-05,1.68544e-05,3.46714e-05,0.0943944,0.0943747,0.0123348,1.12939,1.12934,0.0651956,1.29535e-11,1.29487e-11,1.83143e-11,2.14446e-07,2.17234e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50291,0.255334,0.125636,0.0,0.000367189,0.0241242,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
639698477,0.977805,-0.00298735,-0.00456539,0.209445,-0.318901,0.196293,-0.034538,-0.408758,-0.125524,-4.22239,-8.04909e-05,-1.30051e-05,3.11008e-06,-0.000311246,-0.000776915,0.000487797,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.79936e-07,0.000512818,0.0228839,1.87364e-06,1.72402e-05,1.68655e-05,3.47083e-05,0.0946387,0.0946151,0.0123942,1.13382,1.13378,0.0655918,1.29562e-11,1.29514e-11,1.83176e-11,2.14441e-07,2.1723e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50586,0.256109,0.117183,0.0,0.000403087,0.0144057,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
639900088,0.977722,0.0117802,-0.0052054,0.209508,-0.197312,0.230035,-0.0220827,-0.418799,-0.0684927,-4.2203,-8.04996e-05,-1.29525e-05,3.47261e-06,-0.000310822,-0.000776152,0.000484154,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.56612e-07,0.00055052,0.0224024,1.88673e-06,1.72174e-05,1.6857e-05,3.46081e-05,0.0942226,0.0941864,0.0123214,1.12705,1.127,0.0650301,1.29509e-11,1.29461e-11,1.8302e-11,2.14437e-07,2.17225e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50135,0.25501,0.128017,0.0,0.000421182,0.00156488,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
640101670,0.977808,0.000886067,-0.00422777,0.209459,-0.0956024,0.24253,0.00305903,-0.411535,-0.0118261,-4.16397,-8.05053e-05,-1.29113e-05,3.77699e-06,-0.000310944,-0.000775959,0.000461709,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.50953e-07,0.000550047,0.0222507,1.88889e-06,1.72382e-05,1.68645e-05,3.45791e-05,0.0945473,0.0945054,0.0123775,1.13309,1.13303,0.0655393,1.2958e-11,1.29533e-11,1.82989e-11,2.14433e-07,2.17221e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50537,0.256006,0.119231,0.0,0.000412228,0.0313877,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
640303271,0.977513,-0.00458169,-0.000506484,0.210825,-0.0234994,0.217643,-0.00590947,-0.385932,0.03642,-4.17073,-8.04989e-05,-1.28714e-05,4.01662e-06,-0.000310464,-0.000775402,0.000464585,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.28124e-07,0.000546986,0.0246291,1.91904e-06,1.72519e-05,1.68752e-05,3.45802e-05,0.0948519,0.0948116,0.0124195,1.13853,1.13845,0.0659732,1.2964e-11,1.29594e-11,1.8308e-11,2.14429e-07,2.17217e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50897,0.256853,0.104488,0.0,0.000388176,0.0480394,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
640508864,0.977184,0.00154733,0.00280668,0.212372,0.0765295,0.197265,0.0304392,-0.345314,0.0753992,-4.17947,-8.04911e-05,-1.28346e-05,4.29797e-06,-0.000309907,-0.000774866,0.000468172,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.96605e-07,0.000538882,0.025352,1.95081e-06,1.72695e-05,1.68956e-05,3.44823e-05,0.0951995,0.0951616,0.0124883,1.14754,1.14745,0.0666775,1.29727e-11,1.29681e-11,1.8297e-11,2.14425e-07,2.17212e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51492,0.25822,0.0940137,0.0,0.000347898,0.0185455,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
640706471,0.977102,-0.00187691,0.00127268,0.212758,0.156695,0.190026,0.0249289,-0.293077,0.105945,-4.18654,-8.04799e-05,-1.28047e-05,4.52432e-06,-0.000309443,-0.000774426,0.000472354,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.58956e-07,0.000528843,0.0232026,1.96381e-06,1.72752e-05,1.68997e-05,3.44995e-05,0.0953071,0.0952726,0.0125055,1.1501,1.15,0.0668384,1.29733e-11,1.29687e-11,1.83024e-11,2.14421e-07,2.17208e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51661,0.258531,0.110752,0.0,0.000296157,0.0177417,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
640908083,0.977142,0.00041886,0.00373022,0.212556,0.233335,0.15682,0.0464203,-0.23278,0.128721,-4.20297,-8.04671e-05,-1.27813e-05,4.7325e-06,-0.000308955,-0.000773946,0.000480651,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.7679e-07,0.000543634,0.0236882,1.97161e-06,1.72788e-05,1.69018e-05,3.45788e-05,0.0952544,0.0952268,0.0125113,1.15167,1.15156,0.0669041,1.29713e-11,1.29667e-11,1.83179e-11,2.14417e-07,2.17204e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51764,0.258658,0.102932,0.0,0.000234073,0.0463482,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
641117675,0.977049,-0.00619725,0.003813,0.212891,0.286674,0.109958,0.0353061,-0.159761,0.142907,-4.18413,-8.04592e-05,-1.2762e-05,5.01011e-06,-0.000308534,-0.000773756,0.000476501,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.74095e-07,0.000538301,0.0237437,1.9808e-06,1.72969e-05,1.69167e-05,3.45033e-05,0.0957132,0.0956925,0.0125705,1.15983,1.15971,0.0675335,1.29792e-11,1.29745e-11,1.83065e-11,2.14413e-07,2.172e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.523,0.259872,0.0888789,0.0,0.000165609,0.010575,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
641315270,0.976897,-0.00552808,0.0108534,0.213362,0.358282,0.102221,0.0372977,-0.0829437,0.149717,-4.14852,-8.04515e-05,-1.27505e-05,5.21704e-06,-0.000308189,-0.000773708,0.000465218,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.72221e-07,0.00053989,0.0251521,1.99852e-06,1.73038e-05,1.69165e-05,3.45127e-05,0.0957558,0.095742,0.0125748,1.16104,1.16092,0.0675676,1.2977e-11,1.29722e-11,1.831e-11,2.14409e-07,2.17196e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5238,0.259938,0.0874666,0.0,0.000149184,0.0384148,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
641516864,0.976811,-0.00827905,0.0155993,0.213376,0.418196,0.0493187,0.0639631,0.00273695,0.14993,-4.12873,-8.04442e-05,-1.27462e-05,5.43436e-06,-0.000307694,-0.00077356,0.000461741,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.48067e-07,0.000535153,0.0263707,2.00597e-06,1.72841e-05,1.68888e-05,3.44765e-05,0.0950861,0.0950813,0.0124584,1.15113,1.15101,0.0666794,1.2968e-11,1.29631e-11,1.83066e-11,2.14405e-07,2.17192e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51728,0.258224,0.0605907,0.0,0.00015081,0.00653662,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
641726476,0.97624,-0.0083987,0.0400135,0.212799,0.394438,-0.0453344,0.0883748,0.0842623,0.136813,-4.09984,-8.04395e-05,-1.27508e-05,5.61326e-06,-0.000307367,-0.000773534,0.000455542,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.2616e-07,0.000545082,0.0261179,2.02717e-06,1.73077e-05,1.68511e-05,3.44387e-05,0.0947155,0.0947097,0.0123933,1.146,1.14588,0.0662133,1.2964e-11,1.2959e-11,1.83074e-11,2.14401e-07,2.17188e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5139,0.257319,0.0668056,0.0,0.000137499,0.0936654,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
641924870,0.976255,-0.00777693,0.0402725,0.212704,0.349011,-0.0846753,0.0776775,0.147089,0.112386,-4.0864,-8.0439e-05,-1.27622e-05,5.75409e-06,-0.000307222,-0.000773487,0.000456632,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.97628e-07,0.000525094,0.0252702,2.03033e-06,1.73129e-05,1.68547e-05,3.44656e-05,0.0948048,0.0947942,0.0124071,1.14743,1.14732,0.0663002,1.29631e-11,1.2958e-11,1.83109e-11,2.14398e-07,2.17184e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51484,0.257488,0.0668117,0.0,0.000147937,0.000652181,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
642126473,0.976631,-0.0076415,0.0366016,0.211645,0.291121,-0.172219,0.0684787,0.197873,0.0795241,-4.02365,-8.04424e-05,-1.27746e-05,5.89043e-06,-0.000307081,-0.000773684,0.000437822,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.19613e-07,0.00054747,0.0249428,2.00847e-06,1.73158e-05,1.68672e-05,3.44631e-05,0.09509,0.0950723,0.0124348,1.15127,1.15117,0.0665992,1.29681e-11,1.2963e-11,1.83076e-11,2.14395e-07,2.17181e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51738,0.258068,0.0585371,0.0,0.000193958,0.0430674,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
642336092,0.97715,-0.00418305,0.02884,0.210542,0.258029,-0.217997,0.0732914,0.233817,0.0315612,-3.98203,-8.04512e-05,-1.2792e-05,6.04182e-06,-0.000307013,-0.000773795,0.000427342,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.94256e-07,0.0005651,0.0245163,1.98298e-06,1.72966e-05,1.68674e-05,3.44866e-05,0.0948831,0.0948621,0.0123971,1.14713,1.14704,0.0662626,1.29663e-11,1.29612e-11,1.83085e-11,2.14391e-07,2.17177e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51465,0.257415,0.056401,0.0,0.000228825,0.0159693,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
642537670,0.977062,-0.00655291,0.027976,0.211008,0.215979,-0.291428,0.0963018,0.257734,-0.0197208,-3.94878,-8.04668e-05,-1.28102e-05,6.21803e-06,-0.000306926,-0.000773845,0.000420621,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.3107e-07,0.000572731,0.0259542,1.99525e-06,1.72795e-05,1.68516e-05,3.45072e-05,0.0943952,0.0943689,0.0123242,1.13898,1.1389,0.0656039,1.2961e-11,1.29559e-11,1.83173e-11,2.14388e-07,2.17174e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50927,0.256133,0.0593715,0.0,0.000255769,0.0013167,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
642735277,0.977089,0.00588423,0.0251969,0.211253,0.184962,-0.319832,0.0787067,0.2695,-0.0780912,-3.93514,-8.04903e-05,-1.28277e-05,6.42842e-06,-0.000306904,-0.000773809,0.000421323,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.57704e-07,0.000575046,0.027142,2.00262e-06,1.72584e-05,1.68431e-05,3.44757e-05,0.0940568,0.0940288,0.0122634,1.13149,1.13142,0.0650208,1.29567e-11,1.29516e-11,1.83141e-11,2.14385e-07,2.17171e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.5043,0.254992,0.0849532,0.0,0.000271238,0.0431039,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
642940872,0.977283,-0.00774435,0.0224924,0.210598,0.184367,-0.361165,0.100542,0.281343,-0.139504,-3.93456,-8.05204e-05,-1.28413e-05,6.68954e-06,-0.000307034,-0.000773695,0.000427392,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.6131e-07,0.000579934,0.0268363,1.99299e-06,1.72805e-05,1.68625e-05,3.44769e-05,0.0943951,0.0943652,0.0123538,1.13861,1.13855,0.0656329,1.29624e-11,1.29574e-11,1.83093e-11,2.14383e-07,2.17169e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50903,0.256189,0.116482,0.0,0.000281519,0.0132451,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
643146464,0.977063,-0.00360762,0.0324572,0.210432,0.155862,-0.421874,0.0485997,0.288408,-0.202,-3.92194,-8.05578e-05,-1.28536e-05,6.95286e-06,-0.000306797,-0.000773589,0.000427468,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.68467e-07,0.000572038,0.0261411,2.00764e-06,1.72871e-05,1.68452e-05,3.44498e-05,0.094288,0.0942525,0.0123279,1.13332,1.13327,0.0652377,1.29566e-11,1.29516e-11,1.83047e-11,2.1438e-07,2.17166e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50552,0.255417,0.116362,0.0,0.000287391,0.0326527,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
643344081,0.977317,0.00756264,0.022505,0.210447,0.124648,-0.404195,0.0719158,0.289935,-0.261675,-3.91,-8.05982e-05,-1.28636e-05,7.23341e-06,-0.000307034,-0.000773477,0.000426742,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.48827e-07,0.000590589,0.0277826,2.00615e-06,1.72821e-05,1.68715e-05,3.44272e-05,0.0944341,0.0944015,0.0123829,1.1367,1.13665,0.0655605,1.2959e-11,1.29541e-11,1.82961e-11,2.14378e-07,2.17164e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50776,0.256048,0.117524,0.0,0.00028962,0.00703305,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
643553678,0.977398,0.00992265,0.0173697,0.210458,0.133207,-0.399268,0.0959623,0.283834,-0.313118,-3.9437,-8.0651e-05,-1.28735e-05,7.54146e-06,-0.00030774,-0.000773358,0.000444407,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.36645e-07,0.000590583,0.0284964,2.00805e-06,1.72689e-05,1.68701e-05,3.43602e-05,0.0940594,0.0940296,0.0123565,1.13165,1.13159,0.0651892,1.29534e-11,1.29486e-11,1.82797e-11,2.14375e-07,2.17161e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50441,0.255322,0.102793,0.0,0.000311945,0.0680014,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
643755276,0.977197,0.0165604,0.0272364,0.209929,0.112246,-0.367461,0.123095,0.277242,-0.355966,-3.93518,-8.07045e-05,-1.28819e-05,7.81173e-06,-0.000308446,-0.00077327,0.00044872,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.54856e-07,0.000581693,0.0284612,2.01849e-06,1.7264e-05,1.68542e-05,3.43216e-05,0.0936149,0.0935893,0.0122972,1.1247,1.12465,0.0646719,1.29495e-11,1.29449e-11,1.8277e-11,2.14373e-07,2.17159e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.49979,0.254307,0.0922678,0.0,0.000358012,0.00899772,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
643956873,0.977309,0.0194843,0.0178235,0.210165,0.0617327,-0.336666,0.124873,0.271069,-0.393376,-3.88211,-8.07508e-05,-1.28846e-05,8.0815e-06,-0.000308371,-0.00077377,0.000436713,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.23161e-07,0.000582716,0.0275518,2.02155e-06,1.72666e-05,1.68812e-05,3.4298e-05,0.0939968,0.0939736,0.012358,1.13036,1.13031,0.0651886,1.29575e-11,1.29529e-11,1.82744e-11,2.14371e-07,2.17157e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.50355,0.25532,0.09713,0.0,0.000390406,0.0226697,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
644162471,0.976674,0.0260964,0.0234008,0.211846,0.0371757,-0.280274,0.0821052,0.258071,-0.423916,-3.85394,-8.07999e-05,-1.28852e-05,8.31696e-06,-0.000308313,-0.000774202,0.000433325,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.96957e-07,0.000594139,0.0277854,2.06933e-06,1.72917e-05,1.69114e-05,3.43026e-05,0.0947453,0.0947259,0.0124578,1.1407,1.14065,0.066084,1.29712e-11,1.29666e-11,1.82898e-11,2.1437e-07,2.17156e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51041,0.257068,0.112854,0.0,0.000421815,0.00825391,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
644364078,0.976496,0.0220399,0.0269812,0.2127,0.0330944,-0.194794,0.119308,0.243353,-0.432385,-3.8196,-8.08502e-05,-1.28828e-05,8.60169e-06,-0.00030818,-0.000774901,0.000427038,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.70134e-07,0.00056214,0.0264557,2.08887e-06,1.73115e-05,1.69134e-05,3.42547e-05,0.0948303,0.0948147,0.0124951,1.14373,1.14368,0.0663494,1.29724e-11,1.29679e-11,1.82816e-11,2.14368e-07,2.17154e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,1.51242,0.257584,0.116573,0.0,0.000431543,0.00313105,0.0,0.0,0.0,0.015998,40,0,0,165,24,0,0,0
