timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
67341281,-0.0218782,0.297925,0.0120711,4033,0,0.506776,2.04518,-9.44244,4033
67345256,-0.0184276,0.299413,0.0154999,3975,0,0.516464,2.06187,-9.40102,3975
67349257,-0.0165924,0.303785,0.0190679,4001,0,0.545276,2.07083,-9.35656,4001
67353253,-0.0139462,0.305409,0.0236386,3996,0,0.559884,2.05624,-9.28794,3996
67357260,-0.0126404,0.30687,0.0293024,4007,0,0.550529,2.02258,-9.21478,4007
67361251,-0.0105089,0.307328,0.033661,3991,0,0.557051,1.97131,-9.16062,3991
67365244,-0.00746238,0.30808,0.040718,3993,0,0.565653,1.92716,-9.12064,3993
67369268,-0.00471135,0.307263,0.0452512,4024,0,0.552204,1.91035,-9.1487,4024
67373254,-0.00157205,0.305623,0.0508112,3986,0,0.563633,1.84538,-9.18032,3986
67377254,0.00153678,0.303536,0.0587058,4000,0,0.545261,1.82602,-9.15699,4000
67381252,0.00541217,0.298865,0.0663062,3998,0,0.539773,1.81746,-9.13018,3998
67385231,0.0111433,0.294574,0.0749228,3979,0,0.552853,1.73648,-9.07892,3979
67389253,0.0167504,0.290744,0.0820546,4022,0,0.528038,1.65437,-9.06291,4022
67393251,0.0204258,0.285225,0.0895764,3998,0,0.48308,1.55432,-9.07935,3998
67397267,0.0257045,0.279593,0.0970667,4016,0,0.446881,1.50469,-9.0885,4016
67401251,0.0307917,0.273699,0.105956,3984,0,0.386409,1.45047,-9.07197,3984
67406032,0.0357765,0.268499,0.114753,4781,0,0.356985,1.40198,-9.07758,4781
67410032,0.0409356,0.261371,0.126007,4000,0,0.304533,1.35592,-9.06838,4000
67414042,0.0450641,0.256121,0.13503,4010,0,0.289747,1.28023,-9.04873,4010
67418044,0.0489084,0.252005,0.143487,4002,0,0.263448,1.21452,-9.02621,4002
67422041,0.0509192,0.245892,0.152098,3997,0,0.258026,1.13794,-9.06456,3997
67426043,0.0532884,0.242914,0.162007,4002,0,0.226004,1.07083,-9.12413,4002
67430040,0.0561876,0.239826,0.172179,3997,0,0.18511,1.04459,-9.13066,3997
67434045,0.0592728,0.235095,0.180582,4005,0,0.134492,0.981644,-9.1077,4005
67438037,0.0616619,0.23008,0.190135,3992,0,0.0967551,0.922863,-9.14668,3992
67442052,0.0637849,0.225988,0.198807,4015,0,0.0601206,0.813942,-9.19071,4015
67446039,0.0679043,0.221581,0.208136,3987,0,0.0262576,0.761047,-9.18888,3987
67450041,0.0720061,0.218047,0.217165,4002,0,0.0317146,0.72681,-9.22552,4002
67454043,0.076771,0.215675,0.226352,4002,0,-0.0282807,0.665535,-9.23516,4002
67458045,0.0786918,0.211046,0.234817,4002,0,-0.0454725,0.592971,-9.27988,4002
67462060,0.0821923,0.208014,0.243411,4015,0,-0.0951204,0.546775,-9.28513,4015
67466032,0.0845871,0.20534,0.25289,3972,0,-0.0944785,0.499638,-9.28826,3972
67470032,0.0878653,0.201473,0.261581,4000,0,-0.132544,0.444221,-9.28466,4000
67474043,0.0910168,0.199888,0.268953,4011,0,-0.111269,0.414369,-9.3127,4011
67478041,0.0932762,0.196947,0.276951,3998,0,-0.126476,0.394727,-9.34158,3998
67482044,0.0955574,0.196121,0.284446,4003,0,-0.159438,0.357223,-9.32933,4003
67486067,0.0979329,0.193532,0.290212,4023,0,-0.193128,0.327071,-9.28574,4023
67490045,0.0988265,0.192427,0.295619,3978,0,-0.190397,0.349712,-9.2656,3978
67494044,0.100168,0.192912,0.300673,3999,0,-0.188315,0.352434,-9.27081,3999
67498033,0.102424,0.194254,0.306386,3989,0,-0.175443,0.404985,-9.24366,3989
67502043,0.103487,0.196152,0.308727,4010,0,-0.118803,0.43516,-9.2196,4010
67506052,0.103852,0.196364,0.312051,4009,0,-0.0986568,0.465298,-9.22379,4009
67510842,0.105838,0.19879,0.314186,4790,0,-0.0858173,0.499662,-9.17553,4790
67514843,0.106386,0.199319,0.31464,4001,0,-0.0875883,0.532257,-9.14154,4001
67518839,0.107446,0.200165,0.314666,3996,0,-0.0460206,0.60568,-9.09484,3996
67522856,0.109373,0.203395,0.312419,4017,0,-0.0456887,0.671185,-9.0474,4017
67526838,0.10869,0.203885,0.311199,3982,0,0.0053522,0.714877,-9.05987,3982
67530832,0.109852,0.204669,0.309108,3994,0,0.0750821,0.762583,-9.05892,3994
67534833,0.113992,0.204961,0.305149,4001,0,0.0789721,0.849073,-9.04541,4001
67538843,0.117649,0.20533,0.300434,4010,0,0.126629,0.870727,-9.04458,4010
67542841,0.121612,0.205437,0.29389,3998,0,0.167269,0.924818,-9.03349,3998
67546842,0.124719,0.201491,0.287157,4001,0,0.201089,1.00866,-9.01907,4001
67550843,0.128996,0.199138,0.280613,4001,0,0.245543,1.08409,-8.99139,4001
67554839,0.136362,0.196566,0.273733,3996,0,0.268006,1.15882,-8.9799,3996
67558843,0.143025,0.191676,0.264413,4004,0,0.30979,1.19874,-9.01913,4004
67562835,0.151106,0.186608,0.256252,3992,0,0.358557,1.27402,-9.00641,3992
67566844,0.158712,0.181736,0.2468,4009,0,0.401617,1.33613,-9.00547,4009
67570844,0.166513,0.174006,0.236216,4000,0,0.424648,1.40662,-9.00403,4000
67574842,0.174685,0.168247,0.226475,3998,0,0.480079,1.48968,-9.00252,3998
67578842,0.183365,0.161474,0.215084,4000,0,0.542942,1.56533,-8.99283,4000
67582841,0.192297,0.154952,0.204575,3999,0,0.62243,1.66456,-8.98444,3999
67586844,0.202696,0.14721,0.193385,4003,0,0.692699,1.74995,-8.98135,4003
67590835,0.211077,0.141073,0.181249,3991,0,0.763963,1.85855,-8.96715,3991
67594843,0.220297,0.134604,0.169354,4008,0,0.831401,1.97494,-8.96937,4008
67598840,0.230086,0.128979,0.15753,3997,0,0.887555,2.08204,-8.95911,3997
67602843,0.237365,0.121607,0.144173,4003,0,0.927316,2.18252,-8.92975,4003
67606844,0.246142,0.116797,0.130813,4001,0,0.988923,2.24312,-8.95119,4001
67610840,0.252737,0.111527,0.11649,3996,0,1.02087,2.32153,-8.93377,3996
67614842,0.259583,0.105866,0.103086,4002,0,1.03562,2.36259,-8.95122,4002
67618833,0.267976,0.100397,0.0889659,3991,0,1.06672,2.38519,-8.95472,3991
67622833,0.27515,0.0950751,0.075571,4000,0,1.10376,2.40399,-8.97165,4000
67626840,0.280912,0.0902732,0.0629964,4007,0,1.11952,2.42823,-9.00329,4007
67630842,0.287635,0.0850535,0.0502621,4002,0,1.13939,2.43259,-8.99967,4002
67634843,0.293371,0.0802809,0.0381172,4001,0,1.12399,2.42296,-9.01567,4001
67639640,0.300024,0.0757779,0.0242803,4797,0,1.11981,2.37316,-9.04603,4797
67643641,0.305197,0.0710386,0.0130077,4001,0,1.11422,2.32204,-9.07734,4001
67647640,0.307795,0.0700934,0.0037967,3999,0,1.0886,2.28045,-9.09992,3999
67651657,0.311281,0.0665404,-0.00411983,4017,0,1.08152,2.20283,-9.13531,4017
67655633,0.314085,0.0622966,-0.0130265,3976,0,1.06764,2.11296,-9.17187,3976
67659640,0.316901,0.0594641,-0.0182146,4007,0,1.02009,2.05396,-9.20629,4007
67663650,0.318991,0.0566674,-0.0257009,4010,0,1.02673,1.99966,-9.23144,4010
67667653,0.318538,0.0540998,-0.0292751,4003,0,0.998823,1.9161,-9.27544,4003
67671644,0.318531,0.0521551,-0.0333704,3991,0,0.963416,1.86265,-9.34191,3991
67675652,0.316886,0.0497781,-0.0346549,4008,0,0.930023,1.737,-9.38463,4008
67679641,0.314568,0.0486358,-0.0370759,3989,0,0.902051,1.65999,-9.40806,3989
67683633,0.312734,0.04774,-0.0385234,3992,0,0.906032,1.58846,-9.43742,3992
67687632,0.309908,0.0468611,-0.0397029,3999,0,0.870271,1.50798,-9.45288,3999
67691642,0.304622,0.0469537,-0.0403008,4010,0,0.857908,1.3735,-9.50487,4010
67695641,0.300892,0.046911,-0.0384648,3999,0,0.834996,1.27172,-9.56231,3999
67699639,0.293693,0.0452174,-0.0351547,3998,0,0.811973,1.1704,-9.62655,3998
67703640,0.288386,0.045032,-0.0313672,4001,0,0.794785,1.07767,-9.65273,4001
67707643,0.282581,0.0442969,-0.028124,4003,0,0.79936,0.98847,-9.64119,4003
67711659,0.274346,0.0431759,-0.0235932,4016,0,0.77038,0.918785,-9.66485,4016
67715633,0.266793,0.0428443,-0.0176713,3974,0,0.750066,0.808229,-9.71127,3974
67719642,0.258487,0.0443599,-0.0109182,4009,0,0.744099,0.741765,-9.77377,4009
67723642,0.249126,0.0419951,-0.00532533,4000,0,0.697718,0.598759,-9.80834,4000
67727640,0.240601,0.0423274,0.00114903,3998,0,0.672953,0.502177,-9.8145,3998
67731639,0.23034,0.0409299,0.0100594,3999,0,0.673352,0.390239,-9.82965,3999
67735639,0.220323,0.0389008,0.0188708,4000,0,0.661598,0.263153,-9.88665,4000
67739641,0.211268,0.0369294,0.0268125,4002,0,0.647017,0.15484,-9.92129,4002
67743631,0.201924,0.0347187,0.0369367,3990,0,0.619676,0.0408685,-9.96502,3990
67747650,0.193677,0.0311305,0.0476592,4019,0,0.596856,-0.0785784,-10.036,4019
67751639,0.181565,0.0263279,0.0597687,3989,0,0.582006,-0.199157,-10.07,3989
67756442,0.171379,0.0220134,0.0728708,4803,0,0.571016,-0.31728,-10.0835,4803
67760451,0.162354,0.0155447,0.0875102,4009,0,0.564856,-0.458593,-10.0704,4009
67764440,0.153181,0.0117206,0.100379,3989,0,0.531902,-0.560047,-10.1215,3989
67768441,0.144337,0.00583675,0.115237,4001,0,0.550207,-0.667932,-10.1397,4001
67772439,0.133669,0.00069981,0.13032,3998,0,0.545077,-0.721552,-10.1265,3998
67776444,0.125321,-0.00323605,0.143465,4005,0,0.53517,-0.775191,-10.1225,4005
67780432,0.114733,-0.00823893,0.156445,3988,0,0.508536,-0.816467,-10.1178,3988
67784441,0.104674,-0.0110528,0.170476,4009,0,0.504435,-0.81764,-10.0649,4009
67788439,0.0922081,-0.0150842,0.183205,3998,0,0.515379,-0.821508,-10.0241,3998
67792440,0.0815245,-0.0157997,0.194003,4001,0,0.497364,-0.792437,-9.99758,4001
67796440,0.069617,-0.0160615,0.201834,4000,0,0.484519,-0.744687,-9.96305,4000
67800441,0.0580264,-0.016007,0.209457,4001,0,0.514424,-0.653601,-9.90757,4001
67804451,0.0452342,-0.0146073,0.215807,4010,0,0.518027,-0.543378,-9.85816,4010
67808447,0.0338184,-0.0122074,0.220266,3996,0,0.517459,-0.454407,-9.82805,3996
67812440,0.0220382,-0.0104418,0.221744,3993,0,0.551991,-0.349408,-9.78219,3993
67816441,0.00973879,-0.00720265,0.222504,4001,0,0.563009,-0.2655,-9.69727,4001
67820440,-0.00177637,-0.00384192,0.220538,3999,0,0.594091,-0.17108,-9.67282,3999
67824442,-0.0102432,0.00128062,0.217166,4002,0,0.632177,0.0134148,-9.62087,4002
67828441,-0.0213332,0.00473377,0.211377,3999,0,0.673661,0.101892,-9.59192,3999
67832444,-0.030521,0.00863384,0.203107,4003,0,0.696951,0.254744,-9.58437,4003
67836432,-0.0393405,0.0134721,0.194298,3988,0,0.731698,0.331393,-9.55875,3988
67840432,-0.0490695,0.0156716,0.182787,4000,0,0.732109,0.471107,-9.50417,4000
67844439,-0.057784,0.0188694,0.16942,4007,0,0.774058,0.553766,-9.42076,4007
67848440,-0.0652923,0.0217097,0.157982,4001,0,0.830788,0.713712,-9.36373,4001
67852442,-0.071142,0.0260545,0.140813,4002,0,0.876882,0.811474,-9.36018,4002
67856442,-0.0777097,0.0274173,0.123028,4000,0,0.911659,0.962062,-9.36854,4000
67860444,-0.0817506,0.0284716,0.106053,4002,0,0.968458,1.0367,-9.37839,4002
67864444,-0.0845236,0.0295653,0.0872342,4000,0,0.978546,1.16084,-9.34058,4000
67869255,-0.0888163,0.0293188,0.0660982,4811,0,0.998914,1.241,-9.34271,4811
67873263,-0.0882892,0.0259231,0.0438941,4008,0,1.05216,1.33142,-9.31067,4008
67877251,-0.0877768,0.0206842,0.0232083,3988,0,1.12755,1.43242,-9.32055,3988
67881264,-0.0866237,0.016067,0.00261721,4013,0,1.15338,1.51146,-9.32788,4013
67885271,-0.0847544,0.0103705,-0.0151614,4007,0,1.22432,1.57295,-9.31082,4007
67889249,-0.0817707,0.00446712,-0.0362419,3978,0,1.24322,1.60647,-9.32495,3978
67893250,-0.0789808,-0.00200997,-0.0554513,4001,0,1.25625,1.64957,-9.35255,4001
67897258,-0.0745283,-0.0110904,-0.0760327,4008,0,1.25598,1.65394,-9.36547,4008
67901275,-0.0683791,-0.0217158,-0.0937605,4017,0,1.25018,1.66815,-9.3902,4017
67905267,-0.0616832,-0.0314953,-0.112545,3992,0,1.25644,1.66175,-9.3903,3992
67909262,-0.0554721,-0.0408999,-0.129687,3995,0,1.28448,1.66532,-9.4324,3995
67913258,-0.0483845,-0.0520696,-0.145605,3996,0,1.31494,1.64238,-9.47907,3996
67917256,-0.0419217,-0.0618475,-0.161767,3998,0,1.26855,1.62999,-9.47846,3998
67921272,-0.0358972,-0.0718089,-0.175457,4016,0,1.27706,1.58196,-9.48979,4016
67925266,-0.031708,-0.0839365,-0.188693,3994,0,1.26201,1.55758,-9.52031,3994
67929270,-0.0257431,-0.0913341,-0.203296,4004,0,1.24948,1.54063,-9.54117,4004
67933242,-0.0206231,-0.100961,-0.214111,3972,0,1.22823,1.46851,-9.56581,3972
67937249,-0.0150292,-0.112499,-0.225782,4007,0,1.23292,1.42107,-9.58514,4007
67941253,-0.0114139,-0.120761,-0.234079,4004,0,1.22335,1.37146,-9.63539,4004
67945266,-0.00896115,-0.129458,-0.242313,4013,0,1.19812,1.34611,-9.65988,4013
67949252,-0.00551536,-0.139653,-0.247255,3986,0,1.15063,1.29174,-9.70586,3986
67953249,-0.00387042,-0.149694,-0.252478,3997,0,1.12815,1.25843,-9.76277,3997
67957279,-0.000588227,-0.158559,-0.256291,4030,0,1.092,1.19207,-9.77978,4030
67961246,0.00226469,-0.167323,-0.259712,3967,0,1.07902,1.11015,-9.82419,3967
67965264,0.00225316,-0.174819,-0.261912,4018,0,1.04159,1.03392,-9.83333,4018
67969248,0.00102883,-0.181894,-0.263118,3984,0,0.999107,0.981604,-9.87384,3984
67973259,-0.000803589,-0.186226,-0.262541,4011,0,0.939138,0.950967,-9.89328,4011
67977250,-0.00220365,-0.191447,-0.262441,3991,0,0.914617,0.935437,-9.95726,3991
67982043,-0.00655643,-0.194739,-0.261668,4793,0,0.876352,0.837344,-9.9819,4793
67986041,-0.0129879,-0.196864,-0.259723,3998,0,0.817951,0.785938,-10.0278,3998
67990046,-0.0181804,-0.202237,-0.258213,4005,0,0.816504,0.751454,-10.0541,4005
67994059,-0.0238945,-0.203718,-0.254932,4013,0,0.800554,0.727616,-10.0951,4013
67998031,-0.0303451,-0.20339,-0.251648,3972,0,0.773495,0.700434,-10.1182,3972
68002039,-0.0364714,-0.204544,-0.248208,4008,0,0.753038,0.66549,-10.1509,4008
68006043,-0.0436261,-0.203114,-0.243809,4004,0,0.718331,0.603976,-10.196,4004
68010041,-0.0512361,-0.20262,-0.238876,3998,0,0.682849,0.592883,-10.2266,3998
68014039,-0.0585864,-0.202085,-0.232554,3998,0,0.653103,0.559542,-10.2054,3998
68018041,-0.0684408,-0.199659,-0.22717,4002,0,0.642084,0.541938,-10.244,4002
68022043,-0.0782383,-0.198065,-0.221107,4002,0,0.643775,0.524886,-10.2674,4002
68026032,-0.0865709,-0.194531,-0.214393,3989,0,0.613848,0.50871,-10.2778,3989
68030042,-0.0971003,-0.190383,-0.208246,4010,0,0.592839,0.531683,-10.2665,4010
68034041,-0.108628,-0.185893,-0.202137,3999,0,0.588059,0.5208,-10.2899,3999
68038043,-0.11989,-0.181327,-0.196356,4002,0,0.537142,0.542236,-10.2988,4002
68042039,-0.129741,-0.176706,-0.188812,3996,0,0.553259,0.580023,-10.2884,3996
68046042,-0.140602,-0.170955,-0.182924,4003,0,0.550429,0.563921,-10.2687,4003
68050049,-0.152245,-0.164007,-0.176172,4007,0,0.531683,0.614391,-10.2821,4007
68054033,-0.162699,-0.155861,-0.171743,3984,0,0.522574,0.590779,-10.2846,3984
68058032,-0.175912,-0.149778,-0.164743,3999,0,0.50997,0.600808,-10.2973,3999
68062042,-0.1882,-0.139703,-0.160242,4010,0,0.481277,0.603409,-10.282,4010
68066041,-0.199076,-0.132556,-0.153987,3999,0,0.48076,0.630048,-10.2895,3999
68070042,-0.209897,-0.125403,-0.150615,4001,0,0.456277,0.662956,-10.2537,4001
68074042,-0.223163,-0.118502,-0.145748,4000,0,0.451076,0.700232,-10.2608,4000
68078041,-0.233048,-0.110099,-0.13991,3999,0,0.449782,0.702205,-10.244,3999
68082843,-0.244283,-0.101264,-0.134984,4802,0,0.448929,0.712872,-10.2657,4802
68086841,-0.256011,-0.0920475,-0.132185,3998,0,0.426747,0.696356,-10.2652,3998
68090835,-0.266624,-0.0853188,-0.128891,3994,0,0.423932,0.691649,-10.2731,3994
68094841,-0.274113,-0.0787205,-0.12597,4006,0,0.417211,0.727917,-10.2668,4006
68098847,-0.282999,-0.0721191,-0.12343,4006,0,0.397547,0.76083,-10.2457,4006
68102844,-0.290106,-0.0656003,-0.120259,3997,0,0.409379,0.785432,-10.2124,3997
68106840,-0.297979,-0.0611634,-0.117828,3996,0,0.423677,0.788077,-10.2038,3996
68110843,-0.303284,-0.0546147,-0.116285,4003,0,0.422966,0.791971,-10.2157,4003
68114848,-0.308115,-0.0482929,-0.115774,4005,0,0.421132,0.81879,-10.1903,4005
68118833,-0.313191,-0.0449423,-0.11433,3985,0,0.43337,0.831251,-10.1586,3985
68263640,-0.278733,0.0235905,-0.12355,4000,0,0.133741,0.898177,-9.84813,4000
68267648,-0.281283,0.0299962,-0.119524,4008,0,0.140645,0.87457,-9.83614,4008
68271632,-0.284458,0.0352493,-0.115691,3984,0,0.160255,0.89156,-9.82401,3984
68275642,-0.288586,0.0401637,-0.112008,4010,0,0.154108,0.908396,-9.84031,4010
68279640,-0.292856,0.0469131,-0.107646,3998,0,0.151466,0.901435,-9.86098,3998
68283641,-0.294038,0.0521717,-0.103395,4001,0,0.1849,0.904998,-9.85471,4001
68287649,-0.296841,0.0565935,-0.0983558,4008,0,0.193827,0.9148,-9.83058,4008
68291641,-0.301021,0.061653,-0.0939254,3992,0,0.191835,0.931764,-9.82792,3992
68295639,-0.302993,0.0652325,-0.0886009,3998,0,0.223667,0.945714,-9.82581,3998
68299652,-0.306338,0.069019,-0.0835656,4013,0,0.244468,0.968265,-9.826,4013
68303644,-0.308292,0.0735523,-0.0787847,3992,0,0.209798,0.968122,-9.86307,3992
68307642,-0.313264,0.0782738,-0.071195,3998,0,0.206354,0.920181,-9.81256,3998
68311643,-0.319397,0.0839957,-0.0655226,4001,0,0.213221,0.902052,-9.76608,4001
68315641,-0.325764,0.0912148,-0.0597994,3998,0,0.220253,0.916853,-9.73889,3998
68320451,-0.332992,0.100981,-0.0515155,4810,0,0.196472,0.897062,-9.75731,4810
68324441,-0.341752,0.108659,-0.0451691,3990,0,0.21711,0.879832,-9.77067,3990
68328442,-0.349036,0.117659,-0.0400828,4001,0,0.207758,0.854387,-9.76008,4001
68332441,-0.358327,0.12599,-0.0332611,3999,0,0.182624,0.839612,-9.78206,3999
68336433,-0.366285,0.133594,-0.0253918,3992,0,0.215809,0.850562,-9.7826,3992
68340432,-0.37372,0.141739,-0.0175087,3999,0,0.209352,0.860003,-9.77017,3999
68344441,-0.382239,0.150226,-0.00935318,4009,0,0.265683,0.848233,-9.7809,4009
68348445,-0.389603,0.156623,-0.00289515,4004,0,0.279751,0.83459,-9.79997,4004
68352442,-0.39797,0.163799,0.00474313,3997,0,0.315241,0.830735,-9.81088,3997
68356443,-0.406219,0.169692,0.0117188,4001,0,0.298241,0.860814,-9.80085,4001
68360442,-0.41516,0.176503,0.0176604,3999,0,0.306052,0.873462,-9.79948,3999
68364441,-0.422185,0.181821,0.0239477,3999,0,0.318836,0.90189,-9.77863,3999
68368433,-0.428349,0.187887,0.0296317,3992,0,0.329317,0.96319,-9.83004,3992
68372440,-0.43393,0.190294,0.0350123,4007,0,0.347072,0.99379,-9.84512,4007
68376441,-0.438905,0.192755,0.0383163,4001,0,0.387319,1.00221,-9.85326,4001
68380440,-0.44204,0.193994,0.0433361,3999,0,0.417684,0.996564,-9.87693,3999
68384442,-0.447672,0.194562,0.0476059,4002,0,0.42514,1.02521,-9.85987,4002
68388454,-0.450587,0.193804,0.050059,4012,0,0.420289,1.03612,-9.87188,4012
68392446,-0.452237,0.193259,0.0530936,3992,0,0.419626,1.03319,-9.88752,3992
68396434,-0.452622,0.191351,0.0565345,3988,0,0.46032,1.06031,-9.907,3988
68400440,-0.455929,0.187365,0.0609654,4006,0,0.466319,1.07057,-9.91743,4006
68404442,-0.45911,0.185662,0.064708,4002,0,0.498988,1.07668,-9.92064,4002
68408441,-0.459552,0.183406,0.0672074,3999,0,0.526663,1.07596,-9.89524,3999
68412443,-0.460908,0.180048,0.068639,4002,0,0.503253,1.08035,-9.91197,4002
68416443,-0.465167,0.175119,0.0707167,4000,0,0.539341,1.10121,-9.91608,4000
68420441,-0.465976,0.170895,0.071878,3998,0,0.551513,1.11844,-9.91695,3998
68424433,-0.467579,0.167244,0.0741473,3992,0,0.555971,1.11219,-9.9038,3992
68428432,-0.46978,0.161971,0.0754928,3999,0,0.602331,1.13334,-9.88799,3999
68433256,-0.470612,0.159327,0.0774866,4824,0,0.607468,1.1422,-9.86769,4824
68437251,-0.47414,0.152077,0.0793258,3995,0,0.635684,1.2002,-9.89754,3995
68441267,-0.475964,0.148359,0.0795652,4016,0,0.634754,1.21507,-9.8833,4016
68445274,-0.477749,0.145154,0.0791599,4007,0,0.6426,1.23153,-9.89438,4007
68449249,-0.480559,0.141136,0.0798858,3975,0,0.666489,1.25664,-9.90433,3975
68453264,-0.482646,0.136531,0.0789689,4015,0,0.6698,1.26318,-9.90718,4015
68457253,-0.48466,0.133025,0.0788748,3989,0,0.660499,1.26025,-9.89526,3989
68461261,-0.486035,0.130254,0.0786788,4008,0,0.650361,1.25044,-9.88606,4008
68465265,-0.488242,0.126379,0.0778426,4004,0,0.660244,1.23514,-9.90015,4004
68469259,-0.489415,0.124812,0.0780489,3994,0,0.652316,1.22183,-9.89015,3994
68473249,-0.493142,0.122888,0.0778072,3990,0,0.619261,1.21958,-9.87826,3990
68477249,-0.495938,0.119651,0.0763901,4000,0,0.631902,1.24523,-9.88734,4000
68481249,-0.498992,0.117826,0.0756515,4000,0,0.608524,1.24061,-9.91099,4000
68485222,-0.502564,0.117526,0.0727194,3973,0,0.612977,1.25872,-9.88783,3973
68489262,-0.504951,0.116535,0.0714487,4040,0,0.609783,1.24627,-9.85418,4040
68493241,-0.507459,0.115712,0.0724175,3979,0,0.605302,1.25904,-9.81884,3979
68497250,-0.509477,0.113734,0.0703529,4009,0,0.627871,1.25767,-9.79938,4009
68501264,-0.51207,0.113476,0.0688389,4014,0,0.622279,1.2612,-9.80832,4014
68505265,-0.513873,0.110727,0.0664735,4001,0,0.633719,1.24592,-9.79735,4001
68509233,-0.513844,0.108845,0.0638854,3968,0,0.644064,1.2675,-9.80878,3968
68513249,-0.515447,0.106976,0.0619528,4016,0,0.660768,1.28502,-9.7831,4016
68517270,-0.514731,0.104477,0.0604663,4021,0,0.675505,1.2875,-9.73516,4021
68521241,-0.515322,0.104123,0.0593793,3971,0,0.666778,1.31304,-9.69175,3971
68525262,-0.515307,0.101704,0.0571126,4021,0,0.674806,1.33628,-9.66725,4021
68529261,-0.51387,0.0974415,0.0541282,3999,0,0.717111,1.3395,-9.65753,3999
68533248,-0.512132,0.0940533,0.0512217,3987,0,0.735969,1.39323,-9.69018,3987
68537248,-0.508745,0.0909104,0.0496966,4000,0,0.733553,1.42884,-9.71394,4000
68541249,-0.505088,0.0863386,0.0468281,4001,0,0.722266,1.44898,-9.69952,4001
68545291,-0.502194,0.0825815,0.0427215,4042,0,0.757247,1.44859,-9.66893,4042
68550042,-0.49832,0.0779835,0.0391709,4751,0,0.748811,1.48705,-9.63251,4751
68554038,-0.493988,0.0730918,0.0358907,3996,0,0.761934,1.45731,-9.58998,3996
68558033,-0.49004,0.0723762,0.0337702,3995,0,0.781468,1.46087,-9.58393,3995
68562040,-0.488053,0.0704473,0.0300999,4007,0,0.772193,1.46601,-9.59956,4007
68566039,-0.486042,0.0694671,0.0263844,3999,0,0.764076,1.46177,-9.56737,3999
68570049,-0.48408,0.069863,0.0255136,4010,0,0.768844,1.49626,-9.49809,4010
68574041,-0.482152,0.0686116,0.0232022,3992,0,0.766849,1.5011,-9.46779,3992
68578042,-0.482029,0.0708775,0.0207861,4001,0,0.755602,1.50171,-9.41936,4001
68582032,-0.483069,0.0738437,0.0203204,3990,0,0.777197,1.47523,-9.39112,3990
68586035,-0.483235,0.0740291,0.0193472,4003,0,0.79948,1.4812,-9.38162,4003
68590042,-0.48355,0.0764721,0.0192495,4007,0,0.840085,1.51494,-9.39056,4007
68594043,-0.482063,0.0801042,0.0194198,4001,0,0.851499,1.53568,-9.35907,4001
68598042,-0.482886,0.0816752,0.0187942,3999,0,0.84822,1.54278,-9.30339,3999
68602043,-0.483202,0.0835898,0.0187156,4001,0,0.878744,1.6032,-9.23086,4001
68606039,-0.483729,0.0856102,0.0186224,3996,0,0.904232,1.62245,-9.21418,3996
68610045,-0.482857,0.0858466,0.0161016,4006,0,0.894325,1.69366,-9.20992,4006
68614032,-0.482105,0.0853082,0.0159423,3987,0,0.923319,1.73063,-9.20772,3987
68618045,-0.479484,0.0857953,0.0146932,4013,0,0.972106,1.80918,-9.20797,4013
68622043,-0.4752,0.0836877,0.0122948,3998,0,1.01068,1.82688,-9.16922,3998
68626044,-0.469298,0.0802413,0.011324,4001,0,1.00273,1.84461,-9.14109,4001
68630042,-0.464747,0.0768478,0.0120897,3998,0,0.996783,1.859,-9.09704,3998
68634042,-0.459394,0.0717521,0.00954,4000,0,1.00817,1.90094,-9.09308,4000
68638064,-0.452266,0.0680137,0.00981317,4022,0,1.038,1.95009,-9.08713,4022
68642033,-0.444617,0.0591819,0.0102738,3969,0,1.10599,1.97074,-9.11348,3969
68646032,-0.435557,0.0503364,0.00953106,3999,0,1.13098,1.99126,-9.17403,3999
68650833,-0.422922,0.0421093,0.0103312,4801,0,1.18333,1.98437,-9.14648,4801
68654841,-0.412221,0.0316282,0.0117465,4008,0,1.2286,1.96593,-9.09172,4008
68658859,-0.401291,0.0214108,0.0128473,4018,0,1.2399,1.9863,-9.04041,4018
68662842,-0.390229,0.0132035,0.0138913,3983,0,1.26173,1.99793,-9.02316,3983
68666841,-0.378368,0.00307669,0.0167368,3999,0,1.29422,2.0694,-9.01817,3999
68670841,-0.366457,-0.00601414,0.0194507,4000,0,1.32594,2.09574,-9.02255,4000
68674843,-0.356035,-0.0153195,0.0218814,4002,0,1.31134,2.13593,-8.99925,4002
68678833,-0.343944,-0.0241433,0.0228871,3990,0,1.32284,2.16125,-8.94386,3990
68682839,-0.333145,-0.0342232,0.0238779,4006,0,1.306,2.17164,-8.9305,4006
68686848,-0.323005,-0.0402296,0.0237227,4009,0,1.3174,2.25347,-8.89874,4009
68690843,-0.31282,-0.0471326,0.0250038,3995,0,1.30171,2.25532,-8.87309,3995
68694841,-0.300423,-0.0523245,0.0264395,3998,0,1.27593,2.25575,-8.87488,3998
68698844,-0.290721,-0.0583047,0.0262753,4003,0,1.24138,2.27263,-8.90496,4003
68702843,-0.281823,-0.0626207,0.0250588,3999,0,1.23417,2.27968,-8.90893,3999
