timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
467403641,32767,32767,32767,32767,32767,32767,32767,32767
467407641,32767,32767,32767,32767,32767,32767,32767,32767
467411641,32767,32767,32767,32767,32767,32767,32767,32767
467415641,32767,32767,32767,32767,32767,-66,32767,32767
467419641,32767,32767,32767,32767,32767,32767,32767,32767
467423641,32767,32767,32767,32767,32767,32767,32767,32767
467427641,32767,32767,32767,32767,-87,32767,32767,32767
467431641,32767,32767,32767,32767,32767,-86,32767,32767
467435642,32767,32767,32767,32767,32767,32767,32767,32767
467439641,32767,32767,32767,32767,32767,32767,32767,32767
467443641,32767,32767,32767,32767,32767,32767,32767,32767
467447641,32767,32767,32767,32767,32767,-87,32767,32767
467451641,32767,32767,32767,32767,32767,32767,32767,32767
467455641,32767,32767,32767,32767,32767,32767,32767,32767
467459641,32767,32767,32767,32767,32767,32767,32767,32767
467463641,32767,32767,32767,32767,32767,-87,32767,32767
467467641,32767,32767,32767,32767,32767,32767,32767,32767
467471641,32767,32767,32767,32767,32767,32767,32767,32767
467475641,32767,32767,32767,32767,32767,32767,32767,32767
467479641,32767,32767,32767,32767,32767,-86,32767,32767
467483641,32767,32767,32767,32767,32767,32767,32767,32767
467487641,32767,32767,32767,32767,32767,32767,32767,32767
467491641,32767,32767,32767,32767,32767,32767,32767,32767
467495643,32767,32767,32767,32767,32767,-87,32767,32767
467499641,32767,32767,32767,32767,32767,32767,32767,32767
467503641,32767,32767,-55,32767,32767,32767,32767,32767
467507641,32767,32767,32767,32767,32767,32767,32767,32767
467511641,32767,32767,32767,32767,32767,-87,32767,32767
467515641,32767,32767,32767,32767,32767,32767,32767,32767
467519641,32767,32767,32767,32767,32767,32767,32767,32767
467523641,32767,32767,32767,32767,32767,32767,32767,32767
467527641,32767,32767,32767,32767,32767,-87,32767,32767
467531641,32767,32767,32767,32767,32767,32767,32767,32767
467535643,32767,32767,32767,32767,32767,32767,32767,32767
467539641,32767,32767,32767,32767,32767,32767,32767,32767
467543641,32767,32767,32767,32767,32767,-94,32767,32767
467547641,32767,32767,32767,32767,32767,32767,32767,32767
467551641,32767,32767,32767,32767,32767,32767,32767,32767
467555641,32767,32767,32767,32767,32767,-56,32767,32767
467559641,32767,32767,32767,32767,32767,32767,32767,32767
467563641,32767,32767,32767,32767,32767,32767,32767,32767
467567641,32767,32767,32767,32767,32767,32767,32767,32767
467571641,32767,32767,32767,32767,32767,-66,32767,32767
467575641,32767,32767,32767,32767,32767,32767,32767,32767
467579641,32767,32767,32767,32767,32767,32767,32767,32767
467583642,32767,32767,32767,32767,32767,32767,32767,32767
467587641,32767,32767,32767,32767,32767,-71,32767,32767
467591641,32767,32767,32767,32767,32767,32767,32767,32767
467595641,32767,32767,32767,32767,32767,32767,32767,32767
467599641,32767,32767,32767,32767,32767,32767,32767,32767
467603641,32767,32767,32767,32767,32767,-86,32767,32767
467607641,32767,32767,32767,32767,32767,32767,32767,32767
467611641,32767,32767,32767,32767,32767,32767,32767,32767
467615641,32767,32767,32767,32767,32767,-56,32767,32767
467619641,32767,32767,32767,32767,32767,32767,32767,32767
467623640,32767,32767,32767,32767,32767,32767,32767,32767
467627641,32767,32767,32767,32767,32767,32767,32767,32767
467631641,32767,32767,32767,32767,32767,-66,32767,32767
467635645,32767,32767,32767,32767,32767,32767,32767,32767
467639641,32767,32767,32767,32767,32767,32767,32767,32767
467643641,32767,32767,32767,32767,32767,32767,32767,32767
467647641,32767,32767,32767,32767,32767,-67,32767,32767
467651641,32767,32767,32767,32767,32767,32767,32767,32767
467655641,32767,32767,32767,32767,32767,32767,32767,32767
467659641,32767,32767,32767,32767,32767,32767,32767,32767
467663644,32767,32767,32767,32767,32767,-65,32767,32767
467667641,32767,32767,32767,32767,32767,32767,32767,32767
467671641,32767,32767,32767,32767,32767,32767,32767,32767
467675641,32767,32767,32767,32767,32767,32767,32767,32767
467679640,32767,32767,32767,32767,32767,-70,32767,32767
467683641,32767,32767,32767,32767,32767,32767,32767,32767
467687641,32767,32767,32767,32767,32767,32767,32767,32767
467691641,32767,32767,32767,32767,32767,32767,32767,32767
467695641,32767,32767,32767,32767,32767,-66,32767,32767
467699641,32767,32767,32767,32767,32767,32767,32767,32767
467703641,32767,32767,-32,32767,32767,32767,32767,32767
467707665,32767,32767,32767,32767,32767,32767,32767,32767
467711641,32767,32767,32767,32767,32767,-65,32767,32767
467715641,32767,32767,32767,32767,32767,32767,32767,32767
467719641,32767,32767,32767,32767,32767,32767,32767,32767
467723641,32767,32767,32767,32767,32767,32767,32767,32767
467727641,32767,32767,32767,32767,32767,-69,32767,32767
467731641,32767,32767,32767,32767,32767,32767,32767,32767
467735641,32767,32767,32767,32767,32767,32767,32767,32767
467739641,32767,32767,32767,32767,32767,32767,32767,32767
467743641,32767,32767,32767,32767,32767,-62,32767,32767
467747641,32767,32767,32767,32767,32767,32767,32767,32767
467751641,32767,32767,32767,32767,32767,32767,32767,32767
467755641,32767,32767,32767,32767,32767,32767,32767,32767
467759641,32767,32767,32767,32767,32767,-66,32767,32767
467763641,32767,32767,32767,32767,32767,32767,32767,32767
467767641,32767,32767,32767,32767,32767,32767,32767,32767
467771641,32767,32767,32767,32767,32767,32767,32767,32767
467775641,32767,32767,32767,32767,32767,-87,32767,32767
467779641,32767,32767,32767,32767,32767,32767,32767,32767
467783643,32767,32767,32767,32767,32767,32767,32767,32767
467787641,32767,32767,32767,32767,32767,-55,32767,32767
467791640,32767,32767,32767,32767,32767,32767,32767,32767
467795641,32767,32767,32767,32767,32767,32767,32767,32767
467799641,32767,32767,32767,32767,32767,32767,32767,32767
467803647,32767,32767,32767,32767,32767,-67,32767,32767
467807641,32767,32767,32767,32767,32767,32767,32767,32767
467811641,32767,32767,32767,32767,32767,32767,32767,32767
467815641,32767,32767,32767,32767,32767,32767,32767,32767
467819641,32767,32767,32767,32767,32767,-86,32767,32767
467823641,32767,32767,32767,32767,32767,32767,32767,32767
467827643,32767,32767,32767,32767,32767,32767,32767,32767
467831641,32767,32767,32767,32767,32767,32767,32767,32767
467835641,32767,32767,32767,32767,32767,-86,32767,32767
467839641,32767,32767,32767,32767,32767,32767,32767,32767
467843641,32767,32767,32767,32767,32767,32767,32767,32767
467847641,32767,32767,32767,32767,32767,32767,32767,32767
467851641,32767,32767,32767,32767,32767,-86,32767,32767
467855641,32767,32767,32767,32767,32767,32767,32767,32767
467859641,32767,32767,32767,32767,32767,32767,32767,32767
467863641,32767,32767,32767,32767,32767,32767,32767,32767
467867641,32767,32767,32767,32767,32767,-86,32767,32767
467871641,32767,32767,32767,32767,32767,32767,32767,32767
467875676,32767,32767,32767,32767,32767,32767,32767,32767
467879641,32767,32767,32767,32767,32767,32767,32767,32767
467883641,32767,32767,32767,32767,32767,-87,32767,32767
467887645,32767,32767,32767,32767,32767,32767,32767,32767
467891641,32767,32767,32767,32767,32767,32767,32767,32767
467895641,32767,32767,32767,32767,32767,32767,32767,32767
467899641,32767,32767,32767,32767,32767,-87,32767,32767
467903641,32767,32767,-46,32767,32767,32767,32767,32767
467907641,32767,32767,32767,32767,32767,32767,32767,32767
467911641,32767,32767,32767,32767,32767,32767,32767,32767
467915641,32767,32767,32767,32767,32767,-94,32767,32767
467919641,32767,32767,32767,32767,32767,32767,32767,32767
467923641,32767,32767,32767,32767,32767,32767,32767,32767
467927641,32767,32767,32767,32767,32767,-57,32767,32767
467931641,32767,32767,32767,32767,-82,32767,32767,32767
467935641,32767,32767,32767,32767,32767,32767,32767,32767
467940441,32767,32767,32767,32767,32767,32767,32767,32767
467944441,32767,32767,32767,32767,32767,-75,32767,32767
467948441,32767,32767,32767,32767,32767,32767,32767,32767
467952441,32767,32767,32767,32767,32767,32767,32767,32767
467956441,32767,32767,32767,32767,32767,32767,32767,32767
467960441,32767,32767,32767,32767,32767,-84,32767,32767
467964441,32767,32767,32767,32767,32767,32767,32767,32767
467968441,32767,32767,32767,32767,32767,32767,32767,32767
467972441,32767,32767,32767,32767,32767,32767,32767,32767
467976441,32767,32767,32767,32767,32767,-84,32767,32767
467980441,32767,32767,32767,32767,32767,32767,32767,32767
467984446,32767,32767,32767,32767,32767,32767,32767,32767
467988441,32767,32767,32767,32767,32767,32767,32767,32767
467992441,32767,32767,32767,32767,32767,-85,32767,32767
467996441,32767,32767,32767,32767,32767,32767,32767,32767
468000452,32767,32767,32767,32767,32767,32767,32767,32767
468004452,32767,32767,32767,32767,32767,32767,32767,32767
468008441,32767,32767,32767,32767,32767,-84,32767,32767
468012441,32767,32767,32767,32767,32767,32767,32767,32767
468016441,32767,32767,32767,32767,32767,32767,32767,32767
468020441,32767,32767,32767,32767,32767,32767,32767,32767
468024442,32767,32767,32767,32767,32767,-85,32767,32767
468028441,32767,32767,32767,32767,32767,32767,32767,32767
468032443,32767,32767,32767,32767,32767,32767,32767,32767
468036441,32767,32767,32767,32767,32767,32767,32767,32767
468040441,32767,32767,32767,32767,32767,-94,32767,32767
468044441,32767,32767,32767,32767,32767,32767,32767,32767
468048441,32767,32767,32767,32767,32767,32767,32767,32767
468052441,32767,32767,32767,32767,32767,32767,32767,32767
468056441,32767,32767,32767,32767,32767,-94,32767,32767
468060441,32767,32767,32767,32767,32767,32767,32767,32767
468064441,32767,32767,32767,32767,32767,32767,32767,32767
468068441,32767,32767,32767,32767,32767,32767,32767,32767
468072441,32767,32767,32767,32767,32767,-94,32767,32767
468076441,32767,32767,32767,32767,32767,32767,32767,32767
468080441,32767,32767,32767,32767,32767,32767,32767,32767
468084441,32767,32767,32767,32767,32767,32767,32767,32767
468088441,32767,32767,32767,32767,32767,-94,32767,32767
468092441,32767,32767,32767,32767,32767,32767,32767,32767
468096443,32767,32767,32767,32767,32767,32767,32767,32767
468100441,32767,32767,32767,32767,32767,-63,32767,32767
468104441,32767,32767,-65,32767,32767,32767,32767,32767
468108441,32767,32767,32767,32767,32767,32767,32767,32767
468112441,32767,32767,32767,32767,32767,32767,32767,32767
468116441,32767,32767,32767,32767,32767,-72,32767,32767
468120441,32767,32767,32767,32767,32767,32767,32767,32767
468124446,32767,32767,32767,32767,32767,32767,32767,32767
468128441,32767,32767,32767,32767,32767,32767,32767,32767
468132441,32767,32767,32767,32767,32767,-84,32767,32767
468136441,32767,32767,32767,32767,32767,32767,32767,32767
468140441,32767,32767,32767,32767,32767,32767,32767,32767
468144441,32767,32767,32767,32767,32767,32767,32767,32767
468148441,32767,32767,32767,32767,32767,-84,32767,32767
468152441,32767,32767,32767,32767,32767,32767,32767,32767
468156441,32767,32767,32767,32767,32767,32767,32767,32767
468160441,32767,32767,32767,32767,32767,32767,32767,32767
468164441,32767,32767,32767,32767,32767,-94,32767,32767
468168457,32767,32767,32767,32767,32767,32767,32767,32767
468172441,32767,32767,32767,32767,32767,32767,32767,32767
468176441,32767,32767,32767,32767,32767,32767,32767,32767
468180441,32767,32767,32767,32767,32767,-95,32767,32767
468184441,32767,32767,32767,32767,32767,32767,32767,32767
468188441,32767,32767,32767,32767,32767,32767,32767,32767
468192441,32767,32767,32767,32767,32767,32767,32767,32767
468196443,32767,32767,32767,32767,32767,-94,32767,32767
468200441,32767,32767,32767,32767,32767,32767,32767,32767
468204441,32767,32767,32767,32767,32767,32767,32767,32767
468208441,32767,32767,32767,32767,32767,32767,32767,32767
468212441,32767,32767,32767,32767,32767,-94,32767,32767
468216441,32767,32767,32767,32767,32767,32767,32767,32767
468220441,32767,32767,32767,32767,32767,32767,32767,32767
468224441,32767,32767,32767,32767,32767,32767,32767,32767
468228441,32767,32767,32767,32767,32767,-94,32767,32767
468232441,32767,32767,32767,32767,32767,32767,32767,32767
468236441,32767,32767,32767,32767,32767,32767,32767,32767
468240441,32767,32767,32767,32767,32767,32767,32767,32767
468244441,32767,32767,32767,32767,32767,-94,32767,32767
468248441,32767,32767,32767,32767,32767,32767,32767,32767
468252441,32767,32767,32767,32767,32767,32767,32767,32767
468256441,32767,32767,32767,32767,32767,32767,32767,32767
468260441,32767,32767,32767,32767,32767,-94,32767,32767
468264441,32767,32767,32767,32767,32767,32767,32767,32767
468268442,32767,32767,32767,32767,32767,32767,32767,32767
468272442,32767,32767,32767,32767,32767,32767,32767,32767
468276441,32767,32767,32767,32767,32767,-95,32767,32767
468280441,32767,32767,32767,32767,32767,32767,32767,32767
468284441,32767,32767,32767,32767,32767,32767,32767,32767
468288441,32767,32767,32767,32767,32767,-63,32767,32767
468292441,32767,32767,32767,32767,32767,32767,32767,32767
468296441,32767,32767,-53,32767,32767,32767,32767,32767
468300441,32767,32767,32767,32767,32767,32767,32767,32767
468304443,32767,32767,32767,32767,32767,-63,32767,32767
468308441,32767,32767,32767,32767,32767,32767,32767,32767
468312441,32767,32767,32767,32767,32767,32767,32767,32767
468316441,32767,32767,32767,32767,32767,32767,32767,32767
468320441,32767,32767,32767,32767,32767,-68,32767,32767
468324441,32767,32767,32767,32767,32767,32767,32767,32767
468328441,32767,32767,32767,32767,32767,32767,32767,32767
468332441,32767,32767,32767,32767,32767,32767,32767,32767
468336442,32767,32767,32767,32767,32767,-63,32767,32767
468340441,32767,32767,32767,32767,32767,32767,32767,32767
468344442,32767,32767,32767,32767,32767,32767,32767,32767
468348441,32767,32767,32767,32767,32767,32767,32767,32767
468352441,32767,32767,32767,32767,32767,-84,32767,32767
468356441,32767,32767,32767,32767,32767,32767,32767,32767
468360441,32767,32767,32767,32767,32767,32767,32767,32767
468364441,32767,32767,32767,32767,32767,32767,32767,32767
468368441,32767,32767,32767,32767,32767,-85,32767,32767
468372441,32767,32767,32767,32767,32767,32767,32767,32767
468376441,32767,32767,32767,32767,32767,32767,32767,32767
468380441,32767,32767,32767,32767,32767,32767,32767,32767
468384441,32767,32767,32767,32767,32767,-84,32767,32767
468388441,32767,32767,32767,32767,32767,32767,32767,32767
468392441,32767,32767,32767,32767,32767,32767,32767,32767
468396441,32767,32767,32767,32767,32767,32767,32767,32767
468400441,32767,32767,32767,32767,32767,-85,32767,32767
468404441,32767,32767,32767,32767,32767,32767,32767,32767
468408442,32767,32767,32767,32767,32767,32767,32767,32767
468412441,32767,32767,32767,32767,32767,32767,32767,32767
468416441,32767,32767,32767,32767,32767,-94,32767,32767
468420441,32767,32767,32767,32767,32767,32767,32767,32767
468424441,32767,32767,32767,32767,32767,32767,32767,32767
468428441,32767,32767,32767,32767,32767,32767,32767,32767
468432441,32767,32767,32767,32767,-69,-95,32767,32767
468436441,32767,32767,32767,32767,32767,32767,32767,32767
468440441,32767,32767,32767,32767,32767,32767,32767,32767
468444442,32767,32767,32767,32767,32767,-62,32767,32767
468448441,32767,32767,32767,32767,32767,32767,32767,32767
468452441,32767,32767,32767,32767,32767,32767,32767,32767
468456441,32767,32767,32767,32767,32767,32767,32767,32767
468460441,32767,32767,32767,32767,32767,-71,32767,32767
468464442,32767,32767,32767,32767,32767,32767,32767,32767
468468441,32767,32767,32767,32767,32767,32767,32767,32767
468472441,32767,32767,32767,32767,32767,32767,32767,32767
468476441,32767,32767,32767,32767,32767,-85,32767,32767
468480441,32767,32767,32767,32767,32767,32767,32767,32767
468484441,32767,32767,32767,32767,32767,32767,32767,32767
468488441,32767,32767,32767,32767,32767,32767,32767,32767
468492441,32767,32767,32767,32767,32767,-94,32767,32767
468496441,32767,32767,32767,32767,32767,32767,32767,32767
468500442,32767,32767,-53,32767,32767,32767,32767,32767
468504443,32767,32767,32767,32767,32767,32767,32767,32767
468508441,32767,32767,32767,32767,32767,-95,32767,32767
468512441,32767,32767,32767,32767,32767,32767,32767,32767
468516441,32767,32767,32767,32767,32767,32767,32767,32767
468520441,32767,32767,32767,32767,32767,32767,32767,32767
468524441,32767,32767,32767,32767,32767,-94,32767,32767
468528441,32767,32767,32767,32767,32767,32767,32767,32767
468532442,32767,32767,32767,32767,32767,32767,32767,32767
468536441,32767,32767,32767,32767,32767,32767,32767,32767
468540441,32767,32767,32767,32767,32767,-94,32767,32767
468544441,32767,32767,32767,32767,32767,32767,32767,32767
468548441,32767,32767,32767,32767,32767,32767,32767,32767
468552441,32767,32767,32767,32767,32767,32767,32767,32767
468556443,32767,32767,32767,32767,32767,-94,32767,32767
468560441,32767,32767,32767,32767,32767,32767,32767,32767
468564441,32767,32767,32767,32767,32767,32767,32767,32767
468568441,32767,32767,32767,32767,32767,32767,32767,32767
468572441,32767,32767,32767,32767,32767,-95,32767,32767
468576441,32767,32767,32767,32767,32767,32767,32767,32767
468580441,32767,32767,32767,32767,32767,32767,32767,32767
468584441,32767,32767,32767,32767,32767,32767,32767,32767
468588441,32767,32767,32767,32767,32767,-94,32767,32767
468592441,32767,32767,32767,32767,32767,32767,32767,32767
468596441,32767,32767,32767,32767,32767,32767,32767,32767
468600454,32767,32767,32767,32767,32767,-63,32767,32767
468604441,32767,32767,32767,32767,32767,32767,32767,32767
468608441,32767,32767,32767,32767,32767,32767,32767,32767
468612441,32767,32767,32767,32767,32767,32767,32767,32767
468616441,32767,32767,32767,32767,32767,-70,32767,32767
468620441,32767,32767,32767,32767,32767,32767,32767,32767
468624441,32767,32767,32767,32767,32767,32767,32767,32767
468628441,32767,32767,32767,32767,32767,32767,32767,32767
468632440,32767,32767,32767,32767,32767,-84,32767,32767
468636441,32767,32767,32767,32767,32767,32767,32767,32767
468640441,32767,32767,32767,32767,32767,32767,32767,32767
468644441,32767,32767,32767,32767,32767,32767,32767,32767
468648441,32767,32767,32767,32767,32767,-84,32767,32767
468652441,32767,32767,32767,32767,32767,32767,32767,32767
468656441,32767,32767,32767,32767,32767,32767,32767,32767
468660441,32767,32767,32767,32767,32767,32767,32767,32767
468664447,32767,32767,32767,32767,32767,-84,32767,32767
468668441,32767,32767,32767,32767,32767,32767,32767,32767
468672441,32767,32767,32767,32767,32767,32767,32767,32767
468676441,32767,32767,32767,32767,32767,32767,32767,32767
468680441,32767,32767,32767,32767,32767,-84,32767,32767
468684441,32767,32767,32767,32767,32767,32767,32767,32767
468688441,32767,32767,32767,32767,32767,32767,32767,32767
468692441,32767,32767,32767,32767,32767,32767,32767,32767
468696441,32767,32767,32767,32767,32767,-84,32767,32767
468700441,32767,32767,-41,32767,32767,32767,32767,32767
468704445,32767,32767,32767,32767,32767,32767,32767,32767
468708441,32767,32767,32767,32767,32767,32767,32767,32767
468712441,32767,32767,32767,32767,32767,-85,32767,32767
468716441,32767,32767,32767,32767,32767,32767,32767,32767
468720441,32767,32767,32767,32767,32767,32767,32767,32767
468724441,32767,32767,32767,32767,32767,32767,32767,32767
468728441,32767,32767,32767,32767,32767,-94,32767,32767
468732441,32767,32767,32767,32767,32767,32767,32767,32767
468736441,32767,32767,32767,32767,32767,32767,32767,32767
468740441,32767,32767,32767,32767,32767,32767,32767,32767
468744441,32767,32767,32767,32767,32767,-94,32767,32767
468748441,32767,32767,32767,32767,32767,32767,32767,32767
468752446,32767,32767,32767,32767,32767,32767,32767,32767
468756441,32767,32767,32767,32767,32767,32767,32767,32767
468760441,32767,32767,32767,32767,32767,-85,32767,32767
468764441,32767,32767,32767,32767,32767,32767,32767,32767
468768442,32767,32767,32767,32767,32767,32767,32767,32767
468772441,32767,32767,32767,32767,32767,32767,32767,32767
468776441,32767,32767,32767,32767,32767,-95,32767,32767
468780441,32767,32767,32767,32767,32767,32767,32767,32767
468784441,32767,32767,32767,32767,32767,32767,32767,32767
468788441,32767,32767,32767,32767,32767,-63,32767,32767
468792441,32767,32767,32767,32767,32767,32767,32767,32767
468796441,32767,32767,32767,32767,32767,32767,32767,32767
468800441,32767,32767,32767,32767,32767,32767,32767,32767
468804441,32767,32767,32767,32767,32767,-71,32767,32767
468808450,32767,32767,32767,32767,32767,32767,32767,32767
468812441,32767,32767,32767,32767,32767,32767,32767,32767
468816441,32767,32767,32767,32767,32767,32767,32767,32767
468820441,32767,32767,32767,32767,32767,-84,32767,32767
468824441,32767,32767,32767,32767,32767,32767,32767,32767
468828442,32767,32767,32767,32767,32767,32767,32767,32767
468832441,32767,32767,32767,32767,32767,32767,32767,32767
468836441,32767,32767,32767,32767,32767,-85,32767,32767
468840441,32767,32767,32767,32767,32767,32767,32767,32767
468844441,32767,32767,32767,32767,32767,32767,32767,32767
468848441,32767,32767,32767,32767,32767,32767,32767,32767
468852441,32767,32767,32767,32767,32767,-84,32767,32767
468856442,32767,32767,32767,32767,32767,32767,32767,32767
468860441,32767,32767,32767,32767,32767,32767,32767,32767
468864441,32767,32767,32767,32767,32767,32767,32767,32767
468868441,32767,32767,32767,32767,32767,-85,32767,32767
468872441,32767,32767,32767,32767,32767,32767,32767,32767
468876441,32767,32767,32767,32767,32767,32767,32767,32767
468880441,32767,32767,32767,32767,32767,32767,32767,32767
468884440,32767,32767,32767,32767,32767,-85,32767,32767
468888441,32767,32767,32767,32767,32767,32767,32767,32767
468892441,32767,32767,32767,32767,32767,32767,32767,32767
468896441,32767,32767,32767,32767,32767,32767,32767,32767
468900441,32767,32767,32767,32767,32767,-85,32767,32767
468904448,32767,32767,-53,32767,32767,32767,32767,32767
468908441,32767,32767,32767,32767,32767,32767,32767,32767
468912441,32767,32767,32767,32767,32767,32767,32767,32767
468916449,32767,32767,32767,32767,32767,-94,32767,32767
468920441,32767,32767,32767,32767,32767,32767,32767,32767
468924442,32767,32767,32767,32767,32767,32767,32767,32767
468928443,32767,32767,32767,32767,32767,32767,32767,32767
468932441,32767,32767,32767,32767,32767,-94,32767,32767
468936441,32767,32767,32767,32767,32767,32767,32767,32767
468940441,32767,32767,32767,32767,32767,32767,32767,32767
468944441,32767,32767,32767,32767,32767,32767,32767,32767
468948441,32767,32767,32767,32767,-70,-94,32767,32767
468952441,32767,32767,32767,32767,32767,32767,32767,32767
468956442,32767,32767,32767,32767,32767,32767,32767,32767
468960441,32767,32767,32767,32767,32767,32767,32767,32767
468964441,32767,32767,32767,32767,32767,-94,32767,32767
468968441,32767,32767,32767,32767,32767,32767,32767,32767
468972441,32767,32767,32767,32767,32767,32767,32767,32767
468976441,32767,32767,32767,32767,32767,-63,32767,32767
468980441,32767,32767,32767,32767,32767,32767,32767,32767
468984441,32767,32767,32767,32767,32767,32767,32767,32767
468988441,32767,32767,32767,32767,32767,32767,32767,32767
468992441,32767,32767,32767,32767,32767,-68,32767,32767
468996441,32767,32767,32767,32767,32767,32767,32767,32767
469000441,32767,32767,32767,32767,32767,32767,32767,32767
469004441,32767,32767,32767,32767,32767,32767,32767,32767
469008441,32767,32767,32767,32767,32767,-69,32767,32767
469012441,32767,32767,32767,32767,32767,32767,32767,32767
469016441,32767,32767,32767,32767,32767,32767,32767,32767
469020441,32767,32767,32767,32767,32767,32767,32767,32767
469024441,32767,32767,32767,32767,32767,-63,32767,32767
469028441,32767,32767,32767,32767,32767,32767,32767,32767
469032441,32767,32767,32767,32767,32767,32767,32767,32767
469036441,32767,32767,32767,32767,32767,32767,32767,32767
469040441,32767,32767,32767,32767,32767,-69,32767,32767
469044441,32767,32767,32767,32767,32767,32767,32767,32767
469048441,32767,32767,32767,32767,32767,32767,32767,32767
469052441,32767,32767,32767,32767,32767,32767,32767,32767
469056441,32767,32767,32767,32767,32767,-68,32767,32767
469060441,32767,32767,32767,32767,32767,32767,32767,32767
469064442,32767,32767,32767,32767,32767,32767,32767,32767
469068441,32767,32767,32767,32767,32767,32767,32767,32767
469072441,32767,32767,32767,32767,32767,-65,32767,32767
469076441,32767,32767,32767,32767,32767,32767,32767,32767
469080441,32767,32767,32767,32767,32767,32767,32767,32767
469084441,32767,32767,32767,32767,32767,32767,32767,32767
469088441,32767,32767,32767,32767,32767,-69,32767,32767
469092441,32767,32767,32767,32767,32767,32767,32767,32767
469096441,32767,32767,-29,32767,32767,32767,32767,32767
469100441,32767,32767,32767,32767,32767,32767,32767,32767
469104441,32767,32767,32767,32767,32767,-84,32767,32767
469108444,32767,32767,32767,32767,32767,32767,32767,32767
469112441,32767,32767,32767,32767,32767,32767,32767,32767
469116441,32767,32767,32767,32767,32767,32767,32767,32767
469120441,32767,32767,32767,32767,32767,-85,32767,32767
469124441,32767,32767,32767,32767,32767,32767,32767,32767
469128442,32767,32767,32767,32767,32767,32767,32767,32767
469132441,32767,32767,32767,32767,32767,32767,32767,32767
469136441,32767,32767,32767,32767,32767,-84,32767,32767
469140441,32767,32767,32767,32767,32767,32767,32767,32767
469144441,32767,32767,32767,32767,32767,32767,32767,32767
469148441,32767,32767,32767,32767,32767,32767,32767,32767
469152441,32767,32767,32767,32767,32767,-84,32767,32767
469156442,32767,32767,32767,32767,32767,32767,32767,32767
469160441,32767,32767,32767,32767,32767,32767,32767,32767
469164441,32767,32767,32767,32767,32767,32767,32767,32767
469168440,32767,32767,32767,32767,32767,-94,32767,32767
469172441,32767,32767,32767,32767,32767,32767,32767,32767
469176441,32767,32767,32767,32767,32767,32767,32767,32767
469180441,32767,32767,32767,32767,32767,32767,32767,32767
469184441,32767,32767,32767,32767,32767,-95,32767,32767
469188441,32767,32767,32767,32767,32767,32767,32767,32767
469192442,32767,32767,32767,32767,32767,32767,32767,32767
469196441,32767,32767,32767,32767,32767,32767,32767,32767
469200448,32767,32767,32767,32767,32767,-94,32767,32767
469204441,32767,32767,32767,32767,32767,32767,32767,32767
469208441,32767,32767,32767,32767,32767,32767,32767,32767
469212441,32767,32767,32767,32767,32767,32767,32767,32767
469216441,32767,32767,32767,32767,32767,-95,32767,32767
469220441,32767,32767,32767,32767,32767,32767,32767,32767
469224441,32767,32767,32767,32767,32767,32767,32767,32767
469228441,32767,32767,32767,32767,32767,-63,32767,32767
469232441,32767,32767,32767,32767,32767,32767,32767,32767
469236441,32767,32767,32767,32767,32767,32767,32767,32767
469240441,32767,32767,32767,32767,32767,32767,32767,32767
469244441,32767,32767,32767,32767,32767,-69,32767,32767
469248441,32767,32767,32767,32767,32767,32767,32767,32767
469252451,32767,32767,32767,32767,32767,32767,32767,32767
469256441,32767,32767,32767,32767,32767,32767,32767,32767
469260441,32767,32767,32767,32767,32767,-70,32767,32767
469264441,32767,32767,32767,32767,32767,32767,32767,32767
469268441,32767,32767,32767,32767,32767,32767,32767,32767
469272441,32767,32767,32767,32767,32767,32767,32767,32767
469276441,32767,32767,32767,32767,32767,-85,32767,32767
469280441,32767,32767,32767,32767,32767,32767,32767,32767
469284441,32767,32767,32767,32767,32767,32767,32767,32767
469288441,32767,32767,32767,32767,32767,32767,32767,32767
469292441,32767,32767,32767,32767,32767,-84,32767,32767
469296441,32767,32767,32767,32767,32767,32767,32767,32767
469300441,32767,32767,32767,32767,32767,32767,32767,32767
469304441,32767,32767,-44,32767,32767,32767,32767,32767
469308441,32767,32767,32767,32767,32767,-84,32767,32767
469312441,32767,32767,32767,32767,32767,32767,32767,32767
469316441,32767,32767,32767,32767,32767,32767,32767,32767
469320441,32767,32767,32767,32767,32767,32767,32767,32767
469324441,32767,32767,32767,32767,32767,-85,32767,32767
469328441,32767,32767,32767,32767,32767,32767,32767,32767
469332441,32767,32767,32767,32767,32767,32767,32767,32767
469336441,32767,32767,32767,32767,32767,32767,32767,32767
469340441,32767,32767,32767,32767,32767,-85,32767,32767
469344441,32767,32767,32767,32767,32767,32767,32767,32767
469348441,32767,32767,32767,32767,32767,32767,32767,32767
469352441,32767,32767,32767,32767,32767,32767,32767,32767
469356441,32767,32767,32767,32767,32767,-94,32767,32767
469360441,32767,32767,32767,32767,32767,32767,32767,32767
469364442,32767,32767,32767,32767,32767,32767,32767,32767
469368441,32767,32767,32767,32767,32767,32767,32767,32767
469372443,32767,32767,32767,32767,32767,-95,32767,32767
469376441,32767,32767,32767,32767,32767,32767,32767,32767
469380441,32767,32767,32767,32767,32767,32767,32767,32767
