timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
673401051,1,8,0.0276178,0.00692345,0.00406123,0.03,0.0,0.0,0.0,-1.0,-0.961144,-0.902611,-0.899274,-0.996971,0.0,0.0,-1.0,-1.0,1214.0,1236.0,1237.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673405053,1,8,0.0256924,0.0158338,0.00753675,0.03,0.0,0.0,0.0,-1.0,-0.952669,-0.924785,-0.882546,-1.0,0.0,0.0,-1.0,-1.0,1217.0,1228.0,1244.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673410337,1,8,0.0229267,0.0168579,0.0112325,0.03,0.0,0.0,0.0,-1.0,-0.944846,-0.927681,-0.887472,-1.0,0.0,0.0,-1.0,-1.0,1220.0,1227.0,1242.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673413060,1,8,0.0188097,0.0204861,0.0096765,0.03,0.0,0.0,0.0,-1.0,-0.933202,-0.937943,-0.888855,-1.0,0.0,0.0,-1.0,-1.0,1225.0,1223.0,1241.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673417069,1,8,0.0175601,0.0172556,0.00526846,0.03,0.0,0.0,0.0,-1.0,-0.929894,-0.929033,-0.9013,-0.999774,0.0,0.0,-1.0,-1.0,1226.0,1226.0,1237.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673421046,1,8,0.0179684,0.0190075,0.00143153,0.03,0.0,0.0,0.0,-1.0,-0.935667,-0.938607,-0.890571,-0.995155,0.0,0.0,-1.0,-1.0,1224.0,1223.0,1241.0,1201.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673425077,1,8,0.0200857,0.0136261,-0.00334418,0.03,0.0,0.0,0.0,-1.0,-0.955824,-0.937553,-0.885636,-0.980987,0.0,0.0,-1.0,-1.0,1216.0,1223.0,1242.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673429655,1,8,0.0192386,0.0191563,-0.00736899,0.03,0.0,0.0,0.0,-1.0,-0.954854,-0.954622,-0.870963,-0.979561,0.0,0.0,-1.0,-1.0,1216.0,1217.0,1248.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673433069,1,8,0.0231092,0.0152983,-0.00735452,0.03,0.0,0.0,0.0,-1.0,-0.965755,-0.943663,-0.870975,-0.979607,0.0,0.0,-1.0,-1.0,1212.0,1221.0,1248.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673437634,1,8,0.0246184,0.0142568,-0.00483701,0.03,0.0,0.0,0.0,-1.0,-0.964328,-0.935021,-0.875348,-0.985304,0.0,0.0,-1.0,-1.0,1213.0,1224.0,1246.0,1205.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673441056,1,8,0.0291274,0.00971684,-0.00137671,0.03,0.0,0.0,0.0,-1.0,-0.970204,-0.915303,-0.882312,-0.992181,0.0,0.0,-1.0,-1.0,1211.0,1231.0,1244.0,1202.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673445056,1,8,0.0249895,0.00334319,9.51848e-05,0.03,0.0,0.0,0.0,-1.0,-0.970422,-0.909197,-0.900122,-0.980259,0.0,0.0,-1.0,-1.0,1211.0,1234.0,1237.0,1207.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673449060,1,8,0.0194537,0.0162375,0.00629729,0.03,0.0,0.0,0.0,-1.0,-0.935024,-0.925927,-0.89905,-1.0,0.0,0.0,-1.0,-1.0,1224.0,1227.0,1237.0,1200.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673453660,1,8,0.0201555,0.0141991,-0.0757941,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673457056,1,8,0.0202743,0.0192268,-0.0749802,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673461061,1,8,0.0204286,0.0192604,-0.0760868,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673465064,1,8,0.019013,0.0120388,-0.0810113,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673469563,1,8,0.0162166,0.0125086,-0.0846465,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673473063,1,8,0.0222782,0.0175476,-0.0879378,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673477047,1,8,0.024568,0.0176399,-0.0872271,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673481056,1,8,0.0289407,0.0154152,-0.0872666,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673485555,1,8,0.0224942,0.00730606,-0.086931,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673489051,1,8,0.0196493,0.0158529,-0.0830148,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673493077,1,8,0.0191385,0.0146793,-0.0797321,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673498872,1,8,0.0214619,0.0169093,-0.0772149,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673501863,1,8,0.0200852,0.0212952,-0.0731169,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673505852,1,8,0.0160162,0.0186529,-0.0756403,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673509865,1,8,0.0150176,0.0116747,-0.0782254,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673513845,1,8,0.0189462,0.0171161,-0.0809988,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673518659,1,8,0.0241205,0.0185062,-0.0836322,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673521857,1,8,0.0245338,0.0162921,-0.0872628,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673525865,1,8,0.0221673,0.0177979,-0.0867653,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673531011,1,8,0.0194574,0.016399,-0.0850408,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673533876,1,8,0.0227127,0.0196067,-0.0843714,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673537859,1,8,0.0221204,0.0188466,-0.0823013,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673542427,1,8,0.0234967,0.0197328,-0.0772017,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673545858,1,8,0.0229238,0.0260391,-0.0747579,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673549852,1,8,0.0241419,0.0181406,-0.0742894,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673553856,1,8,0.0250618,0.021055,-0.0753434,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673557858,1,8,0.0220196,0.0183753,-0.0791187,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673562960,1,8,0.0175299,0.0156264,-0.0843203,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673565862,1,8,0.0207277,0.0198898,-0.0877315,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673569837,1,8,0.0242942,0.0207663,-0.0874294,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673574440,1,8,0.0264214,0.020995,-0.0851121,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673577853,1,8,0.0215822,0.0159594,-0.0858279,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673581855,1,8,0.0149173,0.0209685,-0.0846824,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673585868,1,8,0.0164098,0.0230699,-0.0826872,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673590442,1,8,0.0212488,0.0193972,-0.0779324,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673594678,1,8,0.0270056,0.0184975,-0.0751161,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673598656,1,8,0.0172464,0.0162521,-0.0745694,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673603503,1,8,0.0110855,0.0141631,-0.078737,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673606664,1,8,0.0145255,0.014354,-0.0824429,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673610664,1,8,0.0223771,0.0122524,-0.0827852,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673614652,1,8,0.0254523,0.0181213,-0.0836363,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673619509,1,8,0.0199331,0.0168436,-0.0828242,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673622660,1,8,0.0175153,0.0157743,-0.0831438,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673626660,1,8,0.0203628,0.0185857,-0.0839153,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673630672,1,8,0.0279904,0.0151032,-0.0833257,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673634648,1,8,0.0273749,0.0185609,-0.082282,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673639227,1,8,0.0230421,0.0144677,-0.0802705,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673642660,1,8,0.023036,0.0134893,-0.0792516,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673646658,1,8,0.0232739,0.0151172,-0.0800088,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673650669,1,8,0.0227347,0.0129634,-0.0816175,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673655167,1,8,0.022207,0.0116144,-0.0823245,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673658666,1,8,0.0203177,0.0164762,-0.0814269,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673663236,1,8,0.0196288,0.0131698,-0.0811463,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673666657,1,8,0.0197717,0.0156541,-0.0807068,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673670657,1,8,0.0184697,0.0155287,-0.0803352,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673674657,1,8,0.0169857,0.016572,-0.0816323,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673679242,1,8,0.0208355,0.0127953,-0.0822444,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673682676,1,8,0.0231603,0.0161549,-0.0830983,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673686664,1,8,0.0226882,0.0155669,-0.0834232,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673690678,1,8,0.0189081,0.01763,-0.0832267,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673695249,1,8,0.0180841,0.0163309,-0.0836456,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673699448,1,8,0.0209949,0.0159131,-0.081671,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673703459,1,8,0.0230629,0.0166932,-0.0807599,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673708631,1,8,0.0213157,0.0181866,-0.0793358,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673711451,1,8,0.0191159,0.0192656,-0.0776618,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673715451,1,8,0.01812,0.0195497,-0.0770016,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673719465,1,8,0.0215703,0.018386,-0.0775064,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673724324,1,8,0.0221368,0.0179897,-0.0790726,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673727445,1,8,0.0235899,0.0167463,-0.0808094,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673731454,1,8,0.0214071,0.0212338,-0.0839476,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673735452,1,8,0.0203901,0.0204048,-0.0872253,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673740319,1,8,0.0233674,0.0211973,-0.0886565,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673743459,1,8,0.024603,0.0188373,-0.0874608,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673747463,1,8,0.0238808,0.0194039,-0.0854607,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673751459,1,8,0.0215788,0.0186962,-0.0828509,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673756695,1,8,0.023885,0.0193406,-0.079716,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673759455,1,8,0.0228897,0.0206051,-0.0771742,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673763455,1,8,0.0203885,0.0192653,-0.0749337,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673768052,1,8,0.0169235,0.0176854,-0.0736939,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673771461,1,8,0.0173628,0.0176905,-0.0743208,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673775490,1,8,0.0188886,0.0192965,-0.0769175,-0.0,0.0,0.0,0.0,-1.0,nan,nan,nan,nan,0.0,0.0,-1.0,-1.0,900.0,900.0,900.0,900.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
