timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
45392601,305.072,37.67,97714.0,1.161
45413588,304.984,37.67,97715.0,1.16102
45424170,304.984,37.67,97715.0,1.16102
45434603,305.328,37.67,97711.0,1.16097
45456600,305.156,37.67,97713.0,1.16099
45466587,304.728,37.67,97718.0,1.16105
45477597,304.813,37.67,97717.0,1.16104
45499607,304.897,37.67,97716.0,1.16103
45510587,305.156,37.67,97713.0,1.16099
45521588,304.897,37.67,97716.0,1.16103
45541587,305.241,37.67,97712.0,1.16098
45552755,305.241,37.67,97712.0,1.16098
45563605,305.241,37.67,97712.0,1.16098
45585359,305.156,37.67,97713.0,1.16099
45594954,304.297,37.67,97723.0,1.16111
45606193,305.072,37.67,97714.0,1.161
45626659,305.328,37.67,97711.0,1.16097
45637501,305.413,37.67,97710.0,1.16096
45647451,305.413,37.67,97710.0,1.16096
45668908,305.072,37.67,97714.0,1.161
45679900,304.728,37.67,97718.0,1.16105
45691627,305.497,37.67,97709.0,1.16094
45715162,304.897,37.68,97716.0,1.16103
45726332,304.897,37.68,97716.0,1.16103
45738321,305.072,37.68,97714.0,1.161
45758949,304.813,37.67,97717.0,1.16104
45770946,305.241,37.67,97712.0,1.16098
45783071,305.156,37.67,97713.0,1.16099
45806826,305.156,37.67,97713.0,1.16099
45818927,305.584,37.67,97708.0,1.16093
45830832,304.897,37.67,97716.0,1.16103
45852178,304.984,37.67,97715.0,1.16102
45861899,304.641,37.67,97719.0,1.16106
45873448,305.072,37.67,97714.0,1.161
45895753,304.728,37.67,97718.0,1.16105
45907477,304.813,37.67,97717.0,1.16104
45917532,305.156,37.67,97713.0,1.16099
45938578,305.156,37.68,97713.0,1.16099
45948902,305.156,37.68,97713.0,1.16099
45959739,305.072,37.68,97714.0,1.161
45980887,304.728,37.67,97718.0,1.16105
45991611,304.984,37.67,97715.0,1.16102
46003900,304.984,37.67,97715.0,1.16102
46027884,305.072,37.67,97714.0,1.161
46039515,304.813,37.67,97717.0,1.16104
46050527,305.241,37.67,97712.0,1.16098
46071456,304.897,37.67,97716.0,1.16103
46081893,305.241,37.67,97712.0,1.16098
46093051,305.072,37.67,97714.0,1.161
46113453,305.241,37.67,97712.0,1.16098
46124934,305.241,37.67,97712.0,1.16098
46135450,305.328,37.67,97711.0,1.16097
46156946,305.413,37.68,97710.0,1.16096
46167931,304.813,37.68,97717.0,1.16104
46179458,305.072,37.68,97714.0,1.161
46200926,304.897,37.68,97716.0,1.16103
46210944,305.413,37.68,97710.0,1.16096
46222503,305.156,37.68,97713.0,1.16099
46243459,305.413,37.68,97710.0,1.16096
46254143,305.072,37.68,97714.0,1.161
46266339,304.813,37.68,97717.0,1.16104
46287458,305.072,37.68,97714.0,1.161
46296892,305.072,37.68,97714.0,1.161
46307475,305.241,37.68,97712.0,1.16098
46330956,304.813,37.68,97717.0,1.16104
46342560,304.728,37.68,97718.0,1.16105
46353936,305.497,37.68,97709.0,1.16094
46375723,304.728,37.68,97718.0,1.16105
46385895,305.241,37.68,97712.0,1.16098
46396605,304.897,37.68,97716.0,1.16103
46418804,304.813,37.68,97717.0,1.16104
46430006,304.813,37.68,97717.0,1.16104
46440556,305.156,37.68,97713.0,1.16099
46461452,304.813,37.68,97717.0,1.16104
46471741,304.728,37.68,97718.0,1.16105
46483753,305.669,37.68,97707.0,1.16092
46507733,304.813,37.68,97717.0,1.16104
46520149,305.413,37.68,97710.0,1.16096
46531856,305.072,37.68,97714.0,1.161
46555821,304.813,37.68,97717.0,1.16104
46566013,304.984,37.68,97715.0,1.16102
46577059,305.413,37.68,97710.0,1.16096
46598495,305.072,37.67,97714.0,1.161
46608281,304.984,37.67,97715.0,1.16102
46619459,305.328,37.67,97711.0,1.16097
46641732,304.813,37.68,97717.0,1.16104
46652556,305.072,37.68,97714.0,1.161
46663460,304.813,37.68,97717.0,1.16104
46684986,305.241,37.68,97712.0,1.16098
46694922,304.897,37.68,97716.0,1.16103
46706034,305.497,37.68,97709.0,1.16094
46726565,304.984,37.68,97715.0,1.16102
46738169,304.984,37.68,97715.0,1.16102
46750023,305.241,37.68,97712.0,1.16098
46773147,304.984,37.68,97715.0,1.16102
46782949,304.897,37.68,97716.0,1.16103
46794480,305.413,37.68,97710.0,1.16096
46815455,305.413,37.68,97710.0,1.16096
46826170,304.984,37.68,97715.0,1.16102
46838250,305.413,37.68,97710.0,1.16096
46859463,304.984,37.68,97715.0,1.16102
46870490,305.241,37.68,97712.0,1.16098
46880544,305.413,37.68,97710.0,1.16096
46902021,305.328,37.68,97711.0,1.16097
46912096,304.984,37.68,97715.0,1.16102
46923301,305.072,37.68,97714.0,1.161
46944521,304.813,37.68,97717.0,1.16104
46954021,305.328,37.68,97711.0,1.16097
46965451,305.241,37.68,97712.0,1.16098
46987278,305.413,37.68,97710.0,1.16096
46997892,304.984,37.68,97715.0,1.16102
47009452,305.156,37.68,97713.0,1.16099
47030766,304.984,37.68,97715.0,1.16102
47042024,304.984,37.68,97715.0,1.16102
47053546,305.413,37.68,97710.0,1.16096
47074494,304.728,37.68,97718.0,1.16105
47084547,305.072,37.68,97714.0,1.161
47096626,305.241,37.68,97712.0,1.16098
47121558,305.072,37.68,97714.0,1.161
47133349,305.156,37.68,97713.0,1.16099
47144559,305.328,37.68,97711.0,1.16097
47166805,305.413,37.68,97710.0,1.16096
47176909,304.813,37.68,97717.0,1.16104
47189842,304.984,37.68,97715.0,1.16102
47213018,304.813,37.68,97717.0,1.16104
47222929,305.156,37.68,97713.0,1.16099
47233778,305.241,37.68,97712.0,1.16098
47256427,305.072,37.68,97714.0,1.161
47266830,304.385,37.68,97722.0,1.1611
47278176,304.813,37.68,97717.0,1.16104
47301864,305.328,37.68,97711.0,1.16097
47313757,304.897,37.68,97716.0,1.16103
47326824,305.241,37.68,97712.0,1.16098
47347627,304.813,37.68,97717.0,1.16104
47358016,305.156,37.68,97713.0,1.16099
47369150,304.556,37.68,97720.0,1.16108
47390660,304.897,37.68,97716.0,1.16103
47402344,305.156,37.68,97713.0,1.16099
47414582,304.897,37.68,97716.0,1.16103
47436526,305.497,37.68,97709.0,1.16094
47446944,304.728,37.68,97718.0,1.16105
47458023,304.897,37.68,97716.0,1.16103
47480527,305.241,37.68,97712.0,1.16098
47490935,304.813,37.68,97717.0,1.16104
47502541,304.897,37.68,97716.0,1.16103
47522947,305.156,37.68,97713.0,1.16099
47532907,305.328,37.68,97711.0,1.16097
47544563,304.897,37.68,97716.0,1.16103
47567130,305.328,37.68,97711.0,1.16097
47576910,304.813,37.68,97717.0,1.16104
47588556,305.156,37.68,97713.0,1.16099
47610841,305.241,37.68,97712.0,1.16098
47622016,304.984,37.68,97715.0,1.16102
47632874,305.328,37.68,97711.0,1.16097
47656091,304.897,37.69,97716.0,1.16103
47667597,304.813,37.69,97717.0,1.16104
47678496,305.241,37.69,97712.0,1.16098
47700562,304.728,37.69,97718.0,1.16105
47710825,304.984,37.69,97715.0,1.16102
47722528,304.813,37.69,97717.0,1.16104
47744745,305.072,37.68,97714.0,1.161
47754910,305.241,37.68,97712.0,1.16098
47766521,305.156,37.68,97713.0,1.16099
47788557,305.328,37.69,97711.0,1.16097
47798929,304.728,37.69,97718.0,1.16105
47810523,305.072,37.69,97714.0,1.161
47831456,304.897,37.68,97716.0,1.16103
47841405,305.156,37.68,97713.0,1.16099
47851465,304.897,37.68,97716.0,1.16103
47874815,305.072,37.69,97714.0,1.161
47886016,304.728,37.69,97718.0,1.16105
47898336,305.241,37.69,97712.0,1.16098
47919457,305.156,37.68,97713.0,1.16099
47930031,304.984,37.68,97715.0,1.16102
47942027,305.156,37.68,97713.0,1.16099
47966330,304.897,37.69,97716.0,1.16103
47976912,305.328,37.69,97711.0,1.16097
47987459,304.897,37.69,97716.0,1.16103
48007465,304.984,37.69,97715.0,1.16102
48018597,304.984,37.69,97715.0,1.16102
48030955,304.813,37.69,97717.0,1.16104
48055020,305.072,37.69,97714.0,1.161
48066772,305.328,37.69,97711.0,1.16097
48078948,305.156,37.69,97713.0,1.16099
48102805,305.328,37.68,97711.0,1.16097
48113893,304.641,37.68,97719.0,1.16106
48125450,305.241,37.68,97712.0,1.16098
48147340,305.156,37.68,97713.0,1.16099
48158021,304.984,37.68,97715.0,1.16102
48169457,305.156,37.68,97713.0,1.16099
48189451,304.984,37.68,97715.0,1.16102
48199586,304.641,37.68,97719.0,1.16106
48210600,305.156,37.68,97713.0,1.16099
48232588,305.328,37.69,97711.0,1.16097
48243857,305.156,37.69,97713.0,1.16099
48253668,304.984,37.69,97715.0,1.16102
48274591,304.984,37.69,97715.0,1.16102
48285587,305.156,37.69,97713.0,1.16099
48296594,305.669,37.69,97707.0,1.16092
48317596,304.897,37.69,97716.0,1.16103
48328593,305.156,37.69,97713.0,1.16099
48338587,304.897,37.69,97716.0,1.16103
48359618,305.328,37.69,97711.0,1.16097
48370601,305.241,37.69,97712.0,1.16098
48381663,305.328,37.69,97711.0,1.16097
48403609,305.241,37.69,97712.0,1.16098
48413587,305.241,37.69,97712.0,1.16098
48423611,304.984,37.69,97715.0,1.16102
48445851,304.813,37.69,97717.0,1.16104
48457374,304.897,37.69,97716.0,1.16103
48466590,305.241,37.69,97712.0,1.16098
48489341,305.072,37.69,97714.0,1.161
48499601,305.413,37.69,97710.0,1.16096
48510587,304.897,37.69,97716.0,1.16103
48533727,305.072,37.69,97714.0,1.161
48544587,304.984,37.69,97715.0,1.16102
48555594,305.241,37.69,97712.0,1.16098
48576590,304.984,37.69,97715.0,1.16102
48587630,305.241,37.69,97712.0,1.16098
48598548,305.072,37.69,97714.0,1.161
48619604,305.156,37.69,97713.0,1.16099
48630590,305.156,37.69,97713.0,1.16099
48641933,305.072,37.69,97714.0,1.161
48663120,305.072,37.69,97714.0,1.161
48673748,305.328,37.69,97711.0,1.16097
48684877,305.241,37.69,97712.0,1.16098
48706937,304.984,37.69,97715.0,1.16102
48716915,305.156,37.69,97713.0,1.16099
48728880,305.156,37.69,97713.0,1.16099
48752283,304.897,37.69,97716.0,1.16103
48762814,304.641,37.69,97719.0,1.16106
48774519,305.328,37.69,97711.0,1.16097
48796644,304.984,37.69,97715.0,1.16102
48807993,305.241,37.69,97712.0,1.16098
48819828,305.156,37.69,97713.0,1.16099
48843633,304.641,37.69,97719.0,1.16106
48856177,305.328,37.69,97711.0,1.16097
48866530,305.072,37.69,97714.0,1.161
48887459,305.072,37.69,97714.0,1.161
48898017,304.728,37.69,97718.0,1.16105
48909454,305.413,37.69,97710.0,1.16096
48932565,305.241,37.69,97712.0,1.16098
48942927,304.728,37.69,97718.0,1.16105
48953789,304.984,37.69,97715.0,1.16102
48975475,305.241,37.69,97712.0,1.16098
48986028,305.156,37.69,97713.0,1.16099
48997449,305.072,37.69,97714.0,1.161
49018526,305.328,37.69,97711.0,1.16097
49029687,304.813,37.69,97717.0,1.16104
49042331,305.328,37.69,97711.0,1.16097
49063465,304.813,37.69,97717.0,1.16104
49073860,305.413,37.69,97710.0,1.16096
49086284,305.413,37.69,97710.0,1.16096
49107312,304.897,37.69,97716.0,1.16103
49118524,305.072,37.69,97714.0,1.161
49130558,305.413,37.69,97710.0,1.16096
49151456,305.072,37.69,97714.0,1.161
49160899,305.328,37.69,97711.0,1.16097
49171760,305.072,37.69,97714.0,1.161
49194387,304.556,37.7,97720.0,1.16108
49204900,305.156,37.7,97713.0,1.16099
49216580,305.328,37.7,97711.0,1.16097
49239030,304.813,37.69,97717.0,1.16104
49248965,304.641,37.69,97719.0,1.16106
49260098,305.072,37.69,97714.0,1.161
49281459,305.413,37.7,97710.0,1.16096
49291766,304.728,37.7,97718.0,1.16105
49302818,305.156,37.7,97713.0,1.16099
49324544,305.156,37.7,97713.0,1.16099
49335774,305.413,37.7,97710.0,1.16096
49346527,305.072,37.7,97714.0,1.161
49368424,304.728,37.7,97718.0,1.16105
49379887,304.897,37.7,97716.0,1.16103
49390524,305.413,37.7,97710.0,1.16096
49412734,304.641,37.7,97719.0,1.16106
49423610,304.984,37.7,97715.0,1.16102
49436411,304.984,37.7,97715.0,1.16102
49458515,305.497,37.7,97709.0,1.16094
49469229,305.156,37.7,97713.0,1.16099
49479461,304.984,37.7,97715.0,1.16102
49500699,304.984,37.69,97715.0,1.16102
49510920,304.813,37.69,97717.0,1.16104
49521451,304.897,37.69,97716.0,1.16103
49544561,304.984,37.7,97715.0,1.16102
49554925,304.984,37.7,97715.0,1.16102
49566489,304.813,37.7,97717.0,1.16104
49587459,304.897,37.7,97716.0,1.16103
49598020,305.072,37.7,97714.0,1.161
49610154,304.728,37.7,97718.0,1.16105
49632919,305.413,37.7,97710.0,1.16096
49642988,305.072,37.7,97714.0,1.161
49654351,305.072,37.7,97714.0,1.161
49676522,304.897,37.7,97716.0,1.16103
49686945,305.497,37.7,97709.0,1.16094
49698046,305.072,37.7,97714.0,1.161
49719371,304.897,37.7,97716.0,1.16103
49728899,305.241,37.7,97712.0,1.16098
49740530,304.897,37.7,97716.0,1.16103
49762833,305.497,37.7,97709.0,1.16094
49774661,305.072,37.7,97714.0,1.161
49786964,304.984,37.7,97715.0,1.16102
49808618,305.156,37.7,97713.0,1.16099
49819915,305.497,37.7,97709.0,1.16094
49831931,304.897,37.7,97716.0,1.16103
49853451,304.641,37.7,97719.0,1.16106
49863922,304.728,37.7,97718.0,1.16105
49874796,304.469,37.7,97721.0,1.16109
49896079,304.984,37.7,97715.0,1.16102
49906017,305.241,37.7,97712.0,1.16098
49916612,305.241,37.7,97712.0,1.16098
49938526,305.241,37.7,97712.0,1.16098
49947924,305.328,37.7,97711.0,1.16097
49960150,305.497,37.7,97709.0,1.16094
49982547,305.072,37.7,97714.0,1.161
49992895,304.813,37.7,97717.0,1.16104
50003622,305.241,37.7,97712.0,1.16098
50024909,305.072,37.7,97714.0,1.161
50034927,305.156,37.7,97713.0,1.16099
50046518,305.241,37.7,97712.0,1.16098
50068557,305.241,37.7,97712.0,1.16098
50079600,305.156,37.7,97713.0,1.16099
50090588,304.984,37.7,97715.0,1.16102
50111607,305.328,37.7,97711.0,1.16097
50122590,304.897,37.7,97716.0,1.16103
50133588,305.241,37.7,97712.0,1.16098
50157414,304.813,37.7,97717.0,1.16104
50166603,304.897,37.7,97716.0,1.16103
50177728,305.072,37.7,97714.0,1.161
50199620,305.328,37.7,97711.0,1.16097
50210587,305.072,37.7,97714.0,1.161
50221119,305.156,37.7,97713.0,1.16099
50242351,305.072,37.7,97714.0,1.161
50252899,304.984,37.7,97715.0,1.16102
50264616,304.984,37.7,97715.0,1.16102
50285990,304.813,37.7,97717.0,1.16104
50295916,305.413,37.7,97710.0,1.16096
50307283,304.728,37.7,97718.0,1.16105
50328531,305.497,37.71,97709.0,1.16094
50338989,304.813,37.71,97717.0,1.16104
50350036,304.897,37.71,97716.0,1.16103
50371938,304.556,37.7,97720.0,1.16108
50382023,305.072,37.7,97714.0,1.161
50393468,305.328,37.7,97711.0,1.16097
50416100,304.984,37.71,97715.0,1.16102
50427463,305.156,37.71,97713.0,1.16099
50437451,305.072,37.71,97714.0,1.161
50459306,304.728,37.71,97718.0,1.16105
50470015,304.813,37.71,97717.0,1.16104
50480567,304.984,37.71,97715.0,1.16102
50502587,304.984,37.7,97715.0,1.16102
50513596,305.156,37.7,97713.0,1.16099
50524588,305.497,37.7,97709.0,1.16094
50546587,305.072,37.7,97714.0,1.161
50557590,305.072,37.7,97714.0,1.161
50568601,305.241,37.7,97712.0,1.16098
50588939,305.156,37.7,97713.0,1.16099
50600407,304.984,37.7,97715.0,1.16102
50611477,304.728,37.7,97718.0,1.16105
50632579,304.813,37.7,97717.0,1.16104
50642919,305.413,37.7,97710.0,1.16096
50653805,305.241,37.7,97712.0,1.16098
50676959,305.241,37.71,97712.0,1.16098
50686924,304.897,37.71,97716.0,1.16103
50698497,304.984,37.71,97715.0,1.16102
50719467,304.984,37.71,97715.0,1.16102
50729686,304.897,37.71,97716.0,1.16103
50740930,305.072,37.71,97714.0,1.161
50763466,304.897,37.7,97716.0,1.16103
50774177,305.413,37.7,97710.0,1.16096
50786213,305.156,37.7,97713.0,1.16099
50807456,304.641,37.71,97719.0,1.16106
50818521,305.156,37.71,97713.0,1.16099
50830281,304.897,37.71,97716.0,1.16103
50852536,305.241,37.71,97712.0,1.16098
50862950,304.556,37.71,97720.0,1.16108
50874192,305.072,37.71,97714.0,1.161
50896533,305.156,37.71,97713.0,1.16099
50906493,304.813,37.71,97717.0,1.16104
50918580,305.156,37.71,97713.0,1.16099
50939722,305.241,37.7,97712.0,1.16098
50950004,304.984,37.7,97715.0,1.16102
50961470,305.241,37.7,97712.0,1.16098
50983342,305.497,37.71,97709.0,1.16094
50992901,304.813,37.71,97717.0,1.16104
51004557,304.984,37.71,97715.0,1.16102
51026569,304.897,37.71,97716.0,1.16103
51037596,305.072,37.71,97714.0,1.161
51047899,305.328,37.71,97711.0,1.16097
51068606,304.813,37.71,97717.0,1.16104
51080113,305.241,37.71,97712.0,1.16098
51090501,304.984,37.71,97715.0,1.16102
51112753,304.641,37.71,97719.0,1.16106
51123923,304.897,37.71,97716.0,1.16103
51134497,304.728,37.71,97718.0,1.16105
51156553,305.328,37.71,97711.0,1.16097
51167597,304.813,37.71,97717.0,1.16104
51178586,305.072,37.71,97714.0,1.161
51200652,305.156,37.71,97713.0,1.16099
51210587,304.897,37.71,97716.0,1.16103
51221379,305.328,37.71,97711.0,1.16097
51244571,305.072,37.71,97714.0,1.161
51254931,304.813,37.71,97717.0,1.16104
51266528,304.813,37.71,97717.0,1.16104
51289467,304.641,37.71,97719.0,1.16106
51298967,305.497,37.71,97709.0,1.16094
51310944,304.897,37.71,97716.0,1.16103
51334365,304.897,37.71,97716.0,1.16103
51345589,305.241,37.71,97712.0,1.16098
51357219,305.584,37.71,97708.0,1.16093
51379019,305.156,37.71,97713.0,1.16099
51388888,305.241,37.71,97712.0,1.16098
51400880,304.897,37.71,97716.0,1.16103
51423464,304.897,37.71,97716.0,1.16103
51434993,305.156,37.71,97713.0,1.16099
51445911,304.984,37.71,97715.0,1.16102
51467638,304.984,37.71,97715.0,1.16102
51478948,305.241,37.71,97712.0,1.16098
51491467,304.897,37.71,97716.0,1.16103
51512549,305.328,37.71,97711.0,1.16097
51523750,305.156,37.71,97713.0,1.16099
51535006,305.156,37.71,97713.0,1.16099
51555351,304.813,37.7,97717.0,1.16104
51564958,305.072,37.7,97714.0,1.161
51576564,305.241,37.7,97712.0,1.16098
51599845,305.156,37.71,97713.0,1.16099
51612088,305.072,37.71,97714.0,1.161
51623605,305.072,37.71,97714.0,1.161
51647635,304.897,37.71,97716.0,1.16103
51657899,305.241,37.71,97712.0,1.16098
51669062,304.813,37.71,97717.0,1.16104
51692309,305.072,37.71,97714.0,1.161
51703606,304.813,37.71,97717.0,1.16104
51716269,305.241,37.71,97712.0,1.16098
51738505,305.156,37.71,97713.0,1.16099
51749320,305.328,37.71,97711.0,1.16097
51760548,304.728,37.71,97718.0,1.16105
51782601,304.728,37.71,97718.0,1.16105
51792640,304.728,37.71,97718.0,1.16105
51803606,304.897,37.71,97716.0,1.16103
51825587,304.469,37.71,97721.0,1.16109
51835612,305.413,37.71,97710.0,1.16096
51846611,304.984,37.71,97715.0,1.16102
51867449,305.072,37.71,97714.0,1.161
51878014,304.469,37.71,97721.0,1.16109
51888952,305.156,37.71,97713.0,1.16099
51910561,304.813,37.71,97717.0,1.16104
51921444,304.728,37.71,97718.0,1.16105
51931449,304.897,37.71,97716.0,1.16103
51952530,305.241,37.71,97712.0,1.16098
51962509,304.641,37.71,97719.0,1.16106
51974280,305.328,37.71,97711.0,1.16097
51994833,305.584,37.71,97708.0,1.16093
52004913,305.413,37.71,97710.0,1.16096
52015449,305.328,37.71,97711.0,1.16097
52035463,305.328,37.71,97711.0,1.16097
52044892,304.984,37.71,97715.0,1.16102
52056521,305.241,37.71,97712.0,1.16098
52077465,305.072,37.72,97714.0,1.161
52087927,305.328,37.72,97711.0,1.16097
52098752,305.072,37.72,97714.0,1.161
52121540,304.728,37.72,97718.0,1.16105
52131130,304.556,37.72,97720.0,1.16108
52143737,305.156,37.72,97713.0,1.16099
52165452,304.641,37.72,97719.0,1.16106
52176550,304.813,37.72,97717.0,1.16104
52186578,305.328,37.72,97711.0,1.16097
52208590,304.897,37.72,97716.0,1.16103
52218587,304.897,37.72,97716.0,1.16103
52228628,304.641,37.72,97719.0,1.16106
52251595,305.072,37.72,97714.0,1.161
52264127,304.728,37.72,97718.0,1.16105
52274496,305.241,37.72,97712.0,1.16098
52295628,305.072,37.72,97714.0,1.161
52306019,304.897,37.72,97716.0,1.16103
52316553,304.813,37.72,97717.0,1.16104
52337742,305.156,37.72,97713.0,1.16099
52348423,305.072,37.72,97714.0,1.161
52359461,305.497,37.72,97709.0,1.16094
52380566,305.241,37.72,97712.0,1.16098
52391608,305.072,37.72,97714.0,1.161
52401728,305.328,37.72,97711.0,1.16097
52426482,304.469,37.72,97721.0,1.16109
52437507,304.984,37.72,97715.0,1.16102
52447456,305.413,37.72,97710.0,1.16096
52468936,304.897,37.72,97716.0,1.16103
52479905,304.984,37.72,97715.0,1.16102
52491451,305.156,37.72,97713.0,1.16099
52511451,304.641,37.72,97719.0,1.16106
52520906,304.984,37.72,97715.0,1.16102
52531722,304.984,37.72,97715.0,1.16102
52552526,304.728,37.72,97718.0,1.16105
52562931,304.984,37.72,97715.0,1.16102
52575014,305.156,37.72,97713.0,1.16099
52596605,304.728,37.72,97718.0,1.16105
52607910,304.728,37.72,97718.0,1.16105
52619459,304.641,37.72,97719.0,1.16106
52640545,304.897,37.72,97716.0,1.16103
52651384,305.072,37.72,97714.0,1.161
52662849,304.984,37.72,97715.0,1.16102
52684553,305.156,37.72,97713.0,1.16099
52695310,304.984,37.72,97715.0,1.16102
52707388,304.897,37.72,97716.0,1.16103
52729690,305.072,37.72,97714.0,1.161
52740910,305.413,37.72,97710.0,1.16096
52751614,304.641,37.72,97719.0,1.16106
52772731,304.556,37.72,97720.0,1.16108
52784095,305.156,37.72,97713.0,1.16099
52795427,304.641,37.72,97719.0,1.16106
52816954,304.813,37.72,97717.0,1.16104
52828545,304.641,37.72,97719.0,1.16106
52840552,304.813,37.72,97717.0,1.16104
52862519,305.413,37.72,97710.0,1.16096
52872910,304.897,37.72,97716.0,1.16103
52885001,305.413,37.72,97710.0,1.16096
52905530,304.984,37.71,97715.0,1.16102
52914934,305.156,37.71,97713.0,1.16099
52925686,305.156,37.71,97713.0,1.16099
52948754,304.556,37.72,97720.0,1.16108
52958921,304.556,37.72,97720.0,1.16108
52970506,305.328,37.72,97711.0,1.16097
52991462,305.241,37.72,97712.0,1.16098
53001697,305.241,37.72,97712.0,1.16098
53013667,305.156,37.72,97713.0,1.16099
53038332,305.156,37.72,97713.0,1.16099
53049405,305.413,37.72,97710.0,1.16096
53061735,305.413,37.72,97710.0,1.16096
53083465,305.072,37.72,97714.0,1.161
53092952,304.641,37.72,97719.0,1.16106
53103465,304.813,37.72,97717.0,1.16104
53123472,304.897,37.72,97716.0,1.16103
53132965,305.241,37.72,97712.0,1.16098
53143874,305.072,37.72,97714.0,1.161
53166540,304.984,37.72,97715.0,1.16102
53176890,304.984,37.72,97715.0,1.16102
53188528,304.897,37.72,97716.0,1.16103
53210796,304.813,37.72,97717.0,1.16104
53220898,304.728,37.72,97718.0,1.16105
53232086,304.728,37.72,97718.0,1.16105
53252546,305.241,37.72,97712.0,1.16098
53263604,305.156,37.72,97713.0,1.16099
53274750,305.156,37.72,97713.0,1.16099
53296426,305.156,37.72,97713.0,1.16099
53305894,304.984,37.72,97715.0,1.16102
53317535,304.813,37.72,97717.0,1.16104
53338585,304.897,37.72,97716.0,1.16103
53349893,305.072,37.72,97714.0,1.161
53361455,304.641,37.72,97719.0,1.16106
53382496,305.156,37.72,97713.0,1.16099
53392893,304.984,37.72,97715.0,1.16102
53404557,305.413,37.72,97710.0,1.16096
53426596,304.897,37.72,97716.0,1.16103
53437590,305.156,37.72,97713.0,1.16099
53448783,304.984,37.72,97715.0,1.16102
53469754,304.641,37.73,97719.0,1.16106
53481415,304.897,37.73,97716.0,1.16103
53492422,305.241,37.73,97712.0,1.16098
53513883,304.728,37.73,97718.0,1.16105
53524395,304.813,37.73,97717.0,1.16104
53536933,304.813,37.73,97717.0,1.16104
53559466,304.897,37.72,97716.0,1.16103
53570016,304.984,37.72,97715.0,1.16102
53582127,305.241,37.72,97712.0,1.16098
53603461,304.984,37.72,97715.0,1.16102
53613530,305.497,37.72,97709.0,1.16094
53625850,304.897,37.72,97716.0,1.16103
53647457,305.413,37.72,97710.0,1.16096
53656921,305.156,37.72,97713.0,1.16099
53667718,305.241,37.72,97712.0,1.16098
53690350,305.328,37.72,97711.0,1.16097
53700909,304.813,37.72,97717.0,1.16104
53711718,305.241,37.72,97712.0,1.16098
53734028,305.328,37.72,97711.0,1.16097
53744913,305.241,37.72,97712.0,1.16098
53755727,304.813,37.72,97717.0,1.16104
53779115,304.897,37.72,97716.0,1.16103
53789754,305.072,37.72,97714.0,1.161
53800882,305.413,37.72,97710.0,1.16096
53821779,305.156,37.72,97713.0,1.16099
53832091,305.156,37.72,97713.0,1.16099
53843334,305.156,37.72,97713.0,1.16099
53864080,304.813,37.72,97717.0,1.16104
53876106,305.072,37.72,97714.0,1.161
53886525,305.584,37.72,97708.0,1.16093
53907902,305.156,37.72,97713.0,1.16099
53919799,304.897,37.72,97716.0,1.16103
53930494,304.984,37.72,97715.0,1.16102
53952549,305.072,37.72,97714.0,1.161
53962815,305.241,37.72,97712.0,1.16098
53974495,305.156,37.72,97713.0,1.16099
53996901,305.072,37.73,97714.0,1.161
54006910,304.984,37.73,97715.0,1.16102
54017454,305.241,37.73,97712.0,1.16098
54037777,305.241,37.72,97712.0,1.16098
54048887,305.241,37.72,97712.0,1.16098
54060798,305.241,37.72,97712.0,1.16098
54082563,304.984,37.72,97715.0,1.16102
54092697,305.156,37.72,97713.0,1.16099
54103629,305.241,37.72,97712.0,1.16098
54127046,305.413,37.73,97710.0,1.16096
54137497,305.497,37.73,97709.0,1.16094
54148911,305.156,37.73,97713.0,1.16099
54171448,305.156,37.73,97713.0,1.16099
54181861,305.156,37.73,97713.0,1.16099
54194180,305.413,37.73,97710.0,1.16096
54214526,304.728,37.73,97718.0,1.16105
54224899,305.497,37.73,97709.0,1.16094
54236530,305.156,37.73,97713.0,1.16099
54258132,305.328,37.72,97711.0,1.16097
54268958,305.413,37.72,97710.0,1.16096
54280526,305.413,37.72,97710.0,1.16096
54302361,305.156,37.72,97713.0,1.16099
54312901,305.072,37.72,97714.0,1.161
54324531,304.984,37.72,97715.0,1.16102
54347740,305.328,37.72,97711.0,1.16097
54358014,305.156,37.72,97713.0,1.16099
54369456,305.072,37.72,97714.0,1.161
54389464,304.984,37.73,97715.0,1.16102
54399748,305.156,37.73,97713.0,1.16099
54410967,305.413,37.73,97710.0,1.16096
54432643,304.728,37.73,97718.0,1.16105
54444082,305.241,37.73,97712.0,1.16098
54457235,305.156,37.73,97713.0,1.16099
54480976,304.813,37.72,97717.0,1.16104
54491924,305.328,37.72,97711.0,1.16097
54504301,304.984,37.72,97715.0,1.16102
54525448,304.984,37.72,97715.0,1.16102
54536592,305.156,37.72,97713.0,1.16099
54548650,305.413,37.72,97710.0,1.16096
54571468,304.897,37.73,97716.0,1.16103
54580898,305.328,37.73,97711.0,1.16097
54591617,304.813,37.73,97717.0,1.16104
54614520,304.813,37.73,97717.0,1.16104
54625371,304.897,37.73,97716.0,1.16103
54635457,305.072,37.73,97714.0,1.161
54657693,305.072,37.73,97714.0,1.161
54668644,305.669,37.73,97707.0,1.16092
54679461,304.984,37.73,97715.0,1.16102
54702253,304.728,37.73,97718.0,1.16105
