timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
502422718,-0.00114251,-0.138216,-0.0227,0.0504544,0.00818309,0.0,0.0
502451528,-0.0527363,-0.1008,-0.0675227,0.0504597,0.00848862,0.0,0.0
502483505,-0.0843114,-0.0766989,-0.0555734,0.0505305,0.00880985,0.0,0.0
502515508,-0.0996119,-0.13172,-0.0549165,0.0507128,0.00921462,0.0,0.0
502548400,-0.0508103,-0.102101,-0.061045,0.0508545,0.00968738,0.0,0.0
502580306,0.0316909,-0.0866439,-0.0493227,0.0508836,0.0101332,0.0,0.0
502612308,-0.0376352,-0.109404,-0.0725062,0.0509613,0.010615,0.0,0.0
502640315,-0.0892489,-0.0913732,-0.0885127,0.05111,0.0110619,0.0,0.0
502673123,-0.0397741,-0.0552589,-0.0491255,0.0513163,0.0115724,0.0,0.0
502705127,-0.0838299,0.00621285,-0.0654501,0.0514883,0.0120128,0.0,0.0
502737127,-0.00612132,0.0322631,-0.0563511,0.0516257,0.0123917,0.0,0.0
502769907,0.0493108,0.00757494,-0.0597789,0.0517216,0.0127755,0.0,0.0
502801923,0.00702535,0.0259961,-0.0603696,0.0517587,0.0131402,0.0,0.0
502829915,0.0147828,0.0629035,-0.0403096,0.0518093,0.0133992,0.0,0.0
502862713,-0.0369453,0.109373,-0.0779973,0.0519253,0.0136159,0.0,0.0
502894724,0.0487395,0.0953783,-0.0321409,0.0519974,0.0137669,0.0,0.0
502926702,0.0120175,0.0628928,-0.0478774,0.0520741,0.0139277,0.0,0.0
502958708,-0.0166167,0.0283888,-0.0599602,0.0521629,0.0141347,0.0,0.0
502987505,-0.00668535,0.0015585,-0.072228,0.0522507,0.0143537,0.0,0.0
503019497,-0.0157751,0.0048803,-0.0572108,0.0523371,0.0146459,0.0,0.0
503052322,0.0501388,0.0063047,-0.0125501,0.0523569,0.0149218,0.0,0.0
503084311,-0.00642267,-0.0199932,-0.0698472,0.0523868,0.0152073,0.0,0.0
503116309,-0.063696,-0.066482,-0.0460497,0.0525289,0.0155609,0.0,0.0
503148468,-0.012095,-0.0624993,-0.0382386,0.0527067,0.0159482,0.0,0.0
503177108,0.0176517,-0.0341193,-0.0558231,0.0527679,0.0162885,0.0,0.0
503209111,0.020132,-0.0286597,-0.057137,0.052809,0.0166627,0.0,0.0
503241134,-0.0380165,-0.0475081,-0.0627171,0.0529187,0.0170578,0.0,0.0
503273902,0.00875904,-0.010336,-0.0365689,0.0530344,0.0174468,0.0,0.0
503301904,0.00833981,0.0562092,-0.0774871,0.0530798,0.0176749,0.0,0.0
503333912,0.0236444,0.056202,-0.0477348,0.0531047,0.0178705,0.0,0.0
503366709,-0.0595479,0.0436045,-0.0419453,0.053244,0.0180895,0.0,0.0
503398724,0.0174657,0.0340274,-0.0474338,0.0533768,0.0183035,0.0,0.0
503430707,0.0862413,0.0234111,-0.0675495,0.0533918,0.0185111,0.0,0.0
503462708,-0.00698239,-0.0188475,-0.0619521,0.0533968,0.0187699,0.0,0.0
503491505,0.000853498,-0.0196484,-0.0329357,0.0534533,0.0190409,0.0,0.0
503523505,-0.0190187,-0.0359033,-0.0423211,0.0534866,0.019368,0.0,0.0
503555519,0.0731155,-0.0223282,-0.0138525,0.053484,0.0196983,0.0,0.0
503588390,-0.029277,-0.0288885,-0.0431275,0.0534973,0.0200091,0.0,0.0
503620311,-0.0592716,-9.02322e-05,-0.0159605,0.0535982,0.0203001,0.0,0.0
503652333,-0.0328914,0.0790869,-0.0243523,0.0537685,0.0205039,0.0,0.0
503681114,0.0223319,0.0658817,0.0129889,0.0538537,0.0206389,0.0,0.0
503713144,0.0183717,0.0255727,-0.0539606,0.053907,0.0208407,0.0,0.0
503745135,-0.0057945,0.0239186,-0.0515707,0.0539485,0.021097,0.0,0.0
503777919,0.00276751,0.0648607,-0.0204059,0.0540172,0.0213006,0.0,0.0
503805903,0.0183304,0.0674215,-0.0183486,0.054061,0.0214265,0.0,0.0
503837916,0.0648629,0.028765,-0.0556788,0.0540676,0.0215648,0.0,0.0
503869914,0.0117064,-0.0407409,-0.0311707,0.054082,0.0217983,0.0,0.0
503902720,0.0150452,-0.0683731,-0.0139453,0.0541116,0.0221414,0.0,0.0
503934711,0.00447969,0.0204104,-0.0639504,0.054142,0.0224437,0.0,0.0
503962710,0.0518795,0.0873586,-0.0249732,0.0541288,0.022594,0.0,0.0
503995520,-0.0262857,0.0601821,-0.0279207,0.054139,0.0226933,0.0,0.0
504027508,-0.00936342,0.00898583,-0.0163614,0.0541912,0.0228398,0.0,0.0
504059525,0.00934726,0.0152813,-0.0380913,0.0542489,0.0230266,0.0,0.0
504092332,0.0864801,0.0338821,-0.00922718,0.0541817,0.0231844,0.0,0.0
504124305,0.0655282,0.0300832,-0.0519634,0.0540849,0.0233102,0.0,0.0
504156311,-0.0462149,0.0206127,-0.0356025,0.0540749,0.023446,0.0,0.0
504185132,-0.0261336,0.0231851,-0.0182221,0.0541229,0.0235801,0.0,0.0
504217110,-0.0140858,0.0272824,-0.0263436,0.0541288,0.023695,0.0,0.0
504249106,0.0428878,0.0431281,-0.0542313,0.0541273,0.0237795,0.0,0.0
504281895,-0.0417174,0.0083003,-0.069831,0.0541522,0.0238794,0.0,0.0
504309902,-0.0113097,0.0177073,-0.0613764,0.0541921,0.0239799,0.0,0.0
504341920,-0.0342131,0.0516134,-0.0731752,0.0542242,0.0240725,0.0,0.0
504373918,0.0857672,0.0724522,-0.0493642,0.0541754,0.0240949,0.0,0.0
504406717,-0.0340097,0.0264197,-0.0902706,0.0541317,0.024096,0.0,0.0
504438734,-0.0650449,-0.0289622,-0.0568521,0.054222,0.0241803,0.0,0.0
504470720,-0.0018333,0.00496182,-0.0689759,0.054327,0.0243078,0.0,0.0
504499519,0.0622371,0.0424116,-0.0566634,0.0542998,0.0243602,0.0,0.0
504531513,-0.00350273,0.0143269,-0.115985,0.0542628,0.0243908,0.0,0.0
504563502,-0.0335907,-0.0522266,-0.0579454,0.0542869,0.0245064,0.0,0.0
504596327,-0.052938,-0.0754236,-0.106645,0.0543986,0.024704,0.0,0.0
504628469,0.0644093,-0.0629787,-0.0690128,0.0544164,0.0249113,0.0,0.0
504660327,0.0263332,-0.061393,-0.112767,0.0543707,0.0251177,0.0,0.0
504689110,-0.0569779,-0.0896096,-0.0758684,0.054394,0.0253296,0.0,0.0
504721131,-0.0568715,-0.104198,-0.105666,0.0545088,0.0256348,0.0,0.0
504753126,0.0214936,-0.137045,-0.0708655,0.054576,0.0260206,0.0,0.0
504785122,0.0232315,-0.117101,-0.100334,0.0545625,0.0264262,0.0,0.0
504813917,0.0523408,-0.0313163,-0.0686141,0.0545164,0.0267164,0.0,0.0
504845909,-0.0436381,-0.0324073,-0.0684528,0.054531,0.027006,0.0,0.0
504877914,-0.00234172,0.0143054,-0.0912639,0.0545732,0.0272439,0.0,0.0
504910705,0.009408,0.0420305,-0.0470667,0.0545466,0.0274107,0.0,0.0
504942712,-0.0138572,-0.0607324,-0.0938719,0.0545815,0.0276531,0.0,0.0
504974703,-0.0211941,-0.0813411,-0.0351724,0.0546422,0.028008,0.0,0.0
505003518,0.0264069,-0.0249071,-0.0429933,0.0546317,0.0283215,0.0,0.0
505035507,0.0488771,0.00539175,-0.0264327,0.0545528,0.0286058,0.0,0.0
505067502,-0.0404652,0.039972,-0.00934279,0.054536,0.0288139,0.0,0.0
505100312,-0.0175954,0.0550104,0.00576238,0.0546111,0.0289719,0.0,0.0
505132306,0.00413323,0.0874337,-0.0443983,0.0546655,0.0290849,0.0,0.0
505164334,0.0302496,0.0959326,0.00816852,0.0546288,0.0291489,0.0,0.0
505192337,-0.0351408,0.0726269,0.00841775,0.0546282,0.0291933,0.0,0.0
505225124,-0.0172719,0.0874752,-0.0214025,0.0547001,0.029206,0.0,0.0
505257138,-0.0203836,0.0501145,-0.0118699,0.054765,0.029216,0.0,0.0
505289115,0.0307017,0.018037,-0.0513767,0.0547729,0.0292705,0.0,0.0
505317904,0.0415743,-0.0245223,0.00133359,0.054753,0.0293868,0.0,0.0
505349916,-0.00573319,-0.0729069,-0.0526346,0.054744,0.0295897,0.0,0.0
505381901,0.0413387,-0.0779801,-0.0172297,0.0547079,0.0298354,0.0,0.0
505414737,0.0200774,-0.0205943,-0.0516912,0.0546758,0.0300772,0.0,0.0
505446713,-0.0691906,-0.0254214,-0.0280828,0.0547379,0.0302721,0.0,0.0
505478706,-0.0894961,0.00543859,-0.026194,0.0549023,0.0304614,0.0,0.0
505507508,0.0641651,-0.00561377,-0.00737035,0.0549522,0.03064,0.0,0.0
505539498,0.0763392,-0.0518814,-0.0368664,0.0548537,0.030864,0.0,0.0
505571501,0.0508659,0.0195794,-0.015475,0.0547684,0.0310636,0.0,0.0
505604298,-0.0361643,0.0724481,-0.0136638,0.0547775,0.0311749,0.0,0.0
505636319,-0.0227697,0.14267,-0.0391518,0.0548303,0.0311576,0.0,0.0
505668477,-0.0376773,0.122327,0.0069731,0.0548548,0.0310641,0.0,0.0
505701138,0.0123931,0.0659351,-0.032011,0.0548761,0.0309953,0.0,0.0
505733110,-0.0404063,0.0477665,-0.0116472,0.0549394,0.0309761,0.0,0.0
505765112,0.0182297,0.0845144,-0.0375247,0.0549948,0.0309048,0.0,0.0
505797119,0.0213063,0.0898578,-0.00469853,0.0549814,0.0307804,0.0,0.0
505825924,0.00132211,0.0552979,-0.0474359,0.0549872,0.0306876,0.0,0.0
505857903,-0.0191971,-0.0297469,-0.0146685,0.055036,0.0306372,0.0,0.0
505889902,0.0165712,-0.0467773,-0.0470141,0.0550921,0.0306921,0.0,0.0
505922709,0.0608966,-0.0652948,-0.0470784,0.0550342,0.0308065,0.0,0.0
505954707,-0.00637537,-0.0430112,-0.060864,0.0549898,0.0309489,0.0,0.0
505986728,-0.0413566,-0.0560057,-0.0176049,0.0550135,0.031082,0.0,0.0
506015504,-0.041784,-0.101957,-0.043726,0.0551108,0.0312664,0.0,0.0
506047518,0.0615594,-0.0407863,-0.0265461,0.0551114,0.031494,0.0,0.0
506079516,0.0141815,-0.0506949,-0.0117912,0.055025,0.0317109,0.0,0.0
506112312,0.00179968,-0.0162096,-0.0434733,0.0549863,0.031906,0.0,0.0
506144326,-0.0519795,-0.0186241,0.00153472,0.0550305,0.0320717,0.0,0.0
506172330,-0.010619,0.0344671,-0.0476612,0.0550604,0.0322014,0.0,0.0
506205110,0.100399,0.0895814,-0.000389508,0.0549544,0.0322831,0.0,0.0
506237137,-0.0603817,0.00993335,-0.0377304,0.0548965,0.032345,0.0,0.0
506269117,-0.0225346,-0.0462213,-0.00862691,0.0549504,0.0324962,0.0,0.0
506301133,-0.00206899,-0.0529091,-0.0311146,0.0549981,0.0327202,0.0,0.0
506329907,0.0464082,-0.00297018,-0.0450796,0.0549298,0.0329019,0.0,0.0
506361911,0.014328,0.00341304,0.00391363,0.0548285,0.0330494,0.0,0.0
506393917,-0.0418498,-0.00388401,-0.042001,0.0548287,0.0331924,0.0,0.0
506426708,-0.0267609,-0.039476,0.005531,0.0548965,0.0333844,0.0,0.0
506458721,0.0833037,0.026364,-0.035682,0.054852,0.0335574,0.0,0.0
506490727,0.0351563,0.0658352,-0.0189609,0.0547123,0.0336483,0.0,0.0
506519518,-0.0880452,0.0314976,-0.00422401,0.0547162,0.0336985,0.0,0.0
506551515,-0.00198444,0.0540069,-0.000984464,0.0547941,0.0337384,0.0,0.0
506583500,0.0530289,0.0392136,-0.0296732,0.0547502,0.0337653,0.0,0.0
506616302,0.0468717,0.0518334,-0.0186555,0.0546371,0.0338004,0.0,0.0
506648483,-0.0646627,-0.0182868,-0.0298662,0.0546279,0.0338767,0.0,0.0
506676323,-0.0101983,-0.0702949,-0.0570463,0.0546527,0.0340218,0.0,0.0
506708396,0.0826408,-0.0678542,-0.00589807,0.0545774,0.0342424,0.0,0.0
506741106,0.0342333,-0.0831022,-0.0661915,0.0544351,0.0345112,0.0,0.0
506773114,-0.048676,-0.0699861,-0.0288673,0.0543982,0.0348071,0.0,0.0
506805113,-0.066432,-0.0919931,-0.0270764,0.0544543,0.0351152,0.0,0.0
506833901,0.0420253,-0.045028,-0.0639539,0.0544254,0.0353579,0.0,0.0
506865907,0.0148517,0.0215677,0.00777886,0.0543382,0.0355498,0.0,0.0
506897902,-0.0439768,-0.00179564,-0.0235618,0.0543278,0.0357178,0.0,0.0
506930717,0.0271747,0.0375336,0.00225377,0.0542801,0.0358747,0.0,0.0
506962709,-0.0193596,0.0674164,0.00287828,0.054225,0.0359541,0.0,0.0
506994717,0.0212555,0.119138,-0.0199226,0.0541837,0.0359119,0.0,0.0
507023503,0.00361892,0.0902059,0.0147452,0.0541602,0.0358675,0.0,0.0
507055505,-0.0449056,-0.00188354,-0.042151,0.0541409,0.0359002,0.0,0.0
507087505,0.0201981,0.0276885,0.0112289,0.0541148,0.0359592,0.0,0.0
507120309,-0.0154618,0.100893,-0.0400669,0.0541074,0.0359095,0.0,0.0
507152327,0.0466105,0.0901333,0.00958254,0.0540544,0.0357867,0.0,0.0
507180329,-0.0135319,0.0580393,-0.0031787,0.0540088,0.0357038,0.0,0.0
507212326,-0.0164189,0.0549744,-0.0462693,0.0539925,0.0356262,0.0,0.0
507245127,0.00744563,0.0556367,0.00552178,0.0539965,0.0354986,0.0,0.0
507277113,0.0569256,0.0672308,-0.0648989,0.0539315,0.0353445,0.0,0.0
507309138,-0.0238693,-0.00300898,-0.0127148,0.0538437,0.0352506,0.0,0.0
507337912,-0.0606171,-0.0328167,-0.0555892,0.0538604,0.0352126,0.0,0.0
507369925,0.0100242,-0.00134114,-0.0452637,0.0539108,0.0351786,0.0,0.0
507401904,-0.0113117,0.0223789,-0.0308066,0.0538975,0.0351187,0.0,0.0
507434705,0.0393612,-0.0110103,-0.0282739,0.0538152,0.0350461,0.0,0.0
507466711,-0.0373435,-0.0414101,-0.0401029,0.0537763,0.0350422,0.0,0.0
507498723,0.0556412,-0.0663123,-0.0398242,0.0537394,0.0350866,0.0,0.0
507527516,0.0319704,-0.0129853,-0.00072676,0.0536544,0.0351048,0.0,0.0
507559501,-0.0380795,0.000952861,-0.072874,0.0535962,0.0351019,0.0,0.0
507591506,-0.02357,-0.0367667,0.00084146,0.0536106,0.0351133,0.0,0.0
507624318,-0.0549768,0.0010869,-0.0731376,0.0536988,0.0351298,0.0,0.0
507656349,0.0448502,0.0507197,0.00550243,0.0536865,0.0350894,0.0,0.0
507684337,0.0870745,0.0439632,0.00782502,0.053572,0.0349884,0.0,0.0
507716327,0.0472263,0.0635922,-0.0626146,0.0534354,0.0348444,0.0,0.0
507749116,-0.0819616,-0.00837478,0.00822459,0.0534342,0.0347457,0.0,0.0
507781122,-0.0653419,-0.0139578,-0.0610356,0.053541,0.0347162,0.0,0.0
507813110,0.07073,0.00577475,0.00589476,0.0534912,0.0346706,0.0,0.0
507841908,0.0540705,-0.0236179,-0.0340546,0.0533544,0.0346313,0.0,0.0
507873898,-0.0329062,-0.0203385,-0.0494172,0.0532934,0.0346273,0.0,0.0
507905900,-0.0980273,-0.0914992,-0.0324638,0.0533759,0.0346947,0.0,0.0
507938701,0.0504017,-0.0461293,-0.0383671,0.0533704,0.0347888,0.0,0.0
507970698,0.0381528,-0.0150229,-0.0270631,0.0532694,0.0348267,0.0,0.0
508002716,-0.00735938,-0.0150755,-0.0258259,0.0532182,0.0348665,0.0,0.0
508031509,-0.00980179,-0.00546214,-0.0213434,0.0532007,0.0349011,0.0,0.0
508063499,-0.00574301,-0.00150871,0.045448,0.0531961,0.0349282,0.0,0.0
508095511,0.0174698,0.0552178,0.0071594,0.0531688,0.0349119,0.0,0.0
508128385,-0.0130191,0.023534,0.0426903,0.0530868,0.0348715,0.0,0.0
508160335,-0.0688667,-0.0517671,0.0197952,0.0530783,0.0349118,0.0,0.0
508188501,-0.070735,-0.0388366,-0.00117891,0.0531485,0.0350117,0.0,0.0
508220316,0.0267804,-0.0229405,0.0501558,0.0531355,0.0351204,0.0,0.0
508253114,0.0466368,0.0392413,0.00959867,0.0530245,0.0351442,0.0,0.0
508285122,0.0264615,0.0492975,-0.0285657,0.0529481,0.0350991,0.0,0.0
508317126,-0.0313588,-0.00601659,0.00974633,0.0529214,0.0350885,0.0,0.0
508345910,-0.0432666,-0.040586,-0.00859666,0.0529302,0.0351501,0.0,0.0
508377916,0.0600803,-0.0225394,-0.0252509,0.0529089,0.0352448,0.0,0.0
508409903,-0.0169795,0.0276455,0.0172617,0.052847,0.0352739,0.0,0.0
508442725,-0.0073633,0.00993626,-0.0280148,0.0527968,0.0352779,0.0,0.0
508474707,-0.00942485,-0.0440557,-0.0103218,0.0527966,0.0353402,0.0,0.0
508506710,0.0191952,-0.0782349,0.00664712,0.0527778,0.0355041,0.0,0.0
508535505,0.00348292,-0.0475395,-0.0375212,0.0527203,0.0356555,0.0,0.0
508567503,0.0129539,-0.0117381,0.004385,0.0526962,0.0357708,0.0,0.0
508599508,-0.0398141,0.038377,0.0138486,0.0527101,0.0358184,0.0,0.0
508631548,0.0103633,0.0338191,-0.031088,0.052711,0.0358255,0.0,0.0
508664327,0.0663019,0.0121202,0.00885324,0.0525631,0.0358465,0.0,0.0
508692335,-0.00165479,0.0209608,-0.0293904,0.0524718,0.0358626,0.0,0.0
508724327,-0.0559238,-0.0213566,0.00907548,0.0524524,0.0359411,0.0,0.0
508757116,-0.0447595,-0.0361602,0.0104325,0.0524708,0.0360461,0.0,0.0
508789117,0.0272773,7.26304e-05,0.0377791,0.0524519,0.0361264,0.0,0.0
508821117,0.0270079,-0.0450061,0.00608965,0.0523812,0.0362471,0.0,0.0
508849908,-0.0284544,-0.0533136,0.0611422,0.0523345,0.0363898,0.0,0.0
508881914,-0.00893625,-0.0791987,0.0351065,0.0523447,0.0365893,0.0,0.0
508913903,-0.00931006,-0.0850916,0.110003,0.0523333,0.0368556,0.0,0.0
508946714,0.0284769,-0.0972143,0.103846,0.0522294,0.0371739,0.0,0.0
508978703,0.0238949,-0.0478867,0.129392,0.0521202,0.0374359,0.0,0.0
509010712,-0.0680643,-0.0276198,0.0904711,0.0521355,0.037674,0.0,0.0
509038709,-0.0405566,-0.0336471,0.111568,0.0521967,0.0378771,0.0,0.0
509071497,0.0531661,-0.0375324,0.0389613,0.0521854,0.0381508,0.0,0.0
509103526,0.0030494,-0.024617,0.0105491,0.0520931,0.0384255,0.0,0.0
509135490,-0.0348394,0.0382488,-0.000277689,0.0520554,0.0386251,0.0,0.0
509168468,0.0165597,0.0989517,0.03003,0.0520558,0.0387132,0.0,0.0
509196328,-0.0362778,0.116779,-0.0199447,0.0520434,0.0387163,0.0,0.0
509228499,0.0213646,0.0877287,0.0130961,0.0519947,0.0386827,0.0,0.0
509261119,0.0451243,0.125386,0.0157511,0.0519274,0.0385912,0.0,0.0
509293125,-0.00827501,0.131505,0.0181358,0.0518708,0.0384269,0.0,0.0
509325123,-0.02697,0.0658454,0.0162355,0.0518337,0.038292,0.0,0.0
509353919,-0.0201125,0.0377859,0.0452188,0.0518522,0.038209,0.0,0.0
509385897,0.0072064,0.0355615,-0.000781964,0.0518313,0.0381373,0.0,0.0
509417901,0.00119414,0.0651093,0.00931412,0.051763,0.0380162,0.0,0.0
509450713,0.0399614,0.0547281,0.0335316,0.0517031,0.0378528,0.0,0.0
509482705,-0.0429393,0.0743783,0.0281522,0.0516716,0.0376715,0.0,0.0
509514717,0.00332086,0.0173527,0.0873522,0.0516189,0.0375136,0.0,0.0
509542717,-0.0145871,0.0360132,0.101025,0.0515894,0.0373729,0.0,0.0
509575509,-0.0175153,0.0374524,0.093238,0.0515678,0.0371976,0.0,0.0
509607517,-0.0318044,0.0284544,0.0478103,0.0515506,0.0370084,0.0,0.0
509639537,0.0184772,0.00589843,0.0846872,0.0515348,0.0368344,0.0,0.0
509672333,-0.0294291,-0.0250511,-0.0164016,0.0515063,0.0367221,0.0,0.0
509700333,0.0580783,-0.0784985,0.0051565,0.051451,0.0366754,0.0,0.0
509732324,-0.0415888,-0.0986114,-0.00360041,0.0514071,0.0366938,0.0,0.0
509765136,-0.0677709,-0.109728,-0.0234358,0.0514415,0.0367515,0.0,0.0
509797112,0.0531678,-0.128791,0.00415997,0.0514513,0.0368784,0.0,0.0
509829124,0.00637473,-0.17678,-0.000370546,0.0513903,0.0371011,0.0,0.0
509857915,0.00413555,-0.178708,-0.0466141,0.0513403,0.0373863,0.0,0.0
509889904,-0.0461367,-0.119154,-0.0143116,0.051396,0.0376962,0.0,0.0
509921902,0.0324135,-0.0532737,0.0288802,0.051368,0.0379504,0.0,0.0
509954723,0.0492387,-0.00950757,-0.00213618,0.0512607,0.0381551,0.0,0.0
509986723,0.0135326,0.00881388,0.0292017,0.0511885,0.0383115,0.0,0.0
510018717,-0.0734899,-0.00958095,0.0574315,0.0512331,0.0384661,0.0,0.0
510046716,0.0219241,0.0127458,0.0542221,0.0512545,0.0385933,0.0,0.0
510079506,0.0526625,0.0510882,0.0213366,0.0512013,0.0386851,0.0,0.0
510111506,0.0421376,0.0663972,0.0624332,0.0510413,0.0387357,0.0,0.0
510143532,-0.0747768,0.0721325,0.0577227,0.0510277,0.0387396,0.0,0.0
510176344,-0.0200253,0.119705,0.0614536,0.0511135,0.0386897,0.0,0.0
510204342,0.0100648,0.155995,0.0843306,0.05109,0.0385616,0.0,0.0
510236329,0.0712478,0.168055,0.142828,0.0509617,0.0383254,0.0,0.0
510269118,-0.0888129,0.175855,0.0988016,0.050975,0.038011,0.0,0.0
510301143,-0.0297959,0.116975,0.158803,0.0510222,0.0377232,0.0,0.0
510333122,0.0388662,0.106067,0.13978,0.0509663,0.0374436,0.0,0.0
510361913,0.0463195,0.0996625,0.137188,0.0508551,0.0371703,0.0,0.0
510393907,-0.0291935,0.0509319,0.113814,0.0507706,0.0368878,0.0,0.0
510425897,-0.0500513,-0.0378107,0.104003,0.0508165,0.0366961,0.0,0.0
510458699,-0.0180888,-0.161238,0.023159,0.0508662,0.0367137,0.0,0.0
510490703,0.0471216,-0.257492,0.000492318,0.0507902,0.0369612,0.0,0.0
510522719,0.00833207,-0.17615,0.00681899,0.0507264,0.037299,0.0,0.0
510550717,-0.0440978,-0.155473,-0.0302976,0.050708,0.0375829,0.0,0.0
510583494,-0.00121818,-0.11946,-0.00388899,0.0507058,0.037898,0.0,0.0
510615501,0.00918887,-0.116452,0.0218561,0.0507132,0.0382238,0.0,0.0
510647527,-0.0268905,-0.0417142,0.00625149,0.0506834,0.0385204,0.0,0.0
510680338,0.0559567,-0.0221323,0.0152348,0.0506268,0.0387528,0.0,0.0
510708499,0.00573223,0.0360903,0.06411,0.0505803,0.0388891,0.0,0.0
510740323,-0.0167412,-0.0208071,0.0327165,0.0505261,0.0390668,0.0,0.0
510773112,-0.00403792,-0.0195818,0.0398927,0.0504949,0.0393043,0.0,0.0
510805113,0.00167167,-0.00323616,0.0538436,0.0505226,0.0395089,0.0,0.0
510837128,-0.0178969,0.0385455,0.0360881,0.0504989,0.0396791,0.0,0.0
510865911,0.0659732,-0.0123245,0.00447462,0.0504029,0.0398447,0.0,0.0
510897907,0.0117005,0.0369957,0.055843,0.0503335,0.040012,0.0,0.0
510929909,-0.0660897,0.0571837,0.0459436,0.0503405,0.0401088,0.0,0.0
510962709,0.0189971,0.0881432,0.0439097,0.0503136,0.0401224,0.0,0.0
510994713,0.079131,0.0523704,0.0704076,0.0502017,0.0401105,0.0,0.0
511026714,-0.00462291,0.0340608,0.0444613,0.0501028,0.0401475,0.0,0.0
511054714,-0.0438447,-0.0208246,0.0284153,0.0500673,0.0402351,0.0,0.0
511087517,-0.0061254,-0.0196307,0.0540386,0.0501237,0.0403684,0.0,0.0
511119505,0.0173461,0.0448813,0.0306789,0.0500847,0.0404335,0.0,0.0
511151529,0.067647,0.00658111,0.0226293,0.0499147,0.0404875,0.0,0.0
511184340,-0.0459183,-0.00636112,0.0544029,0.0498545,0.040552,0.0,0.0
511212326,-0.0622216,-0.0313818,0.0282426,0.0498814,0.0406563,0.0,0.0
511244316,-0.00661632,-0.00829708,0.018449,0.0498674,0.0407885,0.0,0.0
511277124,0.0639928,-0.00338364,0.0496126,0.0497687,0.0408893,0.0,0.0
511309123,-0.0062614,0.0797683,0.0264271,0.0496949,0.0409002,0.0,0.0
511341133,-0.0562429,0.0337176,0.0524525,0.0497003,0.0408843,0.0,0.0
511369910,0.00977052,0.0283232,0.0513308,0.0497117,0.04087,0.0,0.0
511401891,0.00912044,0.0599648,0.00307948,0.0496868,0.0408241,0.0,0.0
511433897,0.0525423,0.0174128,0.0464973,0.0495834,0.0408033,0.0,0.0
511465903,-0.0483049,0.0365136,0.0164972,0.0495021,0.0407794,0.0,0.0
511498710,-0.00518694,0.0342061,0.0126527,0.0495296,0.040724,0.0,0.0
511530717,-0.0144295,0.0653593,0.0317618,0.049545,0.0406269,0.0,0.0
511558731,0.0181479,0.025522,0.0107747,0.0494676,0.0405386,0.0,0.0
511591506,0.0145766,-0.0113888,-0.0129002,0.0494082,0.0404756,0.0,0.0
511623512,-0.0568827,-0.0334482,0.0117029,0.0494913,0.0404828,0.0,0.0
511655539,-0.0159244,-0.0039044,-0.0243447,0.0496252,0.0405007,0.0,0.0
511688487,0.060196,-0.0146686,-0.00101211,0.0497248,0.0405193,0.0,0.0
511716353,0.0509584,-0.00813171,0.0254879,0.0498038,0.040554,0.0,0.0
511748393,-0.0350404,0.0333768,-0.0570503,0.0499448,0.0405557,0.0,0.0
511781132,0.0126457,0.00644974,0.0291485,0.0501023,0.0405398,0.0,0.0
511813111,-0.00878704,0.0173263,-0.0382247,0.0502718,0.0405226,0.0,0.0
511845126,0.00634479,0.0375881,0.00128838,0.0504473,0.0404885,0.0,0.0
511873914,-0.0166474,0.00124585,-0.0126134,0.0505971,0.0404685,0.0,0.0
511905925,0.0083316,0.019579,0.0028994,0.0507567,0.0404373,0.0,0.0
511937906,-0.00195059,0.0025547,-0.037378,0.0509324,0.0404104,0.0,0.0
511969911,-0.0247769,0.00848117,0.0188595,0.0510922,0.0404165,0.0,0.0
512002714,0.00850463,0.013207,-0.00652637,0.0512113,0.0403893,0.0,0.0
512034723,0.0321909,0.0651072,-0.00960211,0.051254,0.0402965,0.0,0.0
512062720,-0.091125,0.073904,0.0106068,0.0513943,0.0401693,0.0,0.0
512095501,-0.00628743,0.0471102,0.0216471,0.0515563,0.0400311,0.0,0.0
512127531,0.0576822,0.0510795,-0.0438971,0.0515986,0.0398777,0.0,0.0
512159532,0.0327971,0.0303378,0.0289336,0.0516309,0.0397355,0.0,0.0
512192339,-0.084566,0.0501352,-0.0508652,0.0517742,0.0395764,0.0,0.0
512220340,0.00508618,0.0347216,-0.00590336,0.0518795,0.0394516,0.0,0.0
512252326,0.0203534,0.0293065,-0.00383054,0.0519391,0.0392996,0.0,0.0
512285124,-0.0390856,0.0602281,-0.0184947,0.052005,0.0391264,0.0,0.0
512317124,-0.0165175,7.38143e-06,-0.0218818,0.0521109,0.0389711,0.0,0.0
512349123,0.0175765,-0.00481624,-0.0019799,0.0521795,0.0388448,0.0,0.0
512377141,-0.00731486,-0.0466324,-0.0386159,0.0522029,0.0388003,0.0,0.0
512409903,0.0412902,-0.057619,-0.0166256,0.0521832,0.0387873,0.0,0.0
512441941,-0.00999336,0.00147342,-0.0310526,0.0522308,0.0387294,0.0,0.0
512473923,0.00594924,0.0507921,-0.0172891,0.0522836,0.0385986,0.0,0.0
512506711,-0.0327346,-0.0024908,-0.0110495,0.0523449,0.0384603,0.0,0.0
512538714,-0.0267108,-0.0285555,-0.0244837,0.0524202,0.0383806,0.0,0.0
512566716,-0.0196464,0.00768326,-0.0749604,0.0524967,0.0383188,0.0,0.0
