timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
109469032,-0.000779763,0.0377189,0.00141674,4000,0,-0.241862,0.219839,-9.64275,4000
109473037,-0.00379358,0.0373926,0.00404886,4005,0,-0.129987,0.244636,-9.70174,4005
109477022,-0.00606212,0.0343053,0.000518746,3985,0,-0.0252173,0.46823,-9.70374,3985
109481032,-0.006642,0.0365681,0.00117551,4010,0,-0.199135,0.206353,-9.65503,4010
109485032,-0.00306349,0.0317155,0.000114129,4000,0,-0.126267,0.288957,-9.7299,4000
109489031,0.000502896,0.0254756,0.00134659,3999,0,-0.0454747,0.317654,-9.75713,3999
109493031,-0.00244236,0.027483,0.000500972,4000,0,-0.111553,0.198238,-9.63839,4000
109497032,-0.00652904,0.021301,0.00336657,4001,0,0.0338129,0.263066,-9.69279,4001
109501038,-0.0078594,0.015986,0.000168087,4006,0,-0.0132552,0.40225,-9.66311,4006
109505023,-0.00730823,0.0134834,0.0018781,3985,0,-0.130608,0.231107,-9.69725,3985
109509024,-0.00482198,0.00574568,0.00321908,4001,0,-0.0021443,0.302513,-9.62849,4001
109513032,-0.00370737,-0.00143047,0.00041694,4008,0,-0.05556,0.25898,-9.61782,4008
109517033,-0.00612869,-0.00221215,0.0038371,4001,0,-0.0627292,0.186653,-9.62994,4001
109521032,-0.00544084,-0.00874434,0.0029067,3999,0,0.0863106,0.357271,-9.66964,3999
109525029,-0.0052948,-0.0155821,0.0020728,3997,0,-0.0948834,0.332352,-9.74459,3997
109529037,-0.00625001,-0.0181032,0.000299461,4008,0,-0.0602538,0.269498,-9.78772,4008
109533038,-0.00494555,-0.0239094,0.00150686,4001,0,0.0591298,0.429718,-9.6674,4001
109537023,-0.00373936,-0.0263119,-0.00132194,3985,0,-0.264613,0.17575,-9.55752,3985
109541032,-0.00375666,-0.0286178,0.00126869,4009,0,-0.0971152,0.275451,-9.57159,4009
109545033,-0.00486649,-0.0363543,0.00211854,4001,0,0.0667755,0.28812,-9.77252,4001
109549029,-0.00699581,-0.0363769,-0.00214151,3996,0,-0.297996,0.224769,-9.80151,3996
109553033,-0.00682763,-0.0354316,0.000820606,4004,0,-0.0948263,0.479023,-9.76785,4004
109557034,-0.00282197,-0.040362,-0.000409316,4001,0,-0.122249,0.230829,-9.69035,4001
109561832,-0.00118766,-0.039056,-7.95169e-05,4798,0,-0.280283,0.239476,-9.68045,4798
109565837,-0.00548869,-0.03519,0.00173458,4005,0,-0.115562,0.286497,-9.75889,4005
109569823,-0.00832833,-0.0367997,0.00100551,3986,0,-0.141725,0.32314,-9.76913,3986
109573823,-0.008579,-0.0304655,-0.000482803,4000,0,-0.378379,0.37494,-9.71607,4000
109577834,-0.00433834,-0.0293339,0.00212169,4011,0,-0.177192,0.353402,-9.66544,4011
109581833,-0.000600343,-0.0300838,0.00203137,3999,0,-0.326538,0.235584,-9.71329,3999
109585834,-0.00330785,-0.0224637,0.000992338,4001,0,-0.370336,0.225845,-9.7994,4001
109589837,-0.00699705,-0.0188877,0.00208832,4003,0,-0.0772887,0.384595,-9.71467,4003
109593833,-0.00776336,-0.0161747,0.000359448,3996,0,-0.401715,0.293541,-9.67778,3996
109597830,-0.0061186,-0.0109264,0.00154999,3997,0,-0.356486,0.367867,-9.70358,3997
109601823,-0.00296033,-0.00856094,0.00227034,3993,0,-0.185555,0.252035,-9.78501,3993
109605833,-0.00233018,-0.00302277,0.00255206,4010,0,-0.464604,0.20808,-9.82034,4010
109609833,-0.00374132,0.00343364,0.000890007,4000,0,-0.220558,0.366287,-9.69393,4000
109613832,-0.00633952,0.00707944,0.00170602,3999,0,-0.20474,0.253705,-9.66822,3999
109617833,-0.00529414,0.0126312,0.00212209,4001,0,-0.35328,0.305554,-9.74724,4001
109621832,-0.00420432,0.0144693,-0.000450404,3999,0,-0.246741,0.467231,-9.8223,3999
109625834,-0.00346653,0.0184726,0.00180086,4002,0,-0.314175,0.227785,-9.75208,4002
109629823,-0.00212788,0.0224327,0.00280005,3989,0,-0.358384,0.246086,-9.6869,3989
109633823,-0.00142539,0.0259154,0.0015588,4000,0,-0.164339,0.291236,-9.63274,4000
109637830,-0.00399834,0.028163,0.00178102,4007,0,-0.202791,0.166553,-9.83159,4007
109641832,-0.00557061,0.0280402,0.00127733,4002,0,-0.177711,0.430327,-9.77383,4002
109645833,-0.00481441,0.0280691,-0.00113537,4001,0,-0.199222,0.272444,-9.70828,4001
109649833,-0.00395499,0.0313827,0.00315178,4000,0,-0.203991,0.241372,-9.74625,4000
109653837,-0.00192901,0.0300117,0.00300005,4004,0,-0.135211,0.363094,-9.64672,4004
109657838,-0.00208121,0.0283717,0.00177001,4001,0,-0.229361,0.211354,-9.62712,4001
109661824,-0.00711157,0.0297819,0.00231417,3986,0,-0.0238933,0.326665,-9.61869,3986
109665833,-0.00824298,0.0241255,0.00128569,4009,0,-0.0905446,0.222696,-9.8387,4009
109669833,-0.00716076,0.0250616,0.00108064,4000,0,-0.135206,0.441079,-9.8297,4000
109674640,-0.00296606,0.02094,0.00346951,4807,0,-0.00964733,0.274564,-9.61876,4807
109678629,-0.00116472,0.0146556,0.00268083,3989,0,-0.142272,0.145713,-9.69621,3989
109682641,-0.00334301,0.0152256,0.00351578,4012,0,-0.0882577,0.296175,-9.66266,4012
109686640,-0.00858554,0.00981123,0.00386008,3999,0,0.0446077,0.31367,-9.65678,3999
109690648,-0.00707811,0.00504367,0.00194194,4008,0,-0.146154,0.141981,-9.74667,4008
109694646,-0.00448131,0.000619315,0.00276701,3998,0,-0.0376391,0.514245,-9.80622,3998
109698646,-0.000389773,-0.00560452,0.00220145,4000,0,-0.0164557,0.33169,-9.62242,4000
109702640,-0.00221934,-0.00717362,0.00237294,3994,0,-0.194915,0.140656,-9.60821,3994
109706641,-0.00639283,-0.0112724,0.00049253,4001,0,0.036775,0.280328,-9.59376,4001
109710643,-0.00783266,-0.0157857,-0.000297951,4002,0,-0.0259521,0.172864,-9.60668,4002
109714666,-0.00791705,-0.0174944,-0.00046726,4023,0,-0.138143,0.309323,-9.85313,4023
109718648,-0.00335966,-0.0236174,-0.00256208,3982,0,0.0349173,0.441291,-9.76155,3982
109722647,-0.00287878,-0.0246616,-0.00104581,3999,0,-0.200524,0.157814,-9.6472,3999
109726632,-0.00542322,-0.0268217,0.000198702,3985,0,-0.178041,0.337586,-9.65286,3985
109730640,-0.00616143,-0.0296502,-0.00178277,4008,0,0.0597942,0.335128,-9.69404,4008
109734654,-0.00943816,-0.0273771,-8.67331e-06,4014,0,-0.242218,0.268801,-9.78547,4014
109738631,-0.00752222,-0.0304456,-0.000216996,3977,0,-0.0929122,0.333148,-9.83438,3977
109742641,-0.00241466,-0.0328098,3.11013e-06,4010,0,-0.22131,0.355533,-9.67193,4010
109746647,-0.000878159,-0.0286512,0.0032481,4006,0,-0.371846,0.157455,-9.64757,4006
109750651,-0.00478798,-0.0304765,0.00226389,4004,0,-0.144348,0.463487,-9.59465,4004
109754632,-0.00858244,-0.0288791,-0.000344023,3981,0,-0.132245,0.302288,-9.75185,3981
109758648,-0.00902276,-0.0236885,0.00203319,4016,0,-0.332425,0.267926,-9.73857,4016
109762631,-0.00612824,-0.0261287,0.00183633,3983,0,-0.129651,0.329637,-9.84009,3983
109766651,-0.00307228,-0.022823,0.00252375,4020,0,-0.320349,0.24878,-9.77388,4020
109770658,-0.00292769,-0.0159101,0.00392204,4007,0,-0.308908,0.213161,-9.71624,4007
109774637,-0.00320639,-0.0158725,0.00262133,3979,0,-0.147518,0.336848,-9.62649,3979
109778640,-0.00533351,-0.0102769,-0.00141588,4003,0,-0.220296,0.464177,-9.72576,4003
109782663,-0.00676136,-0.00576387,-0.000465622,4023,0,-0.390142,0.277836,-9.72055,4023
109787436,-0.00447592,-0.00341245,0.00177643,4773,0,-0.307445,0.258656,-9.82874,4773
109791423,-0.00183265,-0.000508556,0.00100955,3987,0,-0.236184,0.317825,-9.78858,3987
109795432,-0.00230697,0.0047826,6.59555e-05,4009,0,-0.245391,0.236004,-9.63979,4009
109799431,-0.00387334,0.00951984,0.00143199,3999,0,-0.313959,0.200815,-9.71663,3999
109803431,-0.00553436,0.0114051,0.000536608,4000,0,-0.26139,0.331619,-9.80661,4000
109807430,-0.00611551,0.0166928,-0.000621749,3999,0,-0.128065,0.452493,-9.78358,3999
109811430,-0.00305286,0.0184773,0.00203417,4000,0,-0.409213,0.221533,-9.62476,4000
109815434,0.000420504,0.017757,0.00286901,4004,0,-0.293491,0.285843,-9.7112,4004
109819437,-0.000227051,0.0205692,0.000940764,4003,0,-0.0255559,0.256122,-9.73328,4003
109823422,-0.00378113,0.0256081,0.00176823,3985,0,-0.177418,0.343931,-9.65604,3985
109827430,-0.0076188,0.0233692,0.00153947,4008,0,-0.267892,0.261928,-9.72929,4008
109831429,-0.0075596,0.0236162,0.00249017,3999,0,-0.0572841,0.392551,-9.81325,3999
109835430,-0.00236285,0.0237255,0.00307605,4001,0,-0.125632,0.365196,-9.71254,4001
109839431,0.00175808,0.0221478,0.00365189,4001,0,-0.348658,0.184532,-9.61507,4001
109843430,-0.00282525,0.0218907,0.0019319,3999,0,-0.110368,0.204224,-9.74926,3999
109847435,-0.00953779,0.0234876,0.00186468,4005,0,0.0660099,0.314954,-9.63609,4005
109851423,-0.00687565,0.0196496,0.00180533,3988,0,-0.202357,0.313954,-9.71798,3988
109855429,-0.00399619,0.0159119,0.00143318,4006,0,-0.200303,0.256776,-9.74757,4006
109859432,-0.00360979,0.0147708,0.00244569,4003,0,0.0367666,0.456567,-9.65691,4003
109863430,0.000103047,0.0109487,0.00297619,3998,0,-0.0983234,0.15293,-9.67263,3998
109867430,-0.00199264,0.0067039,0.000125578,4000,0,-0.229528,0.242355,-9.63121,4000
109871431,-0.00692546,0.00571993,-0.00116469,4001,0,-0.0146539,0.29857,-9.65094,4001
109875437,-0.00716719,0.00305739,-0.000870572,4006,0,0.101911,0.379188,-9.74905,4006
109879423,-0.00355365,-0.00290145,-0.000599308,3986,0,-0.171909,0.326733,-9.75619,3986
109884232,-0.00110047,-0.00694377,-0.000144883,4809,0,-0.151379,0.324794,-9.66694,4809
109888223,-0.00116465,-0.0109294,0.00457549,3991,0,-0.0474138,0.155264,-9.58182,3991
109892229,-0.00495725,-0.0141905,0.00214585,4006,0,0.00952005,0.260775,-9.66749,4006
109896250,-0.00887191,-0.015147,-0.00101238,4021,0,-0.058372,0.411346,-9.73915,4021
109900233,-0.00765954,-0.0176467,0.00094553,3983,0,-0.209227,0.323814,-9.69066,3983
109904231,-0.00453727,-0.0216639,0.00198693,3998,0,-0.141049,0.271643,-9.72733,3998
109908231,-0.00154555,-0.0222055,0.00183915,4000,0,-0.0595068,0.294439,-9.71984,4000
109912234,-0.000883177,-0.0228619,0.00125128,4003,0,-0.148335,0.304243,-9.61189,4003
109916223,-0.00677405,-0.0259177,0.0019128,3989,0,-0.204361,0.244791,-9.57795,3989
109920229,-0.0101449,-0.0265372,-0.00101933,4006,0,-0.175406,0.289646,-9.82041,4006
109924247,-0.00861155,-0.0241619,0.000369367,4018,0,-0.121987,0.337881,-9.8551,4018
109928231,-0.00279455,-0.0254061,0.00165447,3984,0,-0.20826,0.374605,-9.61461,3984
109932233,-0.000962276,-0.0256883,0.00230346,4002,0,-0.366305,0.15786,-9.62561,4002
109936230,-0.00540442,-0.0241707,0.000101624,3997,0,-0.174761,0.255501,-9.79018,3997
109940230,-0.00766572,-0.0215864,0.000962471,4000,0,-0.046485,0.333419,-9.72103,4000
109944231,-0.00681615,-0.0200664,-0.00147481,4001,0,-0.366677,0.386821,-9.7217,4001
109948223,-0.00575507,-0.0181061,0.000323279,3992,0,-0.410602,0.280351,-9.83845,3992
109952257,-0.00524859,-0.0152887,0.00142737,4034,0,-0.134133,0.241493,-9.72598,4034
109956233,-0.00413392,-0.0118218,-0.000258023,3976,0,-0.212859,0.350487,-9.76019,3976
109960230,-0.001069,-0.0088865,-0.00124643,3997,0,-0.324106,0.304959,-9.6996,3997
109964231,-0.00498002,-0.00543467,0.000164196,4001,0,-0.310688,0.334326,-9.4901,4001
109968232,-0.00955665,-0.00222393,0.00034742,4001,0,-0.176676,0.262784,-9.78761,4001
109972236,-0.00787681,0.000695778,-0.00157727,4004,0,-0.17435,0.453509,-9.81852,4004
109976222,-0.0013601,0.00212373,0.000199158,3986,0,-0.345256,0.388665,-9.63446,3986
109980248,-0.00056101,0.00541842,0.00322374,4026,0,-0.391868,0.0558971,-9.7116,4026
109984232,-0.00493413,0.0101032,0.00274915,3984,0,-0.19699,0.284425,-9.68274,3984
109988231,-0.00721236,0.0134268,0.000282252,3999,0,-0.0905488,0.400021,-9.83822,3999
109992233,-0.00727906,0.0145298,0.00152794,4002,0,-0.23705,0.306578,-9.79558,4002
109996230,-0.00543697,0.0154194,0.0027617,3997,0,-0.293892,0.279981,-9.74584,3997
110000249,-0.00158844,0.0166938,0.002812,4019,0,-0.21845,0.188192,-9.77686,4019
110005043,-0.00152053,0.0198178,0.00429436,4794,0,-0.251007,0.28139,-9.56535,4794
110009036,-0.00686223,0.0206578,0.00315166,3993,0,-0.0851026,0.312963,-9.61639,3993
110013023,-0.00831785,0.0215349,0.000829094,3987,0,-0.175387,0.424517,-9.73987,3987
110017030,-0.00719885,0.0203915,0.00112647,4007,0,-0.20853,0.242676,-9.76554,4007
110021032,-0.00393088,0.0197755,0.00248252,4002,0,-0.106937,0.174,-9.84978,4002
110025031,-0.000139891,0.0178084,0.00124544,3999,0,-0.116293,0.298743,-9.73059,3999
110029029,-0.000966076,0.0176259,-0.00123435,3998,0,-0.167592,0.359982,-9.60177,3998
110033032,-0.00658195,0.0162937,0.000231649,4003,0,-0.167699,0.289857,-9.51674,4003
110037041,-0.0085022,0.0132153,0.000222617,4009,0,-0.140718,0.314531,-9.68801,4009
110041023,-0.00738026,0.0113634,-0.000940944,3982,0,-0.00468899,0.28641,-9.86585,3982
110045024,-0.00424064,0.00811983,0.000721502,4001,0,-0.0131216,0.380485,-9.73161,4001
110049029,0.000111643,0.00474962,0.00222174,4005,0,-0.175228,0.190357,-9.66221,4005
110053032,-0.000766536,0.00156977,0.00280949,4003,0,-0.243194,0.177516,-9.62363,4003
110057033,-0.00552107,-0.000247491,0.00230889,4001,0,-0.0648098,0.233234,-9.72167,4001
110061031,-0.00890228,-0.0014743,0.000366397,3998,0,0.0963397,0.466433,-9.62368,3998
110065031,-0.00641308,-0.00534677,-0.000650804,4000,0,-0.197123,0.384328,-9.6522,4000
110069045,-0.0011741,-0.00950309,0.00216213,4014,0,-0.268067,0.277955,-9.66234,4014
110073022,0.00011148,-0.0127413,0.00469711,3977,0,-0.0492363,0.0922242,-9.78319,3977
110077030,-0.00473138,-0.0149347,0.00240386,4008,0,0.0750956,0.215714,-9.78118,4008
110081032,-0.00765532,-0.0150893,0.00109988,4002,0,-0.150401,0.404032,-9.68904,4002
110085032,-0.00892511,-0.0175537,0.000346708,4000,0,-0.222113,0.370048,-9.56559,4000
110089032,-0.00692238,-0.0204654,0.0025675,4000,0,-0.24348,0.236534,-9.67904,4000
110093030,-0.00272548,-0.0227874,0.000199218,3998,0,-0.0967943,0.241692,-9.80813,3998
110097035,-0.0020191,-0.0216644,-0.00107637,4005,0,-0.0425419,0.472151,-9.72011,4005
110101024,-0.00323638,-0.0216326,-0.00029217,3989,0,-0.233419,0.259882,-9.52048,3989
110105029,-0.00692226,-0.0208215,0.00161296,4005,0,-0.299582,0.222705,-9.62392,4005
110109031,-0.00980257,-0.0216602,-0.0019412,4002,0,-0.130701,0.223476,-9.86295,4002
110113031,-0.00798416,-0.0191875,-0.000950419,4000,0,-0.0221248,0.405788,-9.86236,4000
110117832,-0.00246776,-0.0197921,0.000827446,4801,0,-0.213429,0.138615,-9.86832,4801
110121829,-0.00110673,-0.0166267,-2.55511e-05,3997,0,-0.311912,0.472365,-9.60917,3997
110125830,-0.00299401,-0.014256,0.000531543,4001,0,-0.326088,0.276283,-9.54197,4001
110129832,-0.00885702,-0.0132743,0.000950219,4002,0,-0.187751,0.265677,-9.68495,4002
110133837,-0.0089838,-0.0125735,-0.000122758,4005,0,-0.175695,0.232802,-9.89123,4005
110137823,-0.00444035,-0.00894625,8.42432e-05,3986,0,-0.204879,0.518408,-9.83052,3986
110141832,-0.00077134,-0.00716784,0.00255509,4009,0,-0.350657,0.314326,-9.57102,4009
110145832,-0.000886276,-0.00565177,0.00346689,4000,0,-0.387991,0.215675,-9.57162,4000
110149832,-0.00510298,-0.00236787,0.00281682,4000,0,-0.196027,0.17418,-9.73464,4000
110153831,-0.00974858,0.00218339,0.00169645,3999,0,-0.0191365,0.314991,-9.88252,3999
110157833,-0.00790448,0.00459481,0.000641422,4002,0,-0.243889,0.335716,-9.81928,4002
110161829,-0.00298463,0.00458525,0.00046457,3996,0,-0.355526,0.424015,-9.72482,3996
110165823,7.98116e-06,0.00652538,0.00437272,3994,0,-0.279015,0.188598,-9.58934,3994
110169823,-0.00208048,0.00853603,0.0042211,4000,0,-0.159313,0.170209,-9.70317,4000
110173832,-0.00662486,0.0129286,0.00161448,4009,0,-0.129442,0.206354,-9.7958,4009
110177832,-0.00917097,0.0157416,-0.000743258,4000,0,-0.180185,0.498708,-9.77613,4000
110181828,-0.00641605,0.0157796,0.000550716,3996,0,-0.2785,0.394482,-9.61725,3996
110185828,-0.0029991,0.0157542,0.00306918,4000,0,-0.284984,0.149201,-9.65544,4000
110189836,-0.000993048,0.0167699,0.00188141,4008,0,-0.113593,0.250527,-9.72885,4008
110193832,-0.00397775,0.0176079,0.0014894,3996,0,-0.107858,0.300828,-9.6944,3996
110197823,-0.00667331,0.0175214,0.00199504,3991,0,-0.131554,0.498258,-9.60746,3991
110201833,-0.00669918,0.0163612,0.00190966,4010,0,-0.296185,0.245622,-9.66699,4010
110205830,-0.00719827,0.0157925,0.00105933,3997,0,-0.075081,0.333794,-9.81293,3997
110209833,-0.00549828,0.0151739,0.00170017,4003,0,-0.0404483,0.17571,-9.80285,4003
110213831,-0.00127044,0.0132763,0.00239998,3998,0,-0.0852633,0.431742,-9.7489,3998
110217832,0.000370275,0.0115334,0.00125737,4001,0,-0.246299,0.232843,-9.56205,4001
110221838,-0.00507854,0.00894394,-1.75431e-06,4006,0,-0.153806,0.256282,-9.64683,4006
110226650,-0.00713512,0.00656211,0.000530261,4812,0,-0.139102,0.2192,-9.70978,4812
110230634,-0.00576086,0.00305889,0.00294143,3984,0,-0.086798,0.336972,-9.83076,3984
110234630,-0.00218065,0.00112671,0.0022133,3996,0,0.00266478,0.358171,-9.69317,3996
110238638,-0.00130274,-0.00130274,0.00298694,4008,0,-0.162986,0.215767,-9.65833,4008
110242631,-0.00189804,-0.00461243,0.00263522,3993,0,-0.234291,0.314996,-9.66783,3993
110246639,-0.00835715,-0.00633676,0.00172646,4008,0,-0.12348,0.139391,-9.69043,4008
110250630,-0.0113701,-0.0067093,0.00020123,3991,0,0.0501011,0.397773,-9.75458,3991
110254640,-0.00701847,-0.0103261,0.000536613,4010,0,-0.123698,0.217934,-9.7487,4010
110258634,-0.00115075,-0.0128804,0.000267913,3994,0,-0.240119,0.488692,-9.83929,3994
110262631,-0.00118752,-0.0145845,0.00076421,3997,0,-0.249431,0.301612,-9.48504,3997
110266652,-0.00690646,-0.0145679,0.000559897,4021,0,-0.0787292,0.143236,-9.63367,4021
110270644,-0.0113568,-0.0184639,-0.000588315,3992,0,0.0159505,0.224465,-9.76531,3992
110274651,-0.0113023,-0.0183729,-0.00197871,4007,0,-0.173572,0.315732,-9.86536,4007
110278655,-0.00515445,-0.0178739,-0.000530868,4004,0,-0.205179,0.59639,-9.67643,4004
110282646,0.000155332,-0.0181166,0.00240866,3991,0,-0.277626,0.229763,-9.6188,3991
110286650,-0.00173826,-0.0199675,0.00151553,4004,0,-0.192936,0.30054,-9.70979,4004
110290634,-0.00671344,-0.0188289,0.000504579,3984,0,-0.135583,0.182493,-9.61433,3984
110294622,-0.0114327,-0.0177221,0.00150349,3988,0,-0.157765,0.277163,-9.77271,3988
110298649,-0.0102915,-0.0150683,0.00179959,4027,0,-0.148521,0.404631,-9.78742,4027
110302644,-0.00393107,-0.0163628,0.000984257,3995,0,-0.352169,0.364404,-9.73031,3995
110306642,-0.000351635,-0.0162764,0.00417214,3998,0,-0.273603,0.351368,-9.65932,3998
110310661,-0.00143475,-0.0135318,0.0043532,4019,0,-0.198724,0.0675868,-9.5549,4019
110314643,-0.0066957,-0.00985904,0.000841911,3982,0,-0.180506,0.268204,-9.80091,3982
110318634,-0.00983038,-0.00662434,-0.000580925,3991,0,-0.210827,0.391519,-9.76872,3991
110322637,-0.00823859,-0.00484102,0.00135245,4003,0,-0.362611,0.334636,-9.71991,4003
110326643,-0.00210774,-0.00377476,0.00238677,4006,0,-0.203999,0.386469,-9.70843,4006
110330642,-0.00139785,-0.00169849,0.000757318,3999,0,-0.210245,0.123925,-9.73374,3999
110334655,-0.0035125,0.00153937,0.00181316,4013,0,-0.174872,0.368306,-9.70396,4013
110339433,-0.00674912,0.00194423,0.00227708,4778,0,-0.165387,0.200885,-9.60466,4778
110343431,-0.00796483,0.00630215,0.000149721,3998,0,-0.309784,0.370026,-9.87624,3998
110347430,-0.00421778,0.00881978,-0.000705244,3999,0,-0.218289,0.4348,-9.7197,3999
110351436,-0.00234361,0.00837724,0.00261093,4006,0,-0.264858,0.168673,-9.69753,4006
110355423,-0.000505643,0.00890101,0.00215389,3987,0,-0.0827008,0.28125,-9.71949,3987
110359423,-0.00317605,0.0128958,0.001145,4000,0,-0.220413,0.202729,-9.71016,4000
110363430,-0.00810199,0.0156496,0.000828295,4007,0,-0.261776,0.379754,-9.65765,4007
110367432,-0.00813322,0.015371,0.00145698,4002,0,-0.209467,0.422007,-9.67073,4002
110371431,-0.00518239,0.0134513,0.00199463,3999,0,-0.247768,0.204817,-9.80501,3999
110375429,-0.00138886,0.0129718,0.00283553,3998,0,-0.028472,0.384618,-9.78021,3998
110379432,-0.00119805,0.0127558,0.00338865,4003,0,-0.266943,0.189108,-9.60638,4003
110383438,-0.00438487,0.0124774,0.00110394,4006,0,-0.238135,0.267815,-9.72695,4006
110387423,-0.00651477,0.0122752,0.000996855,3985,0,-0.121419,0.383018,-9.7505,3985
110391431,-0.00723837,0.0117544,0.00172646,4008,0,-0.0784726,0.262384,-9.66297,4008
110395459,-0.00429382,0.00747406,0.00158985,4028,0,-0.0360489,0.317028,-9.76918,4028
110399430,-0.00100377,0.00717061,0.00133076,3971,0,-0.198947,0.257369,-9.64117,3971
110403433,0.000519117,0.00725497,0.000876776,4003,0,-0.164401,0.205123,-9.79045,4003
110407431,-0.00468746,0.00508954,0.00270092,3998,0,-0.0829797,0.38185,-9.57339,3998
110411431,-0.00815808,0.00145283,0.000746123,4000,0,-0.0989877,0.130498,-9.59188,4000
110415422,-0.008381,-0.000318954,-0.000299436,3991,0,-0.0878193,0.347798,-9.9541,3991
110419423,-0.00391306,-0.00370843,-0.000172457,4001,0,-0.0593236,0.296502,-9.62942,4001
110423431,-0.000485749,-0.00278928,-0.000119505,4008,0,-0.239553,0.249577,-9.73881,4008
110427429,-0.000283742,-0.00736445,0.000251396,3998,0,-0.202168,0.383513,-9.68737,3998
110431432,-0.00306164,-0.0089735,0.00124627,4003,0,-0.141836,0.215941,-9.53291,4003
110435433,-0.00695063,-0.01123,0.00108711,4001,0,-0.038688,0.254785,-9.75862,4001
110439435,-0.0083379,-0.0121656,-0.000861753,4002,0,-0.00114822,0.28541,-9.71493,4002
110443437,-0.00582362,-0.0133283,5.18401e-05,4002,0,-0.244779,0.302971,-9.83801,4002
110448235,-0.000874226,-0.0151408,0.00421424,4798,0,-0.118769,0.320462,-9.70146,4798
110452222,-0.0024051,-0.0151077,0.00290684,3987,0,-0.268549,0.117935,-9.59899,3987
110456246,-0.00556598,-0.0168896,0.00112617,4024,0,-0.144343,0.407119,-9.82723,4024
110460232,-0.00847983,-0.0163602,0.00193258,3986,0,-0.028685,0.305095,-9.61347,3986
110464230,-0.00795156,-0.0177074,0.00189084,3998,0,-0.210069,0.126697,-9.81252,3998
110468231,-0.00306371,-0.0173487,-1.99575e-06,4001,0,-0.187098,0.415121,-9.86401,4001
110472229,-0.00203723,-0.0154619,0.00308213,3998,0,-0.321631,0.340327,-9.58534,3998
110476235,-0.00238579,-0.0141609,0.00355353,4006,0,-0.247299,0.176123,-9.6932,4006
110480223,-0.0058772,-0.0139147,0.00102315,3988,0,-0.0682787,0.290456,-9.7064,3988
110484238,-0.00832442,-0.0109579,-0.00324378,4015,0,-0.16339,0.24437,-9.79728,4015
110488233,-0.0069656,-0.00897185,-0.000577172,3995,0,-0.211781,0.376486,-9.81418,3995
110492230,-0.00219889,-0.00953099,0.00183275,3997,0,-0.334529,0.369637,-9.71743,3997
110496231,0.00121615,-0.00923604,0.00188452,4001,0,-0.303451,0.240521,-9.75251,4001
110500232,-0.0015025,-0.00615863,0.00109402,4001,0,-0.0903279,0.422939,-9.65678,4001
110504237,-0.00671032,-0.00466477,0.000777018,4005,0,-0.17585,0.134295,-9.54721,4005
110508230,-0.00832088,-0.00258318,-0.00128343,3993,0,-0.204787,0.204379,-9.89027,3993
110512237,-0.00697935,0.000333233,-0.00257715,4007,0,-0.258432,0.480099,-9.83521,4007
110516231,-0.00241163,0.00186127,0.00197209,3994,0,-0.246828,0.246414,-9.66987,3994
110520232,0.00061388,0.00337992,0.00356449,4001,0,-0.193776,0.281907,-9.79235,4001
110524232,-0.00173101,0.00375092,0.00140256,4000,0,-0.190863,0.384184,-9.52545,4000
110528230,-0.00663096,0.00635283,-0.000850175,3998,0,-0.285028,0.165014,-9.5927,3998
110532232,-0.00942813,0.0108424,-0.000371484,4002,0,-0.13478,0.345526,-9.82211,4002
110536231,-0.00770017,0.00971053,0.00124316,3999,0,-0.2198,0.405382,-9.73757,3999
110540242,-0.00239597,0.00939362,0.00203626,4011,0,-0.313567,0.244639,-9.79068,4011
110544246,-0.00034303,0.0110663,0.00338025,4004,0,-0.108303,0.426929,-9.67784,4004
110548233,-0.00238579,0.0107348,0.00359169,3987,0,-0.178545,0.0730267,-9.48415,3987
110552229,-0.00793209,0.0115236,-0.000635376,3996,0,-0.198481,0.284683,-9.76485,3996
110556228,-0.00965794,0.0134218,-0.000156842,3999,0,-0.161791,0.370835,-9.78936,3999
110561031,-0.00573363,0.0110795,0.000184065,4803,0,-0.187836,0.25379,-9.7298,4803
110565032,5.86433e-05,0.0105318,0.00371279,4001,0,-0.247546,0.423073,-9.78865,4001
110569033,-0.000714981,0.00848771,0.00206242,4001,0,-0.180612,0.369185,-9.47536,4001
110573036,-0.00331173,0.00748668,0.000798405,4003,0,-0.0698965,0.106706,-9.73221,4003
110577023,-0.00878834,0.00895489,-0.00049959,3987,0,-0.0242193,0.363668,-9.68339,3987
110581032,-0.00954296,0.00701183,-5.23826e-05,4009,0,-0.236676,0.230404,-9.69101,4009
110585032,-0.00609275,0.00502148,0.00114829,4000,0,-0.169011,0.326794,-9.9701,4000
110589029,-0.000333927,0.00167471,0.00303254,3997,0,-0.129309,0.439314,-9.68258,3997
110593031,0.000118089,-0.000667799,0.00237402,4002,0,-0.0867801,0.0948683,-9.5397,4002
110597034,-0.00370382,-0.000225873,5.88238e-05,4003,0,-0.101538,0.318784,-9.84073,4003
110601036,-0.00863685,-0.00217406,-0.00131103,4002,0,-0.130445,0.329024,-9.55207,4002
110605023,-0.00762934,-0.00347265,0.00166906,3987,0,-0.202126,0.123058,-9.73438,3987
110609022,-0.00355778,-0.00668162,0.00141481,3999,0,-0.109845,0.4482,-9.93399,3999
