timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
79528231,0.0,0.0,0.0,-0.107722,-0.00575623,-0.0591125,0.0,0.0,0.0,0.0223912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.127,4.06716,0.0,0.0,0.0,0.0901637,0.0,0.0,0.0,0.0,0.0,0.000288231,0.00133141,0.00296335,0.0,0.0,0.0,0.0,0.0,0.0
79729833,0.0,0.0,0.0,-0.107764,-0.00570206,-0.0489502,0.0,0.0,0.0,0.00994146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.125,101.128,4.06704,0.0,0.0,0.0,0.090163,0.0,0.0,0.0,0.0,0.0,8.22671e-05,0.00136928,0.00361225,0.0,0.0,0.0,0.0,0.0,0.0
79930644,0.0,0.0,0.0,-0.112591,-0.00218199,-0.0457764,0.0,0.0,0.0,0.0212854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13,101.134,4.06729,0.0,0.0,0.0,0.0901637,0.0,0.0,0.0,0.0,0.0,0.00027666,0.000700279,0.00167755,0.0,0.0,0.0,0.0,0.0,0.0
80132248,0.0,0.0,0.0,-0.119944,-0.00181882,0.225433,0.0,0.0,0.0,0.00124705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.139,101.142,4.06775,0.0,0.0,0.0,0.0901636,0.0,0.0,0.0,0.0,0.0,0.000241804,0.00464984,0.0134199,0.0,0.0,0.0,0.0,0.0,0.0
80337830,0.0,0.0,0.0,-0.129306,-0.00641943,-0.0679932,0.0,0.0,0.0,-0.0026294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.152,101.156,4.06856,0.0,0.0,0.0,0.0901632,0.0,0.0,0.0,0.0,0.0,0.0001537,0.000431604,0.00271531,0.0,0.0,0.0,0.0,0.0,0.0
80539430,0.0,0.0,0.0,-0.136004,-0.0118908,-0.119598,0.0,0.0,0.0,-0.0261362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.162,101.166,4.06899,0.0,0.0,0.0,0.090163,0.0,0.0,0.0,0.0,0.0,0.000348615,0.00546194,0.0152463,0.0,0.0,0.0,0.0,0.0,0.0
80741023,0.0,0.0,0.0,-0.144032,-0.0248738,0.00872803,0.0,0.0,0.0,-0.040862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,101.165,4.06843,0.0,0.0,0.0,0.0901638,0.0,0.0,0.0,0.0,0.0,0.000773066,0.00499977,0.0138759,0.0,0.0,0.0,0.0,0.0,0.0
80938640,0.0,0.0,0.0,-0.147596,-0.0424663,0.275696,0.0,0.0,0.0,-0.0344166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.155,101.159,4.06761,0.0,0.0,0.0,0.0901627,0.0,0.0,0.0,0.0,0.0,0.00103936,0.00338341,0.0109702,0.0,0.0,0.0,0.0,0.0,0.0
81139435,0.0,0.0,0.0,-0.149585,-0.071939,-0.0354614,0.0,0.0,0.0,-0.0339099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.152,101.157,4.06707,0.0,0.0,0.0,0.0901619,0.0,0.0,0.0,0.0,0.0,0.000949243,0.00471188,0.0136921,0.0,0.0,0.0,0.0,0.0,0.0
81349030,0.0,0.0,0.0,-0.16033,-0.0996295,0.307007,0.0,0.0,0.0,-0.0279238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.147,101.152,4.06639,0.0,0.0,0.0,0.090162,0.0,0.0,0.0,0.0,0.0,0.000838875,0.00271066,0.0110985,0.0,0.0,0.0,0.0,0.0,0.0
81546645,0.0,0.0,0.0,-0.179821,-0.127823,-0.161133,0.0,0.0,0.0,-0.0479351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.143,101.148,4.06575,0.0,0.0,0.0,0.0901615,0.0,0.0,0.0,0.0,0.0,0.000981684,0.00727012,0.020896,0.0,0.0,0.0,0.0,0.0,0.0
81748230,0.0,0.0,0.0,-0.215769,-0.15466,0.0422974,0.0,0.0,0.0,-0.0750355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.154,101.159,4.06643,0.0,0.0,0.0,0.0901678,0.0,0.0,0.0,0.0,0.0,0.00131141,0.00694489,0.0193949,0.0,0.0,0.0,0.0,0.0,0.0
81949833,0.0,0.0,0.0,-0.251071,-0.189868,-0.189484,0.0,0.0,0.0,-0.127737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.149,101.155,4.06585,0.0,0.0,0.0,0.0901794,0.0,0.0,0.0,0.0,0.0,0.00281996,0.00996679,0.028366,0.0,0.0,0.0,0.0,0.0,0.0
82151423,0.0,0.0,0.0,-0.272852,-0.17668,-0.116913,0.0,0.0,0.0,-0.0520556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.149,101.155,4.0658,0.0,0.0,0.0,0.0901603,0.0,0.0,0.0,0.0,0.0,0.00316277,0.00570179,0.0268957,0.0,0.0,0.0,0.0,0.0,0.0
82361029,0.0,0.0,0.0,-0.268627,-0.168959,0.404358,0.0,0.0,0.0,0.0367384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.156,4.06582,0.0,0.0,0.0,0.0901599,0.0,0.0,0.0,0.0,0.0,0.00133305,0.00412119,0.0229069,0.0,0.0,0.0,0.0,0.0,0.0
82561832,0.0,0.0,0.0,-0.23745,-0.192183,0.0741272,0.0,0.0,0.0,0.00578463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.162,101.169,4.06676,0.0,0.0,0.0,0.0901601,0.0,0.0,0.0,0.0,0.0,0.000751473,0.00632835,0.0221174,0.0,0.0,0.0,0.0,0.0,0.0
82763432,0.0,0.0,0.0,-0.189386,-0.174211,-0.0482483,0.0,0.0,0.0,0.0558456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.156,101.163,4.06615,0.0,0.0,0.0,0.0901592,0.0,0.0,0.0,0.0,0.0,0.000647579,0.00560857,0.0193843,0.0,0.0,0.0,0.0,0.0,0.0
82969032,0.0,0.0,0.0,-0.162205,-0.106365,0.068512,0.0,0.0,0.0,0.0886806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.165,101.172,4.06673,0.0,0.0,0.0,0.0901605,0.0,0.0,0.0,0.0,0.0,0.00142302,0.00329311,0.010452,0.0,0.0,0.0,0.0,0.0,0.0
83166649,0.0,0.0,0.0,-0.146703,-0.0589793,-0.145538,0.0,0.0,0.0,0.0258595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.153,101.16,4.06555,0.0,0.0,0.0,0.0901592,0.0,0.0,0.0,0.0,0.0,0.00172783,0.0019143,0.00535623,0.0,0.0,0.0,0.0,0.0,0.0
83376222,0.0,0.0,0.0,-0.145279,-0.0145271,0.146423,0.0,0.0,0.0,0.0217396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.155,101.162,4.0655,0.0,0.0,0.0,0.0901595,0.0,0.0,0.0,0.0,0.0,0.00104278,0.0016496,0.00548939,0.0,0.0,0.0,0.0,0.0,0.0
83577832,0.0,0.0,0.0,-0.151688,0.0159627,0.135132,0.0,0.0,0.0,0.006374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,101.167,4.06556,0.0,0.0,0.0,0.0901588,0.0,0.0,0.0,0.0,0.0,0.000271187,0.00300583,0.0108469,0.0,0.0,0.0,0.0,0.0,0.0
83782638,0.0,0.0,0.0,-0.159991,0.0416645,0.0476379,0.0,0.0,0.0,-0.00455475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.155,101.162,4.06495,0.0,0.0,0.0,0.0901584,0.0,0.0,0.0,0.0,0.0,0.000165172,0.00334787,0.013234,0.0,0.0,0.0,0.0,0.0,0.0
83984231,0.0,0.0,0.0,-0.16403,0.0623718,0.0430908,0.0,0.0,0.0,0.016294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.166,101.174,4.06557,0.0,0.0,0.0,0.0901592,0.0,0.0,0.0,0.0,0.0,0.000178595,0.00503654,0.0172889,0.0,0.0,0.0,0.0,0.0,0.0
84185839,0.0,0.0,0.0,-0.158036,0.0837324,0.0742798,0.0,0.0,0.0,0.0180333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.165,101.173,4.06527,0.0,0.0,0.0,0.0901578,0.0,0.0,0.0,0.0,0.0,0.000226269,0.00791515,0.0266778,0.0,0.0,0.0,0.0,0.0,0.0
84387429,0.0,0.0,0.0,-0.148252,0.0916401,-0.00756836,0.0,0.0,0.0,-0.0200891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.165,101.172,4.06496,0.0,0.0,0.0,0.0901575,0.0,0.0,0.0,0.0,0.0,0.000141227,0.0052521,0.0224834,0.0,0.0,0.0,0.0,0.0,0.0
84589031,0.0,0.0,0.0,-0.137434,0.104998,-0.14209,0.0,0.0,0.0,0.011175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.168,101.176,4.06503,0.0,0.0,0.0,0.0901576,0.0,0.0,0.0,0.0,0.0,0.000335026,0.00572686,0.0213,0.0,0.0,0.0,0.0,0.0,0.0
84789840,0.0,0.0,0.0,-0.125435,0.126424,0.245728,0.0,0.0,0.0,-0.011313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.163,101.171,4.06442,0.0,0.0,0.0,0.0901577,0.0,0.0,0.0,0.0,0.0,0.000172742,0.00515147,0.0216491,0.0,0.0,0.0,0.0,0.0,0.0
84999423,0.0,0.0,0.0,-0.120161,0.132938,0.113892,0.0,0.0,0.0,-0.0309776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.159,101.166,4.06387,0.0,0.0,0.0,0.090157,0.0,0.0,0.0,0.0,0.0,0.000392116,0.00494138,0.0223686,0.0,0.0,0.0,0.0,0.0,0.0
85197039,0.0,0.0,0.0,-0.102996,0.144503,0.0568848,0.0,0.0,0.0,0.00595415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.167,101.174,4.06431,0.0,0.0,0.0,0.0901576,0.0,0.0,0.0,0.0,0.0,0.000512802,0.00582892,0.0215658,0.0,0.0,0.0,0.0,0.0,0.0
85402644,0.0,0.0,0.0,-0.080929,0.151005,0.0894775,0.0,0.0,0.0,-0.0143416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,101.167,4.06363,0.0,0.0,0.0,0.0901566,0.0,0.0,0.0,0.0,0.0,0.000220285,0.00583844,0.02287,0.0,0.0,0.0,0.0,0.0,0.0
85604229,0.0,0.0,0.0,-0.0613915,0.144236,0.283051,0.0,0.0,0.0,-0.0123283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.157,101.164,4.06339,0.0,0.0,0.0,0.0901575,0.0,0.0,0.0,0.0,0.0,0.000244841,0.00578978,0.0227409,0.0,0.0,0.0,0.0,0.0,0.0
85801832,0.0,0.0,0.0,-0.0515533,0.137557,-0.0873413,0.0,0.0,0.0,-0.0231549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,101.167,4.06361,0.0,0.0,0.0,0.0901572,0.0,0.0,0.0,0.0,0.0,0.000361201,0.0053599,0.0208523,0.0,0.0,0.0,0.0,0.0,0.0
86010638,0.0,0.0,0.0,-0.0523526,0.141555,-0.161316,0.0,0.0,0.0,0.0537022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.148,101.155,4.06275,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.000109168,0.00606316,0.0207424,0.0,0.0,0.0,0.0,0.0,0.0
86212233,0.0,0.0,0.0,-0.0600907,0.147884,0.568909,0.0,0.0,0.0,0.0574815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.152,101.159,4.06306,0.0,0.0,0.0,0.0901568,0.0,0.0,0.0,0.0,0.0,0.00102629,0.00469406,0.0180087,0.0,0.0,0.0,0.0,0.0,0.0
86413825,0.0,0.0,0.0,-0.0678307,0.144748,-0.218109,0.0,0.0,0.0,0.0101558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.147,101.153,4.06272,0.0,0.0,0.0,0.0901563,0.0,0.0,0.0,0.0,0.0,0.00112256,0.00337072,0.0163961,0.0,0.0,0.0,0.0,0.0,0.0
86619431,0.0,0.0,0.0,-0.0785655,0.137051,0.0655518,0.0,0.0,0.0,0.060185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.154,101.16,4.06336,0.0,0.0,0.0,0.0901562,0.0,0.0,0.0,0.0,0.0,0.000824893,0.00320283,0.0133012,0.0,0.0,0.0,0.0,0.0,0.0
86821037,0.0,0.0,0.0,-0.094548,0.129076,0.144226,0.0,0.0,0.0,0.0709295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.167,101.172,4.06446,0.0,0.0,0.0,0.0901571,0.0,0.0,0.0,0.0,0.0,0.00121237,0.00699697,0.0213974,0.0,0.0,0.0,0.0,0.0,0.0
87026630,0.0,0.0,0.0,-0.105752,0.119011,0.0897827,0.0,0.0,0.0,0.0495685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.155,101.16,4.06365,0.0,0.0,0.0,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00161802,0.00480403,0.0168021,0.0,0.0,0.0,0.0,0.0,0.0
87227422,0.0,0.0,0.0,-0.112758,0.106286,-0.21875,0.0,0.0,0.0,0.00873005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.146,101.151,4.06313,0.0,0.0,0.0,0.0901558,0.0,0.0,0.0,0.0,0.0,0.00123602,0.00170588,0.00788855,0.0,0.0,0.0,0.0,0.0,0.0
87429033,0.0,0.0,0.0,-0.119882,0.0924692,-0.0278931,0.0,0.0,0.0,0.0204834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.14,101.144,4.06288,0.0,0.0,0.0,0.0901555,0.0,0.0,0.0,0.0,0.0,0.000488552,0.00251739,0.00717132,0.0,0.0,0.0,0.0,0.0,0.0
87626648,0.0,0.0,0.0,-0.12624,0.0863468,0.0659485,0.0,0.0,0.0,0.0400869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.139,4.06265,0.0,0.0,0.0,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000588432,0.00387893,0.0112377,0.0,0.0,0.0,0.0,0.0,0.0
87828223,0.0,0.0,0.0,-0.130172,0.083028,-0.0219727,0.0,0.0,0.0,0.031943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.132,101.136,4.06266,0.0,0.0,0.0,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000858494,0.00535932,0.0172792,0.0,0.0,0.0,0.0,0.0,0.0
88033833,0.0,0.0,0.0,-0.134827,0.076234,-0.0154419,0.0,0.0,0.0,0.00643837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.123,101.127,4.06226,0.0,0.0,0.0,0.0901552,0.0,0.0,0.0,0.0,0.0,0.000462749,0.00374196,0.011962,0.0,0.0,0.0,0.0,0.0,0.0
88235437,0.0,0.0,0.0,-0.136543,0.0755941,0.34549,0.0,0.0,0.0,0.0402427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.118,101.121,4.06203,0.0,0.0,0.0,0.0901545,0.0,0.0,0.0,0.0,0.0,0.000399154,0.00284455,0.0102408,0.0,0.0,0.0,0.0,0.0,0.0
88436233,0.0,0.0,0.0,-0.13668,0.0785055,0.00570679,0.0,0.0,0.0,0.0253015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.117,4.062,0.0,0.0,0.0,0.0901543,0.0,0.0,0.0,0.0,0.0,0.000859902,0.00481876,0.0160418,0.0,0.0,0.0,0.0,0.0,0.0
88637839,0.0,0.0,0.0,-0.14116,0.076711,0.507019,0.0,0.0,0.0,0.0204437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.119,101.122,4.06255,0.0,0.0,0.0,0.0901544,0.0,0.0,0.0,0.0,0.0,0.00090305,0.00393715,0.010954,0.0,0.0,0.0,0.0,0.0,0.0
88843430,0.0,0.0,0.0,-0.145114,0.0733449,0.091217,0.0,0.0,0.0,0.0282279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.127,101.129,4.06338,0.0,0.0,0.0,0.0901539,0.0,0.0,0.0,0.0,0.0,0.000361323,0.00463405,0.0133959,0.0,0.0,0.0,0.0,0.0,0.0
89041032,0.0,0.0,0.0,-0.152306,0.0709019,0.0599976,0.0,0.0,0.0,0.0247748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.137,101.139,4.06433,0.0,0.0,0.0,0.090154,0.0,0.0,0.0,0.0,0.0,0.000473237,0.00404092,0.0128007,0.0,0.0,0.0,0.0,0.0,0.0
89242631,0.0,0.0,0.0,-0.159145,0.0685625,-0.100311,0.0,0.0,0.0,0.051932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.133,101.135,4.06417,0.0,0.0,0.0,0.0901536,0.0,0.0,0.0,0.0,0.0,0.00113209,0.00210832,0.00733125,0.0,0.0,0.0,0.0,0.0,0.0
89452232,0.0,0.0,0.0,-0.161652,0.0609135,-0.103394,0.0,0.0,0.0,0.0565118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.132,101.134,4.06422,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.00119651,0.00118314,0.00600056,0.0,0.0,0.0,0.0,0.0,0.0
89649032,0.0,0.0,0.0,-0.16268,0.0516313,-0.275482,0.0,0.0,0.0,0.0284876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.127,101.129,4.06398,0.0,0.0,0.0,0.0901535,0.0,0.0,0.0,0.0,0.0,0.00113871,0.00156963,0.00623822,0.0,0.0,0.0,0.0,0.0,0.0
89858635,0.0,0.0,0.0,-0.167182,0.045425,0.330414,0.0,0.0,0.0,0.046535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.116,101.118,4.06327,0.0,0.0,0.0,0.0901533,0.0,0.0,0.0,0.0,0.0,0.00111478,0.00226604,0.00630754,0.0,0.0,0.0,0.0,0.0,0.0
90060253,0.0,0.0,0.0,-0.17618,0.0442999,-0.204803,0.0,0.0,0.0,0.0386033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.13,4.06449,0.0,0.0,0.0,0.090153,0.0,0.0,0.0,0.0,0.0,0.00115483,0.00217211,0.00714932,0.0,0.0,0.0,0.0,0.0,0.0
90261847,0.0,0.0,0.0,-0.17894,0.0356367,-0.0604248,0.0,0.0,0.0,0.0405867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.131,101.132,4.06481,0.0,0.0,0.0,0.0901527,0.0,0.0,0.0,0.0,0.0,0.000967488,0.00269806,0.00892173,0.0,0.0,0.0,0.0,0.0,0.0
90467422,0.0,0.0,0.0,-0.176942,0.0255488,0.0792847,0.0,0.0,0.0,0.0171247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.134,101.135,4.06518,0.0,0.0,0.0,0.0901523,0.0,0.0,0.0,0.0,0.0,0.0009482,0.00243867,0.00880207,0.0,0.0,0.0,0.0,0.0,0.0
90669030,0.0,0.0,0.0,-0.178114,0.00894146,-0.41568,0.0,0.0,0.0,0.0132667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.138,101.139,4.06565,0.0,0.0,0.0,0.0901522,0.0,0.0,0.0,0.0,0.0,0.000875558,0.00510236,0.017043,0.0,0.0,0.0,0.0,0.0,0.0
90869823,0.0,0.0,0.0,-0.179037,0.00301618,-0.159576,0.0,0.0,0.0,0.0272486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.132,101.133,4.06518,0.0,0.0,0.0,0.0901519,0.0,0.0,0.0,0.0,0.0,0.000952535,0.00308295,0.0116532,0.0,0.0,0.0,0.0,0.0,0.0
91071430,0.0,0.0,0.0,-0.177649,0.0098714,-0.0804138,0.0,0.0,0.0,0.00766468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.123,4.06445,0.0,0.0,0.0,0.090152,0.0,0.0,0.0,0.0,0.0,0.000470405,0.00329301,0.0103347,0.0,0.0,0.0,0.0,0.0,0.0
91269032,0.0,0.0,0.0,-0.173755,0.00159083,-0.117249,0.0,0.0,0.0,-0.0321685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.117,4.0641,0.0,0.0,0.0,0.0901516,0.0,0.0,0.0,0.0,0.0,0.000315721,0.00267039,0.00833592,0.0,0.0,0.0,0.0,0.0,0.0
91474655,0.0,0.0,0.0,-0.167309,-0.00883868,0.0439148,0.0,0.0,0.0,-0.0110428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.115,4.06398,0.0,0.0,0.0,0.0901515,0.0,0.0,0.0,0.0,0.0,0.000623994,0.00158715,0.00832375,0.0,0.0,0.0,0.0,0.0,0.0
91676231,0.0,0.0,0.0,-0.165709,-0.0147009,-0.110565,0.0,0.0,0.0,-0.0106487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.124,4.06482,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.00048939,0.00601746,0.0189819,0.0,0.0,0.0,0.0,0.0,0.0
91881832,0.0,0.0,0.0,-0.167398,-0.0128135,-0.0440674,0.0,0.0,0.0,-0.00937676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.128,4.06508,0.0,0.0,0.0,0.0901517,0.0,0.0,0.0,0.0,0.0,0.000359346,0.00415671,0.0145823,0.0,0.0,0.0,0.0,0.0,0.0
92082660,0.0,0.0,0.0,-0.172867,0.0058178,-0.279114,0.0,0.0,0.0,-0.025176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.121,4.06444,0.0,0.0,0.0,0.0901519,0.0,0.0,0.0,0.0,0.0,0.000292326,0.00186353,0.00699469,0.0,0.0,0.0,0.0,0.0,0.0
92284246,0.0,0.0,0.0,-0.174312,0.0364059,0.115479,0.0,0.0,0.0,-0.0255704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.121,4.06432,0.0,0.0,0.0,0.0901538,0.0,0.0,0.0,0.0,0.0,0.000383395,0.00261226,0.00459198,0.0,0.0,0.0,0.0,0.0,0.0
92493842,0.0,0.0,0.0,-0.164686,0.0457118,0.110229,0.0,0.0,0.0,-0.0657977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.121,101.121,4.0642,0.0,0.0,0.0,0.0901561,0.0,0.0,0.0,0.0,0.0,0.000893922,0.00515315,0.0142074,0.0,0.0,0.0,0.0,0.0,0.0
92691423,0.0,0.0,0.0,-0.135915,0.0386494,0.144287,0.0,0.0,0.0,-0.129585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.117,4.06371,0.0,0.0,0.0,0.0901604,0.0,0.0,0.0,0.0,0.0,0.00185122,0.00179005,0.00417277,0.0,0.0,0.0,0.0,0.0,0.0
92897032,0.0,0.0,0.0,-0.0952322,0.00770242,-0.308899,0.0,0.0,0.0,-0.195229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.126,4.06436,0.0,0.0,0.0,0.0901569,0.0,0.0,0.0,0.0,0.0,0.00342027,0.0022363,0.00837925,0.0,0.0,0.0,0.0,0.0,0.0
93098634,0.0,0.0,0.0,-0.0408339,-0.026748,-0.01828,0.0,0.0,0.0,-0.157275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.127,101.127,4.06421,0.0,0.0,0.0,0.090152,0.0,0.0,0.0,0.0,0.0,0.00451908,0.00404997,0.010565,0.0,0.0,0.0,0.0,0.0,0.0
93300230,0.0,0.0,0.0,-0.00489951,-0.0368044,-0.229401,0.0,0.0,0.0,-0.0383722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.125,101.126,4.06398,0.0,0.0,0.0,0.0901514,0.0,0.0,0.0,0.0,0.0,0.00357983,0.00593053,0.014876,0.0,0.0,0.0,0.0,0.0,0.0
93509030,0.0,0.0,0.0,-0.0107829,-0.0239951,0.244904,0.0,0.0,0.0,-0.0174137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.125,101.125,4.06387,0.0,0.0,0.0,0.0901516,0.0,0.0,0.0,0.0,0.0,0.00167784,0.00536374,0.018172,0.0,0.0,0.0,0.0,0.0,0.0
93706642,0.0,0.0,0.0,-0.0492939,-0.00419662,-0.154785,0.0,0.0,0.0,-0.0548331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.117,101.118,4.06332,0.0,0.0,0.0,0.0901505,0.0,0.0,0.0,0.0,0.0,0.000954258,0.00479158,0.0161801,0.0,0.0,0.0,0.0,0.0,0.0
93908252,0.0,0.0,0.0,-0.092346,0.0115901,-0.118103,0.0,0.0,0.0,-0.0414712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.127,4.06428,0.0,0.0,0.0,0.0901511,0.0,0.0,0.0,0.0,0.0,0.00111962,0.00457223,0.0149175,0.0,0.0,0.0,0.0,0.0,0.0
94117846,0.0,0.0,0.0,-0.135431,0.0128858,0.0345459,0.0,0.0,0.0,-0.0401126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.129,101.13,4.06483,0.0,0.0,0.0,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00104866,0.00234208,0.00737399,0.0,0.0,0.0,0.0,0.0,0.0
94315431,0.0,0.0,0.0,-0.154338,0.000988625,-0.00726318,0.0,0.0,0.0,-0.00451827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.124,101.125,4.06473,0.0,0.0,0.0,0.090152,0.0,0.0,0.0,0.0,0.0,0.000837462,0.0019568,0.00347365,0.0,0.0,0.0,0.0,0.0,0.0
94524255,0.0,0.0,0.0,-0.162089,-0.0245031,-0.260651,0.0,0.0,0.0,-0.0208178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.125,101.126,4.06521,0.0,0.0,0.0,0.0901517,0.0,0.0,0.0,0.0,0.0,0.000415153,0.00194348,0.00618843,0.0,0.0,0.0,0.0,0.0,0.0
94725823,0.0,0.0,0.0,-0.15923,-0.0544625,-0.0370483,0.0,0.0,0.0,-0.00287092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12,101.122,4.06511,0.0,0.0,0.0,0.0901505,0.0,0.0,0.0,0.0,0.0,0.000307855,0.00476221,0.0153817,0.0,0.0,0.0,0.0,0.0,0.0
