timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
63119641,0.0,0.0,0.0,0.196461,-0.0982235,-0.188019,0.0,0.0,0.0,0.0481985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.133,101.14,4.06304,0.0,0.0,0.0,0.0901944,0.0,0.0,0.0,0.0,0.0,0.00131197,0.00867849,0.0401144,0.0,0.0,0.0,0.0,0.0,0.0
63321270,0.0,0.0,0.0,0.205342,-0.11349,0.0570679,0.0,0.0,0.0,0.0739971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.141,101.148,4.06354,0.0,0.0,0.0,0.0901931,0.0,0.0,0.0,0.0,0.0,0.00184004,0.00849955,0.0400533,0.0,0.0,0.0,0.0,0.0,0.0
63522060,0.0,0.0,0.0,0.181228,-0.124367,-0.0261536,0.0,0.0,0.0,0.0685854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.149,101.157,4.06408,0.0,0.0,0.0,0.0901928,0.0,0.0,0.0,0.0,0.0,0.00196018,0.00910773,0.0414221,0.0,0.0,0.0,0.0,0.0,0.0
63723632,0.0,0.0,0.0,0.149135,-0.136656,0.0734863,0.0,0.0,0.0,0.043153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.152,101.16,4.06421,0.0,0.0,0.0,0.0901922,0.0,0.0,0.0,0.0,0.0,0.00188396,0.00850671,0.0372883,0.0,0.0,0.0,0.0,0.0,0.0
63921249,0.0,0.0,0.0,0.0950964,-0.153214,-0.0445557,0.0,0.0,0.0,0.0514292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.164,101.173,4.06503,0.0,0.0,0.0,0.0901914,0.0,0.0,0.0,0.0,0.0,0.00159938,0.00900807,0.0362122,0.0,0.0,0.0,0.0,0.0,0.0
64122847,0.0,0.0,0.0,0.0647098,-0.172711,-0.200592,0.0,0.0,0.0,0.0299491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.177,101.186,4.06589,0.0,0.0,0.0,0.0901914,0.0,0.0,0.0,0.0,0.0,0.00112429,0.00794602,0.0319046,0.0,0.0,0.0,0.0,0.0,0.0
64323639,0.0,0.0,0.0,0.0241556,-0.18357,0.000823975,0.0,0.0,0.0,0.0300773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.179,101.188,4.06577,0.0,0.0,0.0,0.0901907,0.0,0.0,0.0,0.0,0.0,0.000850936,0.00949677,0.0344178,0.0,0.0,0.0,0.0,0.0,0.0
64525253,0.0,0.0,0.0,0.015739,-0.194602,0.355988,0.0,0.0,0.0,0.0314617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.181,101.19,4.0656,0.0,0.0,0.0,0.0901904,0.0,0.0,0.0,0.0,0.0,0.000713139,0.00844915,0.033285,0.0,0.0,0.0,0.0,0.0,0.0
64730845,0.0,0.0,0.0,0.0104447,-0.200404,-0.154144,0.0,0.0,0.0,0.0213253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.173,101.182,4.0647,0.0,0.0,0.0,0.0901901,0.0,0.0,0.0,0.0,0.0,0.000879706,0.00760473,0.0303599,0.0,0.0,0.0,0.0,0.0,0.0
64936453,0.0,0.0,0.0,-0.00672971,-0.213519,0.330536,0.0,0.0,0.0,0.00867212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.183,101.192,4.06505,0.0,0.0,0.0,0.0901896,0.0,0.0,0.0,0.0,0.0,0.000872005,0.0077158,0.0296906,0.0,0.0,0.0,0.0,0.0,0.0
65137257,0.0,0.0,0.0,-0.028275,-0.220951,0.277802,0.0,0.0,0.0,0.00769067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.192,101.2,4.0653,0.0,0.0,0.0,0.0901894,0.0,0.0,0.0,0.0,0.0,0.000783525,0.00989876,0.0337444,0.0,0.0,0.0,0.0,0.0,0.0
65338842,0.0,0.0,0.0,-0.0495708,-0.227035,0.0681152,0.0,0.0,0.0,0.0106506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.199,101.206,4.06531,0.0,0.0,0.0,0.0901885,0.0,0.0,0.0,0.0,0.0,0.000608092,0.00911123,0.0322877,0.0,0.0,0.0,0.0,0.0,0.0
65540448,0.0,0.0,0.0,-0.0711708,-0.233908,0.113739,0.0,0.0,0.0,0.0379342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.2,101.208,4.06489,0.0,0.0,0.0,0.0901874,0.0,0.0,0.0,0.0,0.0,0.000789376,0.00741433,0.0294602,0.0,0.0,0.0,0.0,0.0,0.0
65738042,0.0,0.0,0.0,-0.087745,-0.235505,-0.0593567,0.0,0.0,0.0,0.0389733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.205,101.212,4.06477,0.0,0.0,0.0,0.0901866,0.0,0.0,0.0,0.0,0.0,0.00106374,0.00738205,0.0280532,0.0,0.0,0.0,0.0,0.0,0.0
65943654,0.0,0.0,0.0,-0.118012,-0.23276,-0.229462,0.0,0.0,0.0,0.0315491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.204,101.21,4.06419,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.00113746,0.00807358,0.0280661,0.0,0.0,0.0,0.0,0.0,0.0
66144447,0.0,0.0,0.0,-0.182895,-0.226351,-0.00802612,0.0,0.0,0.0,0.0361873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.193,101.199,4.06303,0.0,0.0,0.0,0.0901865,0.0,0.0,0.0,0.0,0.0,0.000775728,0.0090359,0.0304188,0.0,0.0,0.0,0.0,0.0,0.0
66354036,0.0,0.0,0.0,-0.284223,-0.226649,0.0596924,0.0,0.0,0.0,-0.0186822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.2,101.206,4.0631,0.0,0.0,0.0,0.090186,0.0,0.0,0.0,0.0,0.0,0.000254719,0.00931414,0.0333104,0.0,0.0,0.0,0.0,0.0,0.0
66555642,0.0,0.0,0.0,-0.372,-0.233791,-0.0256958,0.0,0.0,0.0,-0.00667977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.211,101.216,4.06346,0.0,0.0,0.0,0.0901847,0.0,0.0,0.0,0.0,0.0,0.000307185,0.00918246,0.0373598,0.0,0.0,0.0,0.0,0.0,0.0
66753270,0.0,0.0,0.0,-0.432095,-0.242359,-0.189728,0.0,0.0,0.0,-0.0100185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.216,101.22,4.06354,0.0,0.0,0.0,0.0901836,0.0,0.0,0.0,0.0,0.0,0.000368882,0.00981982,0.0432366,0.0,0.0,0.0,0.0,0.0,0.0
66962843,0.0,0.0,0.0,-0.45016,-0.254059,-0.238251,0.0,0.0,0.0,-0.00455821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.209,101.213,4.06291,0.0,0.0,0.0,0.090183,0.0,0.0,0.0,0.0,0.0,0.00042834,0.0106518,0.0546641,0.0,0.0,0.0,0.0,0.0,0.0
67163649,0.0,0.0,0.0,-0.400725,-0.261698,0.473907,0.0,0.0,0.0,-0.00538921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.205,101.208,4.06265,0.0,0.0,0.0,0.0901828,0.0,0.0,0.0,0.0,0.0,0.000360654,0.00929202,0.0532229,0.0,0.0,0.0,0.0,0.0,0.0
67369268,0.0,0.0,0.0,-0.323719,-0.259887,0.171997,0.0,0.0,0.0,0.0275475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.198,101.2,4.0624,0.0,0.0,0.0,0.0901822,0.0,0.0,0.0,0.0,0.0,0.000389718,0.00746887,0.0428542,0.0,0.0,0.0,0.0,0.0,0.0
67570844,0.0,0.0,0.0,-0.264813,-0.248105,-0.052948,0.0,0.0,0.0,0.0314022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.193,101.195,4.06242,0.0,0.0,0.0,0.090182,0.0,0.0,0.0,0.0,0.0,0.00114453,0.00753089,0.0333639,0.0,0.0,0.0,0.0,0.0,0.0
67772439,0.0,0.0,0.0,-0.216083,-0.237853,-0.148529,0.0,0.0,0.0,-0.00820529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.19,101.19,4.06252,0.0,0.0,0.0,0.0901817,0.0,0.0,0.0,0.0,0.0,0.000749222,0.00595951,0.0228485,0.0,0.0,0.0,0.0,0.0,0.0
67973259,0.0,0.0,0.0,-0.187294,-0.228057,-0.383636,0.0,0.0,0.0,-0.0207108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.186,101.185,4.06264,0.0,0.0,0.0,0.0901807,0.0,0.0,0.0,0.0,0.0,0.000286969,0.00596655,0.0179143,0.0,0.0,0.0,0.0,0.0,0.0
68376441,0.0,0.0,0.0,-0.140308,-0.201867,-0.0659485,0.0,0.0,0.0,0.0082823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.176,101.173,4.06272,0.0,0.0,0.0,0.0901805,0.0,0.0,0.0,0.0,0.0,0.000198731,0.00134285,0.00391874,0.0,0.0,0.0,0.0,0.0,0.0
68586035,0.0,0.0,0.0,-0.116874,-0.195265,0.12384,0.0,0.0,0.0,0.00709987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.179,101.175,4.0633,0.0,0.0,0.0,0.09018,0.0,0.0,0.0,0.0,0.0,0.000266938,0.00603968,0.0161714,0.0,0.0,0.0,0.0,0.0,0.0
68783650,0.0,0.0,0.0,-0.0664232,-0.191651,0.237732,0.0,0.0,0.0,-0.0188304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.174,101.17,4.0633,0.0,0.0,0.0,0.0901796,0.0,0.0,0.0,0.0,0.0,9.62897e-05,0.00561908,0.0150569,0.0,0.0,0.0,0.0,0.0,0.0
68992439,0.0,0.0,0.0,0.00968183,-0.1903,-0.179199,0.0,0.0,0.0,0.000837684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.18,101.175,4.06398,0.0,0.0,0.0,0.0901788,0.0,0.0,0.0,0.0,0.0,0.000153234,0.00777218,0.0244774,0.0,0.0,0.0,0.0,0.0,0.0
69194040,0.0,0.0,0.0,0.103535,-0.176078,0.124969,0.0,0.0,0.0,0.00384414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.188,101.182,4.06469,0.0,0.0,0.0,0.0901782,0.0,0.0,0.0,0.0,0.0,0.000124669,0.00744759,0.0286772,0.0,0.0,0.0,0.0,0.0,0.0
69395642,0.0,0.0,0.0,0.184914,-0.15912,0.352539,0.0,0.0,0.0,0.00455511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.199,101.193,4.06557,0.0,0.0,0.0,0.0901777,0.0,0.0,0.0,0.0,0.0,0.000151343,0.00827462,0.0365766,0.0,0.0,0.0,0.0,0.0,0.0
69593259,0.0,0.0,0.0,0.207318,-0.138963,0.103088,0.0,0.0,0.0,0.0136684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.195,101.188,4.06515,0.0,0.0,0.0,0.0901775,0.0,0.0,0.0,0.0,0.0,0.000261452,0.00804713,0.0423625,0.0,0.0,0.0,0.0,0.0,0.0
69794828,0.0,0.0,0.0,0.180202,-0.120687,0.0494995,0.0,0.0,0.0,-0.0122949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.198,101.191,4.06527,0.0,0.0,0.0,0.0901771,0.0,0.0,0.0,0.0,0.0,0.00016113,0.00789645,0.0422485,0.0,0.0,0.0,0.0,0.0,0.0
70003640,0.0,0.0,0.0,0.130369,-0.0993987,-0.069519,0.0,0.0,0.0,-0.0219091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.207,101.2,4.06589,0.0,0.0,0.0,0.0901765,0.0,0.0,0.0,0.0,0.0,0.00022118,0.00733849,0.0370434,0.0,0.0,0.0,0.0,0.0,0.0
70201261,0.0,0.0,0.0,0.091146,-0.0823658,-0.0560303,0.0,0.0,0.0,-0.0128222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.207,101.199,4.06577,0.0,0.0,0.0,0.0901758,0.0,0.0,0.0,0.0,0.0,0.000366251,0.00708188,0.0313436,0.0,0.0,0.0,0.0,0.0,0.0
70402842,0.0,0.0,0.0,0.0631104,-0.0735773,0.207245,0.0,0.0,0.0,0.0130643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.207,101.199,4.06581,0.0,0.0,0.0,0.0901757,0.0,0.0,0.0,0.0,0.0,0.000184947,0.00689422,0.0271513,0.0,0.0,0.0,0.0,0.0,0.0
70608443,0.0,0.0,0.0,0.0419158,-0.0657893,0.113556,0.0,0.0,0.0,-0.00334918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.205,101.197,4.06567,0.0,0.0,0.0,0.0901752,0.0,0.0,0.0,0.0,0.0,0.000194954,0.00790739,0.0288197,0.0,0.0,0.0,0.0,0.0,0.0
70809270,0.0,0.0,0.0,0.0256617,-0.0615873,-0.00131226,0.0,0.0,0.0,-0.0302826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.205,101.197,4.06576,0.0,0.0,0.0,0.0901753,0.0,0.0,0.0,0.0,0.0,0.00015355,0.0039481,0.0181899,0.0,0.0,0.0,0.0,0.0,0.0
71010842,0.0,0.0,0.0,0.00834738,-0.0576821,0.227478,0.0,0.0,0.0,-0.0346082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.208,101.2,4.06606,0.0,0.0,0.0,0.0901748,0.0,0.0,0.0,0.0,0.0,0.000662436,0.0035595,0.0155272,0.0,0.0,0.0,0.0,0.0,0.0
71212441,0.0,0.0,0.0,0.00921122,-0.0551163,-0.0284119,0.0,0.0,0.0,-0.0315983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.197,101.188,4.06532,0.0,0.0,0.0,0.090174,0.0,0.0,0.0,0.0,0.0,0.000970844,0.0038837,0.0152362,0.0,0.0,0.0,0.0,0.0,0.0
71422053,0.0,0.0,0.0,0.005325,-0.0545947,0.125427,0.0,0.0,0.0,-0.0372738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.181,101.173,4.0643,0.0,0.0,0.0,0.0901734,0.0,0.0,0.0,0.0,0.0,0.00121844,0.00361959,0.0134052,0.0,0.0,0.0,0.0,0.0,0.0
71619644,0.0,0.0,0.0,0.00752773,-0.045301,0.100067,0.0,0.0,0.0,-0.0432497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.181,101.172,4.06443,0.0,0.0,0.0,0.090173,0.0,0.0,0.0,0.0,0.0,0.00120115,0.00509747,0.0171864,0.0,0.0,0.0,0.0,0.0,0.0
71820442,0.0,0.0,0.0,0.000832689,-0.0464469,-0.410858,0.0,0.0,0.0,-0.0460404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.173,101.165,4.06405,0.0,0.0,0.0,0.0901724,0.0,0.0,0.0,0.0,0.0,0.00117349,0.00352361,0.0126682,0.0,0.0,0.0,0.0,0.0,0.0
72026050,0.0,0.0,0.0,-0.00562181,-0.0390897,-0.137878,0.0,0.0,0.0,-0.0448971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.182,101.174,4.06487,0.0,0.0,0.0,0.0901719,0.0,0.0,0.0,0.0,0.0,0.00111243,0.00364106,0.0141721,0.0,0.0,0.0,0.0,0.0,0.0
72227642,0.0,0.0,0.0,-0.0134259,-0.037071,0.117065,0.0,0.0,0.0,-0.0611625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.174,101.166,4.06443,0.0,0.0,0.0,0.0901716,0.0,0.0,0.0,0.0,0.0,0.00136068,0.00420365,0.0145128,0.0,0.0,0.0,0.0,0.0,0.0
72433249,0.0,0.0,0.0,-0.00403514,-0.0312741,-0.127197,0.0,0.0,0.0,-0.0632651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,101.152,4.06363,0.0,0.0,0.0,0.0901712,0.0,0.0,0.0,0.0,0.0,0.00160926,0.00274965,0.011709,0.0,0.0,0.0,0.0,0.0,0.0
72634865,0.0,0.0,0.0,0.0197558,-0.0288132,0.0385132,0.0,0.0,0.0,-0.0472605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.15,101.142,4.06311,0.0,0.0,0.0,0.0901707,0.0,0.0,0.0,0.0,0.0,0.00177235,0.00301199,0.0112205,0.0,0.0,0.0,0.0,0.0,0.0
72839647,0.0,0.0,0.0,0.0539926,-0.021432,-0.00805664,0.0,0.0,0.0,-0.0145653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.142,101.135,4.06286,0.0,0.0,0.0,0.0901702,0.0,0.0,0.0,0.0,0.0,0.00148018,0.00371013,0.011357,0.0,0.0,0.0,0.0,0.0,0.0
73041233,0.0,0.0,0.0,0.0856328,-0.00480298,-0.150208,0.0,0.0,0.0,0.000766397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.133,101.126,4.06248,0.0,0.0,0.0,0.0901702,0.0,0.0,0.0,0.0,0.0,0.000753939,0.00420292,0.0125745,0.0,0.0,0.0,0.0,0.0,0.0
73238837,0.0,0.0,0.0,0.107301,0.0031892,-0.416138,0.0,0.0,0.0,0.0090512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.128,101.121,4.06236,0.0,0.0,0.0,0.0901694,0.0,0.0,0.0,0.0,0.0,8.68153e-05,0.00495828,0.0179224,0.0,0.0,0.0,0.0,0.0,0.0
73448432,0.0,0.0,0.0,0.120588,0.00633814,0.167084,0.0,0.0,0.0,-0.0204396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.126,101.119,4.06244,0.0,0.0,0.0,0.0901692,0.0,0.0,0.0,0.0,0.0,0.000193556,0.0041692,0.0174397,0.0,0.0,0.0,0.0,0.0,0.0
73649250,0.0,0.0,0.0,0.116155,0.0153314,0.216797,0.0,0.0,0.0,0.0038178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.13,101.123,4.06297,0.0,0.0,0.0,0.0901688,0.0,0.0,0.0,0.0,0.0,3.66594e-05,0.00632155,0.0205804,0.0,0.0,0.0,0.0,0.0,0.0
73850842,0.0,0.0,0.0,0.0892724,0.0297263,0.152252,0.0,0.0,0.0,0.0382811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.122,101.115,4.06257,0.0,0.0,0.0,0.0901685,0.0,0.0,0.0,0.0,0.0,0.000389934,0.00532827,0.0172235,0.0,0.0,0.0,0.0,0.0,0.0
74052464,0.0,0.0,0.0,0.0599382,0.0444923,-0.220367,0.0,0.0,0.0,0.0136583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.108,4.06215,0.0,0.0,0.0,0.0901681,0.0,0.0,0.0,0.0,0.0,0.000823231,0.00417287,0.0147596,0.0,0.0,0.0,0.0,0.0,0.0
74254046,0.0,0.0,0.0,0.0426163,0.0588937,-0.0430603,0.0,0.0,0.0,-0.00156438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.101,4.0618,0.0,0.0,0.0,0.0901687,0.0,0.0,0.0,0.0,0.0,0.000497563,0.00516413,0.0177519,0.0,0.0,0.0,0.0,0.0,0.0
74458834,0.0,0.0,0.0,0.0397418,0.0838329,-0.184845,0.0,0.0,0.0,-0.0155275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.113,101.107,4.06246,0.0,0.0,0.0,0.0901691,0.0,0.0,0.0,0.0,0.0,0.000167293,0.00386892,0.0147033,0.0,0.0,0.0,0.0,0.0,0.0
74660434,0.0,0.0,0.0,0.0337782,0.109971,-0.0612488,0.0,0.0,0.0,-0.0298641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.112,101.106,4.06258,0.0,0.0,0.0,0.0901705,0.0,0.0,0.0,0.0,0.0,0.000443981,0.00308206,0.0151786,0.0,0.0,0.0,0.0,0.0,0.0
74866057,0.0,0.0,0.0,0.0131599,0.125061,0.207794,0.0,0.0,0.0,-0.0668309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.103,101.098,4.06216,0.0,0.0,0.0,0.090172,0.0,0.0,0.0,0.0,0.0,0.0011684,0.00321144,0.0165002,0.0,0.0,0.0,0.0,0.0,0.0
75063639,0.0,0.0,0.0,-0.00607653,0.131112,-0.488617,0.0,0.0,0.0,-0.0475788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.104,4.0629,0.0,0.0,0.0,0.0901685,0.0,0.0,0.0,0.0,0.0,0.00176504,0.00565149,0.0202298,0.0,0.0,0.0,0.0,0.0,0.0
75265282,0.0,0.0,0.0,-0.0204875,0.121561,-0.0535889,0.0,0.0,0.0,-0.0558974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.102,4.06301,0.0,0.0,0.0,0.0901659,0.0,0.0,0.0,0.0,0.0,0.00160596,0.00759903,0.0207711,0.0,0.0,0.0,0.0,0.0,0.0
75474845,0.0,0.0,0.0,-0.0291871,0.108366,0.19519,0.0,0.0,0.0,-0.0440121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.104,101.099,4.06297,0.0,0.0,0.0,0.090166,0.0,0.0,0.0,0.0,0.0,0.00117565,0.00712809,0.0207641,0.0,0.0,0.0,0.0,0.0,0.0
75675642,0.0,0.0,0.0,-0.0358461,0.107291,-0.009552,0.0,0.0,0.0,-0.0309776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.101,101.097,4.06296,0.0,0.0,0.0,0.0901655,0.0,0.0,0.0,0.0,0.0,0.00082089,0.00917447,0.0283392,0.0,0.0,0.0,0.0,0.0,0.0
75881267,0.0,0.0,0.0,-0.0385672,0.107448,0.0281372,0.0,0.0,0.0,-0.00651288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.103,101.098,4.06325,0.0,0.0,0.0,0.0901651,0.0,0.0,0.0,0.0,0.0,0.000455814,0.00365189,0.0141359,0.0,0.0,0.0,0.0,0.0,0.0
76082841,0.0,0.0,0.0,-0.0441169,0.102168,-0.0490723,0.0,0.0,0.0,0.000402212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.102,101.098,4.06334,0.0,0.0,0.0,0.0901648,0.0,0.0,0.0,0.0,0.0,0.000189238,0.00375544,0.0137675,0.0,0.0,0.0,0.0,0.0,0.0
76284436,0.0,0.0,0.0,-0.0682766,0.0861629,0.00634766,0.0,0.0,0.0,-0.00530863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.099,101.095,4.06328,0.0,0.0,0.0,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000106626,0.00302007,0.0125651,0.0,0.0,0.0,0.0,0.0,0.0
76485267,0.0,0.0,0.0,-0.0975724,0.061614,0.167389,0.0,0.0,0.0,-0.00823736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.097,101.094,4.06325,0.0,0.0,0.0,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000119998,0.0034733,0.0132345,0.0,0.0,0.0,0.0,0.0,0.0
76690834,0.0,0.0,0.0,-0.122091,0.0391068,-0.676605,0.0,0.0,0.0,-0.000734091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.098,101.094,4.06336,0.0,0.0,0.0,0.0901643,0.0,0.0,0.0,0.0,0.0,0.000107435,0.00588221,0.0206815,0.0,0.0,0.0,0.0,0.0,0.0
76892441,0.0,0.0,0.0,-0.133381,0.0345101,0.132416,0.0,0.0,0.0,0.0216887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.103,101.1,4.06385,0.0,0.0,0.0,0.0901641,0.0,0.0,0.0,0.0,0.0,0.000187453,0.00367051,0.0165313,0.0,0.0,0.0,0.0,0.0,0.0
77094031,0.0,0.0,0.0,-0.128667,0.0459984,-0.265381,0.0,0.0,0.0,0.0459195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.109,101.106,4.06433,0.0,0.0,0.0,0.0901646,0.0,0.0,0.0,0.0,0.0,0.000626553,0.00458077,0.0181295,0.0,0.0,0.0,0.0,0.0,0.0
77294843,0.0,0.0,0.0,-0.120144,0.0648647,-0.0882568,0.0,0.0,0.0,0.0592073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.106,101.103,4.0641,0.0,0.0,0.0,0.0901641,0.0,0.0,0.0,0.0,0.0,0.00120127,0.00555771,0.0196619,0.0,0.0,0.0,0.0,0.0,0.0
77492432,0.0,0.0,0.0,-0.114687,0.0833085,-0.176331,0.0,0.0,0.0,0.0679207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.111,4.06468,0.0,0.0,0.0,0.0901636,0.0,0.0,0.0,0.0,0.0,0.00158105,0.00313358,0.0137013,0.0,0.0,0.0,0.0,0.0,0.0
77698043,0.0,0.0,0.0,-0.119634,0.0893467,-0.00158691,0.0,0.0,0.0,0.0631425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.106,101.104,4.064,0.0,0.0,0.0,0.0901637,0.0,0.0,0.0,0.0,0.0,0.0017428,0.00374078,0.0141487,0.0,0.0,0.0,0.0,0.0,0.0
77899640,0.0,0.0,0.0,-0.137957,0.088516,0.147675,0.0,0.0,0.0,0.0652945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.114,101.111,4.06457,0.0,0.0,0.0,0.0901633,0.0,0.0,0.0,0.0,0.0,0.001837,0.00295437,0.0111601,0.0,0.0,0.0,0.0,0.0,0.0
78105263,0.0,0.0,0.0,-0.154609,0.0809507,0.110931,0.0,0.0,0.0,0.0662414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.111,101.109,4.06425,0.0,0.0,0.0,0.0901633,0.0,0.0,0.0,0.0,0.0,0.00175253,0.00285127,0.0127222,0.0,0.0,0.0,0.0,0.0,0.0
78306042,0.0,0.0,0.0,-0.162158,0.0713132,0.199554,0.0,0.0,0.0,0.054773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.119,101.116,4.06474,0.0,0.0,0.0,0.0901632,0.0,0.0,0.0,0.0,0.0,0.00161797,0.00234524,0.0118406,0.0,0.0,0.0,0.0,0.0,0.0
78503642,0.0,0.0,0.0,-0.161008,0.0660897,0.243866,0.0,0.0,0.0,0.0472544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.127,101.125,4.06532,0.0,0.0,0.0,0.0901627,0.0,0.0,0.0,0.0,0.0,0.00150972,0.00741299,0.0237766,0.0,0.0,0.0,0.0,0.0,0.0
