timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
49040695,0.00615773,-0.0918883,-0.283564,0.240212,-0.201652,0.0,0.0
49072690,-0.00346882,-0.0676428,-0.278738,0.240478,-0.201652,0.0,0.0
49104694,-0.00336263,-0.0411547,-0.256408,0.240761,-0.201652,0.0,0.0
49137501,-0.00264465,0.00170216,-0.230202,0.241062,-0.201652,0.0,0.0
49169513,0.0242905,0.0281553,-0.223892,0.24134,-0.201652,0.0,0.0
49197516,0.0596447,0.0330793,-0.231656,0.241534,-0.201652,0.0,0.0
49230295,0.0983866,0.0305547,-0.235901,0.241684,-0.201652,0.0,0.0
49262305,0.122251,0.0327878,-0.231008,0.24176,-0.201652,0.0,0.0
49294302,0.137146,0.0416921,-0.219249,0.241774,-0.201652,0.0,0.0
49327083,0.136562,0.0555832,-0.205207,0.241774,-0.201652,0.0,0.0
49355185,0.141242,0.0546949,-0.191985,0.241774,-0.201652,0.0,0.0
49387131,0.137433,0.0516622,-0.168778,0.241774,-0.201652,0.0,0.0
49419113,0.121317,0.0628029,-0.146823,0.241774,-0.201652,0.0,0.0
49451100,0.106142,0.0719432,-0.135024,0.241774,-0.201652,0.0,0.0
49483886,0.0941921,0.076898,-0.12235,0.241774,-0.201652,0.0,0.0
49515904,0.0919073,0.0702637,-0.111592,0.241774,-0.201652,0.0,0.0
49543908,0.0819544,0.0719182,-0.109149,0.241774,-0.201652,0.0,0.0
49576695,0.0628188,0.0802316,-0.115346,0.241774,-0.201652,0.0,0.0
49608706,0.0353436,0.0924687,-0.117312,0.241774,-0.201652,0.0,0.0
49640724,0.0141376,0.0842951,-0.110645,0.241774,-0.201652,0.0,0.0
49672680,0.00861272,0.0555058,-0.0986649,0.241774,-0.201652,0.0,0.0
49701520,0.0167107,0.0184691,-0.0925477,0.241774,-0.201652,0.0,0.0
49733507,0.0317301,-0.017226,-0.099241,0.241774,-0.201652,0.0,0.0
49765517,0.0417031,-0.0281449,-0.112817,0.241774,-0.201652,0.0,0.0
49798308,0.0511673,-0.00869752,-0.13169,0.241774,-0.201652,0.0,0.0
49830281,0.0543382,0.0337423,-0.14035,0.241774,-0.201652,0.0,0.0
49862302,0.0641926,0.0804855,-0.125197,0.241774,-0.201652,0.0,0.0
49890297,0.0591938,0.136951,-0.103564,0.241774,-0.201652,0.0,0.0
49923106,0.0675646,0.175151,-0.0772558,0.241774,-0.201652,0.0,0.0
49955171,0.0807942,0.189573,-0.045521,0.241774,-0.201652,0.0,0.0
49987090,0.0887015,0.188111,-0.009298,0.241774,-0.201652,0.0,0.0
50019087,0.0981233,0.161393,0.0284022,0.241774,-0.201652,0.0,0.0
50047886,0.0986337,0.131059,0.054437,0.241774,-0.201652,0.0,0.0
50079886,0.0969698,0.0942824,0.0735973,0.241774,-0.201652,0.0,0.0
50111876,0.0874951,0.0460852,0.0837697,0.241774,-0.201652,0.0,0.0
50144709,0.0708956,-0.0293339,0.0985513,0.241774,-0.201652,0.0,0.0
50176697,0.0493213,-0.112836,0.10433,0.241774,-0.201652,0.0,0.0
50208693,0.0125898,-0.188087,0.0902568,0.241774,-0.201652,0.0,0.0
50236676,-0.0205018,-0.245652,0.0647938,0.241774,-0.201652,0.0,0.0
50269508,-0.0734432,-0.267856,0.0366313,0.241774,-0.201652,0.0,0.0
50301510,-0.121833,-0.275848,0.0207558,0.241774,-0.201652,0.0,0.0
50333505,-0.139662,-0.300781,0.0211134,0.241774,-0.201652,0.0,0.0
50366304,-0.174185,-0.288507,0.0247338,0.241774,-0.201652,0.0,0.0
50394334,-0.214031,-0.249425,0.0167492,0.241774,-0.201652,0.0,0.0
50426309,-0.243472,-0.202537,0.00600991,0.241774,-0.201652,0.0,0.0
50458301,-0.253785,-0.152352,-0.00150474,0.241774,-0.201652,0.0,0.0
50491087,-0.231696,-0.114573,0.0104331,0.241774,-0.202427,0.0,0.0
50523116,-0.198083,-0.0713884,0.0659272,0.241774,-0.203094,0.0,0.0
50555273,-0.148705,-0.0289578,0.16165,0.241774,-0.203094,0.0,0.0
50583921,-0.0839742,-0.0130003,0.266027,0.241868,-0.203372,0.0,0.0
50615896,-0.0057322,-0.00381185,0.381276,0.242139,-0.20439,0.0,0.0
50647877,0.070295,0.0165037,0.446075,0.242278,-0.205433,0.0,0.0
50679891,0.153386,0.0300114,0.430483,0.242255,-0.20651,0.0,0.0
50712688,0.225866,0.0491034,0.358832,0.242039,-0.207639,0.0,0.0
50740705,0.263857,0.073055,0.27609,0.241715,-0.208643,0.0,0.0
50772693,0.288086,0.0863851,0.18899,0.241212,-0.20983,0.0,0.0
50804696,0.296435,0.0764154,0.13844,0.24059,-0.211031,0.0,0.0
50837499,0.277555,0.0642681,0.124453,0.239863,-0.212251,0.0,0.0
50869491,0.229096,0.066164,0.13196,0.239124,-0.213444,0.0,0.0
50901503,0.178701,0.0633095,0.132237,0.238389,-0.214647,0.0,0.0
50930290,0.131279,0.0583017,0.126437,0.237748,-0.215733,0.0,0.0
50962297,0.0945227,0.0340389,0.111256,0.237063,-0.216925,0.0,0.0
50994307,0.0587803,0.00460946,0.0871502,0.236398,-0.218073,0.0,0.0
51027085,0.0231006,-0.0181752,0.0586986,0.235759,-0.219208,0.0,0.0
51059100,-0.0144203,-0.0345698,0.0376878,0.235182,-0.220275,0.0,0.0
51091103,-0.0634127,-0.0419353,0.0187691,0.234742,-0.221187,0.0,0.0
51119101,-0.0972559,-0.054031,0.0126351,0.234742,-0.221187,0.0,0.0
51151099,-0.132921,-0.0689465,0.0378625,0.234461,-0.222042,0.0,0.0
51183889,-0.176309,-0.0711272,0.0731083,0.234251,-0.223018,0.0,0.0
51215908,-0.214324,-0.067185,0.100817,0.234232,-0.223977,0.0,0.0
51247885,-0.235162,-0.0667992,0.1062,0.234366,-0.224929,0.0,0.0
51276692,-0.244274,-0.0651738,0.0904356,0.234576,-0.225773,0.0,0.0
51308688,-0.227775,-0.0792997,0.0388752,0.234885,-0.226684,0.0,0.0
51340692,-0.186385,-0.0993187,-0.0660384,0.235233,-0.227535,0.0,0.0
51372688,-0.143971,-0.0937959,-0.211059,0.235595,-0.228344,0.0,0.0
51405503,-0.0974731,-0.0782827,-0.392297,0.235971,-0.229162,0.0,0.0
51437508,-0.061281,-0.0644607,-0.538692,0.236324,-0.22995,0.0,0.0
51465521,-0.0502314,-0.0535519,-0.625238,0.23664,-0.230634,0.0,0.0
51497512,-0.0638797,-0.0505845,-0.66532,0.237043,-0.231402,0.0,0.0
51530312,-0.101297,-0.0603433,-0.650819,0.237552,-0.232153,0.0,0.0
51562297,-0.147672,-0.0790741,-0.611133,0.238171,-0.232829,0.0,0.0
51594292,-0.176215,-0.118738,-0.561969,0.238913,-0.233414,0.0,0.0
51623090,-0.171543,-0.165301,-0.536941,0.239652,-0.233825,0.0,0.0
51655189,-0.162804,-0.188709,-0.522412,0.240408,-0.234115,0.0,0.0
51687101,-0.153366,-0.179459,-0.511374,0.240408,-0.234115,0.0,0.0
51719075,-0.129034,-0.150216,-0.522391,0.240408,-0.234115,0.0,0.0
51751878,-0.0950535,-0.108779,-0.542946,0.240408,-0.234115,0.0,0.0
51783909,-0.0709517,-0.0654869,-0.573972,0.240408,-0.234115,0.0,0.0
51811899,-0.0532602,-0.0360127,-0.596558,0.240408,-0.234115,0.0,0.0
51844693,-0.0314142,-0.0112354,-0.607796,0.240408,-0.234115,0.0,0.0
51876682,-0.00692894,-0.000321468,-0.599573,0.240408,-0.234115,0.0,0.0
51908713,0.0271028,-0.00305037,-0.54068,0.240408,-0.234115,0.0,0.0
51940702,0.0597789,-0.000938148,-0.479437,0.240408,-0.234115,0.0,0.0
51969534,0.08459,0.0100574,-0.437306,0.240408,-0.234115,0.0,0.0
52001501,0.0937184,0.0279983,-0.38655,0.240408,-0.234115,0.0,0.0
52033493,0.0978563,0.0226314,-0.327536,0.240408,-0.234115,0.0,0.0
52065509,0.0797084,0.0149422,-0.239223,0.240748,-0.234329,0.0,0.0
52098294,0.031164,0.0320612,-0.116687,0.241338,-0.234712,0.0,0.0
52130328,-0.00916715,0.069166,0.00784719,0.241983,-0.235142,0.0,0.0
52158299,-0.00157784,0.0931856,0.0610996,0.24215,-0.235261,0.0,0.0
52191081,0.0338783,0.121546,0.033515,0.24215,-0.235261,0.0,0.0
52223088,0.0638417,0.158373,-0.049988,0.242355,-0.235521,0.0,0.0
52255193,0.108004,0.161066,-0.145402,0.242844,-0.236265,0.0,0.0
52287129,0.173568,0.105464,-0.208277,0.243209,-0.237004,0.0,0.0
52315912,0.219606,0.0474596,-0.225492,0.243412,-0.237608,0.0,0.0
52347879,0.227488,0.0131958,-0.218966,0.243534,-0.238215,0.0,0.0
52379905,0.191161,0.0257859,-0.19482,0.243622,-0.238815,0.0,0.0
52412691,0.138027,0.0747679,-0.142688,0.243735,-0.239494,0.0,0.0
52444687,0.0972179,0.127966,-0.088286,0.243883,-0.240268,0.0,0.0
52476695,0.0687917,0.180146,-0.035068,0.244056,-0.241164,0.0,0.0
52504696,0.0651441,0.203893,0.00149378,0.244215,-0.242049,0.0,0.0
52537506,0.0750995,0.205447,0.0269882,0.244371,-0.24316,0.0,0.0
52569493,0.0666347,0.191396,0.0408448,0.244502,-0.244298,0.0,0.0
52601509,0.0488629,0.155402,0.0647421,0.24455,-0.244732,0.0,0.0
52634311,0.0316316,0.100543,0.10077,0.24455,-0.244732,0.0,0.0
52666282,0.00979201,0.0671882,0.124217,0.24455,-0.244732,0.0,0.0
52698294,-0.0158664,0.0633503,0.121168,0.24455,-0.244732,0.0,0.0
52731102,-0.0315518,0.0626971,0.0920803,0.24455,-0.244732,0.0,0.0
52763086,-0.0232936,0.0489655,0.0549864,0.24455,-0.244732,0.0,0.0
52795278,0.00109753,0.0184544,0.0156083,0.24455,-0.244732,0.0,0.0
52827132,0.0253032,-0.0148456,-0.0222455,0.244615,-0.245115,0.0,0.0
52855157,0.0308529,-0.0396466,-0.0415909,0.244751,-0.245975,0.0,0.0
52887884,0.0169014,-0.0523694,-0.0449886,0.244915,-0.246943,0.0,0.0
52919886,-0.00286059,-0.0693421,-0.0384354,0.245101,-0.24785,0.0,0.0
52951887,-0.0142524,-0.0925018,-0.0212084,0.24531,-0.248699,0.0,0.0
52980711,-0.0273078,-0.100467,-0.00226299,0.245521,-0.249416,0.0,0.0
53012705,-0.0374362,-0.106581,0.00885944,0.245784,-0.250173,0.0,0.0
53044692,-0.0354492,-0.106432,0.0164903,0.245852,-0.250356,0.0,0.0
53076708,-0.0306831,-0.0882984,0.0113693,0.245852,-0.250356,0.0,0.0
53109502,-0.0269066,-0.0486865,-0.00463065,0.245887,-0.250448,0.0,0.0
53141509,-0.0196192,-0.00570737,-0.0235031,0.246133,-0.251133,0.0,0.0
53173537,-0.00490031,0.027434,-0.0368424,0.246133,-0.251133,0.0,0.0
53201502,0.0100755,0.0555877,-0.0459827,0.246133,-0.251133,0.0,0.0
53234305,0.0254148,0.0912264,-0.0589427,0.246359,-0.252118,0.0,0.0
53266284,0.0383161,0.126656,-0.0764214,0.246553,-0.253162,0.0,0.0
53298286,0.0460008,0.173095,-0.0902292,0.246726,-0.254245,0.0,0.0
53331076,0.0576836,0.212227,-0.0951243,0.24689,-0.25534,0.0,0.0
53359084,0.0690919,0.246306,-0.0951376,0.247007,-0.256258,0.0,0.0
53391110,0.0771125,0.313824,-0.0911026,0.247123,-0.25732,0.0,0.0
53423102,0.100853,0.371038,-0.0932763,0.247201,-0.258459,0.0,0.0
53455876,0.110937,0.442078,-0.0899255,0.247228,-0.259748,0.0,0.0
53487877,0.112264,0.505723,-0.0832637,0.247234,-0.261079,0.0,0.0
53519894,0.124839,0.530535,-0.067098,0.247206,-0.262142,0.0,0.0
53548683,0.134249,0.535301,-0.0412274,0.247145,-0.262142,0.0,0.0
53580688,0.140848,0.518024,-0.00601313,0.247041,-0.262142,0.0,0.0
53612704,0.135174,0.490433,0.0338537,0.246905,-0.262142,0.0,0.0
53644691,0.104863,0.489867,0.0623833,0.246772,-0.262142,0.0,0.0
53677509,0.0722523,0.494333,0.0774589,0.24667,-0.262142,0.0,0.0
53705527,0.0534646,0.486218,0.0840255,0.246607,-0.262142,0.0,0.0
53737496,0.0205514,0.488273,0.0852686,0.24657,-0.262142,0.0,0.0
53770293,-0.00954356,0.489785,0.0790253,0.24657,-0.262142,0.0,0.0
53802297,-0.034171,0.458969,0.0821237,0.24657,-0.262142,0.0,0.0
53834303,-0.0911074,0.453295,0.0859314,0.24657,-0.262142,0.0,0.0
53866324,-0.186224,0.511362,0.0619364,0.24657,-0.262142,0.0,0.0
53895187,-0.245077,0.559981,0.0210404,0.24657,-0.262142,0.0,0.0
53927116,-0.238905,0.540428,-0.021596,0.24657,-0.262142,0.0,0.0
53959102,-0.186374,0.480097,-0.0514179,0.24657,-0.262142,0.0,0.0
53991134,-0.133871,0.414643,-0.0601194,0.24657,-0.262142,0.0,0.0
54023907,-0.128849,0.402788,-0.0630431,0.24657,-0.262142,0.0,0.0
54051893,-0.147331,0.421849,-0.0620365,0.24657,-0.262142,0.0,0.0
54083886,-0.154294,0.405125,-0.0522257,0.24657,-0.262142,0.0,0.0
54116687,-0.187384,0.380658,-0.0275773,0.24657,-0.262142,0.0,0.0
54148704,-0.223571,0.339263,-0.00278153,0.24657,-0.262142,0.0,0.0
54180689,-0.217448,0.220207,0.0367257,0.24657,-0.262142,0.0,0.0
54212693,-0.231883,0.108991,0.107497,0.24657,-0.262142,0.0,0.0
54241515,-0.255634,0.0184604,0.176131,0.24657,-0.262142,0.0,0.0
54273521,-0.261697,-0.0932842,0.23502,0.24657,-0.262142,0.0,0.0
54305512,-0.278805,-0.165626,0.262433,0.24657,-0.262142,0.0,0.0
54338288,-0.291257,-0.210411,0.251443,0.24657,-0.262142,0.0,0.0
54370301,-0.292935,-0.265206,0.236765,0.24657,-0.262142,0.0,0.0
54398319,-0.317392,-0.30707,0.23203,0.24657,-0.262142,0.0,0.0
54430306,-0.372007,-0.324686,0.235278,0.24657,-0.262142,0.0,0.0
54463104,-0.389413,-0.369457,0.277076,0.24657,-0.262142,0.0,0.0
54495171,-0.326581,-0.464478,0.333488,0.24657,-0.262142,0.0,0.0
54527119,-0.260415,-0.536109,0.355323,0.24657,-0.262142,0.0,0.0
54559086,-0.253104,-0.522057,0.341883,0.24657,-0.262142,0.0,0.0
54587900,-0.276003,-0.470373,0.318398,0.24657,-0.262142,0.0,0.0
54619888,-0.22725,-0.511959,0.276353,0.24657,-0.262142,0.0,0.0
54651891,-0.159552,-0.625725,0.281024,0.24657,-0.262142,0.0,0.0
54684687,-0.170045,-0.700014,0.3296,0.24657,-0.262142,0.0,0.0
54716694,-0.203024,-0.760299,0.359504,0.24657,-0.262142,0.0,0.0
54744733,-0.243207,-0.787836,0.351545,0.24657,-0.262142,0.0,0.0
54776696,-0.277605,-0.80466,0.323448,0.24657,-0.262142,0.0,0.0
54809503,-0.226829,-0.8663,0.269392,0.24657,-0.262142,0.0,0.0
54841504,-0.166409,-0.882672,0.160465,0.24657,-0.262142,0.0,0.0
54873511,-0.143099,-0.826078,0.0236,0.24657,-0.262142,0.0,0.0
54905506,-0.18036,-0.696226,-0.0742832,0.24657,-0.262142,0.0,0.0
54934304,-0.203878,-0.592189,-0.144332,0.24657,-0.262142,0.0,0.0
54966284,-0.18666,-0.554875,-0.168226,0.24657,-0.262142,0.0,0.0
54998291,-0.140926,-0.542991,-0.159469,0.24657,-0.262142,0.0,0.0
55031084,-0.0945167,-0.510718,-0.166413,0.24657,-0.262101,0.0,0.0
55063079,-0.0873937,-0.426814,-0.156862,0.24657,-0.261998,0.0,0.0
55095181,-0.0749012,-0.355597,-0.144063,0.24657,-0.261888,0.0,0.0
55123078,-0.0798751,-0.303374,-0.11751,0.24657,-0.261781,0.0,0.0
55155884,-0.0570131,-0.28286,-0.0519943,0.24657,-0.261621,0.0,0.0
55187920,0.00713939,-0.324208,0.00512181,0.24657,-0.261346,0.0,0.0
55219910,0.0645133,-0.401287,0.0331643,0.24657,-0.260868,0.0,0.0
55248741,0.0846923,-0.453798,0.0339331,0.24657,-0.260238,0.0,0.0
55280691,0.0337529,-0.460861,0.00510326,0.24657,-0.259368,0.0,0.0
55312697,-0.0313997,-0.466148,-0.0298062,0.24657,-0.25836,0.0,0.0
55344687,-0.0453347,-0.51206,-0.0524201,0.24657,-0.257158,0.0,0.0
55377501,-0.0419691,-0.52442,-0.061362,0.24657,-0.255699,0.0,0.0
55409507,-0.0639913,-0.410263,-0.0526731,0.24657,-0.2542,0.0,0.0
55441514,-0.156093,-0.153874,-0.0229864,0.24657,-0.252901,0.0,0.0
55469512,-0.220248,0.0882701,0.00989568,0.24657,-0.252083,0.0,0.0
55502289,-0.269593,0.358378,0.0578842,0.24657,-0.251576,0.0,0.0
55534312,-0.233773,0.532817,0.0913531,0.24657,-0.25151,0.0,0.0
55566309,-0.0673423,0.579691,0.0614043,0.24657,-0.25151,0.0,0.0
55599087,0.106663,0.609381,-0.0138686,0.24657,-0.25151,0.0,0.0
55627122,0.231294,0.61637,-0.0907858,0.24657,-0.25151,0.0,0.0
55659102,0.329369,0.597338,-0.165897,0.24657,-0.25151,0.0,0.0
55691084,0.356894,0.57125,-0.20034,0.24657,-0.25151,0.0,0.0
55723911,0.327926,0.539554,-0.219608,0.24657,-0.25151,0.0,0.0
55755901,0.217794,0.527802,-0.217811,0.24657,-0.25151,0.0,0.0
55787904,0.111095,0.488757,-0.217597,0.24657,-0.25151,0.0,0.0
55815883,0.0481563,0.41405,-0.217357,0.24657,-0.25151,0.0,0.0
55848689,-0.0253917,0.312862,-0.189482,0.24657,-0.25151,0.0,0.0
55880707,-0.0786086,0.20038,-0.137321,0.24657,-0.25151,0.0,0.0
55912693,-0.112609,0.102407,-0.114516,0.24657,-0.25151,0.0,0.0
55945526,-0.147556,0.041466,-0.124951,0.24657,-0.25151,0.0,0.0
55973520,-0.158805,-0.0108964,-0.16949,0.24657,-0.25151,0.0,0.0
56005516,-0.145479,-0.0996474,-0.224109,0.24657,-0.25151,0.0,0.0
56037507,-0.111482,-0.224657,-0.254401,0.24657,-0.25151,0.0,0.0
56070287,-0.101536,-0.334578,-0.254323,0.24657,-0.25151,0.0,0.0
56102288,-0.143463,-0.372163,-0.2492,0.24657,-0.25151,0.0,0.0
56134303,-0.207554,-0.363192,-0.220238,0.24657,-0.251502,0.0,0.0
56163099,-0.254033,-0.32633,-0.1801,0.24657,-0.251446,0.0,0.0
56195191,-0.267417,-0.279493,-0.142087,0.24657,-0.251346,0.0,0.0
56227121,-0.23775,-0.243322,-0.125035,0.24657,-0.251216,0.0,0.0
56259111,-0.170295,-0.225668,-0.115213,0.24657,-0.251039,0.0,0.0
56291892,-0.12043,-0.19326,-0.0794849,0.24657,-0.250822,0.0,0.0
56319894,-0.0820081,-0.172816,-0.0377037,0.24657,-0.250618,0.0,0.0
56351880,-0.0648844,-0.138305,0.0221158,0.24657,-0.250375,0.0,0.0
56384690,-0.0380208,-0.112192,0.0653373,0.24657,-0.250138,0.0,0.0
56416686,0.0164799,-0.122311,0.087957,0.24657,-0.249887,0.0,0.0
56448697,0.10533,-0.164488,0.0856225,0.24657,-0.249615,0.0,0.0
56480694,0.147905,-0.191836,0.0835733,0.24657,-0.249456,0.0,0.0
56509500,0.16951,-0.237381,0.0907551,0.24657,-0.24938,0.0,0.0
56541502,0.187289,-0.30107,0.0866414,0.24657,-0.249344,0.0,0.0
56573507,0.173206,-0.347505,0.0748742,0.24657,-0.249342,0.0,0.0
56605531,0.14443,-0.384195,0.0657698,0.24657,-0.249324,0.0,0.0
56638323,0.0926884,-0.402634,0.0642683,0.24657,-0.24928,0.0,0.0
56666310,0.0639209,-0.422057,0.0419431,0.24657,-0.24921,0.0,0.0
56698300,0.0517238,-0.443532,0.0216229,0.24657,-0.249054,0.0,0.0
56731099,0.0514193,-0.474508,0.000332209,0.24657,-0.248805,0.0,0.0
56763127,0.0388705,-0.482879,-0.0296237,0.24657,-0.248503,0.0,0.0
56795171,0.0133243,-0.479432,-0.0488881,0.24657,-0.248113,0.0,0.0
56827103,-0.00117979,-0.48265,-0.0429278,0.24657,-0.247665,0.0,0.0
56855912,0.00154853,-0.49404,-0.0327316,0.24657,-0.247219,0.0,0.0
56887872,0.00702356,-0.487122,-0.0581901,0.24657,-0.246617,0.0,0.0
56919915,0.00239185,-0.449083,-0.0817468,0.24657,-0.245932,0.0,0.0
56952696,-0.00385928,-0.400778,-0.105929,0.24657,-0.245161,0.0,0.0
56984700,-0.0139235,-0.340057,-0.0997028,0.24657,-0.244374,0.0,0.0
57012681,-0.000766188,-0.319078,-0.08366,0.24657,-0.243651,0.0,0.0
57044688,0.00937714,-0.288982,-0.070302,0.24657,-0.242754,0.0,0.0
57077490,-0.000965222,-0.22239,-0.0467032,0.24657,-0.241819,0.0,0.0
57109491,0.00303733,-0.178683,-0.0216354,0.24657,-0.240911,0.0,0.0
57141493,0.0147736,-0.16512,0.00683553,0.24657,-0.239982,0.0,0.0
57169493,0.0194818,-0.162676,0.0390764,0.24657,-0.239125,0.0,0.0
57202283,0.00794381,-0.142356,0.0744452,0.24657,-0.238097,0.0,0.0
57234314,0.0198128,-0.149931,0.0942635,0.24657,-0.23706,0.0,0.0
57266319,0.0296984,-0.143151,0.0972629,0.24657,-0.235973,0.0,0.0
57299119,0.0184873,-0.0878767,0.0810862,0.24657,-0.234879,0.0,0.0
57331089,0.00395362,-0.0319326,0.079241,0.24657,-0.233883,0.0,0.0
57363109,0.0326994,-0.0169594,0.0548474,0.24657,-0.232935,0.0,0.0
57391085,0.077121,-0.0255607,0.00151343,0.24657,-0.232092,0.0,0.0
57423886,0.104934,-0.0210621,-0.0470082,0.24657,-0.231035,0.0,0.0
57455893,0.116592,-0.0100529,-0.0796257,0.24657,-0.22995,0.0,0.0
57487886,0.110491,-0.000616303,-0.0915403,0.24657,-0.228867,0.0,0.0
57515887,0.0872338,0.0156525,-0.0974027,0.24657,-0.227979,0.0,0.0
57548690,0.0504507,0.0283235,-0.116147,0.24657,-0.227067,0.0,0.0
57580711,0.00552107,0.0430943,-0.14612,0.24657,-0.22627,0.0,0.0
57612707,-0.0275258,0.0565767,-0.188284,0.24657,-0.225527,0.0,0.0
57645524,-0.0381517,0.0473332,-0.23592,0.24657,-0.224753,0.0,0.0
57677497,-0.0421213,0.025172,-0.27789,0.24657,-0.223942,0.0,0.0
57709507,-0.0378801,-0.0101906,-0.314049,0.246845,-0.223022,0.0,0.0
57737524,-0.0453564,-0.031476,-0.334326,0.247837,-0.222054,0.0,0.0
57770290,-0.051898,-0.0504935,-0.348906,0.249047,-0.220721,0.0,0.0
57802313,-0.0712382,-0.0474784,-0.358218,0.250272,-0.21929,0.0,0.0
57834292,-0.0871666,-0.0422664,-0.387563,0.251538,-0.217836,0.0,0.0
57867084,-0.109105,-0.0362911,-0.431283,0.252874,-0.21635,0.0,0.0
57895176,-0.1312,-0.0281553,-0.459376,0.254062,-0.215078,0.0,0.0
57927085,-0.150113,-0.0341209,-0.480252,0.255474,-0.213594,0.0,0.0
57959109,-0.175947,-0.0361741,-0.484608,0.256955,-0.212045,0.0,0.0
57991889,-0.212947,-0.0299908,-0.461537,0.258568,-0.210398,0.0,0.0
58023886,-0.240316,-0.026461,-0.428575,0.260242,-0.208767,0.0,0.0
58055901,-0.255722,-0.019642,-0.398742,0.262002,-0.207162,0.0,0.0
58084687,-0.260159,-0.000625807,-0.389788,0.263639,-0.205808,0.0,0.0
58116690,-0.247646,0.0313803,-0.395563,0.265504,-0.204412,0.0,0.0
58148709,-0.227261,0.0820793,-0.403575,0.267389,-0.203221,0.0,0.0
58180694,-0.199433,0.13877,-0.40401,0.269282,-0.202222,0.0,0.0
58213522,-0.177373,0.200324,-0.394492,0.271222,-0.201444,0.0,0.0
58241535,-0.163915,0.25023,-0.372318,0.272886,-0.201022,0.0,0.0
58273506,-0.134236,0.291131,-0.341287,0.274784,-0.200743,0.0,0.0
58305525,-0.127952,0.363615,-0.301536,0.276689,-0.200663,0.0,0.0
58338295,-0.133497,0.478662,-0.255582,0.278688,-0.200801,0.0,0.0
58370299,-0.140538,0.609298,-0.219876,0.28069,-0.20114,0.0,0.0
58402304,-0.114783,0.700186,-0.200825,0.282735,-0.20157,0.0,0.0
58431107,-0.0436101,0.725829,-0.197388,0.284531,-0.20189,0.0,0.0
58463121,0.0383379,0.765228,-0.179912,0.286406,-0.202245,0.0,0.0
58495175,0.0737877,0.83399,-0.146031,0.288181,-0.202767,0.0,0.0
58527080,0.106003,0.857457,-0.102313,0.289887,-0.203545,0.0,0.0
58559889,0.162312,0.811093,-0.0421369,0.291522,-0.204558,0.0,0.0
58587895,0.191386,0.762621,-0.011415,0.292452,-0.205248,0.0,0.0
58619878,0.159896,0.768141,0.00976181,0.292452,-0.205248,0.0,0.0
58651884,0.105904,0.804541,0.0238607,0.292452,-0.205248,0.0,0.0
58684702,0.0591453,0.827888,0.0463492,0.292452,-0.205248,0.0,0.0
58716679,-0.00531908,0.883372,0.100345,0.292452,-0.205248,0.0,0.0
58748694,-0.0148692,0.899973,0.12111,0.292452,-0.205248,0.0,0.0
58777546,0.0249915,0.843396,0.126421,0.292452,-0.205248,0.0,0.0
58809485,0.0593545,0.767298,0.128683,0.292452,-0.205248,0.0,0.0
58841492,0.0581446,0.717073,0.140313,0.292452,-0.205248,0.0,0.0
58873519,0.0577224,0.648475,0.189133,0.292452,-0.205248,0.0,0.0
58906310,0.0436439,0.57267,0.272834,0.292452,-0.205248,0.0,0.0
58934307,-0.0200896,0.555591,0.352975,0.292452,-0.205248,0.0,0.0
58966299,-0.0557711,0.502942,0.43218,0.292452,-0.205248,0.0,0.0
58999088,-0.0317592,0.398565,0.491081,0.292452,-0.205248,0.0,0.0
59031091,0.0319414,0.286048,0.503214,0.292452,-0.205248,0.0,0.0
59063106,0.114325,0.181153,0.473129,0.292452,-0.205248,0.0,0.0
59095175,0.165237,0.133564,0.447198,0.292452,-0.205248,0.0,0.0
59123895,0.166101,0.150142,0.441188,0.292452,-0.205248,0.0,0.0
59155891,0.121937,0.232991,0.446282,0.292452,-0.205248,0.0,0.0
59187905,0.125595,0.253584,0.437011,0.292452,-0.205248,0.0,0.0
59219906,0.16057,0.209984,0.410654,0.292452,-0.205248,0.0,0.0
59252688,0.161412,0.172513,0.35237,0.292452,-0.205248,0.0,0.0
59280714,0.152718,0.126588,0.289416,0.292452,-0.205248,0.0,0.0
59312701,0.142751,0.0440183,0.25384,0.292452,-0.205248,0.0,0.0
59345507,0.126766,-0.0448432,0.229631,0.292452,-0.205248,0.0,0.0
59377502,0.106564,-0.111133,0.205111,0.292452,-0.205248,0.0,0.0
59409524,0.0240481,-0.0819663,0.165048,0.292452,-0.205248,0.0,0.0
59441502,-0.0576577,-0.0412983,0.143204,0.292452,-0.205248,0.0,0.0
59470289,-0.129481,-0.00623692,0.134265,0.292452,-0.205248,0.0,0.0
59502301,-0.165691,0.00248387,0.11814,0.292452,-0.205248,0.0,0.0
59534296,-0.167664,0.0213652,0.0898321,0.292452,-0.205248,0.0,0.0
59567083,-0.186891,0.117302,0.0168328,0.292452,-0.205248,0.0,0.0
59599087,-0.169032,0.221031,-0.0765407,0.292452,-0.205248,0.0,0.0
59631084,-0.129359,0.311417,-0.144758,0.292452,-0.205248,0.0,0.0
59659084,-0.099339,0.38517,-0.18472,0.292452,-0.205248,0.0,0.0
59691900,-0.0208588,0.408997,-0.215232,0.292452,-0.205248,0.0,0.0
59723895,0.0989318,0.360475,-0.236244,0.292452,-0.205248,0.0,0.0
59755907,0.234173,0.27229,-0.254503,0.292452,-0.205248,0.0,0.0
