timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
446644609,0.0291139,-0.0112157,0.0130544,-0.00513337,-0.0214024,0.01286,0.0
446676664,0.0277046,-0.0522778,0.0135221,-0.00516772,-0.0214988,0.0127685,0.0
446708573,0.0237027,-0.0763758,0.020469,-0.00520435,-0.0215297,0.0126639,0.0
446740581,0.0149016,-0.0827036,0.0119522,-0.00523288,-0.0215176,0.0125609,0.0
446768588,-0.00152088,-0.0838932,0.0174548,-0.00524709,-0.0214908,0.012463,0.0
446800623,-0.00621284,-0.0665525,0.0208741,-0.00525433,-0.0214666,0.0123382,0.0
446832575,-0.0133207,-0.0423633,0.0194681,-0.00524652,-0.0214674,0.012208,0.0
446864574,-0.018694,-0.0138825,0.0232686,-0.0052292,-0.0215032,0.012061,0.0
446896632,-0.0155254,0.00277949,0.0222686,-0.00520312,-0.0215788,0.0119108,0.0
446928612,-0.00774673,0.0118955,0.0212516,-0.005184,-0.0216836,0.0117563,0.0
446960578,-0.00653775,0.00868118,0.0130013,-0.00517592,-0.0217941,0.011608,0.0
446992583,0.00307387,-0.00421288,0.0305006,-0.0051809,-0.0218887,0.011445,0.0
447020588,0.0123249,-0.0244877,0.0120485,-0.00519663,-0.0219437,0.0113086,0.0
447052577,0.0188324,-0.0338014,0.0136236,-0.00523332,-0.02197,0.0111585,0.0
447084573,0.0226549,-0.0362439,0.0193406,-0.00528499,-0.0219556,0.0109903,0.0
447116618,0.0174967,-0.0345203,0.0203718,-0.00533675,-0.0219102,0.0108215,0.0
447148575,-0.00167706,-0.0224783,0.0136687,-0.00536789,-0.0218153,0.0106424,0.0
447180620,-0.0158495,-0.00467954,0.0221834,-0.00537032,-0.0216498,0.0104594,0.0
447212577,-0.0178543,0.0234798,0.0293957,-0.00534898,-0.0214904,0.0102499,0.0
447244581,-0.0280248,0.0610398,0.0130124,-0.00531064,-0.0213972,0.0100464,0.0
447272579,-0.021169,0.0915233,0.028847,-0.00527316,-0.0213761,0.00984925,0.0
447304578,-0.0103138,0.120637,0.0318905,-0.00523582,-0.0213906,0.00960818,0.0
447336662,-0.00244782,0.136445,0.0178419,-0.0052098,-0.0214048,0.0093746,0.0
447368575,0.0101307,0.140202,0.0320579,-0.0052015,-0.0214328,0.00912471,0.0
447401375,0.0189358,0.138238,0.0264268,-0.00521234,-0.0214929,0.00886487,0.0
447433373,0.0247618,0.126098,0.0191695,-0.00524187,-0.0215676,0.00860884,0.0
447461417,0.0320544,0.108806,0.0180125,-0.00527988,-0.0216223,0.00838349,0.0
447493377,0.0287442,0.0949365,0.0308365,-0.0053311,-0.0216654,0.00811312,0.0
447525375,0.0267001,0.081102,0.0220468,-0.00538704,-0.0216758,0.00784158,0.0
447557382,0.0217651,0.0694115,0.0164847,-0.00544117,-0.021668,0.00757052,0.0
447589414,0.00921812,0.0672286,0.0217842,-0.00548699,-0.0216483,0.00729573,0.0
447621416,0.00365785,0.0694606,0.0249265,-0.00551844,-0.0216164,0.00701484,0.0
447653384,-0.0125467,0.076881,0.00952071,-0.00553169,-0.0215706,0.00674135,0.0
447685376,-0.0125234,0.0884247,0.0192578,-0.00553157,-0.0215263,0.00646254,0.0
447713380,-0.01086,0.0987171,0.0200144,-0.00552762,-0.0215032,0.0062159,0.0
447745378,0.000212804,0.116027,0.0159958,-0.00553481,-0.0215151,0.00593393,0.0
447777378,0.0110236,0.126954,0.010696,-0.00556363,-0.0215765,0.00565211,0.0
447809375,0.0208584,0.137078,0.0102445,-0.0056177,-0.0216768,0.00537047,0.0
447841420,0.0253954,0.136851,0.0150392,-0.0056898,-0.0218014,0.00508707,0.0
447873375,0.0286324,0.121668,0.00628938,-0.00577407,-0.0219318,0.00480963,0.0
447905379,0.0264314,0.0957618,0.00934255,-0.0058629,-0.0220409,0.00453384,0.0
447937409,0.0181187,0.0811246,-0.00144528,-0.00594834,-0.0221136,0.00426375,0.0
447965377,0.0143622,0.0587645,-0.00340235,-0.00601811,-0.0221469,0.00403475,0.0
447997408,0.00780166,0.0460791,0.00288421,-0.006092,-0.0221516,0.00377443,0.0
448029375,-0.00461994,0.0305314,-0.00102068,-0.00615073,-0.0221224,0.00352031,0.0
448061375,-0.0126134,0.026651,0.00311011,-0.00619113,-0.0220851,0.00326353,0.0
448093373,-0.023413,0.0177475,-0.00759687,-0.00621335,-0.0220488,0.00301308,0.0
448125407,-0.0239245,0.0204097,-0.00115143,-0.00622186,-0.0220098,0.00276398,0.0
448157377,-0.0293558,0.0267869,-0.00235232,-0.00621572,-0.021972,0.00251628,0.0
448189381,-0.0278027,0.025911,-0.006482,-0.0062009,-0.0219431,0.00228305,0.0
448217375,-0.0196188,0.0232389,-0.00323549,-0.00619001,-0.0219231,0.00207924,0.0
448249376,-0.0134274,0.0166303,-0.0160295,-0.00618274,-0.0218964,0.00185457,0.0
448281373,-0.00425637,0.0112505,-0.00140179,-0.00618612,-0.0218667,0.00162632,0.0
448313433,0.00568826,0.0133106,-0.0110149,-0.00620294,-0.0218372,0.00140437,0.0
448345381,0.0143124,0.0121792,-0.0188246,-0.00623564,-0.0218109,0.00120148,0.0
448377376,0.0108898,0.0179242,-0.0104316,-0.00627687,-0.021793,0.000999354,0.0
448409383,0.0131398,0.0172156,-0.00933928,-0.00631912,-0.021779,0.000799766,0.0
448441376,0.00651727,0.0131057,-0.0241307,-0.00635744,-0.0217489,0.000613141,0.0
448469380,0.00115248,0.00788286,-0.0205166,-0.00638502,-0.0217073,0.000451625,0.0
448501380,-0.00350817,0.00399655,-0.0115777,-0.00640853,-0.0216501,0.000272203,0.0
448533420,-0.00370285,0.0052001,-0.0230727,-0.00642784,-0.0215793,0.000107124,0.0
448565385,-0.00267798,0.00330865,-0.0265212,-0.00643998,-0.0214998,-4.05628e-05,0.0
448597516,-0.00746413,0.0112315,-0.0211406,-0.00644082,-0.0214197,-0.00017985,0.0
448629535,-0.00738561,0.0156198,-0.0245557,-0.00642263,-0.0213408,-0.000315888,0.0
448661425,-0.00527357,0.0174758,-0.033938,-0.00634466,-0.0212685,-0.000428882,0.0
448693427,0.00926171,0.0218453,-0.0215223,-0.00620558,-0.0212205,-0.000538751,0.0
448721379,0.0265009,0.0267379,-0.0255909,-0.00605005,-0.0212126,-0.000625249,0.0
448753374,0.065096,0.0212061,-0.0329095,-0.00590505,-0.0212429,-0.000711433,0.0
448785376,0.116759,0.00159424,-0.0300684,-0.00585607,-0.0212721,-0.000790383,0.0
448817375,0.14999,-0.0193023,-0.0332764,-0.00591017,-0.0212726,-0.000858466,0.0
448849376,0.17096,-0.0425673,-0.0266697,-0.00605087,-0.0212426,-0.000921667,0.0
448881423,0.167798,-0.0667734,-0.0389561,-0.00624303,-0.0211738,-0.000971019,0.0
448913374,0.133702,-0.0785339,-0.0295617,-0.00644405,-0.0210703,-0.00101142,0.0
448945379,0.0890995,-0.0872477,-0.0344236,-0.00661896,-0.0209306,-0.00104651,0.0
448973417,0.0437753,-0.0863613,-0.0352427,-0.00674368,-0.0207872,-0.00106955,0.0
449005373,-0.0124525,-0.0729555,-0.0291759,-0.00684138,-0.0206152,-0.00109719,0.0
449037382,-0.0680162,-0.0570518,-0.0301955,-0.0068568,-0.0204471,-0.00111872,0.0
449069381,-0.112098,-0.0354624,-0.0312488,-0.00679807,-0.0202872,-0.00113345,0.0
449101388,-0.134512,-0.0121741,-0.0272729,-0.00668107,-0.0201389,-0.00114711,0.0
449133552,-0.134619,0.00511051,-0.0235474,-0.00653272,-0.0200109,-0.00116429,0.0
449165393,-0.114693,0.0222377,-0.0344785,-0.00637813,-0.0199084,-0.00116711,0.0
449197429,-0.0792071,0.029673,-0.0199727,-0.00623955,-0.0198287,-0.00116949,0.0
449225375,-0.0430135,0.0289734,-0.0218851,-0.00615577,-0.0197685,-0.0011664,0.0
449257395,-0.000648909,0.0195638,-0.0366133,-0.00612735,-0.0196969,-0.00114766,0.0
449289381,0.0268452,0.00527482,-0.0204215,-0.00616658,-0.0196019,-0.00113118,0.0
449321377,0.0383816,-0.0153167,-0.0246343,-0.00625176,-0.0194703,-0.00111513,0.0
449353380,0.034976,-0.0340835,-0.0337187,-0.00635668,-0.0193034,-0.00108166,0.0
449385377,0.0109065,-0.0387184,-0.0154175,-0.00645773,-0.0191103,-0.00105578,0.0
449417384,-0.0205446,-0.038496,-0.034393,-0.00652384,-0.018901,-0.00101717,0.0
449449379,-0.0557899,-0.026083,-0.0225366,-0.00653225,-0.0186917,-0.000974396,0.0
449477405,-0.0758547,-0.0168413,-0.0135536,-0.00648683,-0.018517,-0.000946227,0.0
449509377,-0.0940687,-0.00682001,-0.0273734,-0.00638377,-0.0183323,-0.000905574,0.0
449541375,-0.0995404,0.00818039,-0.0197877,-0.00624477,-0.0181637,-0.00086204,0.0
449573418,-0.083031,0.0143371,-0.0133597,-0.00609069,-0.018011,-0.000826487,0.0
449605379,-0.0494558,0.016483,-0.0255405,-0.0059373,-0.0178691,-0.000779639,0.0
449637436,-0.0170081,0.0176997,-0.0126962,-0.00581277,-0.0177376,-0.000739445,0.0
449669528,0.0161917,0.00998278,-0.0187601,-0.00573888,-0.0176159,-0.000696106,0.0
449701375,0.051535,0.000739814,-0.0201401,-0.00570718,-0.0175086,-0.000639885,0.0
449729423,0.0773205,-0.0159276,-0.0164759,-0.00570647,-0.0174119,-0.000590235,0.0
449761381,0.0865552,-0.0417218,-0.0210447,-0.00571885,-0.0172956,-0.00052803,0.0
449793376,0.0899053,-0.0711676,-0.0182092,-0.00573301,-0.0171667,-0.000458953,0.0
449825380,0.0838496,-0.0970595,-0.0174861,-0.00575532,-0.0170236,-0.00039319,0.0
449857375,0.0674697,-0.127679,-0.0189137,-0.00575847,-0.0168933,-0.00032358,0.0
449889377,0.0520568,-0.157468,-0.0172158,-0.00572938,-0.0167522,-0.000251879,0.0
449921375,0.0321051,-0.186078,-0.0189086,-0.00568283,-0.0165322,-0.000171153,0.0
449953373,0.0267409,-0.211697,-0.0220813,-0.00563933,-0.0162131,-8.69031e-05,0.0
449981381,0.018544,-0.212869,-0.0202281,-0.00561418,-0.0158726,-1.05459e-05,0.0
450013385,0.00527422,-0.195938,-0.0121963,-0.00558576,-0.0154342,7.39786e-05,0.0
450045375,-0.00269787,-0.15649,-0.020368,-0.00554729,-0.0149723,0.000157907,0.0
450077385,-0.0133241,-0.0968116,-0.00886929,-0.00549896,-0.0145516,0.000236452,0.0
450109415,-0.0120669,-0.0271476,-0.00635206,-0.00545113,-0.014213,0.000301298,0.0
450141374,-0.0203086,0.0403813,-0.0162599,-0.00539549,-0.0139801,0.000374416,0.0
450173417,-0.0254313,0.0918663,0.00299216,-0.00532648,-0.0138639,0.000428561,0.0
450205373,-0.0274011,0.117583,-0.0105636,-0.0052508,-0.0138395,0.000484089,0.0
450233379,-0.0335087,0.120088,-0.0103948,-0.00518162,-0.0138561,0.000536791,0.0
450265375,-0.0294268,0.0934673,-0.000895868,-0.0051037,-0.013881,0.000591983,0.0
450297415,-0.0264209,0.0547162,-0.0114381,-0.00502731,-0.013873,0.000654123,0.0
450329417,-0.0255708,0.00649111,-0.00738923,-0.00495817,-0.0137955,0.000721488,0.0
450361376,-0.0236561,-0.0408859,-0.00685176,-0.00489249,-0.0136359,0.000787512,0.0
450393374,-0.0212258,-0.0773885,-0.0140629,-0.00483888,-0.0133879,0.000864948,0.0
450425377,-0.0257964,-0.0883702,-0.00871658,-0.00478422,-0.0130781,0.000941973,0.0
450457373,-0.0254932,-0.0853369,-0.0169473,-0.00472681,-0.0127243,0.00102943,0.0
450485375,-0.0250621,-0.0620709,-0.014236,-0.00467514,-0.0124026,0.00110961,0.0
450517375,-0.022128,-0.0208353,-0.00756401,-0.00461369,-0.0120594,0.00119604,0.0
450549414,-0.0215483,0.0255266,-0.0159588,-0.00453826,-0.011783,0.00128741,0.0
450581378,-0.0237855,0.0721407,-0.000553278,-0.00445463,-0.0115972,0.00136812,0.0
450613375,-0.0161994,0.105146,-0.011752,-0.00436928,-0.0115214,0.00144838,0.0
450645411,-0.00676514,0.128524,-0.0067436,-0.00430462,-0.0116229,0.00152906,0.0
450677421,-0.00061862,0.1117,-0.00308214,-0.00428275,-0.0118841,0.00160265,0.0
450709373,-0.00105085,0.0448058,-0.0126726,-0.00428943,-0.0121674,0.00168555,0.0
450737415,-0.00692468,-0.0368817,-0.0175247,-0.004294,-0.0123099,0.00176789,0.0
450769376,-0.0202883,-0.148186,-0.0093203,-0.0042927,-0.0123328,0.00187043,0.0
450801373,-0.0290352,-0.241437,-0.0198106,-0.00428371,-0.0122689,0.00198384,0.0
450833422,-0.0376175,-0.323744,-0.0205797,-0.00425002,-0.0120476,0.00210792,0.0
450865373,-0.0432913,-0.373747,-0.0148253,-0.00419308,-0.0116302,0.00223032,0.0
450897454,-0.045212,-0.381498,-0.0161039,-0.00411803,-0.0110732,0.00235626,0.0
450929380,-0.0444483,-0.342346,-0.0139227,-0.00402863,-0.0104696,0.00248078,0.0
450961379,-0.0310427,-0.262761,-0.0138828,-0.00393938,-0.00989986,0.00260033,0.0
450989390,-0.0273655,-0.176717,-0.00843383,-0.00386768,-0.00948036,0.00270317,0.0
451021381,-0.0148409,-0.0721115,-0.00502164,-0.00380191,-0.00916163,0.00281142,0.0
451053380,-0.00910815,0.0132347,-0.0120875,-0.00375033,-0.00908957,0.00291805,0.0
451085387,-0.000137857,0.0686461,0.00461902,-0.00370887,-0.00928705,0.00300584,0.0
451117423,0.0100341,0.0716362,-0.0109262,-0.00367315,-0.00966057,0.00310283,0.0
451149375,0.0134367,0.017068,-0.00543193,-0.00364498,-0.0100189,0.0032013,0.0
451181375,0.017105,-0.080398,-0.00420102,-0.00362621,-0.0102422,0.0033004,0.0
451213413,0.018343,-0.186111,-0.0191511,-0.00360884,-0.0102747,0.00342084,0.0
451241378,0.0190309,-0.268969,-0.0167121,-0.00356015,-0.0101505,0.00352939,0.0
451273378,0.0268373,-0.332394,-0.00922686,-0.00342293,-0.00989108,0.0036488,0.0
451305375,0.0469256,-0.361111,-0.0154244,-0.00322434,-0.00959953,0.00376619,0.0
451337417,0.0806278,-0.360392,-0.0100973,-0.00307738,-0.00928278,0.00388015,0.0
451369375,0.122477,-0.339998,-0.0137999,-0.00302245,-0.0089403,0.00399235,0.0
451401375,0.153736,-0.294995,-0.0056647,-0.00305877,-0.00857015,0.00410167,0.0
451433375,0.166723,-0.23226,-0.0143508,-0.0031688,-0.00821255,0.00421115,0.0
451465375,0.159525,-0.161169,-0.0034711,-0.00332721,-0.00790361,0.00432179,0.0
451493416,0.141205,-0.0949852,0.00753475,-0.00347694,-0.00771198,0.00440612,0.0
451525376,0.104358,-0.032848,-0.0168301,-0.00363195,-0.00760583,0.00451315,0.0
451557373,0.0593326,0.0152432,0.00461125,-0.00374328,-0.0076457,0.00461045,0.0
451589375,0.0156471,0.0312432,-0.00666466,-0.00379745,-0.00777567,0.00470322,0.0
451621379,-0.0231174,0.0203757,0.00256815,-0.00378766,-0.00791248,0.00479258,0.0
451653373,-0.0437498,-0.0125629,-0.00955874,-0.00372268,-0.00800914,0.00488643,0.0
451685381,-0.0527026,-0.0539312,-0.00112292,-0.00362418,-0.00803439,0.00498781,0.0
451717374,-0.0430447,-0.0986178,-0.00777492,-0.00351727,-0.00796612,0.00508801,0.0
451745378,-0.0238631,-0.122811,-0.0161175,-0.00343757,-0.00783422,0.00518846,0.0
451777375,0.00306279,-0.137064,-0.00449896,-0.00338141,-0.00762518,0.00530356,0.0
451809392,0.0285607,-0.130325,-0.00988233,-0.00336921,-0.00740664,0.00541883,0.0
451841375,0.0536143,-0.101875,-0.0141025,-0.00340436,-0.00721645,0.00554824,0.0
451873387,0.0607299,-0.064605,-0.00238653,-0.00347701,-0.00706725,0.00566406,0.0
451905412,0.0603232,-0.0336878,-0.0144489,-0.00357064,-0.0069563,0.00579111,0.0
451937375,0.0468194,0.00511419,-0.00313737,-0.00366256,-0.00691003,0.00591168,0.0
451969377,0.0215224,0.0263568,-0.0148379,-0.00373354,-0.00694194,0.00604166,0.0
451997417,0.00427366,0.0379657,-0.00475436,-0.00376567,-0.00702859,0.00615274,0.0
452029373,-0.00965298,0.0374224,-0.0128994,-0.00374349,-0.00718234,0.00628021,0.0
452061375,-0.0175352,0.0211189,-0.012942,-0.00365966,-0.00739794,0.00641971,0.0
452093417,-0.0130915,-0.0109533,-0.0196365,-0.00354799,-0.00764341,0.00657026,0.0
452125394,0.0132996,-0.0618362,-0.0201258,-0.00347892,-0.0078241,0.00674129,0.0
452157412,0.0311147,-0.105281,-0.0241826,-0.00347102,-0.00790608,0.00692634,0.0
452189423,0.0493819,-0.14781,-0.0277746,-0.00351054,-0.00787828,0.00712516,0.0
452221417,0.0539038,-0.162752,-0.01658,-0.0036044,-0.00774364,0.00732598,0.0
452249378,0.0522586,-0.159755,-0.0180865,-0.00372696,-0.00755891,0.00750143,0.0
452281373,0.0416252,-0.126423,-0.0236571,-0.00387066,-0.0073324,0.00771199,0.0
452313414,0.014676,-0.0754115,-0.0159631,-0.00398621,-0.00713643,0.00791008,0.0
452345378,-0.0104868,-0.0224476,-0.0154573,-0.00406496,-0.00699803,0.00811664,0.0
452377417,-0.0392001,0.0407269,-0.0133063,-0.00409507,-0.00693992,0.00830639,0.0
452409440,-0.0556704,0.0898617,-0.010436,-0.00407939,-0.00698096,0.00850399,0.0
452441375,-0.0637776,0.130265,-0.00885353,-0.00403096,-0.00711973,0.00868376,0.0
452473378,-0.0547393,0.140842,-0.00955556,-0.00396962,-0.00733072,0.00887954,0.0
452501375,-0.0472334,0.142726,-0.00527602,-0.00391457,-0.00755187,0.00904436,0.0
452533373,-0.0262477,0.121683,-0.0148296,-0.00386574,-0.00781869,0.0092433,0.0
452565377,-0.00971503,0.0846429,-0.00259075,-0.00384067,-0.00806742,0.00943044,0.0
452597418,0.0140429,0.0420586,-0.0137405,-0.00384489,-0.00828196,0.00962807,0.0
452630171,0.0319822,-0.00191768,-0.0100544,-0.00388785,-0.00844888,0.00983101,0.0
452662183,0.0389707,-0.0432658,-0.00449449,-0.0039325,-0.00856609,0.0100239,0.0
452694223,0.0373677,-0.0706973,-0.0116236,-0.00396077,-0.00863651,0.0102192,0.0
452722215,0.0328785,-0.0829747,0.0029223,-0.00397978,-0.00866212,0.0103799,0.0
452754183,0.0245792,-0.0893592,-0.0119094,-0.00402136,-0.00865263,0.0105618,0.0
452786184,0.0121827,-0.0744239,0.00035046,-0.00407059,-0.00862409,0.0107478,0.0
452818214,-0.00207348,-0.0547159,0.00512484,-0.00411266,-0.00860313,0.0109131,0.0
452850237,-0.0106299,-0.0297194,0.000276142,-0.00413353,-0.00861161,0.0110843,0.0
452882176,-0.0235965,0.00406606,0.00632098,-0.00413659,-0.00866777,0.0112429,0.0
452914179,-0.0300608,0.0280724,0.0019267,-0.00414182,-0.00877845,0.0114078,0.0
452946203,-0.0429647,0.0477161,0.00789268,-0.00422343,-0.0089425,0.0115718,0.0
452974217,-0.0590514,0.0535816,0.00422122,-0.00438251,-0.00913835,0.0117293,0.0
453006186,-0.0991259,0.045261,0.00481848,-0.00453951,-0.00941719,0.0119096,0.0
453038279,-0.154394,0.0238004,0.00109083,-0.0045921,-0.00969918,0.0120938,0.0
453070184,-0.197681,-0.0108075,0.00350655,-0.00455074,-0.00993576,0.0122796,0.0
453102215,-0.231415,-0.0440595,0.00662793,-0.00442531,-0.0101088,0.0124639,0.0
453134183,-0.231483,-0.073463,-0.00319149,-0.00421324,-0.0102105,0.0126566,0.0
453166181,-0.222576,-0.0870503,0.0028482,-0.00393569,-0.0102554,0.0128431,0.0
453198213,-0.177646,-0.0938709,0.00021989,-0.00364446,-0.0102584,0.0130378,0.0
453226211,-0.129731,-0.0863503,0.00209177,-0.0034094,-0.0102473,0.0132074,0.0
453258216,-0.0589788,-0.0645178,-0.00565324,-0.00319696,-0.0102473,0.0134082,0.0
453290186,0.00667279,-0.0333784,-0.00527474,-0.00306882,-0.0102777,0.0136138,0.0
453322183,0.0622107,-0.0048404,-0.00125799,-0.00304107,-0.010349,0.0138166,0.0
453354183,0.104394,0.0196119,-0.0136425,-0.00310681,-0.0104633,0.0140343,0.0
453386182,0.114065,0.0413707,0.00464015,-0.00322629,-0.0106184,0.0142386,0.0
453418265,0.108728,0.0467833,-0.0115998,-0.00336307,-0.010811,0.0144485,0.0
453450219,0.0816033,0.048204,0.0104587,-0.00349103,-0.0110277,0.0146433,0.0
453478263,0.0531575,0.040487,-0.00480779,-0.00358407,-0.0112215,0.0148118,0.0
453510214,0.0114932,0.0229122,0.00821303,-0.00365056,-0.0114321,0.0150032,0.0
453542169,-0.023254,0.0117993,0.00549501,-0.00366029,-0.0116233,0.0151802,0.0
453574189,-0.0607948,-0.00475874,0.00200164,-0.00360204,-0.0117906,0.0153562,0.0
453606174,-0.0761026,-0.0172535,0.0187002,-0.00348797,-0.0119386,0.015511,0.0
453638213,-0.0850168,-0.0175179,0.00193882,-0.00333811,-0.0120743,0.0156763,0.0
453670234,-0.0694807,-0.0195832,0.0192353,-0.00318261,-0.0122054,0.0158117,0.0
453702220,-0.0545746,-0.0162279,0.0101446,-0.00303569,-0.0123342,0.0159662,0.0
453730275,-0.0340071,-0.00958783,0.0178386,-0.00292607,-0.0124533,0.0160822,0.0
453762180,-0.00329864,0.00246549,0.0140419,-0.00284493,-0.0126024,0.016224,0.0
453794178,0.0194828,0.0112713,0.00655325,-0.0028202,-0.012769,0.0163641,0.0
453826226,0.0374113,0.0149262,0.0182622,-0.0028396,-0.0129481,0.0164918,0.0
453858236,0.0351686,0.0218842,0.00880344,-0.00290059,-0.0131274,0.0166304,0.0
453890178,0.0173364,0.0214641,0.0210308,-0.00299704,-0.0132826,0.0167489,0.0
453922232,-0.00951472,0.0244919,0.00869667,-0.0030765,-0.0134337,0.0168812,0.0
453954258,-0.054083,0.0360125,0.0236434,-0.00310548,-0.0135955,0.0169931,0.0
453982218,-0.0875898,0.0436866,0.00973549,-0.0031025,-0.0137351,0.0170921,0.0
454014186,-0.128552,0.0526162,0.0297857,-0.00304864,-0.0139074,0.017196,0.0
454046178,-0.150871,0.0555769,0.0188253,-0.00291836,-0.0141012,0.0172873,0.0
454078190,-0.151613,0.0672435,0.0217846,-0.00272003,-0.0143162,0.0173743,0.0
454110188,-0.140814,0.0692955,0.021311,-0.0024846,-0.0145405,0.0174598,0.0
454142184,-0.115109,0.0620688,0.0207455,-0.0022477,-0.0147474,0.0175388,0.0
454174217,-0.0739438,0.0578456,0.0132825,-0.00204091,-0.0149501,0.0176266,0.0
454202177,-0.0338891,0.0528619,0.0253491,-0.00190218,-0.0151336,0.0176942,0.0
454234217,0.0085454,0.046171,0.00893194,-0.00180337,-0.015345,0.0177779,0.0
454266190,0.0460807,0.0293337,0.0163809,-0.00175883,-0.0155387,0.0178668,0.0
454298178,0.060388,0.0162924,0.00998295,-0.00173457,-0.0157044,0.0179495,0.0
454330215,0.0682173,-0.00199113,0.0195612,-0.00168376,-0.0158325,0.0180235,0.0
454362179,0.0717733,-0.0096654,0.00704608,-0.00159655,-0.0159266,0.0180963,0.0
454394178,0.0773023,-0.00475496,0.0167807,-0.00151343,-0.0160058,0.0181599,0.0
454426210,0.0830758,0.00322835,0.0166108,-0.00145447,-0.0160661,0.0182158,0.0
454458257,0.0914565,0.0252808,0.0212086,-0.00141514,-0.0160817,0.018257,0.0
454490178,0.0943498,0.0503963,0.0224028,-0.00139279,-0.0160061,0.018288,0.0
454522211,0.0949591,0.083488,0.0299817,-0.00139435,-0.0158576,0.0182956,0.0
454554180,0.0976883,0.143706,0.031735,-0.0014212,-0.0156257,0.0182874,0.0
454586182,0.0951637,0.234967,0.0478248,-0.00147149,-0.0153394,0.018247,0.0
454618188,0.0838748,0.333925,0.0383637,-0.00153728,-0.0150865,0.0181918,0.0
454650184,0.0735187,0.449851,0.060902,-0.00160638,-0.0149811,0.0180957,0.0
454682218,0.0631187,0.56194,0.0524747,-0.00167323,-0.0151468,0.017976,0.0
454710213,0.049547,0.61217,0.0535615,-0.00172403,-0.0155071,0.0178528,0.0
454742182,0.0395897,0.639299,0.0621626,-0.00177514,-0.0160689,0.0176949,0.0
454774172,0.0341065,0.611027,0.0449384,-0.00182685,-0.016696,0.0175433,0.0
454806215,0.0400604,0.547499,0.055429,-0.00188386,-0.0173633,0.0173864,0.0
454838224,0.0401269,0.45362,0.0374912,-0.00195515,-0.0179864,0.0172352,0.0
454870187,0.0505219,0.345452,0.0454762,-0.00205035,-0.0184619,0.0170855,0.0
454902184,0.0458933,0.238752,0.0256567,-0.00216702,-0.0187898,0.0169488,0.0
454934212,0.0437626,0.154155,0.035261,-0.00229434,-0.0189888,0.0168101,0.0
454966172,0.0333542,0.0915246,0.0268976,-0.00242083,-0.0190758,0.0166782,0.0
454998230,0.0220815,0.0523132,0.026888,-0.00254032,-0.0190651,0.0165466,0.0
455030180,0.0192402,0.0422214,0.0211733,-0.00265403,-0.0190092,0.0164177,0.0
455062191,0.0112684,0.0663215,0.0205824,-0.00276828,-0.018978,0.0162877,0.0
455094232,0.0091439,0.0985284,0.0284437,-0.00288248,-0.0190008,0.0161489,0.0
455126178,-0.00181586,0.133284,0.0181781,-0.00298729,-0.0190952,0.0160109,0.0
455158228,-0.0089019,0.172353,0.0200977,-0.00307751,-0.0192813,0.0158699,0.0
455190225,-0.0241646,0.19456,0.0304511,-0.00315053,-0.0195441,0.0157146,0.0
455222180,-0.0329034,0.186697,0.0161595,-0.00320644,-0.0198517,0.0155603,0.0
455254196,-0.0413157,0.173229,0.0202936,-0.00323809,-0.020163,0.0154025,0.0
455286173,-0.0449037,0.137945,0.0227899,-0.00324906,-0.0204533,0.0152361,0.0
455318178,-0.0446794,0.0966728,0.0169021,-0.0032474,-0.0207138,0.0150788,0.0
455350182,-0.033459,0.0642856,0.0212285,-0.00324735,-0.0209363,0.0149189,0.0
455382219,-0.0167873,0.0376063,0.00892808,-0.0032593,-0.0211062,0.014772,0.0
455410219,-0.00435569,0.0144102,0.00555684,-0.00328505,-0.0212185,0.0146489,0.0
455442221,0.00537159,0.00899691,0.00855817,-0.00333195,-0.0213227,0.0145094,0.0
455474183,0.00842376,0.00322176,0.00848941,-0.00339585,-0.0214056,0.0143677,0.0
455506195,0.00639018,0.00822377,0.0108865,-0.00347217,-0.0214799,0.0142265,0.0
455538292,0.0114605,0.0177677,0.00922746,-0.00355206,-0.0215559,0.0140825,0.0
455570180,0.00607615,0.0286219,0.00460147,-0.00363047,-0.0216378,0.0139435,0.0
455602177,-0.00485099,0.0370588,0.00973929,-0.00369841,-0.021741,0.0137988,0.0
455634207,-0.00998264,0.0342742,0.00818713,-0.00375216,-0.0218578,0.0136543,0.0
455662227,-0.0208234,0.0399227,0.00786457,-0.00378259,-0.0219505,0.0135271,0.0
455694171,-0.0257306,0.0403174,0.00843789,-0.00379881,-0.0220386,0.0133811,0.0
455726180,-0.0316746,0.0370898,0.00848535,-0.00379751,-0.0221284,0.0132306,0.0
455758177,-0.027396,0.0240315,0.00481359,-0.00379067,-0.0222428,0.0130844,0.0
455790187,-0.024539,0.00860271,0.0062954,-0.00378095,-0.0223575,0.0129364,0.0
455822182,-0.0147931,-0.00913788,0.00980945,-0.00377678,-0.0224457,0.0127858,0.0
455854181,-0.00808304,-0.0371416,0.00232598,-0.00377955,-0.0224885,0.0126364,0.0
455882183,-0.00383386,-0.0561715,0.000264737,-0.00378861,-0.0224854,0.0125104,0.0
455914213,0.000711687,-0.0717691,0.0045521,-0.00380733,-0.0224389,0.0123694,0.0
455946220,0.00212143,-0.0794398,0.00139001,-0.00382679,-0.0223592,0.0122349,0.0
