timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
629525643,0.143079,-0.0986835,0.427709
629548846,0.146066,-0.0986835,0.427709
629571594,0.149053,-0.101635,0.427709
629593044,0.143079,-0.101635,0.421428
629614591,0.140091,-0.104587,0.43399
629635712,0.140091,-0.104587,0.430849
629656645,0.143079,-0.104587,0.424569
629679668,0.146066,-0.104587,0.430849
629700590,0.137104,-0.104587,0.427709
629722900,0.146066,-0.104587,0.430849
629744597,0.143079,-0.110491,0.430849
629765634,0.149053,-0.107539,0.430849
629787591,0.146066,-0.110491,0.418288
629809645,0.143079,-0.104587,0.408867
629832591,0.140091,-0.107539,0.424569
629855100,0.149053,-0.104587,0.421428
629877630,0.15204,-0.107539,0.43713
629899480,0.149053,-0.107539,0.421428
629919902,0.146066,-0.110491,0.421428
629940591,0.149053,-0.110491,0.427709
629961638,0.149053,-0.110491,0.418288
629983922,0.146066,-0.110491,0.421428
630007666,0.149053,-0.107539,0.424569
630029375,0.149053,-0.107539,0.430849
630051667,0.146066,-0.107539,0.427709
630073745,0.149053,-0.107539,0.430849
630096696,0.146066,-0.110491,0.430849
630120590,0.149053,-0.110491,0.43399
630140590,0.146066,-0.113443,0.427709
630161657,0.146066,-0.110491,0.421428
630183593,0.146066,-0.110491,0.427709
630204591,0.146066,-0.107539,0.427709
630224591,0.146066,-0.104587,0.427709
630245642,0.143079,-0.104587,0.443411
630267591,0.143079,-0.104587,0.427709
630288598,0.140091,-0.104587,0.427709
630311229,0.140091,-0.104587,0.421428
630335398,0.140091,-0.104587,0.430849
630357637,0.134117,-0.101635,0.424569
630379813,0.137104,-0.101635,0.430849
630400644,0.134117,-0.0986835,0.427709
630421780,0.13113,-0.0986835,0.427709
630444597,0.128142,-0.0957316,0.43399
630465632,0.13113,-0.0927796,0.430849
630488173,0.134117,-0.0927796,0.43399
630509631,0.137104,-0.0927796,0.427709
630531590,0.140091,-0.0927796,0.443411
630554604,0.143079,-0.0927796,0.427709
630575591,0.143079,-0.0957316,0.424569
630597630,0.143079,-0.0957316,0.43399
630619590,0.149053,-0.0927796,0.430849
630640597,0.15204,-0.0898277,0.43399
630662599,0.149053,-0.0898277,0.43713
630683590,0.15204,-0.0898277,0.443411
630705636,0.15204,-0.0868757,0.43399
630728591,0.149053,-0.0898277,0.427709
630749634,0.15204,-0.0868757,0.443411
630771591,0.146066,-0.0868757,0.43399
630792593,0.146066,-0.0868757,0.430849
630813652,0.143079,-0.0868757,0.430849
630835717,0.140091,-0.0868757,0.427709
630856267,0.140091,-0.0868757,0.43713
630880055,0.137104,-0.0898277,0.43399
630902561,0.140091,-0.0898277,0.427709
630925632,0.143079,-0.0957316,0.427709
630946598,0.140091,-0.0927796,0.427709
630968590,0.143079,-0.0986835,0.430849
630990591,0.143079,-0.0986835,0.43399
631011670,0.140091,-0.0986835,0.43399
631033639,0.140091,-0.0986835,0.43399
631055597,0.140091,-0.0986835,0.427709
631078591,0.143079,-0.0986835,0.43713
631099671,0.140091,-0.0986835,0.418288
631120593,0.143079,-0.101635,0.43713
631142591,0.143079,-0.0986835,0.430849
631163597,0.146066,-0.101635,0.424569
631185489,0.146066,-0.0986835,0.424569
631208650,0.140091,-0.0957316,0.412007
631230130,0.149053,-0.0986835,0.421428
631253632,0.15204,-0.0957316,0.424569
631277654,0.149053,-0.0957316,0.427709
631299590,0.149053,-0.0957316,0.43399
631319597,0.15204,-0.0927796,0.427709
631343128,0.155028,-0.0927796,0.421428
631365633,0.155028,-0.0957316,0.427709
631386591,0.155028,-0.0957316,0.418288
631409625,0.161002,-0.0957316,0.430849
631432360,0.158015,-0.0957316,0.427709
631453633,0.155028,-0.0927796,0.421428
631474591,0.155028,-0.0927796,0.427709
631495591,0.155028,-0.0927796,0.430849
631517781,0.15204,-0.0898277,0.424569
631540680,0.155028,-0.0898277,0.43713
631564699,0.15204,-0.0898277,0.421428
631588591,0.149053,-0.0927796,0.43713
631608593,0.15204,-0.0898277,0.430849
631629643,0.149053,-0.0898277,0.421428
631651590,0.143079,-0.0927796,0.427709
631672605,0.149053,-0.0927796,0.430849
631692596,0.149053,-0.0957316,0.421428
631714675,0.15204,-0.0957316,0.43399
631734593,0.15204,-0.0986835,0.427709
631754886,0.15204,-0.0957316,0.430849
631777638,0.15204,-0.101635,0.427709
631800046,0.155028,-0.0986835,0.427709
631824243,0.15204,-0.101635,0.427709
631848202,0.15204,-0.104587,0.43399
631872157,0.161002,-0.107539,0.418288
631893476,0.158015,-0.107539,0.430849
631914559,0.158015,-0.104587,0.421428
631936856,0.161002,-0.107539,0.421428
631959938,0.163989,-0.101635,0.427709
631982589,0.158015,-0.0986835,0.415148
632005942,0.161002,-0.0986835,0.427709
632029823,0.161002,-0.0986835,0.424569
632053783,0.163989,-0.0986835,0.43713
632076522,0.166977,-0.0986835,0.421428
632099591,0.163989,-0.0986835,0.427709
632120591,0.166977,-0.0957316,0.427709
632142598,0.166977,-0.0957316,0.430849
632164608,0.166977,-0.0957316,0.443411
632184598,0.166977,-0.0927796,0.43399
632204602,0.166977,-0.0927796,0.427709
632225636,0.166977,-0.0957316,0.430849
632246598,0.163989,-0.0927796,0.43399
632268688,0.166977,-0.0957316,0.430849
632290899,0.169964,-0.0986835,0.430849
632312508,0.169964,-0.101635,0.427709
632335374,0.166977,-0.104587,0.43713
632356590,0.172951,-0.107539,0.427709
632378593,0.169964,-0.113443,0.424569
632400591,0.175939,-0.113443,0.427709
632421506,0.175939,-0.116395,0.424569
632442567,0.178926,-0.116395,0.424569
632465632,0.178926,-0.116395,0.418288
632487590,0.178926,-0.116395,0.427709
632509783,0.175939,-0.119347,0.427709
632531590,0.178926,-0.116395,0.43399
632553642,0.181913,-0.116395,0.430849
632576590,0.178926,-0.113443,0.43399
632600598,0.181913,-0.113443,0.427709
632622597,0.181913,-0.110491,0.415148
632643593,0.178926,-0.110491,0.424569
632664591,0.181913,-0.110491,0.430849
632686638,0.1849,-0.107539,0.427709
632708590,0.178926,-0.107539,0.430849
632729640,0.181913,-0.107539,0.424569
632753633,0.181913,-0.107539,0.43399
632775150,0.181913,-0.107539,0.430849
632797632,0.181913,-0.107539,0.430849
632819445,0.175939,-0.107539,0.427709
632840595,0.181913,-0.110491,0.430849
632861638,0.178926,-0.110491,0.43713
632881629,0.178926,-0.110491,0.43399
632904212,0.181913,-0.107539,0.427709
632927910,0.181913,-0.107539,0.43399
632950597,0.181913,-0.104587,0.427709
632971590,0.181913,-0.104587,0.430849
632994596,0.1849,-0.104587,0.43713
633014591,0.1849,-0.101635,0.427709
633037169,0.187888,-0.101635,0.427709
633058298,0.187888,-0.101635,0.418288
633078598,0.187888,-0.101635,0.430849
633100591,0.187888,-0.101635,0.427709
633120593,0.187888,-0.104587,0.427709
633144591,0.190875,-0.101635,0.427709
633165657,0.187888,-0.104587,0.440271
633187591,0.1849,-0.104587,0.430849
633208653,0.1849,-0.104587,0.424569
633230092,0.181913,-0.104587,0.427709
633253628,0.181913,-0.101635,0.427709
633275493,0.181913,-0.104587,0.424569
633296591,0.175939,-0.104587,0.427709
633317636,0.178926,-0.101635,0.427709
633339704,0.172951,-0.104587,0.430849
633361632,0.175939,-0.104587,0.430849
633383942,0.178926,-0.104587,0.443411
633407948,0.178926,-0.107539,0.430849
633431924,0.172951,-0.107539,0.430849
633454591,0.178926,-0.107539,0.427709
633474591,0.178926,-0.107539,0.427709
633496831,0.178926,-0.107539,0.427709
633520992,0.178926,-0.110491,0.43399
633542593,0.181913,-0.107539,0.427709
633563591,0.1849,-0.107539,0.427709
633586086,0.181913,-0.107539,0.430849
633608591,0.181913,-0.107539,0.430849
633631597,0.181913,-0.107539,0.421428
633652596,0.181913,-0.107539,0.430849
633674667,0.172951,-0.107539,0.427709
633694595,0.172951,-0.107539,0.427709
633714725,0.175939,-0.110491,0.440271
633737507,0.175939,-0.110491,0.421428
633758902,0.175939,-0.110491,0.427709
633783123,0.172951,-0.113443,0.421428
633807440,0.175939,-0.113443,0.427709
633829760,0.172951,-0.113443,0.408867
633852594,0.178926,-0.107539,0.440271
633874593,0.172951,-0.107539,0.424569
633897638,0.175939,-0.107539,0.43713
633919888,0.169964,-0.104587,0.418288
633941637,0.175939,-0.104587,0.43399
633961636,0.169964,-0.104587,0.427709
633983593,0.175939,-0.104587,0.427709
634006591,0.172951,-0.101635,0.427709
634026597,0.175939,-0.101635,0.415148
634048597,0.172951,-0.101635,0.418288
634070266,0.172951,-0.104587,0.440271
634090593,0.172951,-0.104587,0.427709
634111591,0.169964,-0.107539,0.430849
634133632,0.169964,-0.104587,0.427709
634155665,0.166977,-0.104587,0.424569
634176591,0.169964,-0.107539,0.424569
634199145,0.166977,-0.107539,0.424569
634220598,0.169964,-0.107539,0.421428
634243568,0.166977,-0.107539,0.424569
634264585,0.169964,-0.107539,0.427709
634288055,0.163989,-0.110491,0.427709
634312048,0.163989,-0.110491,0.427709
634334563,0.161002,-0.107539,0.430849
634357636,0.158015,-0.110491,0.430849
634378604,0.158015,-0.110491,0.427709
634400607,0.149053,-0.110491,0.418288
634421126,0.146066,-0.107539,0.427709
634442580,0.140091,-0.104587,0.421428
634465960,0.140091,-0.107539,0.43713
634489127,0.128142,-0.107539,0.430849
634510594,0.128142,-0.110491,0.427709
634532654,0.13113,-0.110491,0.430849
634555593,0.122168,-0.113443,0.421428
634576593,0.119181,-0.113443,0.427709
634599591,0.119181,-0.113443,0.427709
634620593,0.122168,-0.113443,0.43399
634642731,0.119181,-0.113443,0.424569
634664600,0.122168,-0.113443,0.418288
634685638,0.122168,-0.113443,0.427709
634709637,0.125155,-0.110491,0.424569
634733632,0.122168,-0.107539,0.427709
634755669,0.122168,-0.107539,0.424569
634776591,0.128142,-0.107539,0.424569
634799405,0.128142,-0.101635,0.427709
634820604,0.13113,-0.101635,0.421428
634840858,0.13113,-0.101635,0.421428
634864979,0.137104,-0.101635,0.427709
634888862,0.134117,-0.104587,0.427709
634911919,0.134117,-0.104587,0.421428
634934579,0.140091,-0.107539,0.430849
634955451,0.140091,-0.107539,0.427709
634978598,0.143079,-0.110491,0.421428
634999663,0.143079,-0.113443,0.430849
635021640,0.146066,-0.116395,0.427709
635043597,0.143079,-0.119347,0.421428
635065631,0.143079,-0.122299,0.418288
635089563,0.140091,-0.119347,0.418288
635112656,0.140091,-0.119347,0.424569
635134124,0.134117,-0.122299,0.408867
635155020,0.137104,-0.122299,0.424569
635178735,0.137104,-0.119347,0.412007
635202604,0.140091,-0.119347,0.418288
635225485,0.137104,-0.119347,0.424569
635248216,0.134117,-0.119347,0.421428
635270915,0.140091,-0.116395,0.424569
635293635,0.134117,-0.110491,0.418288
635315593,0.134117,-0.110491,0.427709
635335926,0.134117,-0.110491,0.418288
635357485,0.134117,-0.107539,0.415148
635378585,0.137104,-0.101635,0.427709
635401640,0.134117,-0.0986835,0.427709
635423595,0.134117,-0.0986835,0.430849
635445424,0.134117,-0.0957316,0.421428
635466632,0.13113,-0.0957316,0.424569
635489785,0.134117,-0.0957316,0.421428
635512752,0.13113,-0.0957316,0.421428
635535597,0.13113,-0.0957316,0.427709
635556593,0.134117,-0.0986835,0.418288
635580591,0.140091,-0.0957316,0.43713
635603591,0.137104,-0.101635,0.430849
635624591,0.134117,-0.101635,0.424569
635646601,0.140091,-0.104587,0.427709
635670091,0.143079,-0.101635,0.424569
635693633,0.143079,-0.107539,0.427709
635716590,0.143079,-0.104587,0.421428
635739473,0.143079,-0.104587,0.424569
635761644,0.143079,-0.104587,0.430849
635783104,0.140091,-0.104587,0.424569
635803733,0.146066,-0.0986835,0.418288
635825631,0.143079,-0.0986835,0.424569
635846593,0.146066,-0.0986835,0.430849
635869638,0.143079,-0.0957316,0.418288
635889633,0.143079,-0.0957316,0.418288
635911591,0.140091,-0.0986835,0.427709
635933641,0.143079,-0.0957316,0.43399
635955593,0.146066,-0.0986835,0.408867
635978604,0.143079,-0.0957316,0.421428
635999591,0.143079,-0.0957316,0.408867
636021910,0.146066,-0.0957316,0.421428
636042643,0.140091,-0.0986835,0.421428
636063710,0.143079,-0.0957316,0.408867
636086099,0.143079,-0.0957316,0.418288
636107591,0.143079,-0.0957316,0.412007
636128591,0.146066,-0.0986835,0.430849
636149632,0.140091,-0.0957316,0.421428
636171076,0.140091,-0.0957316,0.424569
636193648,0.137104,-0.0927796,0.424569
636215593,0.140091,-0.0927796,0.415148
636237634,0.140091,-0.0927796,0.421428
636259698,0.137104,-0.0898277,0.421428
636280596,0.134117,-0.0927796,0.430849
636301633,0.140091,-0.0927796,0.421428
636322591,0.143079,-0.0957316,0.430849
636344590,0.143079,-0.0957316,0.421428
636365634,0.140091,-0.0957316,0.418288
636387901,0.146066,-0.0957316,0.427709
636410595,0.146066,-0.0927796,0.421428
636431593,0.140091,-0.0927796,0.418288
636454604,0.143079,-0.0927796,0.421428
636475591,0.143079,-0.0927796,0.421428
636497340,0.143079,-0.0927796,0.418288
636517770,0.140091,-0.0898277,0.418288
636540590,0.140091,-0.0898277,0.421428
636562608,0.140091,-0.0927796,0.430849
636583596,0.143079,-0.0927796,0.430849
636604606,0.143079,-0.0927796,0.430849
636624593,0.140091,-0.0898277,0.421428
636645633,0.143079,-0.0898277,0.424569
636668610,0.140091,-0.0868757,0.427709
636689624,0.140091,-0.0898277,0.43399
636711120,0.140091,-0.0898277,0.415148
636731798,0.140091,-0.0898277,0.424569
636752591,0.140091,-0.0868757,0.427709
636773643,0.140091,-0.0898277,0.427709
636795593,0.140091,-0.0868757,0.43713
636817648,0.140091,-0.0868757,0.427709
636840594,0.140091,-0.0898277,0.427709
636861653,0.143079,-0.0898277,0.427709
636881633,0.143079,-0.0898277,0.421428
636902591,0.143079,-0.0898277,0.430849
636925195,0.143079,-0.0898277,0.424569
636946590,0.143079,-0.0927796,0.412007
636967591,0.143079,-0.0927796,0.424569
636989641,0.146066,-0.0986835,0.427709
637012596,0.143079,-0.0957316,0.427709
637036652,0.146066,-0.0957316,0.424569
637059591,0.143079,-0.101635,0.430849
637080596,0.140091,-0.0986835,0.424569
637101631,0.143079,-0.0957316,0.43399
637122676,0.143079,-0.0957316,0.43399
637143591,0.149053,-0.0957316,0.430849
637165637,0.140091,-0.0986835,0.430849
637189641,0.140091,-0.0927796,0.430849
637211447,0.143079,-0.0927796,0.421428
637232590,0.143079,-0.0898277,0.427709
637253637,0.143079,-0.0927796,0.43713
637275723,0.140091,-0.0898277,0.427709
637298606,0.140091,-0.0927796,0.424569
637320595,0.146066,-0.0898277,0.430849
637344181,0.146066,-0.0927796,0.440271
637364591,0.140091,-0.0957316,0.430849
637385625,0.140091,-0.0957316,0.43713
637406591,0.146066,-0.0957316,0.430849
637427595,0.146066,-0.0927796,0.418288
637449634,0.146066,-0.0957316,0.427709
637471714,0.146066,-0.0957316,0.43713
637494607,0.146066,-0.0957316,0.424569
637515665,0.149053,-0.0927796,0.440271
637536507,0.146066,-0.0957316,0.446551
637557913,0.146066,-0.0898277,0.430849
637580590,0.149053,-0.0898277,0.443411
637602649,0.143079,-0.0868757,0.424569
637623591,0.146066,-0.0868757,0.440271
637644598,0.146066,-0.0839238,0.430849
637666699,0.143079,-0.0868757,0.440271
637688591,0.146066,-0.0868757,0.443411
637711112,0.146066,-0.0868757,0.440271
637732591,0.15204,-0.0839238,0.43399
637753632,0.149053,-0.0898277,0.446551
637775595,0.149053,-0.0868757,0.427709
637796609,0.15204,-0.0898277,0.430849
637816946,0.155028,-0.0898277,0.446551
637839939,0.15204,-0.0898277,0.443411
637862591,0.155028,-0.0868757,0.43399
637884655,0.158015,-0.0868757,0.440271
637904736,0.161002,-0.0868757,0.449692
637926602,0.155028,-0.0868757,0.43713
637947449,0.161002,-0.0868757,0.43399
637969873,0.158015,-0.0839238,0.443411
637992593,0.155028,-0.0868757,0.427709
638014591,0.158015,-0.0839238,0.443411
638035590,0.155028,-0.0839238,0.43713
638056590,0.155028,-0.0839238,0.43399
638080590,0.158015,-0.0868757,0.443411
638101638,0.161002,-0.0839238,0.440271
638122898,0.158015,-0.0868757,0.43713
638145485,0.161002,-0.0839238,0.446551
638168591,0.163989,-0.0868757,0.440271
638189643,0.161002,-0.0868757,0.430849
638211597,0.166977,-0.0868757,0.443411
638232236,0.163989,-0.0898277,0.430849
638256056,0.169964,-0.0898277,0.440271
638279938,0.169964,-0.0898277,0.443411
638301491,0.166977,-0.0898277,0.440271
638324287,0.166977,-0.0898277,0.43399
638346555,0.163989,-0.0868757,0.446551
638369624,0.163989,-0.0839238,0.443411
638391593,0.166977,-0.0809719,0.43713
638413639,0.163989,-0.0809719,0.446551
638435590,0.163989,-0.0809719,0.440271
638457625,0.169964,-0.075068,0.446551
638479593,0.166977,-0.0780199,0.446551
638500591,0.166977,-0.0780199,0.449692
638522591,0.166977,-0.0780199,0.440271
638543597,0.166977,-0.0780199,0.446551
638565860,0.169964,-0.0809719,0.443411
638587596,0.172951,-0.0809719,0.440271
638608594,0.175939,-0.0868757,0.446551
638629485,0.169964,-0.0868757,0.440271
638652598,0.169964,-0.0868757,0.430849
638674956,0.172951,-0.0927796,0.440271
638696566,0.175939,-0.0927796,0.427709
638719152,0.175939,-0.0927796,0.43399
638741640,0.172951,-0.0927796,0.443411
638764591,0.175939,-0.0927796,0.440271
638785632,0.172951,-0.0957316,0.43713
638806590,0.172951,-0.0898277,0.430849
638829638,0.169964,-0.0927796,0.446551
638849634,0.169964,-0.0957316,0.424569
638870598,0.169964,-0.0927796,0.440271
638893624,0.169964,-0.0927796,0.427709
638917305,0.166977,-0.0927796,0.421428
638939591,0.169964,-0.0927796,0.43399
638961633,0.166977,-0.0927796,0.443411
638983709,0.169964,-0.0898277,0.424569
639004644,0.175939,-0.0898277,0.43713
639026092,0.172951,-0.0868757,0.430849
639046653,0.172951,-0.0868757,0.427709
639069631,0.172951,-0.0839238,0.427709
639093627,0.172951,-0.0839238,0.43399
639117646,0.172951,-0.0809719,0.43399
639141633,0.172951,-0.0809719,0.440271
639165647,0.172951,-0.0839238,0.440271
639187467,0.175939,-0.0868757,0.424569
639207590,0.178926,-0.0868757,0.424569
639231121,0.178926,-0.0898277,0.430849
639251683,0.181913,-0.0927796,0.421428
639273646,0.181913,-0.0986835,0.418288
639294652,0.1849,-0.0986835,0.424569
639317633,0.187888,-0.101635,0.408867
639338591,0.187888,-0.104587,0.421428
639361632,0.1849,-0.107539,0.418288
639383591,0.193862,-0.113443,0.421428
639406599,0.193862,-0.110491,0.421428
639426593,0.193862,-0.113443,0.408867
639447597,0.190875,-0.116395,0.405726
639470591,0.196849,-0.116395,0.412007
639491591,0.199837,-0.116395,0.412007
639512597,0.196849,-0.113443,0.415148
639535594,0.199837,-0.113443,0.415148
639557638,0.199837,-0.113443,0.421428
639579136,0.202824,-0.110491,0.405726
639600603,0.202824,-0.107539,0.421428
639622591,0.196849,-0.104587,0.408867
639645627,0.202824,-0.101635,0.412007
639667706,0.202824,-0.101635,0.415148
639688644,0.199837,-0.0986835,0.408867
639709745,0.199837,-0.0986835,0.412007
639731864,0.199837,-0.0986835,0.412007
639752648,0.205811,-0.101635,0.405726
639775890,0.199837,-0.104587,0.421428
639799957,0.202824,-0.101635,0.412007
639821631,0.199837,-0.101635,0.412007
639842590,0.199837,-0.101635,0.405726
639863590,0.199837,-0.104587,0.418288
639886593,0.199837,-0.107539,0.415148
639907672,0.196849,-0.107539,0.408867
639930591,0.199837,-0.110491,0.415148
639951591,0.193862,-0.110491,0.415148
639974243,0.193862,-0.113443,0.402586
639995664,0.196849,-0.116395,0.418288
640016593,0.196849,-0.119347,0.424569
640039710,0.193862,-0.119347,0.415148
640060654,0.196849,-0.119347,0.421428
640084594,0.199837,-0.119347,0.418288
640104604,0.199837,-0.119347,0.415148
640124590,0.196849,-0.119347,0.399446
640146594,0.193862,-0.119347,0.408867
640168517,0.190875,-0.119347,0.418288
640191481,0.193862,-0.119347,0.412007
640213636,0.187888,-0.116395,0.418288
640236591,0.190875,-0.116395,0.415148
640257633,0.190875,-0.113443,0.421428
640278598,0.190875,-0.113443,0.424569
640300591,0.196849,-0.113443,0.418288
640322591,0.190875,-0.113443,0.427709
640344593,0.190875,-0.113443,0.408867
640364729,0.190875,-0.113443,0.412007
640387659,0.193862,-0.113443,0.415148
640409648,0.193862,-0.113443,0.412007
640431720,0.193862,-0.113443,0.421428
640454591,0.193862,-0.116395,0.424569
640475591,0.193862,-0.116395,0.418288
640497564,0.193862,-0.116395,0.412007
640520601,0.196849,-0.119347,0.421428
640542757,0.196849,-0.116395,0.415148
640564597,0.193862,-0.116395,0.430849
640586600,0.193862,-0.116395,0.424569
640606686,0.190875,-0.116395,0.415148
640628594,0.190875,-0.113443,0.412007
640649644,0.196849,-0.116395,0.421428
640672048,0.190875,-0.113443,0.412007
640696221,0.193862,-0.113443,0.430849
640720218,0.196849,-0.116395,0.424569
640744265,0.193862,-0.116395,0.421428
640765504,0.196849,-0.116395,0.421428
640786631,0.193862,-0.119347,0.427709
640809499,0.196849,-0.119347,0.402586
640833025,0.196849,-0.119347,0.418288
640854587,0.196849,-0.119347,0.424569
640878097,0.193862,-0.119347,0.415148
640901189,0.190875,-0.122299,0.424569
640922591,0.190875,-0.122299,0.424569
640944593,0.190875,-0.122299,0.415148
640968590,0.190875,-0.122299,0.415148
640992643,0.190875,-0.122299,0.421428
641013915,0.187888,-0.122299,0.415148
641034643,0.187888,-0.119347,0.424569
641057643,0.190875,-0.119347,0.440271
641081636,0.190875,-0.119347,0.424569
641105647,0.187888,-0.122299,0.430849
641129632,0.187888,-0.122299,0.424569
641152591,0.1849,-0.122299,0.421428
641173636,0.187888,-0.119347,0.43713
641195475,0.187888,-0.119347,0.427709
641215590,0.187888,-0.122299,0.427709
641238590,0.187888,-0.122299,0.443411
641260288,0.187888,-0.125251,0.430849
641282648,0.1849,-0.125251,0.440271
641305590,0.181913,-0.125251,0.43399
641326591,0.181913,-0.122299,0.430849
641349652,0.175939,-0.125251,0.430849
641373413,0.175939,-0.128203,0.440271
641394601,0.175939,-0.125251,0.443411
641415593,0.169964,-0.122299,0.440271
641438593,0.169964,-0.125251,0.446551
641460607,0.163989,-0.122299,0.440271
641483591,0.161002,-0.119347,0.443411
641504604,0.158015,-0.119347,0.446551
641525632,0.155028,-0.119347,0.440271
641547591,0.155028,-0.119347,0.443411
641568594,0.15204,-0.119347,0.446551
641589637,0.15204,-0.119347,0.449692
641612644,0.15204,-0.116395,0.446551
641633754,0.149053,-0.116395,0.443411
641655838,0.15204,-0.116395,0.449692
641677639,0.146066,-0.116395,0.455973
641699590,0.146066,-0.113443,0.446551
641719804,0.149053,-0.113443,0.446551
641740590,0.146066,-0.113443,0.446551
641761632,0.146066,-0.116395,0.462253
641783937,0.149053,-0.116395,0.449692
641806591,0.143079,-0.116395,0.443411
641829635,0.146066,-0.116395,0.446551
641853474,0.149053,-0.122299,0.446551
641874590,0.146066,-0.119347,0.452832
641896705,0.143079,-0.119347,0.449692
641919713,0.149053,-0.119347,0.455973
641940730,0.149053,-0.116395,0.446551
641963591,0.15204,-0.116395,0.446551
641984590,0.15204,-0.116395,0.462253
642005850,0.15204,-0.113443,0.449692
642027591,0.15204,-0.113443,0.440271
642048596,0.158015,-0.113443,0.449692
642068591,0.161002,-0.113443,0.452832
642088604,0.155028,-0.113443,0.449692
642108594,0.158015,-0.113443,0.452832
642131141,0.158015,-0.113443,0.443411
642153649,0.161002,-0.116395,0.446551
642175965,0.163989,-0.113443,0.446551
642200043,0.161002,-0.110491,0.446551
642221635,0.158015,-0.110491,0.440271
642242591,0.161002,-0.110491,0.446551
642265637,0.158015,-0.110491,0.446551
642285634,0.158015,-0.107539,0.449692
642308188,0.158015,-0.110491,0.443411
642329641,0.161002,-0.113443,0.452832
642351596,0.158015,-0.116395,0.455973
642374606,0.161002,-0.113443,0.449692
642395594,0.161002,-0.113443,0.446551
642417890,0.163989,-0.113443,0.449692
642438653,0.161002,-0.113443,0.443411
642459704,0.163989,-0.113443,0.440271
642480654,0.163989,-0.110491,0.440271
642503593,0.163989,-0.107539,0.446551
642524591,0.166977,-0.107539,0.449692
642544590,0.166977,-0.104587,0.449692
642565632,0.166977,-0.104587,0.446551
642587591,0.169964,-0.101635,0.443411
642608603,0.166977,-0.101635,0.446551
642631137,0.169964,-0.101635,0.440271
642652703,0.169964,-0.101635,0.443411
642675708,0.166977,-0.101635,0.446551
642699666,0.163989,-0.104587,0.43713
642721641,0.166977,-0.107539,0.449692
642742590,0.166977,-0.110491,0.43399
642764855,0.169964,-0.110491,0.443411
642787949,0.169964,-0.116395,0.430849
642811674,0.169964,-0.116395,0.43713
642832962,0.166977,-0.119347,0.430849
642854590,0.169964,-0.116395,0.443411
642875590,0.166977,-0.113443,0.43399
642897636,0.166977,-0.113443,0.443411
642920594,0.161002,-0.113443,0.430849
642944599,0.166977,-0.110491,0.440271
642966599,0.163989,-0.107539,0.443411
642987670,0.161002,-0.104587,0.446551
643008591,0.161002,-0.107539,0.443411
643030582,0.163989,-0.104587,0.43713
643052596,0.166977,-0.104587,0.443411
643074866,0.166977,-0.101635,0.440271
643095594,0.166977,-0.101635,0.427709
643117633,0.169964,-0.101635,0.430849
643139509,0.169964,-0.101635,0.424569
643161638,0.172951,-0.0986835,0.43399
643184598,0.175939,-0.0986835,0.430849
643205640,0.175939,-0.0986835,0.424569
643226591,0.172951,-0.101635,0.427709
643248597,0.178926,-0.0986835,0.427709
643269005,0.175939,-0.0986835,0.427709
643292300,0.181913,-0.101635,0.427709
643314594,0.178926,-0.0986835,0.43399
643335672,0.178926,-0.0957316,0.424569
643357646,0.178926,-0.101635,0.427709
643379597,0.175939,-0.0986835,0.418288
643401943,0.181913,-0.0986835,0.421428
643423593,0.178926,-0.0986835,0.421428
643444597,0.178926,-0.0957316,0.430849
643466597,0.175939,-0.0957316,0.43399
643487593,0.175939,-0.0986835,0.43399
643510097,0.169964,-0.0986835,0.427709
643531125,0.172951,-0.0957316,0.421428
643552591,0.172951,-0.0957316,0.430849
643574594,0.172951,-0.0957316,0.430849
643598919,0.172951,-0.0927796,0.427709
643620586,0.172951,-0.0898277,0.427709
643644561,0.175939,-0.0898277,0.415148
643667478,0.172951,-0.0898277,0.415148
643688593,0.175939,-0.0898277,0.424569
643710590,0.178926,-0.0898277,0.421428
643732634,0.178926,-0.0927796,0.424569
643753642,0.181913,-0.0927796,0.424569
643774593,0.178926,-0.0927796,0.418288
643797261,0.178926,-0.0927796,0.415148
643817661,0.181913,-0.0927796,0.424569
643840999,0.178926,-0.0927796,0.427709
643863590,0.181913,-0.0927796,0.424569
643885641,0.181913,-0.0927796,0.408867
643908591,0.181913,-0.0898277,0.421428
643932604,0.178926,-0.0898277,0.405726
643956593,0.178926,-0.0839238,0.427709
643980598,0.175939,-0.0839238,0.430849
644003591,0.175939,-0.0839238,0.430849
644024607,0.175939,-0.0839238,0.418288
644045633,0.175939,-0.0839238,0.427709
644066644,0.175939,-0.0868757,0.424569
644089641,0.175939,-0.0868757,0.418288
644111597,0.175939,-0.0868757,0.43399
644135134,0.172951,-0.0898277,0.427709
644159083,0.172951,-0.0868757,0.408867
644181685,0.172951,-0.0868757,0.418288
644201795,0.175939,-0.0868757,0.418288
644223917,0.175939,-0.0868757,0.412007
644247926,0.172951,-0.0839238,0.427709
644270591,0.169964,-0.0839238,0.427709
644291591,0.169964,-0.0839238,0.427709
644312689,0.172951,-0.0809719,0.427709
644333644,0.169964,-0.0839238,0.430849
644354591,0.169964,-0.0809719,0.427709
644375590,0.169964,-0.0809719,0.424569
644398438,0.175939,-0.0809719,0.424569
644418653,0.172951,-0.0809719,0.424569
644440591,0.175939,-0.0780199,0.43399
644463678,0.175939,-0.0809719,0.421428
644485646,0.181913,-0.0839238,0.424569
