timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
56050482,1.13277,-0.533794,-0.86426,0.0,0.0,-0.461704
56082474,1.15074,-0.462196,-0.846667,0.0,0.0,-0.461704
56114378,1.17532,-0.382655,-0.830092,0.0,0.0,-0.461704
56147287,1.21139,-0.304632,-0.816115,0.0,0.0,-0.461704
56179186,1.25786,-0.233007,-0.805395,0.0,0.0,-0.461704
56211280,1.30512,-0.172802,-0.797783,0.0,0.0,-0.461704
56243270,1.34593,-0.119752,-0.791192,0.0,0.0,-0.461704
56271973,1.37145,-0.0773607,-0.786152,0.0,0.0,-0.461704
56303996,1.39246,-0.0351164,-0.78284,0.0,0.0,-0.461704
56335981,1.40542,-0.000849625,-0.783836,0.0,0.0,-0.461704
56367992,1.41555,0.0246172,-0.78971,0.0,0.0,-0.461704
56396876,1.42037,0.0423396,-0.797765,0.0,0.0,-0.461704
56428790,1.41211,0.0475864,-0.809615,0.0,0.0,-0.461704
56460798,1.35165,-0.0994199,-0.830562,0.0,0.0,-0.461704
56492867,1.29331,-0.187169,-0.848257,0.0,0.0,-0.461704
56525685,1.22367,-0.280382,-0.867599,0.0,0.0,-0.461704
56557683,1.15462,-0.346256,-0.885448,0.0,0.0,-0.461704
56589701,1.09854,-0.354981,-0.89979,0.0,0.0,-0.461704
56618474,1.04817,-0.373887,-0.912988,0.0,0.0,-0.461704
56650398,1.00754,-0.361796,-0.925993,0.0,0.0,-0.464544
56682390,0.977077,-0.326854,-0.936185,0.0,0.0,-0.461652
56715380,0.944035,-0.298513,-0.945294,0.0,0.0,-0.460336
56747294,0.901859,-0.303207,-0.953571,0.0,0.0,-0.460563
56775357,0.884547,-0.238454,-0.956091,0.0,0.0,-0.460548
56807284,0.85547,-0.216275,-0.959177,0.0,0.0,-0.461111
56839994,0.829566,-0.191298,-0.962534,0.0,0.0,-0.460581
56871992,0.815393,-0.112737,-0.96458,0.0,0.0,-0.460512
56904087,0.801782,-0.0355086,-0.964116,0.0,0.0,-0.46055
56936081,0.793804,0.0519394,-0.960621,0.0,0.0,-0.460782
56964798,0.788212,0.122649,-0.955608,0.0,0.0,-0.461754
56996871,0.784243,0.1902,-0.950099,0.0,0.0,-0.461487
57028791,0.779671,0.258643,-0.945657,0.0,0.0,-0.461293
57060799,0.774052,0.318728,-0.942323,0.0,0.0,-0.46177
57093685,0.774078,0.378656,-0.940244,0.0,0.0,-0.461697
57121684,0.770447,0.408689,-0.94047,0.0,0.0,-0.461702
57153597,0.766094,0.445537,-0.942982,0.0,0.0,-0.461465
57186479,0.761059,0.4787,-0.948867,0.0,0.0,-0.460456
57218481,0.757593,0.504412,-0.95746,0.0,0.0,-0.460792
57250472,0.752012,0.531263,-0.967733,0.0,0.0,-0.461755
57282504,0.74547,0.555116,-0.977856,0.0,0.0,-0.461726
57311273,0.74204,0.568272,-0.985562,0.0,0.0,-0.461456
57343275,0.741329,0.573463,-0.993478,0.0,0.0,-0.460494
57375375,0.735867,0.577435,-0.99907,0.0,0.0,-0.460521
57407990,0.728227,0.613037,-0.998907,0.0,0.0,-0.460551
57440074,0.719447,0.662719,-0.994335,0.0,0.0,-0.46135
57468074,0.701855,0.67532,-0.988882,0.0,0.0,-0.461791
57500080,0.668165,0.632827,-0.982919,0.0,0.0,-0.461696
57532869,0.633372,0.563936,-0.976226,0.0,0.0,-0.461705
57564894,0.615759,0.529427,-0.966665,0.0,0.0,-0.461704
57596868,0.612684,0.515899,-0.95352,0.0,0.0,-0.461704
57628797,0.620197,0.522295,-0.935873,0.0,0.0,-0.461704
57657688,0.630146,0.539553,-0.916235,0.0,0.0,-0.461704
57689703,0.642343,0.571116,-0.890738,0.0,0.0,-0.461704
57721589,0.66076,0.644704,-0.86138,0.0,0.0,-0.461704
57754391,0.68802,0.765523,-0.828324,0.0,0.0,-0.461704
57786468,0.706493,0.85437,-0.795533,0.0,0.0,-0.461704
57814475,0.710215,0.86305,-0.767734,0.0,0.0,-0.461704
57847279,0.714983,0.863866,-0.733617,0.0,0.0,-0.460896
57879267,0.726097,0.878527,-0.694222,0.0,0.0,-0.460456
57911278,0.741463,0.896706,-0.652609,0.0,0.0,-0.46136
57943193,0.762303,0.931705,-0.608775,0.0,0.0,-0.461792
57971267,0.785602,0.972359,-0.569755,0.0,0.0,-0.461694
58003992,0.815407,0.991908,-0.52638,0.0,0.0,-0.461703
58035982,0.847683,0.988365,-0.487463,0.0,0.0,-0.461704
58067985,0.87871,0.937319,-0.452604,0.0,0.0,-0.461704
58100788,0.911804,0.871581,-0.418096,0.0,0.0,-0.461704
58132886,0.941527,0.785239,-0.384497,0.0,0.0,-0.461704
58160867,0.970389,0.753909,-0.352679,0.0,0.0,-0.461704
58192798,0.994305,0.644085,-0.318644,0.0,0.0,-0.461704
58225680,1.01718,0.52099,-0.28458,0.0,0.0,-0.461704
58257690,1.04162,0.442534,-0.251337,0.0,0.0,-0.461704
58289675,1.06322,0.368066,-0.220221,0.0,0.0,-0.461704
58318480,1.08492,0.34169,-0.193508,0.0,0.0,-0.461704
58350474,1.11322,0.327446,-0.163289,0.0,0.0,-0.461704
58382474,1.14424,0.365289,-0.132444,0.0,0.0,-0.461704
58415354,1.17065,0.452037,-0.0986106,0.0,0.0,-0.461704
58447198,1.17877,0.554801,-0.0646425,0.0,0.0,-0.460493
58479195,1.16963,0.458677,-0.0410892,0.0,0.0,-0.460456
58511302,1.15452,0.358999,-0.0197733,0.0,0.0,-0.460551
58539272,1.13626,0.228364,-0.00624622,0.0,0.0,-0.460542
58571996,1.1053,0.0817855,0.00418563,0.0,0.0,-0.460543
58604092,1.06939,-0.0226063,0.0120663,0.0,0.0,-0.460543
58636068,1.0388,0.00986492,0.0236746,0.0,0.0,-0.460543
58664877,1.01728,0.135393,0.0369523,0.0,0.0,-0.460543
58696797,1.00417,0.100295,0.0428405,0.0,0.0,-0.460543
58728873,1.00512,-0.0863044,0.0390482,0.0,0.0,-0.460543
58760795,1.00726,-0.260673,0.0339156,0.0,0.0,-0.460543
58793673,1.00093,-0.426284,0.0276753,0.0,0.0,-0.460543
58825692,0.988569,-0.574348,0.0208346,0.0,0.0,-0.460543
58857723,0.975788,-0.71297,0.0120062,0.0,0.0,-0.460543
58886392,0.963378,-0.824115,5.88596e-06,0.0,0.0,-0.460543
58918475,0.950089,-0.942973,-0.0217589,0.0,0.0,-0.460543
58950408,0.947016,-1.05598,-0.0519018,0.0,0.0,-0.460543
58982519,0.946377,-1.15942,-0.0896389,0.0,0.0,-0.460783
59015343,0.937557,-1.24642,-0.133813,0.0,0.0,-0.461754
59043196,0.918483,-1.3029,-0.172427,0.0,0.0,-0.461726
59075350,0.882568,-1.3486,-0.214242,0.0,0.0,-0.461696
59107284,0.837396,-1.38436,-0.253741,0.0,0.0,-0.461704
59139990,0.791967,-1.42522,-0.293687,0.0,0.0,-0.461704
59171988,0.754792,-1.47911,-0.332907,0.0,0.0,-0.461704
59204077,0.715844,-1.53465,-0.371028,0.0,0.0,-0.461704
59232864,0.676141,-1.57716,-0.4031,0.0,0.0,-0.461704
59264796,0.633496,-1.61641,-0.434215,0.0,0.0,-0.461704
59296798,0.594748,-1.64369,-0.459765,0.0,0.0,-0.461704
59328784,0.558837,-1.65475,-0.482989,0.0,0.0,-0.461704
59361679,0.524708,-1.64838,-0.50528,0.0,0.0,-0.461704
59389709,0.500356,-1.63345,-0.522953,0.0,0.0,-0.461704
59421667,0.488472,-1.62003,-0.540814,0.0,0.0,-0.461704
59454512,0.493571,-1.61347,-0.557513,0.0,0.0,-0.461704
59486383,0.514293,-1.61304,-0.574293,0.0,0.0,-0.461704
59518393,0.54117,-1.61373,-0.58965,0.0,0.0,-0.461704
59550398,0.570732,-1.61946,-0.602012,0.0,0.0,-0.461704
59579288,0.603215,-1.63894,-0.607309,0.0,0.0,-0.461704
59611273,0.64063,-1.67793,-0.604807,0.0,0.0,-0.461464
59643194,0.674746,-1.73336,-0.595193,0.0,0.0,-0.460493
59675344,0.700412,-1.8281,-0.581393,0.0,0.0,-0.460521
59707980,0.706712,-1.96738,-0.564632,0.0,0.0,-0.460551
59735985,0.716671,-1.934,-0.542995,0.0,0.0,-0.460542
59767992,0.689478,-1.97876,-0.518678,0.0,0.0,-0.460543
59800871,0.641126,-2.01971,-0.49138,0.0,0.0,-0.460543
59832790,0.587477,-2.04955,-0.46471,0.0,0.0,-0.460543
59864790,0.536166,-2.08186,-0.439779,0.0,0.0,-0.460543
59896880,0.495652,-2.12325,-0.417706,0.0,0.0,-0.460543
59925702,0.468383,-2.16868,-0.400224,0.0,0.0,-0.460543
59957702,0.444754,-2.2256,-0.383598,0.0,0.0,-0.460543
59989672,0.423031,-2.28507,-0.370187,0.0,0.0,-0.460543
60022392,0.397651,-2.34361,-0.358019,0.0,0.0,-0.460543
60054464,0.367917,-2.39505,-0.346369,0.0,0.0,-0.460543
60082494,0.337452,-2.43287,-0.335409,0.0,0.0,-0.460543
60114467,0.297669,-2.4621,-0.322051,0.0,0.0,-0.460543
60147267,0.253245,-2.47183,-0.308448,0.0,0.0,-0.460543
60179263,0.206524,-2.45651,-0.2975,0.0,0.0,-0.460783
60211264,0.157578,-2.41504,-0.290589,0.0,0.0,-0.461754
60239996,0.115204,-2.3594,-0.28821,0.0,0.0,-0.461726
60272081,0.0766194,-2.28521,-0.288895,0.0,0.0,-0.461696
60304067,0.0495898,-2.20347,-0.290783,0.0,0.0,-0.461705
60335999,0.0402323,-2.12342,-0.294261,0.0,0.0,-0.461704
60368787,0.0481091,-2.04455,-0.300777,0.0,0.0,-0.461704
60400874,0.0653093,-1.96332,-0.310511,0.0,0.0,-0.461704
60428864,0.0838814,-1.8851,-0.321954,0.0,0.0,-0.461704
60460862,0.107941,-1.78945,-0.338004,0.0,0.0,-0.461704
60493674,0.138999,-1.69282,-0.356694,0.0,0.0,-0.461704
60525630,0.174991,-1.60405,-0.376102,0.0,0.0,-0.461704
60557597,0.212124,-1.52006,-0.395809,0.0,0.0,-0.461704
60585696,0.243802,-1.45004,-0.413395,0.0,0.0,-0.461704
60618511,0.277094,-1.36713,-0.433327,0.0,0.0,-0.461704
60650468,0.308062,-1.28319,-0.450644,0.0,0.0,-0.461704
60682391,0.342838,-1.19755,-0.465382,0.0,0.0,-0.461704
60715352,0.386928,-1.11258,-0.478902,0.0,0.0,-0.461704
60747286,0.437953,-1.0374,-0.493657,0.0,0.0,-0.461704
60779267,0.490076,-0.968145,-0.513561,0.0,0.0,-0.461704
60807277,0.535678,-0.91449,-0.535287,0.0,0.0,-0.461704
60839987,0.589349,-0.859761,-0.562147,0.0,0.0,-0.461704
60871988,0.649048,-0.819564,-0.585245,0.0,0.0,-0.461704
60903995,0.711591,-0.78961,-0.602201,0.0,0.0,-0.461704
60932078,0.760663,-0.763681,-0.611302,0.0,0.0,-0.461704
60964795,0.805831,-0.728649,-0.616697,0.0,0.0,-0.461704
60996798,0.838168,-0.691627,-0.618152,0.0,0.0,-0.461464
61028784,0.861197,-0.656186,-0.61678,0.0,0.0,-0.460493
61061670,0.876929,-0.623659,-0.614099,0.0,0.0,-0.460521
61093684,0.889484,-0.600561,-0.611204,0.0,0.0,-0.460551
61125685,0.90207,-0.58783,-0.608982,0.0,0.0,-0.460543
61158399,0.913813,-0.582511,-0.608268,0.0,0.0,-0.460543
61190483,0.922749,-0.583196,-0.610558,0.0,0.0,-0.460543
61222466,0.930166,-0.589612,-0.614782,0.0,0.0,-0.460543
61254469,0.934862,-0.599573,-0.618461,0.0,0.0,-0.460543
61283181,0.934337,-0.608457,-0.620449,0.0,0.0,-0.460543
61315363,0.927468,-0.616865,-0.621819,0.0,0.0,-0.460543
61347267,0.914637,-0.625577,-0.623019,0.0,0.0,-0.460543
61379264,0.829358,-0.624947,-0.625948,0.0,0.0,-0.460543
61412067,0.60702,-0.601915,-0.631662,0.0,0.0,-0.460543
61444078,0.505906,-0.599453,-0.633131,0.0,0.0,-0.460543
61472063,0.442194,-0.601932,-0.632275,0.0,0.0,-0.460543
61504869,0.403786,-0.607724,-0.629002,0.0,0.0,-0.460543
61536872,0.35435,-0.604156,-0.62587,0.0,0.0,-0.460543
61568875,0.293938,-0.591578,-0.624497,0.0,0.0,-0.460543
61600789,0.2581,-0.576007,-0.624027,0.0,0.0,-0.460543
61629684,0.270598,-0.564234,-0.623222,0.0,0.0,-0.460543
61661669,0.293327,-0.552381,-0.62465,0.0,0.0,-0.460543
61693681,0.356777,-0.545175,-0.627389,0.0,0.0,-0.460543
61726495,0.445241,-0.535267,-0.6306,0.0,0.0,-0.460543
61758397,0.494688,-0.509881,-0.634022,0.0,0.0,-0.460543
61790466,0.552637,-0.479199,-0.635109,0.0,0.0,-0.460543
61818472,0.587296,-0.446969,-0.634635,0.0,0.0,-0.461982
61851281,0.613935,-0.403964,-0.632908,0.0,0.0,-0.463767
61883324,0.660118,-0.361508,-0.629831,0.0,0.0,-0.461401
61915341,0.693844,-0.317051,-0.626477,0.0,0.0,-0.461702
61947274,0.704099,-0.271772,-0.624504,0.0,0.0,-0.461716
61976085,0.738497,-0.240849,-0.625048,0.0,0.0,-0.461701
62008069,0.796033,-0.21285,-0.628792,0.0,0.0,-0.461704
62040069,0.865627,-0.183817,-0.636138,0.0,0.0,-0.461704
62072864,0.839076,-0.131124,-0.648035,0.0,0.0,-0.461704
62104795,0.855396,-0.0823094,-0.662134,0.0,0.0,-0.461704
62136871,0.907363,-0.0406071,-0.678558,0.0,0.0,-0.461704
62164873,0.948943,-0.0102006,-0.693709,0.0,0.0,-0.461704
62197681,0.928091,0.0316446,-0.71013,0.0,0.0,-0.461704
62229675,0.887055,0.072783,-0.724833,0.0,0.0,-0.461704
62261675,0.881124,0.103173,-0.739281,0.0,0.0,-0.461704
62293672,0.907517,0.124941,-0.755505,0.0,0.0,-0.461704
62322477,0.961875,0.135594,-0.772964,0.0,0.0,-0.461704
62354479,0.982259,0.151832,-0.795675,0.0,0.0,-0.461704
62386506,1.00391,0.159588,-0.822312,0.0,0.0,-0.461704
62419299,1.0102,0.160099,-0.853387,0.0,0.0,-0.461704
62451283,1.01916,0.158236,-0.886016,0.0,0.0,-0.461704
62483286,1.01892,0.162005,-0.917467,0.0,0.0,-0.461704
62515355,0.999654,0.174755,-0.943472,0.0,0.0,-0.461704
62543993,0.963033,0.192049,-0.959434,0.0,0.0,-0.461704
62575988,0.901969,0.213429,-0.968539,0.0,0.0,-0.461704
62607994,0.848671,0.227856,-0.970242,0.0,0.0,-0.461704
62640866,0.805596,0.23886,-0.966748,0.0,0.0,-0.461704
62668879,0.769323,0.250606,-0.960964,0.0,0.0,-0.461704
62700790,0.734355,0.265771,-0.95221,0.0,0.0,-0.461704
62732793,0.709583,0.281308,-0.940556,0.0,0.0,-0.461704
62765682,0.699831,0.295644,-0.926099,0.0,0.0,-0.461704
62797669,0.708092,0.311165,-0.911686,0.0,0.0,-0.461704
62829716,0.720281,0.340776,-0.896178,0.0,0.0,-0.461704
62861691,0.71677,0.38735,-0.879048,0.0,0.0,-0.461704
62890471,0.703221,0.439097,-0.860714,0.0,0.0,-0.461704
62922462,0.711157,0.496248,-0.835959,0.0,0.0,-0.461704
62954392,0.7185,0.542784,-0.806865,0.0,0.0,-0.461704
62987281,0.760206,0.563226,-0.773105,0.0,0.0,-0.461704
63019298,0.834478,0.563881,-0.736849,0.0,0.0,-0.461704
63047280,0.883735,0.561964,-0.703542,0.0,0.0,-0.461704
63079215,1.00875,0.546974,-0.668057,0.0,0.0,-0.461704
63111987,1.29876,0.502844,-0.638701,0.0,0.0,-0.462902
63143985,1.44939,0.47363,-0.610533,0.0,0.0,-0.463717
63176064,1.62568,0.430135,-0.585303,0.0,0.0,-0.461379
63204794,1.79431,0.384778,-0.564657,0.0,0.0,-0.461709
63236799,1.91093,0.340543,-0.540543,0.0,0.0,-0.461715
63268864,2.01156,0.29785,-0.519909,0.0,0.0,-0.461701
63300789,1.98544,0.272176,-0.499118,0.0,0.0,-0.461704
63333698,1.87934,0.259746,-0.478467,0.0,0.0,-0.460493
63365708,1.76825,0.24994,-0.461273,0.0,0.0,-0.460521
63393694,1.65777,0.24035,-0.44809,0.0,0.0,-0.460552
63425687,1.52713,0.2201,-0.433582,0.0,0.0,-0.460542
63458395,1.39944,0.184942,-0.417326,0.0,0.0,-0.460543
63490513,1.28639,0.143097,-0.400487,0.0,0.0,-0.460543
63522484,1.18336,0.108032,-0.383065,0.0,0.0,-0.460543
63551283,1.10304,0.0878234,-0.365972,0.0,0.0,-0.460543
63583283,1.03464,0.0741636,-0.34648,0.0,0.0,-0.460543
63615333,0.99291,0.0635998,-0.327153,0.0,0.0,-0.460543
63647269,0.974741,0.0547938,-0.310242,0.0,0.0,-0.460543
63680067,0.969772,0.0461614,-0.299339,0.0,0.0,-0.460543
63712073,0.965515,0.0312583,-0.297491,0.0,0.0,-0.460543
63740074,0.956415,0.00786604,-0.300811,0.0,0.0,-0.460543
63772873,0.929128,-0.027413,-0.305774,0.0,0.0,-0.460543
63804793,0.885446,-0.0702907,-0.305724,0.0,0.0,-0.460543
63836870,0.831152,-0.122416,-0.296075,0.0,0.0,-0.460543
63868787,0.763712,-0.171682,-0.276004,0.0,0.0,-0.460543
63897697,0.687584,-0.20283,-0.251806,0.0,0.0,-0.460543
63929672,0.591138,-0.222597,-0.222887,0.0,0.0,-0.460543
63961595,0.490294,-0.228658,-0.193543,0.0,0.0,-0.460543
63993692,0.394505,-0.22302,-0.16447,0.0,0.0,-0.460543
64026467,0.32189,-0.215168,-0.139687,0.0,0.0,-0.460543
64058496,0.291577,-0.214691,-0.127577,0.0,0.0,-0.460543
64086472,0.298082,-0.217298,-0.130001,0.0,0.0,-0.460543
64119279,0.333735,-0.213208,-0.14728,0.0,0.0,-0.460543
64151284,0.384809,-0.198049,-0.172861,0.0,0.0,-0.460543
64183306,0.442349,-0.178544,-0.197809,0.0,0.0,-0.460543
64215341,0.493422,-0.158452,-0.215644,0.0,0.0,-0.460543
64243992,0.521372,-0.13764,-0.222639,0.0,0.0,-0.460543
64276069,0.529869,-0.114708,-0.219443,0.0,0.0,-0.460543
64307975,0.518301,-0.096602,-0.206957,0.0,0.0,-0.460543
64340798,0.491405,-0.0851057,-0.190099,0.0,0.0,-0.460543
64372793,0.454934,-0.0811799,-0.175633,0.0,0.0,-0.460543
64404862,0.418647,0.000766855,-0.170509,0.0,0.0,-0.460543
64432869,0.388368,0.109549,-0.175838,0.0,0.0,-0.460543
64465695,0.356968,0.323796,-0.19101,0.0,0.0,-0.460543
64497678,0.314064,0.335627,-0.213358,0.0,0.0,-0.460543
64529686,0.266803,0.393211,-0.23382,0.0,0.0,-0.460543
64561685,0.210043,0.41575,-0.251669,0.0,0.0,-0.460543
64590490,0.147678,0.359116,-0.266213,0.0,0.0,-0.460543
64622377,0.0720051,0.263295,-0.280471,0.0,0.0,-0.460543
64654388,-0.0110575,0.0599735,-0.294135,0.0,0.0,-0.460543
64687215,-0.105537,-0.306443,-0.308054,0.0,0.0,-0.460543
64719292,-0.167677,-0.334792,-0.323264,0.0,0.0,-0.460543
64751284,-0.214638,-0.353901,-0.338331,0.0,0.0,-0.460543
64783287,-0.249861,-0.471531,-0.350654,0.0,0.0,-0.460543
64812066,-0.296147,-0.673255,-0.358945,0.0,0.0,-0.460543
64844070,-0.350211,-0.836276,-0.367074,0.0,0.0,-0.460543
64876084,-0.40323,-0.971509,-0.374021,0.0,0.0,-0.461351
64908874,-0.425088,-1.09643,-0.37905,0.0,0.0,-0.461791
64936881,-0.463242,-1.17341,-0.383284,0.0,0.0,-0.461695
64968799,-0.504382,-1.25166,-0.388174,0.0,0.0,-0.461703
65000796,-0.516108,-1.28406,-0.394061,0.0,0.0,-0.461704
65033672,-0.514426,-1.24141,-0.402008,0.0,0.0,-0.461704
65065708,-0.463455,-1.1224,-0.40993,0.0,0.0,-0.461704
65097682,-0.396232,-0.99341,-0.41482,0.0,0.0,-0.461704
65129706,-0.250014,-0.830995,-0.417041,0.0,0.0,-0.461704
65158479,-0.00680173,-0.558569,-0.420548,0.0,0.0,-0.461704
65190487,0.165249,-0.454548,-0.422082,0.0,0.0,-0.461704
65222504,0.257213,-0.475833,-0.423769,0.0,0.0,-0.461704
65255376,0.304433,-0.469265,-0.427569,0.0,0.0,-0.461704
65287265,0.375058,-0.462925,-0.428523,0.0,0.0,-0.461704
65315354,0.496492,-0.463958,-0.425876,0.0,0.0,-0.461704
65347291,0.624303,-0.46269,-0.420833,0.0,0.0,-0.461704
65380031,0.814661,-0.466956,-0.412453,0.0,0.0,-0.461704
65411992,0.879563,-0.460629,-0.403617,0.0,0.0,-0.461704
65444068,0.895107,-0.454234,-0.392521,0.0,0.0,-0.461704
65476075,0.903041,-0.454489,-0.378616,0.0,0.0,-0.461704
65508895,0.868679,-0.457321,-0.362943,0.0,0.0,-0.461704
65540868,0.809793,-0.458566,-0.346031,0.0,0.0,-0.461704
65572795,0.76354,-0.462077,-0.327864,0.0,0.0,-0.461704
65605701,0.709843,-0.467388,-0.310178,0.0,0.0,-0.461704
65633688,0.69741,-0.479488,-0.297222,0.0,0.0,-0.461704
65665684,0.677916,-0.501307,-0.286935,0.0,0.0,-0.461704
65697683,0.718719,-0.53371,-0.279981,0.0,0.0,-0.461704
65730472,0.700254,-0.569526,-0.277433,0.0,0.0,-0.461704
65762465,0.68814,-0.609534,-0.277502,0.0,0.0,-0.461464
65794473,0.650454,-0.646972,-0.279632,0.0,0.0,-0.460493
65823284,0.597532,-0.691807,-0.282384,0.0,0.0,-0.460521
65855360,0.54578,-0.810453,-0.281881,0.0,0.0,-0.460551
65887280,0.471844,-0.924447,-0.283129,0.0,0.0,-0.460542
65919997,0.413039,-0.980724,-0.289756,0.0,0.0,-0.460543
65951996,0.354599,-0.999961,-0.300558,0.0,0.0,-0.460543
65983994,0.299706,-0.931907,-0.318705,0.0,0.0,-0.460543
66015990,0.230585,-0.874377,-0.3368,0.0,0.0,-0.460543
66048787,0.154035,-0.900952,-0.348032,0.0,0.0,-0.460543
66080887,0.0565625,-0.936959,-0.358388,0.0,0.0,-0.460543
66112875,-0.0199938,-0.967643,-0.368881,0.0,0.0,-0.460543
66140783,-0.0708633,-0.998078,-0.377834,0.0,0.0,-0.460543
66173668,-0.114076,-1.03553,-0.391067,0.0,0.0,-0.460543
66205680,-0.109297,-1.06787,-0.4071,0.0,0.0,-0.460543
66237704,-0.114187,-1.08193,-0.426523,0.0,0.0,-0.460543
66269702,-0.144002,-1.07367,-0.446985,0.0,0.0,-0.460543
66298470,-0.164235,-1.05626,-0.463371,0.0,0.0,-0.460543
66330397,-0.165746,-1.03775,-0.480533,0.0,0.0,-0.460543
66362468,-0.114469,-1.03274,-0.497382,0.0,0.0,-0.460543
66395369,-0.0705348,-1.03108,-0.51842,0.0,0.0,-0.460543
66427265,-0.00228812,-1.02874,-0.541052,0.0,0.0,-0.460543
66459282,0.10229,-1.02452,-0.564106,0.0,0.0,-0.460543
66491194,0.204123,-1.01779,-0.589084,0.0,0.0,-0.460543
66523987,0.297839,-1.01401,-0.614,0.0,0.0,-0.460543
66555995,0.334794,-1.00777,-0.638006,0.0,0.0,-0.460543
66587991,0.380317,-1.00477,-0.661675,0.0,0.0,-0.460543
66620876,0.450626,-1.00499,-0.685505,0.0,0.0,-0.460543
66648863,0.517872,-1.00449,-0.707942,0.0,0.0,-0.460543
66680892,0.607358,-1.00008,-0.738168,0.0,0.0,-0.460543
66712791,0.709235,-0.986355,-0.771322,0.0,0.0,-0.460543
66745670,0.761108,-0.947969,-0.808643,0.0,0.0,-0.460543
66777685,0.76695,-0.890995,-0.846554,0.0,0.0,-0.460543
66809691,0.645425,-0.797272,-0.886866,0.0,0.0,-0.460543
66837682,0.727104,-0.755729,-0.913932,0.0,0.0,-0.460543
66870392,0.73602,-0.683967,-0.943609,0.0,0.0,-0.460543
66902494,0.602277,-0.579161,-0.969646,0.0,0.0,-0.460543
66934480,0.52405,-0.490407,-0.988425,0.0,0.0,-0.460543
66967275,0.526029,-0.420934,-1.00318,0.0,0.0,-0.460543
66995359,0.538894,-0.360923,-1.01424,0.0,0.0,-0.460543
67027271,0.538565,-0.28309,-1.02279,0.0,0.0,-0.460543
67059272,0.544962,-0.206726,-1.02336,0.0,0.0,-0.460543
67092083,0.550045,-0.128771,-1.0146,0.0,0.0,-0.460543
67123994,0.626943,-0.070563,-0.998819,0.0,0.0,-0.460543
67155993,0.701034,-0.0106715,-0.98026,0.0,0.0,-0.460543
67184877,0.736668,0.0449951,-0.964067,0.0,0.0,-0.460543
67216867,0.756451,0.1014,-0.948609,0.0,0.0,-0.460543
67248788,0.761211,0.133372,-0.938565,0.0,0.0,-0.460543
67280873,0.763814,0.13211,-0.932885,0.0,0.0,-0.460543
67313682,0.772633,0.0972103,-0.930371,0.0,0.0,-0.460543
67341697,0.781006,0.0516353,-0.930478,0.0,0.0,-0.460543
67373674,0.787778,-0.00686221,-0.933262,0.0,0.0,-0.460543
67406393,0.789126,-0.0642035,-0.940663,0.0,0.0,-0.460543
67438389,0.782876,-0.11695,-0.954659,0.0,0.0,-0.460543
67470379,0.77114,-0.163769,-0.975094,0.0,0.0,-0.460543
67502473,0.754345,-0.20812,-1.00129,0.0,0.0,-0.460543
67531183,0.737167,-0.249218,-1.02696,0.0,0.0,-0.460543
67563192,0.714569,-0.294961,-1.05333,0.0,0.0,-0.460543
67595343,0.681065,-0.33332,-1.0736,0.0,0.0,-0.460543
67627267,0.634266,-0.361633,-1.08537,0.0,0.0,-0.460543
67659993,0.576402,-0.382272,-1.08825,0.0,0.0,-0.460543
67687987,0.524278,-0.395753,-1.08662,0.0,0.0,-0.460543
67719995,0.469657,-0.409295,-1.08478,0.0,0.0,-0.460543
67751986,0.426719,-0.421084,-1.08738,0.0,0.0,-0.460543
67784793,0.396239,-0.4269,-1.09876,0.0,0.0,-0.460543
67816867,0.381375,-0.427518,-1.11866,0.0,0.0,-0.460543
67848873,0.383761,-0.430388,-1.13883,0.0,0.0,-0.460543
67877671,0.396648,-0.434739,-1.14908,0.0,0.0,-0.460543
67909677,0.411617,-0.432659,-1.1474,0.0,0.0,-0.460543
67941671,0.418221,-0.415682,-1.13385,0.0,0.0,-0.461982
67973682,0.418075,-0.384048,-1.11412,0.0,0.0,-0.463767
68006468,0.419529,-0.34251,-1.09362,0.0,0.0,-0.461401
68034483,0.42921,-0.306333,-1.07864,0.0,0.0,-0.461702
68066392,0.455288,-0.270364,-1.06567,0.0,0.0,-0.461476
68099277,0.493288,-0.241894,-1.05616,0.0,0.0,-0.46049
68288092,0.00456735,0.0436467,-1.00539,0.0,0.0,-0.460543
68320872,-0.0718662,0.0727546,-1.00013,0.0,0.0,-0.460543
68352876,-0.192035,0.10681,-0.999033,0.0,0.0,-0.460543
68380899,-0.34478,0.14521,-1.00189,0.0,0.0,-0.460543
68412798,-0.449901,0.17131,-1.00822,0.0,0.0,-0.460543
68445725,-0.578931,0.21126,-1.01612,0.0,0.0,-0.460543
68477685,-0.676672,0.250422,-1.02389,0.0,0.0,-0.460543
68509669,-0.748737,0.287582,-1.03082,0.0,0.0,-0.460543
68541692,-0.944169,0.363466,-1.03476,0.0,0.0,-0.460543
68570474,-1.06139,0.418118,-1.0366,0.0,0.0,-0.460543
68602476,-1.12105,0.457954,-1.03776,0.0,0.0,-0.460543
68634465,-1.19449,0.499692,-1.03799,0.0,0.0,-0.460543
68667275,-1.21899,0.531575,-1.03831,0.0,0.0,-0.460543
68699284,-1.20508,0.559267,-1.04,0.0,0.0,-0.460543
68731197,-1.20941,0.594972,-1.04167,0.0,0.0,-0.460543
68759198,-1.2245,0.628929,-1.0427,0.0,0.0,-0.460543
