timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
49417285,-0.000944336,0.000308811,0.000389468,0.721928,0.000817525,-0.0209067,0.691652,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49449292,0.00112718,0.0017594,-0.000617297,0.721926,0.000817721,-0.0208975,0.691654,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49481266,0.000407792,-0.00052954,0.00102383,0.721921,0.000813133,-0.0208947,0.691659,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49510060,0.000768322,0.000294826,0.000158529,0.721916,0.000818824,-0.0209059,0.691664,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49542066,0.000936228,-0.000911239,-0.000962848,0.721927,0.000822845,-0.0208999,0.691653,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49574069,0.0010625,0.00105741,0.000685548,0.721921,0.00082381,-0.0209044,0.691659,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49606861,0.000701248,-4.82495e-05,-0.000580062,0.721924,0.000820349,-0.0208955,0.691656,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49638866,-3.93391e-06,-0.000598992,-0.00133919,0.721926,0.000829468,-0.0208969,0.691654,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49670853,0.000798143,-0.000898735,-0.000436024,0.721921,0.000843974,-0.0208913,0.691659,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49702868,-6.30291e-05,0.000922839,-0.000218861,0.72192,0.000849254,-0.0208899,0.691661,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49731673,-0.000533059,0.000100642,0.000638382,0.721916,0.000840989,-0.0208831,0.691665,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49763663,0.000105166,-0.000645327,0.000694128,0.721912,0.000843768,-0.0208829,0.691669,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49795653,0.000873963,0.00029585,0.000164868,0.72191,0.000832358,-0.0208874,0.691672,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49828464,0.000921842,-0.000904626,-0.000746955,0.721905,0.000831897,-0.0208921,0.691676,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49860463,-0.00117699,0.00010361,0.000708394,0.721904,0.000830029,-0.0208992,0.691677,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49888488,0.000391397,-0.000201871,0.00133702,0.721897,0.00082578,-0.0208938,0.691684,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49920453,-0.000395093,-0.00045552,2.34006e-05,0.721892,0.000826447,-0.020897,0.69169,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49953264,-0.000735556,0.000198998,0.000409146,0.721883,0.0008137,-0.0209045,0.691699,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
49985284,0.0008557,-0.00128956,0.000540079,0.721879,0.00081129,-0.0209045,0.691703,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50017253,0.000370502,0.00038154,-0.000393224,0.721877,0.000808576,-0.0209074,0.691706,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50046067,0.000907282,0.000911816,-0.000488723,0.721872,0.000801352,-0.0209119,0.69171,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50078067,4.01959e-05,6.98164e-05,-0.000185497,0.721873,0.000798898,-0.0209043,0.69171,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50110053,-0.00225423,-0.00123702,-0.00122061,0.721868,0.000796884,-0.0209084,0.691715,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50142052,0.0010444,-0.00117456,0.000863748,0.721866,0.000799277,-0.0209058,0.691717,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50174854,0.00109618,7.42032e-05,-2.7556e-05,0.721873,0.000804728,-0.0209007,0.69171,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50206868,-0.000488716,0.00145053,-0.000363192,0.721871,0.000795678,-0.0208986,0.691711,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50234868,0.000111334,-0.000440539,0.000473152,0.721877,0.000801495,-0.0208983,0.691705,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50267669,-0.00115436,-0.00161543,0.000236235,0.72188,0.00079944,-0.0208992,0.691702,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50299657,0.00085791,9.26523e-05,0.000494817,0.721869,0.00079718,-0.0208997,0.691713,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50331686,-0.000132008,0.000893226,-0.00107458,0.72187,0.000790211,-0.0209005,0.691712,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50364470,0.00142734,-0.00110688,-0.000290447,0.721866,0.000784113,-0.0208997,0.691717,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50392484,0.00118957,-0.00119545,0.000235211,0.721864,0.000788953,-0.0209054,0.691718,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50424456,0.000764636,0.000294128,0.000267443,0.72186,0.000786335,-0.0208999,0.691723,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50456453,8.55643e-05,0.000996069,-0.00117283,0.721867,0.000790706,-0.0208875,0.691716,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50489282,-0.000701331,0.00027565,-0.000335999,0.721866,0.000782755,-0.0208877,0.691717,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50521277,-0.000635783,-0.00064718,0.000546974,0.721865,0.00077734,-0.0208907,0.691718,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50553280,0.000149938,0.000916896,-0.000312124,0.721866,0.000779896,-0.0208859,0.691718,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50586053,0.000867683,-0.0013034,0.000222157,0.72187,0.000778231,-0.0208783,0.691714,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50618062,-0.000456693,0.000965806,0.0011449,0.721872,0.000778578,-0.0208753,0.691712,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50650081,-0.000455503,0.000253116,-0.00106856,0.72188,0.000781437,-0.0208821,0.691703,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50682061,0.000146257,0.000172402,-0.000289712,0.721878,0.000776874,-0.0208839,0.691705,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50710868,0.000442855,0.000401058,0.000253056,0.721876,0.000773618,-0.0208792,0.691707,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50742889,0.000130275,0.000285025,2.36052e-05,0.721871,0.000769731,-0.02087,0.691713,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50774860,-0.00102828,6.47985e-05,-0.000346686,0.72187,0.000764091,-0.0208773,0.691714,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50807659,0.000474399,-0.00109825,-0.000334767,0.721873,0.000754435,-0.0208749,0.69171,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50839659,-0.00121365,-0.000901683,-0.000745695,0.721864,0.000757487,-0.0208734,0.691719,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50871658,0.000659844,0.000183875,5.89604e-05,0.721864,0.000753348,-0.0208683,0.69172,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50899673,0.00104886,0.00062867,0.00080768,0.721858,0.000760709,-0.0208727,0.691726,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50932467,-0.000725058,-0.000130471,0.00010102,0.721861,0.000758648,-0.020874,0.691723,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50964462,-0.000248089,-6.11816e-05,-0.000941653,0.721862,0.000757675,-0.0208764,0.691722,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
50996459,-0.000202034,-2.42752e-05,0.000230423,0.721865,0.000747877,-0.0208775,0.691718,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51029262,-0.00116408,0.000155881,0.00241166,0.721868,0.000747128,-0.0208832,0.691715,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51057269,-0.00119722,0.00015153,-0.00109953,0.721869,0.000747738,-0.0208878,0.691714,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51089262,0.000434229,-0.000663909,0.000285372,0.721867,0.000749661,-0.020893,0.691716,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51122058,-0.00026907,-0.00139219,-0.00017506,0.72186,0.000754479,-0.0208981,0.691723,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51154080,-0.000185496,-0.000564961,-6.51366e-05,0.721856,0.000751388,-0.0209009,0.691728,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51186067,0.000750267,0.00148504,0.000664687,0.721851,0.000746133,-0.0208923,0.691732,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51214060,0.000290658,0.000319399,0.000994626,0.72185,0.000748807,-0.0208911,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51246860,-0.00168181,-0.00141409,-6.01541e-06,0.721846,0.000743595,-0.0209028,0.691737,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51278861,0.000861721,0.000296675,0.000279883,0.721841,0.000752389,-0.0209113,0.691743,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51310862,0.00105669,-0.000230277,0.000520027,0.721842,0.000762893,-0.0209147,0.691742,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51343665,0.000317035,0.000939027,0.00044091,0.721845,0.000765353,-0.0209203,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51375663,0.000659121,0.000285715,5.67427e-05,0.721846,0.000761961,-0.0209114,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51403663,0.00105352,0.00126199,0.000577105,0.721838,0.000763809,-0.0209083,0.691746,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51435667,-0.000123408,0.000353068,-0.00137462,0.721845,0.000761071,-0.0209053,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51468462,-0.00049473,0.000707255,-0.000338703,0.721846,0.000757085,-0.020899,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51500459,0.000208332,-0.00193584,0.00053034,0.721843,0.000762512,-0.0208965,0.691741,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51532461,-0.00168708,0.000289583,3.98484e-05,0.721837,0.000750857,-0.0208969,0.691747,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51561260,0.00194779,-4.15558e-05,-0.000191884,0.72184,0.000751174,-0.0208945,0.691744,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51593261,0.000109711,8.4708e-05,0.000348601,0.721841,0.00075573,-0.0208872,0.691743,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51625262,-0.00124873,-4.134e-05,-0.00024966,0.721844,0.000754163,-0.0208948,0.69174,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51658080,0.000136328,0.000595728,-0.000305467,0.721843,0.000755323,-0.0208987,0.691741,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51690060,9.17893e-05,0.00147896,0.000729801,0.721843,0.000749613,-0.0208976,0.691741,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51722063,-0.0004583,-0.0011679,0.00110905,0.721846,0.000751856,-0.020899,0.691737,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51750061,0.000593444,0.000896173,-0.000826493,0.721847,0.000743082,-0.0209048,0.691737,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51782861,0.00012115,-0.00152398,8.27413e-05,0.721839,0.00073248,-0.0209052,0.691745,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51814862,-0.000363923,-5.88933e-05,-0.00084187,0.72184,0.000738099,-0.0209087,0.691744,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51846874,0.00119361,0.00165968,-0.000285706,0.721837,0.000747109,-0.0209069,0.691747,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51879659,-0.000631677,-0.000133116,0.000213118,0.721843,0.000753395,-0.0209052,0.69174,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51907663,1.23796e-05,0.000506188,0.000122773,0.721835,0.000751432,-0.0209057,0.691749,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51939671,0.000285274,-0.00170457,0.00105748,0.721838,0.000762625,-0.0209134,0.691745,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
51971660,-0.000170895,0.000160887,-0.000518408,0.721838,0.000767857,-0.0209073,0.691746,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52004460,-0.000406926,-0.00056222,2.44513e-05,0.721836,0.000772659,-0.0209069,0.691748,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52036470,0.00093759,-0.000184693,-0.0013025,0.721834,0.000782489,-0.0209016,0.69175,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52068461,-9.30172e-05,-0.000140988,3.23192e-05,0.721836,0.000780982,-0.0209021,0.691748,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52096459,0.000545912,-0.000674064,7.96361e-05,0.721832,0.000781047,-0.0209083,0.691752,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52129261,0.000882376,-0.000255994,-0.000237701,0.721835,0.00079117,-0.0209163,0.691748,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52161260,9.96571e-05,0.000834658,0.000539096,0.721832,0.000793816,-0.0209204,0.691752,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52193261,-1.66381e-06,-0.000875373,0.000376684,0.721829,0.000782299,-0.0209283,0.691755,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52226063,0.000200439,0.00136649,0.000633235,0.721825,0.000781051,-0.0209292,0.691758,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52254062,-0.000202914,-0.000670965,0.000146078,0.721825,0.000782467,-0.0209331,0.691758,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52286074,-0.000214918,0.00114432,0.000302954,0.721823,0.000778182,-0.0209344,0.691761,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52318859,0.000465198,0.000952523,0.000946324,0.721822,0.000771537,-0.0209282,0.691762,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52350862,0.000323636,0.000397864,0.000246888,0.721821,0.000772187,-0.020928,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52382874,2.87308e-05,0.000344661,0.00193849,0.721813,0.00076519,-0.0209187,0.691772,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52414859,-0.000702152,-0.000265889,-0.000425726,0.721812,0.000769341,-0.0209209,0.691772,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52443682,0.00105632,-0.00162301,0.000459035,0.72181,0.000777894,-0.0209221,0.691775,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52475660,0.0014835,1.77855e-05,-0.00160162,0.721809,0.000775254,-0.0209191,0.691776,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52507670,0.00122393,0.000362385,-0.000770852,0.721807,0.000781613,-0.0209163,0.691778,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52540459,-0.000718132,0.000702622,-0.000241165,0.721809,0.000783771,-0.020915,0.691776,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52572458,0.000868717,-0.000571182,-1.36627e-05,0.72181,0.000785977,-0.0209167,0.691775,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52600484,0.000207852,7.9204e-05,0.000256061,0.721804,0.000791957,-0.020919,0.691781,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52632480,0.000560149,0.00123069,-0.000193483,0.721804,0.000789335,-0.0209188,0.691781,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52665259,0.000665884,6.2468e-05,-0.000254879,0.721805,0.000794617,-0.0209162,0.69178,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52697259,-0.000209818,-0.000134588,0.000236567,0.721805,0.00079129,-0.0209208,0.69178,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52729263,-0.00069744,-0.00058748,-0.000726672,0.721808,0.000784529,-0.0209218,0.691776,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52758059,-0.000523361,-0.00109718,4.0388e-05,0.721803,0.000779422,-0.0209229,0.691782,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52790072,0.000363507,-0.00069272,-0.000567459,0.72181,0.000779543,-0.0209238,0.691774,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52822061,0.000794345,0.000541616,0.00133501,0.72181,0.000782227,-0.0209286,0.691775,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52854064,-0.000380611,5.08835e-05,-0.000635918,0.721818,0.000783237,-0.0209251,0.691766,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52886862,-0.000569779,0.000310956,0.000942039,0.721821,0.000780751,-0.0209281,0.691763,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52918859,-0.000459629,0.000239663,-0.00128368,0.721828,0.000778766,-0.0209331,0.691756,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52950884,0.000105352,-0.00110121,0.000176578,0.721835,0.000783423,-0.0209372,0.691748,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
52979662,0.000726195,-0.00168161,-0.00148249,0.721839,0.00078885,-0.0209433,0.691743,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53011666,0.000376174,0.000746924,0.00119602,0.721839,0.000797268,-0.0209372,0.691744,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53043668,-0.000952514,-0.000462922,-4.5218e-06,0.721839,0.000802456,-0.0209363,0.691744,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53076459,8.78703e-07,0.000394129,0.000123939,0.721841,0.000795758,-0.0209447,0.691741,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53104460,0.000929199,-0.000932301,-0.00128117,0.721843,0.000798517,-0.0209448,0.691739,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53136479,0.000514179,-0.000975353,0.000616179,0.721853,0.00080598,-0.0209403,0.691729,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53168462,0.000729456,-0.0010883,0.000525027,0.721846,0.000809283,-0.0209487,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53201259,5.13592e-05,4.12599e-05,-0.000824766,0.721851,0.000808119,-0.0209522,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53233255,-0.000276105,0.00106609,0.00146746,0.721841,0.000810696,-0.0209534,0.691741,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53265260,0.000395073,-0.00103914,-0.00130967,0.721847,0.000810252,-0.0209502,0.691735,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53294063,0.000971816,-0.00184601,-0.000449568,0.721846,0.00081461,-0.0209592,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53326062,-0.000299243,-0.000149906,-0.000198704,0.721852,0.000815387,-0.0209639,0.691729,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53358067,-0.000707921,-0.000887298,-9.71319e-05,0.721852,0.000813171,-0.0209712,0.691729,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53390063,0.00142075,0.00092377,-4.69267e-05,0.721851,0.000821368,-0.0209683,0.69173,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53422861,-0.000179092,-0.000132659,1.74084e-05,0.721854,0.000822476,-0.0209766,0.691727,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53454875,-0.000920491,-0.000136301,-2.40311e-05,0.72185,0.000823394,-0.020976,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53482865,-0.000153335,-0.000623945,0.00152326,0.721848,0.000823233,-0.0209718,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53515667,-0.000391565,-0.000260167,-0.000201149,0.721846,0.000827396,-0.0209787,0.691735,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53547659,0.000956833,0.000344766,-0.00143633,0.721847,0.000825038,-0.0209754,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53579664,0.000710109,-0.000168071,-0.000892387,0.721848,0.000834658,-0.0209755,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53611665,-0.00178506,-0.000455452,5.3015e-05,0.72185,0.000833865,-0.0209772,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53640480,0.00120105,-0.000354283,-1.50967e-05,0.721851,0.000842903,-0.0209757,0.69173,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53672460,-0.0012739,0.000720573,0.000361191,0.721853,0.000840175,-0.0209796,0.691728,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53704459,-0.000733369,0.000720692,0.000277404,0.721849,0.000837994,-0.0209853,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53738062,-0.000736736,-0.000128969,0.000307152,0.721849,0.00082755,-0.0209877,0.691732,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53766061,-7.39172e-05,0.000180799,-9.75694e-05,0.721848,0.000833241,-0.0209891,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53798064,0.0014944,-0.000345591,0.000433603,0.721846,0.000836488,-0.0209776,0.691735,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53830063,-0.00022351,0.000730612,0.000625989,0.721848,0.000837099,-0.020973,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53862058,0.000330226,-0.000239895,0.000258898,0.72185,0.000839122,-0.0209692,0.691732,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53894061,0.00161479,0.00038631,-1.63249e-05,0.721856,0.000847719,-0.0209687,0.691725,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53926082,-0.000861837,-0.000603233,-0.00107316,0.721858,0.000849259,-0.0209677,0.691723,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53958879,0.000406286,-9.71317e-05,0.00121952,0.721856,0.00085163,-0.0209775,0.691724,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
53986879,0.000662588,-0.000663844,0.000289091,0.721851,0.000852092,-0.0209761,0.69173,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54018873,0.000630979,0.000259624,-0.00123903,0.721852,0.000854465,-0.0209748,0.691729,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54050862,-0.000174977,-0.00119878,5.00518e-05,0.721845,0.000853491,-0.0209726,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54083659,0.000745652,0.00063474,0.000782837,0.721843,0.000862874,-0.0209757,0.691739,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54115659,-0.000177397,0.000608723,-7.58807e-06,0.721841,0.000860816,-0.0209727,0.691741,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54147663,0.000419901,-0.000386183,-0.00133367,0.721846,0.000864554,-0.0209664,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54180464,-0.000262869,-0.000150311,-0.000414483,0.72185,0.000877997,-0.0209729,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54212464,0.00128175,-0.000650872,0.000637021,0.721847,0.000884926,-0.0209767,0.691734,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54244464,0.00130712,6.99272e-05,8.92299e-05,0.721851,0.000888057,-0.0209684,0.691731,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54277281,0.000382441,-0.00144154,-0.000658148,0.721845,0.000894471,-0.0209703,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54305258,0.00170364,0.000197345,0.000631977,0.721837,0.000888856,-0.0209637,0.691745,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54337266,-0.000129287,-0.00092283,-0.00113089,0.721839,0.000889212,-0.0209705,0.691742,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54369267,0.000706574,0.000577284,-0.000815451,0.721847,0.000887843,-0.0209739,0.691735,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54402080,-0.000128057,-0.000809313,-0.00113483,0.721851,0.00089114,-0.0209769,0.69173,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54434065,0.000416949,2.98012e-05,-0.00134763,0.721855,0.000889461,-0.0209729,0.691726,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54466053,0.000107557,-0.000872654,0.00047805,0.721856,0.000891152,-0.0209715,0.691725,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54494861,-0.000195445,0.00129487,-0.00195208,0.721868,0.00089289,-0.0209695,0.691712,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54526866,-0.000106141,-0.00108302,0.000473933,0.721869,0.000899127,-0.0209616,0.691712,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54558869,-0.000177704,0.000166218,-0.000314312,0.721868,0.000893129,-0.0209569,0.691713,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54590853,0.000363993,0.00107911,0.00160432,0.721865,0.000891941,-0.020962,0.691716,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54623674,0.00061641,-0.000965681,0.000833543,0.721865,0.000894489,-0.0209603,0.691715,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54651664,-0.00136027,-2.87109e-05,5.73135e-05,0.721865,0.00089581,-0.0209706,0.691715,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54683668,-0.000756446,-0.000549497,0.000533128,0.721863,0.000890403,-0.0209814,0.691717,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54716466,0.000494132,-0.000920076,-0.000990373,0.721868,0.000898876,-0.0209874,0.691712,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54748463,0.000353081,0.000486129,-0.000298759,0.721872,0.000902674,-0.0209817,0.691708,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54780453,0.00187228,-0.000176012,-0.000943818,0.721873,0.000909816,-0.0209857,0.691707,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54812452,0.000715307,-0.00171121,0.000859438,0.72187,0.000913532,-0.0209818,0.69171,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54841268,-0.000214756,-0.000554671,0.00034817,0.721872,0.000913615,-0.0209773,0.691708,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54873253,0.000414516,-0.000651637,0.000597551,0.721866,0.00090925,-0.0209839,0.691714,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54905253,-0.00111135,-0.000529743,0.00115465,0.721865,0.000910121,-0.0209864,0.691715,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54938066,-9.61865e-05,-0.00120648,5.71541e-05,0.721858,0.000910303,-0.0209902,0.691722,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54970053,0.00034493,0.000374526,-0.000291705,0.721856,0.000913299,-0.0209854,0.691725,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
54998053,0.000305138,-0.00108514,0.000498264,0.721856,0.000914721,-0.0209783,0.691725,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55030874,0.00129258,-0.00031254,0.00031422,0.721846,0.000919994,-0.0209841,0.691735,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55062853,0.000806508,0.000886014,-0.00102545,0.721845,0.000927418,-0.0209792,0.691736,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55094853,-0.00146197,-0.000684588,-0.000347283,0.721848,0.000922895,-0.0209807,0.691733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
55126863,-0.000815302,-0.000245752,9.59344e-05,0.721843,0.000920742,-0.0209859,0.691738,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
