timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
113083263,0.0,0.0,0.0,-0.0160125,0.0907147,-0.202332,0.0,0.0,0.0,0.00289196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257741,0.257739,4.06415,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000665134,0.0101023,0.0180944,0.0,0.0,0.0,0.0,0.0,0.0
113289670,0.0,0.0,0.0,-0.0131117,0.0837198,-0.167191,0.0,0.0,0.0,0.0102659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257727,0.257726,4.06412,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000689857,0.00904193,0.0150494,0.0,0.0,0.0,0.0,0.0,0.0
113491270,0.0,0.0,0.0,-0.0119654,0.0784556,0.305145,0.0,0.0,0.0,0.00964248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257764,0.257763,4.06426,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000599938,0.00611298,0.0104089,0.0,0.0,0.0,0.0,0.0,0.0
113692864,0.0,0.0,0.0,-0.0136484,0.0714578,-0.0848083,0.0,0.0,0.0,0.00580686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.008,100.008,4.0639,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000474333,0.0018555,0.00474641,0.0,0.0,0.0,0.0,0.0,0.0
113898476,0.0,0.0,0.0,-0.0244812,0.0809621,0.269394,0.0,0.0,0.0,0.0101786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.011,100.011,4.06363,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000202632,0.00803503,0.0171976,0.0,0.0,0.0,0.0,0.0,0.0
114100072,0.0,0.0,0.0,-0.0350719,0.0854129,0.121307,0.0,0.0,0.0,0.00358984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.014,100.014,4.0632,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000136815,0.0104807,0.0192216,0.0,0.0,0.0,0.0,0.0,0.0
114297672,0.0,0.0,0.0,-0.046842,0.0919115,-0.306732,0.0,0.0,0.0,0.00857514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.018,100.018,4.06398,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000247838,0.0115236,0.0219293,0.0,0.0,0.0,0.0,0.0,0.0
114500070,0.0,0.0,0.0,-0.059887,0.105648,0.0347595,0.0,0.0,0.0,-0.00230524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.023,100.023,4.06447,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000216639,0.0113596,0.0222267,0.0,0.0,0.0,0.0,0.0,0.0
114709673,0.0,0.0,0.0,-0.0805038,0.120992,0.201111,0.0,0.0,0.0,0.0107524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.029,100.029,4.06442,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000225757,0.010874,0.0216444,0.0,0.0,0.0,0.0,0.0,0.0
114907278,0.0,0.0,0.0,-0.0989019,0.136751,-0.153503,0.0,0.0,0.0,-0.00579834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.036,100.036,4.06407,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00021571,0.0100027,0.0195987,0.0,0.0,0.0,0.0,0.0,0.0
115116896,0.0,0.0,0.0,-0.118108,0.148576,0.0892487,0.0,0.0,0.0,0.0169975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.044,100.044,4.0642,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000209964,0.00951502,0.0192508,0.0,0.0,0.0,0.0,0.0,0.0
115314471,0.0,0.0,0.0,-0.138125,0.163848,-0.0878143,0.0,0.0,0.0,-0.000441045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.054,100.054,4.06421,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000174238,0.00848353,0.0172067,0.0,0.0,0.0,0.0,0.0,0.0
115516080,0.0,0.0,0.0,-0.157896,0.180341,-0.0180054,0.0,0.0,0.0,0.015449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.066,100.066,4.06405,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000233675,0.00818759,0.0178396,0.0,0.0,0.0,0.0,0.0,0.0
115721675,0.0,0.0,0.0,-0.181154,0.191515,-0.539139,0.0,0.0,0.0,-0.000190198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.079,100.079,4.06435,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000197128,0.00687609,0.0129285,0.0,0.0,0.0,0.0,0.0,0.0
115924074,0.0,0.0,0.0,-0.200914,0.207102,-0.257263,0.0,0.0,0.0,0.00903532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.094,100.093,4.06477,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00016664,0.00938421,0.0236678,0.0,0.0,0.0,0.0,0.0,0.0
116129676,0.0,0.0,0.0,-0.221031,0.231213,0.232132,0.0,0.0,0.0,-0.00144753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.113,100.113,4.06535,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000119814,0.00779073,0.0201143,0.0,0.0,0.0,0.0,0.0,0.0
116331271,0.0,0.0,0.0,-0.236806,0.251723,-0.154602,0.0,0.0,0.0,-0.0137487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.132,100.132,4.06533,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000107824,0.00608438,0.0152099,0.0,0.0,0.0,0.0,0.0,0.0
116532871,0.0,0.0,0.0,-0.252145,0.27672,0.378387,0.0,0.0,0.0,0.0095619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.154,100.154,4.06516,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000171588,0.00412497,0.00865652,0.0,0.0,0.0,0.0,0.0,0.0
117142483,0.0,0.0,0.0,-0.293129,0.323605,-0.296646,0.0,0.0,0.0,-0.00553423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.236,100.236,4.06585,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000137827,0.00565774,0.0160868,0.0,0.0,0.0,0.0,0.0,0.0
117340072,0.0,0.0,0.0,-0.30839,0.331494,0.0112915,0.0,0.0,0.0,0.0134873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.266,100.266,4.06591,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00013959,0.00569581,0.0180956,0.0,0.0,0.0,0.0,0.0,0.0
117545670,0.0,0.0,0.0,-0.324848,0.331965,-0.0618134,0.0,0.0,0.0,0.00596929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.301,100.301,4.0665,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000115487,0.00254102,0.00840394,0.0,0.0,0.0,0.0,0.0,0.0
117747270,0.0,0.0,0.0,-0.335439,0.334317,0.125473,0.0,0.0,0.0,0.00325072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.337,100.337,4.06666,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,8.62456e-05,0.00200991,0.00760979,0.0,0.0,0.0,0.0,0.0,0.0
117948865,0.0,0.0,0.0,-0.343383,0.338376,0.174667,0.0,0.0,0.0,-0.00782812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.373,100.373,4.06661,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000153443,0.00406691,0.0143606,0.0,0.0,0.0,0.0,0.0,0.0
118150471,0.0,0.0,0.0,-0.358519,0.336669,0.200912,0.0,0.0,0.0,-0.00707445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.416,100.416,4.06656,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000208069,0.00441242,0.0163487,0.0,0.0,0.0,0.0,0.0,0.0
118356072,0.0,0.0,0.0,-0.372992,0.333901,0.282669,0.0,0.0,0.0,0.0141117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.454,100.454,4.06631,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000193273,0.00384702,0.0145466,0.0,0.0,0.0,0.0,0.0,0.0
118554473,0.0,0.0,0.0,-0.381329,0.332979,0.072937,0.0,0.0,0.0,0.00872213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.495,100.495,4.06575,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000188508,0.00392899,0.0157381,0.0,0.0,0.0,0.0,0.0,0.0
118756071,0.0,0.0,0.0,-0.380566,0.331016,-0.325836,0.0,0.0,0.0,-0.00174421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.532,100.532,4.06478,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000201651,0.00453799,0.018604,0.0,0.0,0.0,0.0,0.0,0.0
118961670,0.0,0.0,0.0,-0.373116,0.33106,0.0229492,0.0,0.0,0.0,0.00505874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.575,100.575,4.06461,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000234622,0.00455841,0.0189833,0.0,0.0,0.0,0.0,0.0,0.0
119163278,0.0,0.0,0.0,-0.363541,0.329427,-0.156479,0.0,0.0,0.0,0.000167727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.618,100.618,4.0653,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000193504,0.00438064,0.0182482,0.0,0.0,0.0,0.0,0.0,0.0
119372879,0.0,0.0,0.0,-0.35712,0.327428,-0.550201,0.0,0.0,0.0,0.000283539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.662,100.662,4.0654,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000238138,0.00448824,0.0204875,0.0,0.0,0.0,0.0,0.0,0.0
119570470,0.0,0.0,0.0,-0.357968,0.328296,0.0495605,0.0,0.0,0.0,0.00280881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.7,100.7,4.06551,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00025945,0.0046476,0.0208613,0.0,0.0,0.0,0.0,0.0,0.0
119772079,0.0,0.0,0.0,-0.356683,0.331359,-0.00892639,0.0,0.0,0.0,0.00212935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.736,100.736,4.06511,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000213224,0.00517349,0.0228113,0.0,0.0,0.0,0.0,0.0,0.0
119978472,0.0,0.0,0.0,-0.355778,0.329195,-0.385284,0.0,0.0,0.0,0.00581443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.771,100.771,4.06489,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000231082,0.00547218,0.0245696,0.0,0.0,0.0,0.0,0.0,0.0
120180081,0.0,0.0,0.0,-0.355162,0.329515,0.784409,0.0,0.0,0.0,-0.000897348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.804,100.804,4.06553,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000175909,0.0137729,0.0440132,0.0,0.0,0.0,0.0,0.0,0.0
120377673,0.0,0.0,0.0,-0.356835,0.326572,0.00730896,0.0,0.0,0.0,0.00664696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.838,100.838,4.06562,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000234164,0.00588192,0.0253455,0.0,0.0,0.0,0.0,0.0,0.0
120587275,0.0,0.0,0.0,-0.358277,0.324555,0.246323,0.0,0.0,0.0,0.00627354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.864,100.864,4.06519,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000272417,0.00730801,0.0287397,0.0,0.0,0.0,0.0,0.0,0.0
120788864,0.0,0.0,0.0,-0.360456,0.324435,0.488785,0.0,0.0,0.0,0.000271827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.886,100.886,4.06494,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.000290864,0.00710981,0.0279109,0.0,0.0,0.0,0.0,0.0,0.0
120986463,0.0,0.0,0.0,-0.361423,0.322253,0.187241,0.0,0.0,0.0,0.0116854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.913,100.913,4.06539,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.000232365,0.00352205,0.0182012,0.0,0.0,0.0,0.0,0.0,0.0
121188872,0.0,0.0,0.0,-0.356544,0.313996,-0.226562,0.0,0.0,0.0,0.00731722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.932,100.932,4.06506,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00023063,0.00365988,0.0194223,0.0,0.0,0.0,0.0,0.0,0.0
121394471,0.0,0.0,0.0,-0.354314,0.308423,0.0159454,0.0,0.0,0.0,0.000452429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.958,100.958,4.06586,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.000243079,0.00277062,0.016008,0.0,0.0,0.0,0.0,0.0,0.0
121596065,0.0,0.0,0.0,-0.344138,0.304104,-0.134872,0.0,0.0,0.0,0.00132409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.977,100.977,4.0661,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.000205433,0.0023462,0.0139866,0.0,0.0,0.0,0.0,0.0,0.0
121801673,0.0,0.0,0.0,-0.329653,0.292391,-0.215378,0.0,0.0,0.0,0.00711936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.992,100.992,4.06608,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000261407,0.0109318,0.0353233,0.0,0.0,0.0,0.0,0.0,0.0
122003299,0.0,0.0,0.0,-0.317974,0.276009,0.367142,0.0,0.0,0.0,0.00704849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.003,101.003,4.06589,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000197621,0.00190305,0.0129395,0.0,0.0,0.0,0.0,0.0,0.0
122204864,0.0,0.0,0.0,-0.304476,0.261815,-0.223495,0.0,0.0,0.0,-0.00537384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.021,101.021,4.06663,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000226878,0.0074356,0.0249877,0.0,0.0,0.0,0.0,0.0,0.0
122402471,0.0,0.0,0.0,-0.290119,0.237877,0.0440521,0.0,0.0,0.0,0.00822389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.023,101.023,4.06584,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000276653,0.00701236,0.0242181,0.0,0.0,0.0,0.0,0.0,0.0
122612870,0.0,0.0,0.0,-0.279312,0.217339,0.0431366,0.0,0.0,0.0,0.0123909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.036,101.036,4.06636,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000199511,0.00302712,0.0121265,0.0,0.0,0.0,0.0,0.0,0.0
122810477,0.0,0.0,0.0,-0.269628,0.19536,0.279633,0.0,0.0,0.0,0.00810781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.042,101.042,4.06632,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000260163,0.00525165,0.0171591,0.0,0.0,0.0,0.0,0.0,0.0
123012070,0.0,0.0,0.0,-0.257033,0.173788,-0.0192261,0.0,0.0,0.0,-0.000295848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.039,101.039,4.06542,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000234188,0.00397124,0.0140215,0.0,0.0,0.0,0.0,0.0,0.0
123213670,0.0,0.0,0.0,-0.239271,0.157149,-0.117722,0.0,0.0,0.0,-0.00493088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.036,101.037,4.06483,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000189461,0.00303377,0.00799953,0.0,0.0,0.0,0.0,0.0,0.0
123419264,0.0,0.0,0.0,-0.221021,0.137233,-0.104019,0.0,0.0,0.0,0.000248611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.041,101.041,4.06501,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000251566,0.00375081,0.0108524,0.0,0.0,0.0,0.0,0.0,0.0
123620872,0.0,0.0,0.0,-0.203788,0.120917,-0.196442,0.0,0.0,0.0,0.0120052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.047,101.047,4.06538,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000173662,0.00320449,0.0101201,0.0,0.0,0.0,0.0,0.0,0.0
123826471,0.0,0.0,0.0,-0.186967,0.108289,-0.00537109,0.0,0.0,0.0,-0.012741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,101.05,4.06549,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000170279,0.0055334,0.0173614,0.0,0.0,0.0,0.0,0.0,0.0
124024877,0.0,0.0,0.0,-0.171485,0.0970096,-0.0226135,0.0,0.0,0.0,0.0176344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.0661,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000164075,0.00420701,0.0157124,0.0,0.0,0.0,0.0,0.0,0.0
124234470,0.0,0.0,0.0,-0.156125,0.0826364,0.479233,0.0,0.0,0.0,0.0123278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.053,101.053,4.06558,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000141894,0.00734992,0.0227198,0.0,0.0,0.0,0.0,0.0,0.0
124432070,0.0,0.0,0.0,-0.140928,0.0769067,0.380753,0.0,0.0,0.0,0.00967401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.054,101.054,4.06567,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000126947,0.00674178,0.0234024,0.0,0.0,0.0,0.0,0.0,0.0
124633671,0.0,0.0,0.0,-0.126212,0.0724248,-0.33548,0.0,0.0,0.0,0.00992176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.06593,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000150125,0.00808243,0.0275492,0.0,0.0,0.0,0.0,0.0,0.0
124843276,0.0,0.0,0.0,-0.110713,0.0724159,0.0977783,0.0,0.0,0.0,7.01845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.061,101.061,4.0663,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000112606,0.00436369,0.0177587,0.0,0.0,0.0,0.0,0.0,0.0
125040873,0.0,0.0,0.0,-0.0979829,0.0715545,0.0121155,0.0,0.0,0.0,0.0108595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.061,101.062,4.06629,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000153299,0.0041668,0.0162474,0.0,0.0,0.0,0.0,0.0,0.0
125242463,0.0,0.0,0.0,-0.0859406,0.0718978,0.0877686,0.0,0.0,0.0,0.0123244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.06,101.06,4.06614,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,8.91331e-05,0.0041461,0.01637,0.0,0.0,0.0,0.0,0.0,0.0
125448871,0.0,0.0,0.0,-0.0737052,0.0739847,-0.00862122,0.0,0.0,0.0,0.0120585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.06583,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,6.28668e-05,0.00407827,0.0172746,0.0,0.0,0.0,0.0,0.0,0.0
125650471,0.0,0.0,0.0,-0.0635183,0.0780297,0.0627594,0.0,0.0,0.0,0.0218346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.056,101.056,4.06574,0.0,0.0,0.0,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000183753,0.00636178,0.0222831,0.0,0.0,0.0,0.0,0.0,0.0
125852076,0.0,0.0,0.0,-0.0549377,0.0849659,0.336578,0.0,0.0,0.0,0.0143124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.06,101.06,4.06615,0.0,0.0,0.0,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000211248,0.00375265,0.0172637,0.0,0.0,0.0,0.0,0.0,0.0
126053670,0.0,0.0,0.0,-0.0421036,0.0976916,0.224655,0.0,0.0,0.0,0.0131866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.06,101.06,4.06616,0.0,0.0,0.0,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000171539,0.00408404,0.016442,0.0,0.0,0.0,0.0,0.0,0.0
126259270,0.0,0.0,0.0,-0.0301838,0.10985,-0.264435,0.0,0.0,0.0,0.0185104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.06583,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000213392,0.00424711,0.016557,0.0,0.0,0.0,0.0,0.0,0.0
126460865,0.0,0.0,0.0,-0.0191898,0.118816,-0.0257568,0.0,0.0,0.0,0.0108604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,101.05,4.06511,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000220449,0.00658298,0.0227691,0.0,0.0,0.0,0.0,0.0,0.0
126658472,0.0,0.0,0.0,-0.00665961,0.129879,-0.00956726,0.0,0.0,0.0,0.0232126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.048,101.048,4.06496,0.0,0.0,0.0,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000288955,0.00695896,0.0241808,0.0,0.0,0.0,0.0,0.0,0.0
126868873,0.0,0.0,0.0,0.00231865,0.14026,0.0389709,0.0,0.0,0.0,-0.00131163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.052,101.052,4.0653,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000195148,0.00440735,0.0178269,0.0,0.0,0.0,0.0,0.0,0.0
127070476,0.0,0.0,0.0,0.0137472,0.152743,-0.17128,0.0,0.0,0.0,0.0128254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.047,101.047,4.06478,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000230717,0.00554664,0.020259,0.0,0.0,0.0,0.0,0.0,0.0
127276098,0.0,0.0,0.0,0.025659,0.167537,-0.455734,0.0,0.0,0.0,0.0118721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.049,101.049,4.06498,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.00022599,0.00484447,0.0183718,0.0,0.0,0.0,0.0,0.0,0.0
127473674,0.0,0.0,0.0,0.0347447,0.178866,0.43158,0.0,0.0,0.0,-0.0042432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.054,101.054,4.06534,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00020873,0.00890946,0.0289769,0.0,0.0,0.0,0.0,0.0,0.0
127675278,0.0,0.0,0.0,0.0434327,0.19256,-0.368057,0.0,0.0,0.0,-0.00283656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.058,101.058,4.06569,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000189946,0.00814183,0.0279351,0.0,0.0,0.0,0.0,0.0,0.0
127880871,0.0,0.0,0.0,0.0515482,0.203878,0.410065,0.0,0.0,0.0,0.0153048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.061,101.061,4.06578,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00023562,0.00489834,0.0198364,0.0,0.0,0.0,0.0,0.0,0.0
128083271,0.0,0.0,0.0,0.0614725,0.214804,-0.102905,0.0,0.0,0.0,0.010611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.062,101.062,4.06574,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000222398,0.00393378,0.0172915,0.0,0.0,0.0,0.0,0.0,0.0
128284876,0.0,0.0,0.0,0.0672871,0.22378,0.229202,0.0,0.0,0.0,0.0170299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.061,101.061,4.0655,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000273263,0.00439291,0.0187158,0.0,0.0,0.0,0.0,0.0,0.0
128490471,0.0,0.0,0.0,0.073696,0.238225,-0.405899,0.0,0.0,0.0,0.0230912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.065,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000406389,0.00771427,0.0277058,0.0,0.0,0.0,0.0,0.0,0.0
128692074,0.0,0.0,0.0,0.0781902,0.249912,-0.0116272,0.0,0.0,0.0,0.0034194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.063,101.063,4.06538,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000276545,0.00395585,0.0176662,0.0,0.0,0.0,0.0,0.0,0.0
128889677,0.0,0.0,0.0,0.0813416,0.258092,-0.292786,0.0,0.0,0.0,0.0305281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.07,101.07,4.06589,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000291006,0.00992185,0.0315495,0.0,0.0,0.0,0.0,0.0,0.0
