timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
842416064,-0.0889009,0.054063,-0.0936043,3987,0,-1.58961,2.62289,-10.4937,3987
842420088,-0.101746,0.0529357,-0.086252,4024,0,3.01467,1.6717,-9.09601,4024
842424093,-0.0474108,-0.0208534,0.104835,4005,0,0.656899,-4.96919,-9.65191,4005
842428873,-0.029085,0.00660275,0.085013,4780,0,-0.345689,-4.39226,-8.74719,4780
842432871,-0.19555,0.0788692,-0.134065,3998,0,1.34614,7.59771,-10.9778,3998
842436871,-0.140727,0.0402653,-0.02726,4000,0,0.14329,-4.83546,-8.80018,4000
842440875,-0.10893,0.0437646,-0.0400361,4004,0,2.53923,3.72425,-8.02635,4004
842444893,0.00447402,0.0147579,0.0831149,4018,0,-0.178319,-4.50294,-9.52938,4018
842448864,-0.0803109,-0.00942318,0.0919168,3971,0,-3.03348,-2.66128,-12.9812,3971
842452864,-0.175053,0.144423,-0.139079,4000,0,4.48066,3.16828,-9.91623,4000
842456871,-0.175759,0.0638473,-0.0275342,4007,0,0.773033,1.74892,-8.51777,4007
842460871,-0.0199361,-0.0445549,-0.00723931,4000,0,1.26685,-0.639841,-9.07715,4000
842464870,0.00130167,0.0771087,0.111482,3999,0,-1.35835,-1.43338,-11.0526,3999
842468871,-0.0245605,0.0516298,0.0061334,4001,0,-1.95181,-1.71288,-11.826,4001
842472876,-0.167954,0.136191,-0.179282,4005,0,4.21071,3.15208,-8.42302,4005
842476879,-0.0933385,0.0817193,0.0993843,4003,0,3.93727,-1.90346,-6.89483,4003
842480863,0.0302372,-0.0555104,-0.080084,3984,0,-1.68783,2.91995,-10.9603,3984
842484873,0.0142983,0.124003,0.147406,4010,0,-0.218406,-3.42793,-11.0701,4010
842488871,0.0266229,0.105302,-0.0669695,3998,0,-0.0851715,-2.59492,-12.3035,3998
842492870,-0.142215,0.116527,-0.117286,3999,0,4.99512,6.46081,-6.7062,3999
842496874,-0.0313428,0.0223295,0.0737471,4004,0,0.482903,-4.66674,-8.99163,4004
842500872,0.0360045,0.0127092,-0.000783088,3998,0,-0.459644,2.881,-10.6137,3998
842504877,0.0269815,0.0838059,0.0274402,4005,0,-1.82221,0.343314,-12.7351,4005
842508864,-0.00585979,0.106413,-0.0742889,3987,0,0.412286,-2.78596,-9.82372,3987
842512870,-0.0963523,0.0719027,-0.0413425,4006,0,5.588,3.57308,-6.31629,4006
842516870,-0.0235471,0.0235192,0.0198645,4000,0,-0.891154,-3.01069,-10.0672,4000
842520873,0.0201892,0.0276612,0.0191343,4003,0,-2.4302,0.274529,-11.4275,4003
842524856,0.0137257,0.135093,-0.0345358,3983,0,1.34862,-0.85765,-11.5859,3983
842528870,-0.016712,0.0423672,-0.0271902,4014,0,0.10803,-0.518097,-10.3427,4014
842532877,-0.0731732,0.0533722,-0.00616706,4007,0,3.26216,-0.361876,-5.55706,4007
842537675,-0.0407537,0.0495413,0.0357682,4798,0,-0.674724,-2.51768,-11.0682,4798
842541670,-0.00057662,0.0490232,-0.0855337,3995,0,-1.47353,4.34978,-12.3971,3995
842545662,-0.0357987,0.0557841,-0.0468784,3992,0,1.21915,0.981298,-10.4168,3992
842549670,-0.00627161,0.0701513,0.049721,4008,0,3.91596,-5.30942,-6.67305,4008
842553675,-0.0326637,-0.0122348,-0.0044889,4005,0,0.878583,3.26306,-9.1771,4005
842557670,-0.0277485,0.0511765,0.0110377,3995,0,-2.40018,-4.09706,-12.5208,3995
842561670,-0.0266425,0.0839708,-0.0821817,4000,0,-0.320845,2.95241,-10.8124,4000
842565677,-0.0543682,0.0429804,-0.0528622,4007,0,1.60383,1.67364,-9.67265,4007
842569688,-0.0194555,-0.0221457,0.0651751,4011,0,0.121363,-3.43722,-7.9853,4011
842573673,-0.0337759,0.0459232,0.0358684,3985,0,1.57996,-1.4853,-8.4615,3985
842577670,-0.0503585,0.0323217,-0.106364,3997,0,-1.43267,0.0955523,-12.7756,3997
842581672,-0.132153,0.0879826,-0.0660934,4002,0,3.33083,3.92316,-9.68198,4002
842585676,-0.0185433,0.0324041,-0.0306245,4004,0,1.74687,0.121514,-6.99716,4004
842589670,-0.0247802,-0.0180412,0.128058,3994,0,-0.0766193,-4.31676,-9.36272,3994
842593670,-0.0331624,0.0606582,0.0351447,4000,0,-0.626272,-0.65392,-12.707,4000
842597674,-0.0425347,0.0818528,-0.10025,4004,0,-0.453403,-0.958768,-9.79628,4004
842601663,-0.177481,0.0583525,-0.126341,3989,0,3.59982,5.40288,-8.87593,3989
842605670,-0.0317728,0.00601352,0.116597,4007,0,-0.446882,-4.34236,-9.22134,4007
842609686,-0.000212659,0.0444838,0.0477689,4016,0,-1.55629,0.489584,-9.14111,4016
842613670,-0.0268297,0.105679,-0.0279887,3984,0,1.65981,-1.99082,-12.1869,3984
842617670,-0.0676239,0.0443275,-0.0516382,4000,0,-0.716791,-0.386893,-8.94907,4000
842621671,-0.134053,0.0939013,-0.105412,4001,0,4.10132,5.09615,-5.4233,4001
842625676,-0.023049,0.0324204,0.103081,4005,0,-0.915459,-5.43402,-11.023,4005
842629673,0.0552705,0.0775169,0.106044,3997,0,-0.889327,0.729832,-11.4222,3997
842633671,0.00264076,0.138891,-0.104342,3998,0,-0.340303,-0.411752,-9.77228,3998
842637673,-0.0794408,0.0545085,0.0100986,4002,0,0.957289,-1.78576,-8.94027,4002
842641683,-0.0841964,0.0225915,-0.0545344,4010,0,0.927311,2.46709,-9.09792,4010
842646473,0.00125001,0.107938,0.0885634,4790,0,-0.575175,-0.831166,-8.74213,4790
842650470,0.0870107,0.0858036,0.0248681,3997,0,-2.32513,-5.25745,-13.9964,3997
842654471,-0.0519367,0.127565,-0.105803,4001,0,5.14735,5.65428,-7.16633,4001
842658471,-0.0561822,0.0333407,0.0193152,4000,0,-0.192029,-2.3616,-7.47416,4000
842662473,0.0073174,0.04938,-0.064201,4002,0,-0.314156,0.012671,-10.5691,4002
842666464,0.0331735,0.14209,0.134605,3991,0,0.707753,0.20947,-13.1936,3991
842670471,0.116303,0.125946,-0.10647,4007,0,-1.61725,-1.60168,-12.2428,4007
842674470,-0.0659035,0.080317,-0.0321919,3999,0,4.34932,6.87643,-6.06372,3999
842678471,-0.0159435,0.0432879,0.0318556,4001,0,0.587669,-6.38274,-8.92796,4001
842682470,0.0378039,0.0460358,-0.0214964,3999,0,-2.85057,3.50044,-10.0076,3999
842686472,0.0628574,0.173207,-0.0175899,4002,0,1.87043,-2.47687,-12.2943,4002
842690477,0.0196001,0.0816735,-0.0139027,4005,0,0.384155,-0.721137,-10.3386,4005
842694463,-0.0569433,0.0866466,0.000912755,3986,0,4.41204,3.89005,-6.01727,3986
842698472,0.0146198,0.0167261,0.00395946,4009,0,-0.309317,-5.03555,-9.16137,4009
842702471,0.0554731,0.069917,0.0472834,3999,0,-2.47165,-0.0275147,-13.5376,3999
842706470,0.0547487,0.121855,-0.0693861,3999,0,0.876689,-0.567895,-10.468,3999
842710471,-0.0293271,0.0961263,-0.0296976,4001,0,0.104932,3.56387,-8.57205,4001
842714472,-0.0411748,0.0163135,0.0464693,4001,0,2.87139,-2.46663,-7.68511,4001
842718479,0.0496888,0.0447422,0.0492284,4007,0,-2.06347,-0.340506,-11.0503,4007
842722463,0.095526,0.0626343,-0.0467108,3984,0,-1.71719,-1.05338,-11.9031,3984
842726471,0.0374927,0.0507168,-0.0556509,4008,0,0.952009,-0.894486,-10.2084,4008
842730471,-0.0323492,0.115834,0.0521767,4000,0,4.68805,0.156454,-6.35979,4000
842734470,0.0211163,-0.0458608,-0.0237146,3999,0,0.223338,0.696007,-8.52098,3999
842738472,0.104243,0.0505406,0.125828,4002,0,0.229671,-3.00896,-12.3039,4002
842742484,0.124276,0.00343196,-0.0729793,4012,0,-2.35827,1.59369,-11.3473,4012
842746478,0.0243822,0.0300103,-0.0632147,3994,0,-0.32724,3.5115,-7.8741,3994
842751275,-0.00785501,-0.0273839,0.0361194,4797,0,4.38681,-2.8493,-7.56925,4797
842755276,0.0872174,-0.0297147,0.0814032,4001,0,-0.589319,3.10798,-11.8167,4001
842759264,0.117452,-0.0218193,-0.0808865,3988,0,-1.66006,0.639301,-11.4408,3988
842763270,0.0748367,-0.0108703,-0.0742191,4006,0,-0.783777,2.1003,-8.94471,4006
842767271,0.0396491,-0.0517161,0.1199,4001,0,3.14419,-5.70829,-6.61183,4001
842771271,0.0788181,-0.0325347,0.0130125,4000,0,-2.43337,-2.71454,-10.3522,4000
842775272,0.0959617,-0.0382998,0.0491656,4001,0,-0.0259458,-0.31956,-12.0052,4001
842779271,0.113348,-0.033325,-0.0924993,3999,0,0.312691,0.523787,-9.76445,3999
842783274,0.0541578,-0.038025,-0.0501579,4003,0,1.7424,6.28497,-8.06134,4003
842787263,0.100744,-0.111285,0.0695442,3989,0,1.04201,-6.87445,-8.31949,3989
842791271,0.130041,0.0136115,0.105317,4008,0,0.196229,-2.29315,-10.8047,4008
842795271,0.0918412,-0.0336381,-0.118845,4000,0,0.304097,5.14461,-10.9798,4000
842799272,0.0574731,-0.0513708,-0.0553282,4001,0,0.575771,-0.516311,-7.65414,4001
842803270,0.0656945,-0.0909261,0.0437156,3998,0,0.850064,-1.2342,-9.66168,3998
842807272,0.150769,-0.0531095,0.0479023,4002,0,-0.771019,-1.81723,-9.01164,4002
842811258,0.127533,-0.0825775,0.0932063,3986,0,-3.0182,-4.48634,-14.2935,3986
842815262,0.0751312,0.0157671,-0.140761,4004,0,3.16966,0.999682,-9.48979,4004
842819274,-0.0187896,-0.0872391,-0.033803,4012,0,0.0882514,6.38584,-7.54436,4012
842823272,0.119189,-0.144843,-0.0011859,3998,0,-0.509961,-4.50812,-11.2123,3998
842827271,0.129905,-0.0256158,0.138782,3999,0,0.656896,1.68278,-11.4417,3999
842831271,0.169104,-0.0460347,-0.0562293,4000,0,-2.07448,-4.24048,-11.4301,4000
842835271,-0.0120646,-0.0730335,-0.124964,4000,0,2.36578,5.81803,-7.54359,4000
842839303,-0.049289,-0.0483729,0.084359,4032,0,4.18845,-3.60762,-7.01883,4032
842843264,0.104456,-0.165153,-0.0334598,3961,0,-5.32338,3.9358,-12.975,3961
842848078,0.12901,-0.066101,0.0156974,4814,0,-2.16305,-2.21088,-11.8264,4814
842852064,0.017188,0.00320067,0.0164381,3986,0,1.32761,-1.48829,-9.5138,3986
842856073,-0.0496888,-0.143752,-0.0716927,4009,0,1.42871,-0.436903,-6.59199,4009
842860071,-0.0660792,-0.0766425,0.0126045,3998,0,0.344395,3.06987,-9.32548,3998
842864070,0.129638,-0.129005,0.0871502,3999,0,-3.4655,-8.05728,-14.5249,3999
842868072,0.0531431,-0.0459712,-0.0592153,4002,0,-1.46657,4.98227,-10.6868,4002
842872088,-0.0257431,-0.0439823,-0.0191629,4016,0,1.34967,-3.90806,-6.81408,4016
842876081,-0.094044,-0.190051,-0.0101087,3993,0,0.361224,-0.452019,-8.4031,3993
842880064,-0.0563599,-0.00410269,0.033249,3983,0,1.53035,0.0096367,-12.0754,3983
842884070,0.0674695,-0.108659,-0.0294328,4006,0,-3.80359,0.45548,-12.4507,4006
842888078,-0.00181063,-0.0654761,-0.049776,4008,0,2.03665,0.474436,-10.3144,4008
842892069,-0.0493102,-0.0274199,0.0471207,3991,0,3.28721,-3.19198,-6.59811,3991
842896073,-0.0470686,-0.136072,-0.0371079,4004,0,-0.328674,1.156,-9.25364,4004
842900090,-0.0231805,-0.011473,0.0152583,4017,0,-0.34216,-1.21866,-12.7116,4017
842904078,0.0470043,-0.0516204,-0.0107977,3988,0,-0.852507,0.355077,-10.9597,3988
842908062,-0.0324996,-0.0530039,-0.0852451,3984,0,-0.0319075,5.00469,-9.3592,3984
842912073,-0.0309213,-0.0495423,0.105465,4011,0,2.13266,-5.62479,-7.82237,4011
842916075,0.0212353,-0.0565721,0.00352853,4002,0,0.0331559,-0.153299,-10.745,4002
842920074,0.0201601,-0.0128649,-0.0463555,3999,0,-1.65329,-0.520152,-12.2349,3999
842924070,-0.0278169,-0.0262727,-0.0673702,3996,0,-1.05575,2.39633,-9.46354,3996
842928090,0.0118558,0.00720509,0.0277141,4020,0,4.67223,-1.75425,-6.99176,4020
842932086,0.0295414,-0.0961069,0.0673909,3996,0,-2.33534,-1.2897,-10.4023,3996
842936064,0.0730925,0.0294226,0.0454154,3978,0,1.19541,-2.15425,-10.1516,3978
842940065,0.0532059,-0.0235974,-0.0739456,4001,0,-1.26751,-0.0432388,-10.6884,4001
842944072,-0.0575279,0.0247124,-0.084431,4007,0,1.26118,8.58243,-9.33878,4007
842948071,0.0627488,-0.0453838,0.0884782,3999,0,1.88706,-8.00639,-7.52909,3999
842952873,0.128242,-0.000113898,0.133571,4802,0,-1.28479,-2.2747,-12.0545,4802
842956874,0.0882752,0.0131897,-0.106961,4001,0,1.99501,3.43114,-9.61697,4001
842960871,-0.00405574,-0.0135801,-0.086923,3997,0,-2.00267,0.674734,-9.94079,3997
842964873,0.0257253,0.0276246,0.000613653,4002,0,5.38392,0.135456,-6.3364,4002
842968875,0.108,-0.0179245,0.0922316,4002,0,-0.0854603,1.92179,-12.6165,4002
842972864,0.225231,-0.0399384,0.114537,3989,0,-1.31813,-7.28039,-10.9932,3989
842976872,0.0431574,0.0136382,-0.108138,4008,0,1.84153,7.85827,-9.62136,4008
842980873,0.00957045,0.0234739,-0.0423318,4001,0,1.51371,-3.52229,-7.59854,4001
842984871,0.0162686,-0.0885697,-0.04817,3998,0,-0.512007,3.70943,-9.21729,3998
842988872,0.178282,0.0928952,0.168692,4001,0,2.4561,-5.83195,-10.8082,4001
842992871,0.181296,-0.109012,0.0118184,3999,0,-2.96823,-0.723373,-12.2485,3999
842996892,0.0124852,0.0780823,-0.0955076,4021,0,5.24597,6.24194,-7.32291,4021
843000864,0.0141645,-0.0687231,-0.00134155,3972,0,2.72072,-6.15421,-5.98879,3972
843004870,0.0640358,-0.0277825,0.00661379,4006,0,-1.06994,5.02976,-13.2343,4006
843008877,0.158323,0.0728424,0.0970434,4007,0,1.02301,-5.57711,-9.70773,4007
843012874,0.126625,-0.0867202,0.0121389,3997,0,-4.46471,1.479,-11.8743,3997
843016871,-0.0406567,0.0953754,-0.0447159,3997,0,7.41068,1.75918,-4.89448,3997
843020872,0.0052641,-0.149074,0.0132458,4001,0,-2.53416,-4.40423,-8.81749,4001
843024871,0.0805483,0.0501242,0.0196289,3999,0,1.5278,-0.324569,-11.7479,3999
843028862,0.0645522,-0.0169964,-0.0207991,3991,0,-0.341851,2.36262,-10.464,3991
843032864,0.0693004,-0.0214778,0.00981357,4002,0,-0.349796,-0.433379,-10.8796,4002
843036873,-0.0731427,-0.0409916,0.00979328,4009,0,3.55959,-0.100445,-4.47799,4009
843041684,0.0654528,-0.0173335,0.0466022,4811,0,-0.402234,-4.81164,-10.4747,4811
843045684,0.0711024,-0.144477,-0.0141606,4000,0,-3.62764,2.06161,-12.7768,4000
843049670,-0.0118734,0.0509829,-0.0664145,3986,0,1.55349,3.1801,-9.14023,3986
843053671,-0.0246006,-0.0655419,0.0309854,4001,0,3.23486,-2.07925,-6.59449,4001
843057674,0.00570578,-0.0536624,0.0232767,4003,0,1.53843,-0.440934,-10.1969,4003
843061677,0.0699889,-0.0856686,0.0488341,4003,0,-1.5329,-1.32617,-10.7808,4003
843065663,0.0588107,-0.0298284,-0.0599332,3986,0,-0.38941,-0.483549,-11.4614,3986
843069670,-0.10761,-0.0308913,-0.0887493,4007,0,2.10033,6.21137,-9.37601,4007
843073670,-0.0400023,-0.0630434,0.106923,4000,0,0.80985,-5.04217,-8.02233,4000
843077675,0.040804,-0.0396219,0.0681234,4005,0,-0.486038,-3.19179,-9.06824,4005
843081669,0.0342212,-0.0685812,-0.0274469,3994,0,-1.99914,2.87646,-14.2687,3994
843085672,-0.0591178,-0.0334679,-0.129995,4003,0,-0.809115,0.38376,-7.16729,4003
843089689,-0.1384,0.0024248,-0.0278208,4017,0,3.26767,0.245275,-9.31541,4017
843093663,-0.0520989,-0.0431694,0.0810734,3974,0,1.63268,-1.71379,-10.5541,3974
843097670,0.0450462,-0.0516984,0.134368,4007,0,-2.29048,-4.89156,-10.012,4007
843101672,-0.00584457,0.0103892,-0.130127,4002,0,0.885029,3.3582,-11.7858,4002
843105674,-0.17158,-0.0300494,-0.0423355,4002,0,2.7557,1.6414,-6.57159,4002
843109670,-0.109428,-0.0435853,-0.0082117,3996,0,-2.59228,-2.93181,-11.1194,3996
843113677,-0.0480246,0.0491967,0.0764803,4007,0,1.57381,-1.43766,-9.4754,4007
843117668,-0.00868009,-0.0556711,0.0722289,3991,0,-2.67736,-0.343189,-14.1456,3991
843121663,-0.10272,-0.0105163,-0.14574,3995,0,0.435827,1.87163,-7.92026,3995
843125664,-0.218592,0.00508291,-0.0163834,4001,0,2.5038,0.947001,-6.32329,4001
843129669,-0.0982824,-0.0518024,0.0111685,4005,0,-1.48166,-5.2924,-11.4908,4005
843133670,-0.0855477,0.061534,0.078252,4001,0,-0.247888,1.80436,-9.6847,4001
843137670,-0.0408408,-0.000877704,0.0221393,4000,0,-0.74294,-4.43846,-10.9339,4000
843141673,-0.204433,-0.0311674,-0.11928,4003,0,1.48872,6.43062,-8.57579,4003
843145694,-0.184203,0.0236807,0.0651858,4021,0,1.52867,-4.82148,-7.23193,4021
843149676,-0.0483061,-0.0389897,-0.0200181,3982,0,-4.14587,-0.572798,-13.8533,3982
843154477,-0.0793156,0.0535453,0.0289304,4801,0,0.182334,0.832386,-12.0505,4801
843158463,-0.159974,0.0419857,-0.0200935,3986,0,0.625074,-0.0934669,-8.51018,3986
843162472,-0.143302,-0.0398062,0.0193524,4009,0,-0.122862,-1.8828,-7.69489,4009
843166472,-0.119853,0.055612,-0.00308351,4000,0,0.604111,-0.308148,-8.82649,4000
843170471,0.00781686,-0.0373488,0.0560909,3999,0,-3.40187,-4.77756,-12.7037,3999
843174470,-0.140442,0.0668309,-0.0635125,3999,0,-0.733546,6.81141,-10.9606,3999
843178472,-0.150213,0.0741979,-0.0063582,4002,0,4.56802,-1.86231,-6.01847,4002
843182474,-0.113961,-0.0795782,0.0393685,4002,0,-1.40539,-1.10316,-11.4671,4002
843186463,-0.0290498,0.0858282,0.00168236,3989,0,1.99732,0.902731,-8.52838,3989
843190474,-0.0192735,-0.0582552,-0.025333,4011,0,-4.33196,-1.05758,-12.2342,4011
843194473,-0.159275,0.12293,-0.0621994,3999,0,2.53784,2.11915,-9.9198,3999
843198473,-0.115227,0.0322055,0.0574096,4000,0,2.47036,-3.56426,-6.08982,4000
843202472,-0.0112656,0.00382352,0.0542875,3999,0,-0.844675,-0.92927,-10.1455,3999
843206472,0.0103742,0.0129827,0.0430456,4000,0,-0.367523,-2.77883,-11.6315,4000
843210488,-0.0390917,0.0208685,-0.0445863,4016,0,-1.22458,3.93288,-10.3146,4016
843214477,-0.10608,0.085654,-0.118577,3989,0,2.00244,-0.959098,-9.28742,3989
843218463,-0.0782489,0.0400896,0.169879,3986,0,3.08844,-1.75762,-9.15234,3986
843222473,0.102148,0.0280808,0.0242809,4010,0,0.0752199,-0.541741,-10.3184,4010
843226471,0.0100707,-0.0184181,-0.020613,3998,0,-2.32293,2.9654,-10.5876,3998
843230471,-0.0537933,0.0631292,-0.059208,4000,0,0.478207,-0.873552,-9.54253,4000
843234471,-0.0932621,0.0737153,0.000557403,4000,0,1.21395,1.11475,-6.53452,4000
843238475,0.0419697,0.0307787,0.0728664,4004,0,1.12405,-4.64324,-10.1653,4004
843242476,0.0396351,-0.0174462,0.0733097,4001,0,-1.17941,0.0280949,-11.1942,4001
843246463,-0.00130708,0.0292786,-0.0238806,3987,0,-1.68394,0.358552,-11.315,3987
843250473,-0.118051,0.0527558,-0.138563,4010,0,1.53359,3.64183,-7.49528,4010
843255271,0.00142325,0.0350173,0.0880377,4798,0,2.3471,-5.33936,-9.40368,4798
843259272,0.0447969,0.00377488,0.0695984,4001,0,-1.68284,-0.0858846,-11.1312,4001
843263274,-0.0108127,0.0770098,-0.030064,4002,0,1.96316,2.81257,-9.09176,4002
843267271,-0.0886208,-0.0135378,-0.0773482,3997,0,-0.695217,-0.932682,-9.19322,3997
843271273,-0.021455,0.0376568,0.0520965,4002,0,2.61257,-0.614173,-8.60947,4002
843275276,0.0533676,0.0559267,0.0426127,4003,0,-0.399361,-1.19628,-9.299,4003
843279262,0.066118,-0.0084339,0.0802246,3986,0,-1.51421,-3.73157,-12.9367,3986
843283271,-0.0933717,0.0983715,-0.0838506,4009,0,2.59014,5.31941,-9.1634,4009
843287271,-0.0810276,0.049635,-0.0269019,4000,0,2.25891,-0.795891,-7.55673,4000
843291273,-0.00320425,-0.033351,0.0140745,4002,0,0.272486,-0.720935,-9.72434,4002
843295270,0.0612615,0.0956852,0.0900341,3997,0,0.387794,-1.30621,-9.55259,3997
843299272,0.0155646,0.0202275,-0.00977723,4002,0,-3.50264,-1.41202,-12.2473,4002
843303278,-0.158218,0.163148,-0.0654963,4006,0,5.1093,5.8155,-7.29133,4006
843307263,-0.0534425,0.0161612,0.0763797,3985,0,0.443905,-5.59773,-8.46418,3985
843311263,0.0487544,0.025698,0.0062468,4000,0,-0.995411,0.718335,-9.7637,4000
843315263,0.0222393,0.0569656,0.10303,4000,0,-1.86665,-2.38416,-12.1969,4000
843319277,-0.00976409,0.111916,-0.0610972,4014,0,-1.1716,-1.54146,-12.3673,4014
843323276,-0.171835,0.170762,-0.038479,3999,0,5.76962,7.27937,-5.53442,3999
843327277,0.00509599,0.0056626,0.0885402,4001,0,-0.253527,-6.51608,-10.3783,4001
843331277,0.0247343,0.0478215,0.0322952,4000,0,-1.53862,2.31871,-10.0111,4000
843335275,0.0407617,0.123895,0.021453,3998,0,-1.18662,-1.59822,-11.1838,3998
843339262,-0.0503871,0.108732,-0.0685745,3987,0,-0.567646,-1.66299,-10.2465,3987
843343272,-0.105145,0.185268,0.0929232,4010,0,6.52295,1.1118,-6.9516,4010
843347271,0.0369477,0.0385322,0.00533905,3999,0,-0.964388,-2.85804,-10.3182,3999
843351270,0.0161933,0.0586655,0.0545843,3999,0,-2.48849,4.09051,-11.9664,3999
843356104,-0.0214393,0.125815,-0.0835365,4834,0,0.111245,-0.751354,-9.75546,4834
843360073,-0.0605276,0.187111,0.0347251,3969,0,3.51311,-0.234246,-7.07107,3969
843364088,-0.0273567,0.0590854,0.00816498,4015,0,1.7655,-1.36939,-9.08496,4015
843368076,-0.00361507,0.0672664,0.0821157,3988,0,-1.56415,1.32951,-11.7274,3988
843372063,0.00237208,0.108004,-0.0547074,3987,0,-2.72943,0.261787,-11.0964,3987
843376080,-0.058539,0.151137,-0.0813486,4017,0,1.69546,3.64448,-9.44546,4017
843380076,-0.0127899,0.0600319,0.12201,3996,0,2.15158,-6.84248,-8.42765,3996
843384072,-0.0089118,0.0813861,0.0705259,3996,0,-0.120372,-1.13613,-8.97092,3996
843388072,-0.037343,0.0568218,-0.0279086,4000,0,-2.64922,2.16556,-12.6501,4000
843392071,-0.0647252,0.118607,-0.0689237,3999,0,0.969823,1.43876,-8.65658,3999
843396086,-0.00461107,0.115228,0.0306308,4015,0,2.97107,-1.45193,-7.3475,4015
843400063,0.0228719,0.00837334,0.0676902,3977,0,-0.151761,-2.54152,-10.1466,3977
843404087,-0.0243899,0.0679849,0.0954874,4024,0,-0.975815,-3.38892,-10.1912,4024
843408073,-0.102374,0.0783798,-0.103839,3986,0,-1.29616,5.07871,-11.8506,3986
843412073,-0.0815865,0.133544,-0.086397,4000,0,3.12062,2.92357,-7.74039,4000
843416073,0.0195415,-0.0276872,0.129902,4000,0,-0.943576,-5.52518,-10.3476,4000
843420072,0.0584866,0.0672857,0.0457568,3999,0,-0.0204229,-0.649666,-11.0234,3999
843424098,-0.0904122,0.0698066,0.0480992,4026,0,-0.254312,-1.12533,-9.60263,4026
843428064,-0.10393,0.0797384,-0.147061,3966,0,0.75593,0.156583,-11.6983,3966
843432079,-0.0830379,0.115826,0.0414989,4015,0,5.55761,1.81865,-4.56163,4015
843436088,0.100316,-0.0456923,0.0816524,4009,0,-3.46872,-4.49344,-12.2574,4009
843440069,0.0246358,0.039158,0.0806592,3981,0,-0.489707,0.722274,-11.1034,3981
843444089,-0.0817515,0.116476,-0.0210346,4020,0,0.309722,-0.980868,-9.31192,4020
843448072,-0.100334,0.0259028,-0.121628,3983,0,0.655162,1.58232,-9.379,3983
843452077,-0.0751917,0.043102,0.0880593,4005,0,3.51844,-1.04973,-7.41386,4005
843456081,0.0770358,-0.0456396,0.0894122,4004,0,-5.71903,-3.3235,-12.6728,4004
843460877,0.00848621,0.0453481,-0.0154003,4796,0,-2.29981,-1.01308,-11.5658,4796
843464865,-0.173948,0.119135,-0.000674068,3988,0,4.60026,1.52352,-6.58974,3988
843468874,-0.00886959,-0.0525984,0.0431468,4009,0,-0.0940457,-5.65989,-9.52353,4009
843472896,-0.0331363,-0.0192536,0.029368,4022,0,-0.00699742,3.99425,-9.31445,4022
843476873,0.0339802,0.0131348,0.0660754,3977,0,-1.65309,-2.65145,-12.3611,3977
843480872,-0.0551867,0.010438,-0.0172743,3999,0,-1.82088,1.30046,-10.9979,3999
843484874,-0.0755575,0.140364,0.00238165,4002,0,6.92721,-0.640773,-4.0859,4002
843488872,0.00257082,-0.120263,0.0521079,3998,0,-1.58977,-3.61081,-10.5815,3998
843492863,-0.0466801,0.0360602,0.0371235,3991,0,-0.494162,4.34342,-11.553,3991
843496870,-0.0260155,0.0189812,-0.0193009,4007,0,-1.37683,-1.00815,-10.661,4007
843500871,-0.0717158,0.0257721,0.0061363,4001,0,0.859577,1.23601,-10.5286,4001
843504870,-0.0287305,0.0102655,0.0532542,3999,0,4.08225,-4.31037,-6.27999,3999
843508873,0.00947245,-0.0812578,0.0856095,4003,0,-1.64766,-0.183018,-10.5013,4003
843512873,-0.0863511,0.01337,-0.0851142,4000,0,-1.19735,1.40358,-12.4908,4000
843516876,-0.118735,0.00214375,0.0151193,4003,0,-0.50161,2.1384,-9.34536,4003
843520863,-0.0405673,0.026797,0.0244027,3987,0,2.92551,-3.14995,-7.68023,3987
843524863,-0.0103632,-0.0581422,0.0713218,4000,0,1.6438,-0.996817,-9.06428,4000
843528871,-0.0292726,-0.11633,0.0763553,4008,0,-2.83953,-3.34512,-11.3972,4008
843532870,-0.12793,0.0514077,-0.0947347,3999,0,-1.35946,1.02089,-11.3235,3999
843536873,-0.128095,0.00247556,-0.0188147,4003,0,-0.545495,3.44647,-10.4149,4003
843540874,-0.0112785,-0.050301,0.094989,4001,0,3.29222,-3.66854,-8.16776,4001
843544877,0.0273365,-0.103193,0.12887,4003,0,-2.46522,-2.09251,-11.2157,4003
843548875,-0.0833506,-0.0254447,-0.0613518,3998,0,-0.278184,2.07271,-10.2836,3998
843552864,-0.1438,0.00566255,-0.0808766,3989,0,-0.34569,-0.75627,-9.46539,3989
843557663,-0.0710237,0.00982585,0.0505778,4799,0,1.46613,-0.617611,-8.03914,4799
843561672,0.0270788,-0.0893559,0.0476607,4009,0,-0.45536,2.04524,-12.0653,4009
843565683,-0.027821,-0.071695,0.121088,4011,0,-2.03357,-6.54712,-10.7335,4011
843569671,-0.107222,-0.0161131,-0.0968541,3988,0,-1.06288,4.46085,-12.3224,3988
843573670,-0.134868,0.0539568,-0.10965,3999,0,4.33731,1.7107,-5.57555,3999
843577671,0.00330195,-0.126242,0.0847926,4001,0,-1.41869,-3.33003,-12.1311,4001
843581677,0.0234606,-0.00897084,0.0831421,4006,0,1.63715,2.74339,-8.62064,4006
