timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
92163432,-0.253997,0.503714,0.0457167,0.71686,-0.0860124,0.0145593,0.691738,0.999909,-0.000360836,0.00042494,-0.0135221,2
92195455,-0.259259,0.438587,0.050542,0.715751,-0.094058,0.0172914,0.691776,0.999909,-0.000360836,0.00042494,-0.0135221,2
92228245,-0.270299,0.44103,0.0878887,0.71447,-0.102093,0.0192715,0.691909,0.999909,-0.000360836,0.00042494,-0.0135221,2
92256246,-0.226372,0.526643,0.143722,0.712695,-0.109281,0.021956,0.692562,0.999909,-0.000360836,0.00042494,-0.0135221,2
92289034,-0.190461,0.608568,0.142509,0.710425,-0.118167,0.0267101,0.693267,0.999909,-0.000360836,0.00042494,-0.0135221,2
92321029,-0.225758,0.611194,0.216155,0.707724,-0.127321,0.0317367,0.694197,0.999909,-0.000360836,0.00042494,-0.0135221,2
92353035,-0.295938,0.546226,0.205751,0.704439,-0.136599,0.0358051,0.695575,0.999909,-0.000360836,0.00042494,-0.0135221,2
92385029,-0.43762,0.481248,0.243347,0.700914,-0.146213,0.0378572,0.697071,0.999909,-0.000360836,0.00042494,-0.0135221,2
92417029,-0.582946,0.532835,0.461151,0.695332,-0.157422,0.0384086,0.700184,0.999909,-0.000360836,0.00042494,-0.0135221,2
92445833,-0.544659,0.74181,0.658507,0.687658,-0.1694,0.040309,0.704844,0.999909,-0.000360836,0.00042494,-0.0135221,2
92477833,-0.386151,0.957112,0.690229,0.67787,-0.183869,0.0466713,0.710286,0.999909,-0.000360836,0.00042494,-0.0135221,2
92509833,-0.280079,0.995679,0.51863,0.669077,-0.198175,0.0556366,0.71412,0.999909,-0.000360836,0.00042494,-0.0135221,2
92542639,-0.15567,0.949023,0.245666,0.66313,-0.211569,0.0648611,0.715045,0.999909,-0.000360836,0.00042494,-0.0135221,2
92574635,0.020872,0.914007,0.0114702,0.660586,-0.22275,0.0744941,0.713063,0.999909,-0.000360836,0.00042494,-0.0135221,2
92602637,0.180655,0.851706,-0.16803,0.660779,-0.230572,0.0834097,0.709401,0.999909,-0.000360836,0.00042494,-0.0135221,2
92634649,0.3832,0.788372,-0.284882,0.663514,-0.237002,0.0945282,0.703309,0.999909,-0.000360836,0.00042494,-0.0135221,2
92667435,0.503273,0.642136,-0.250736,0.667227,-0.240652,0.106545,0.696809,0.999909,-0.000360836,0.00042494,-0.0135221,2
92699432,0.565677,0.433305,-0.254995,0.671006,-0.241227,0.117162,0.691255,0.999909,-0.000360836,0.00042494,-0.0135221,2
92731430,0.604461,0.19596,-0.267406,0.675541,-0.238755,0.125957,0.686131,0.999909,-0.000360836,0.00042494,-0.0135221,2
92760246,0.610698,-0.0503298,-0.256863,0.680022,-0.233858,0.131611,0.682319,0.999909,-0.000360836,0.00042494,-0.0135221,2
92792232,0.57669,-0.393162,-0.27511,0.685469,-0.225333,0.134487,0.679169,0.999909,-0.000360836,0.00042494,-0.0135221,2
92824232,0.5501,-0.722463,-0.325939,0.691896,-0.21356,0.132996,0.676746,0.999909,-0.000360836,0.00042494,-0.0135221,2
92856233,0.60992,-0.926445,-0.370501,0.699292,-0.198725,0.128591,0.67451,0.999909,-0.000360836,0.00042494,-0.0135221,2
92889031,0.716964,-1.04511,-0.382218,0.707538,-0.180816,0.12323,0.671945,0.999909,-0.000360836,0.00042494,-0.0135221,2
92921032,0.794482,-1.10456,-0.320239,0.715419,-0.161298,0.118185,0.669471,0.999909,-0.000360836,0.00042494,-0.0135221,2
92949031,0.805964,-1.17154,-0.254263,0.721542,-0.143043,0.113549,0.667849,0.999909,-0.000360836,0.00042494,-0.0135221,2
92981832,0.82258,-1.17628,-0.193112,0.727752,-0.120908,0.107912,0.666418,0.999909,-0.000360836,0.00042494,-0.0135221,2
93013835,0.79697,-1.16204,-0.152552,0.732839,-0.099295,0.10265,0.665245,0.999909,-0.000360836,0.00042494,-0.0135221,2
93045833,0.701834,-1.1354,-0.0903154,0.736832,-0.0786173,0.096876,0.664465,0.999909,-0.000360836,0.00042494,-0.0135221,2
93077832,0.577791,-1.09566,-0.0648454,0.739829,-0.0594854,0.0903764,0.664038,0.999909,-0.000360836,0.00042494,-0.0135221,2
93106662,0.478069,-1.01047,-0.088821,0.742163,-0.0440635,0.0839658,0.663477,0.999909,-0.000360836,0.00042494,-0.0135221,2
93138640,0.414412,-0.818212,-0.0987212,0.744474,-0.0294129,0.0778438,0.662445,0.999909,-0.000360836,0.00042494,-0.0135221,2
93170655,0.292539,-0.704762,-0.156182,0.746758,-0.017514,0.0725578,0.660894,0.999909,-0.000360836,0.00042494,-0.0135221,2
93203432,0.141133,-0.571069,-0.185138,0.749371,-0.00838436,0.0669004,0.658709,0.999909,-0.000360836,0.00042494,-0.0135221,2
93235430,-0.021254,-0.414692,-0.118282,0.751326,-0.00290562,0.0616651,0.657037,0.999909,-0.000360836,0.00042494,-0.0135221,2
93267430,-0.19041,-0.262058,-0.0268054,0.75212,-0.000971654,0.0564583,0.656603,0.999909,-0.000360836,0.00042494,-0.0135221,2
93295430,-0.236089,-0.0286326,-0.0194285,0.752315,-0.00212579,0.0529492,0.656669,0.999909,-0.000360836,0.00042494,-0.0135221,2
93328233,-0.192835,0.320657,0.00821372,0.752124,-0.00664924,0.0527753,0.656871,0.999909,-0.000360836,0.00042494,-0.0135221,2
93360232,-0.191844,0.523375,0.0410444,0.751318,-0.0136579,0.0563228,0.657391,0.999909,-0.000360836,0.00042494,-0.0135221,2
93392229,-0.252257,0.542183,0.0495979,0.750231,-0.0220162,0.0604944,0.658034,0.999909,-0.000360836,0.00042494,-0.0135221,2
93425031,-0.321364,0.477214,0.0523746,0.748913,-0.0310276,0.0636842,0.658871,0.999909,-0.000360836,0.00042494,-0.0135221,2
93453032,-0.352347,0.404644,0.0288588,0.747887,-0.0385595,0.0651282,0.659498,0.999909,-0.000360836,0.00042494,-0.0135221,2
93485033,-0.381678,0.311657,-0.0126865,0.747189,-0.046647,0.0654981,0.65973,0.999909,-0.000360836,0.00042494,-0.0135221,2
93517036,-0.425997,0.192666,-0.0233245,0.746741,-0.0540859,0.0641129,0.659804,0.999909,-0.000360836,0.00042494,-0.0135221,2
93549831,-0.432424,0.110106,0.0339116,0.746093,-0.0609341,0.0612457,0.660213,0.999909,-0.000360836,0.00042494,-0.0135221,2
93581831,-0.434478,0.0255091,0.124748,0.744654,-0.0666905,0.057588,0.661609,0.999909,-0.000360836,0.00042494,-0.0135221,2
93613831,-0.394053,-0.0277757,0.151236,0.742682,-0.0713835,0.0531458,0.663704,0.999909,-0.000360836,0.00042494,-0.0135221,2
93642648,-0.298924,-0.0144837,0.145276,0.740886,-0.0746985,0.0498099,0.665603,0.999909,-0.000360836,0.00042494,-0.0135221,2
93674631,-0.163716,0.00755893,0.116486,0.739226,-0.0772011,0.047628,0.66732,0.999909,-0.000360836,0.00042494,-0.0135221,2
93706642,-0.0724423,-0.0259585,0.125946,0.737771,-0.0783263,0.0466006,0.66887,0.999909,-0.000360836,0.00042494,-0.0135221,2
93738639,0.0113255,-0.0622073,0.132131,0.736319,-0.0780505,0.0458531,0.670552,0.999909,-0.000360836,0.00042494,-0.0135221,2
93771430,0.116309,-0.0711463,0.15415,0.73483,-0.0763202,0.0460753,0.672367,0.999909,-0.000360836,0.00042494,-0.0135221,2
93799430,0.217747,-0.0470287,0.177191,0.733501,-0.0738668,0.047259,0.674008,0.999909,-0.000360836,0.00042494,-0.0135221,2
93831432,0.30942,-0.0307641,0.206593,0.731688,-0.0701516,0.0501001,0.676167,0.999909,-0.000360836,0.00042494,-0.0135221,2
93864234,0.355499,-0.0831066,0.205033,0.729801,-0.0652654,0.0533397,0.678443,0.999909,-0.000360836,0.00042494,-0.0135221,2
93896231,0.412055,-0.132496,0.176647,0.728169,-0.059352,0.0563904,0.680491,0.999909,-0.000360836,0.00042494,-0.0135221,2
93928230,0.469004,-0.164183,0.159117,0.72684,-0.0523865,0.0596567,0.682202,0.999909,-0.000360836,0.00042494,-0.0135221,2
93956233,0.487117,-0.201116,0.163374,0.725706,-0.0456454,0.0625148,0.683637,0.999909,-0.000360836,0.00042494,-0.0135221,2
93989030,0.473085,-0.2864,0.139843,0.724499,-0.0370062,0.0651587,0.68519,0.999909,-0.000360836,0.00042494,-0.0135221,2
94021031,0.40709,-0.390359,0.0859402,0.723924,-0.0279872,0.0659467,0.68615,0.999909,-0.000360836,0.00042494,-0.0135221,2
94053034,0.357118,-0.414415,0.0708484,0.723634,-0.0190425,0.0652883,0.686825,0.999909,-0.000360836,0.00042494,-0.0135221,2
94085833,0.311351,-0.375129,0.0781272,0.723246,-0.0106065,0.0644906,0.687491,0.999909,-0.000360836,0.00042494,-0.0135221,2
94117846,0.249367,-0.331574,0.088062,0.722742,-0.00344459,0.0633673,0.688199,0.999909,-0.000360836,0.00042494,-0.0135221,2
94149831,0.220783,-0.214047,0.126312,0.721792,0.00232049,0.0628544,0.689246,0.999909,-0.000360836,0.00042494,-0.0135221,2
94177833,0.164159,-0.147497,0.122521,0.72062,0.00601735,0.0629686,0.690438,0.999909,-0.000360836,0.00042494,-0.0135221,2
94210649,0.10377,-0.0676913,0.0444861,0.719781,0.00883576,0.0630262,0.691278,0.999909,-0.000360836,0.00042494,-0.0135221,2
94242647,0.0472371,0.0608479,0.0493191,0.719249,0.00966893,0.0640422,0.691727,0.999909,-0.000360836,0.00042494,-0.0135221,2
94274647,-0.117196,0.0156519,0.0768399,0.718426,0.00877566,0.0641687,0.692582,0.999909,-0.000360836,0.00042494,-0.0135221,2
94302654,-0.214918,-0.0333412,0.057928,0.717821,0.00717789,0.0622266,0.693404,0.999909,-0.000360836,0.00042494,-0.0135221,2
94335432,-0.262682,-0.0396204,0.0192231,0.717484,0.00477675,0.0588467,0.694069,0.999909,-0.000360836,0.00042494,-0.0135221,2
94367430,-0.226925,0.0281218,-0.0277493,0.717492,0.0019981,0.056087,0.694302,0.999909,-0.000360836,0.00042494,-0.0135221,2
94399433,-0.151261,0.11927,-0.0991458,0.718147,-0.00105803,0.0549576,0.693717,0.999909,-0.000360836,0.00042494,-0.0135221,2
94432229,-0.131556,0.140415,-0.102916,0.719245,-0.00432107,0.0551527,0.692551,0.999909,-0.000360836,0.00042494,-0.0135221,2
94464232,-0.157278,0.111218,-0.0521688,0.719971,-0.00747004,0.0548528,0.691792,0.999909,-0.000360836,0.00042494,-0.0135221,2
94496248,-0.131188,0.0900679,-0.0328962,0.720248,-0.0102703,0.0544234,0.691502,0.999909,-0.000360836,0.00042494,-0.0135221,2
94524255,-0.0795764,0.0587606,-0.0374952,0.720497,-0.012,0.0540643,0.691244,0.999909,-0.000360836,0.00042494,-0.0135221,2
94557033,-0.0160024,0.010858,-0.0434443,0.72091,-0.0128871,0.0540344,0.690798,0.999909,-0.000360836,0.00042494,-0.0135221,2
94589033,0.0012582,-0.0766821,0.00269135,0.721117,-0.0125817,0.0535438,0.690626,0.999909,-0.000360836,0.00042494,-0.0135221,2
94621032,0.039767,-0.136244,0.039636,0.720935,-0.0111137,0.0524853,0.690923,0.999909,-0.000360836,0.00042494,-0.0135221,2
94653833,0.142652,-0.15931,0.0196087,0.72074,-0.00824729,0.0516663,0.691229,0.999909,-0.000360836,0.00042494,-0.0135221,2
94685835,0.226862,-0.185076,0.0273866,0.720654,-0.00406928,0.0519295,0.691336,0.999909,-0.000360836,0.00042494,-0.0135221,2
94717833,0.232845,-0.258972,0.0710383,0.72023,0.00114485,0.0519642,0.691786,0.999909,-0.000360836,0.00042494,-0.0135221,2
94750633,0.24622,-0.318719,0.0973193,0.71949,0.00734456,0.0510537,0.692585,0.999909,-0.000360836,0.00042494,-0.0135221,2
94782640,0.225608,-0.386857,0.116819,0.718527,0.0141172,0.0497381,0.693575,0.999909,-0.000360836,0.00042494,-0.0135221,2
94814639,0.161914,-0.493168,0.112022,0.717484,0.0213541,0.0466286,0.694684,0.999909,-0.000360836,0.00042494,-0.0135221,2
94842644,0.117165,-0.533463,0.0845919,0.716797,0.0278589,0.0426744,0.695417,0.999909,-0.000360836,0.00042494,-0.0135221,2
94875432,0.103171,-0.479083,0.0269179,0.716435,0.0349683,0.0377422,0.695754,0.999909,-0.000360836,0.00042494,-0.0135221,2
94907432,0.12273,-0.337691,-0.0465733,0.716725,0.0407796,0.0346231,0.695301,0.999909,-0.000360836,0.00042494,-0.0135221,2
94939451,-0.106061,-0.405738,-0.0950578,0.717766,0.0448968,0.0307493,0.694155,0.999909,-0.000360836,0.00042494,-0.0135221,2
94972247,-0.359231,-0.453009,-0.121631,0.719475,0.0468826,0.0225881,0.692566,0.999909,-0.000360836,0.00042494,-0.0135221,2
95000247,-0.506356,-0.390728,-0.106396,0.720971,0.0464152,0.0140421,0.691267,0.999909,-0.000360836,0.00042494,-0.0135221,2
95032231,-0.606985,-0.261914,-0.118867,0.722677,0.0434521,0.00390502,0.689807,0.999909,-0.000360836,0.00042494,-0.0135221,2
95064232,-0.504887,0.0605218,-0.119985,0.724355,0.037948,-0.00323516,0.688374,0.999909,-0.000360836,0.00042494,-0.0135221,2
95097031,-0.420073,0.329617,-0.127396,0.725998,0.030038,-0.00547754,0.687018,0.999909,-0.000360836,0.00042494,-0.0135221,2
95129032,-0.400554,0.431944,-0.14659,0.727743,0.0209467,-0.0054259,0.685508,0.999909,-0.000360836,0.00042494,-0.0135221,2
95161036,-0.333316,0.510165,-0.1342,0.729391,0.0114149,-0.00382695,0.683991,0.999909,-0.000360836,0.00042494,-0.0135221,2
95189833,-0.267661,0.522765,-0.149186,0.730803,0.00320626,-0.00116782,0.68258,0.999909,-0.000360836,0.00042494,-0.0135221,2
95221833,-0.228944,0.481641,-0.13523,0.732366,-0.00513292,0.00206528,0.680889,0.999909,-0.000360836,0.00042494,-0.0135221,2
95253833,-0.223514,0.424684,-0.101664,0.733599,-0.0126691,0.0048595,0.679447,0.999909,-0.000360836,0.00042494,-0.0135221,2
95285843,-0.246078,0.359812,-0.0724491,0.734465,-0.0196582,0.00691338,0.678327,0.999909,-0.000360836,0.00042494,-0.0135221,2
95318629,-0.250835,0.326747,-0.0334659,0.73497,-0.0264465,0.00805733,0.677536,0.999909,-0.000360836,0.00042494,-0.0135221,2
95346645,-0.214485,0.341094,0.00642428,0.735035,-0.0319444,0.00928935,0.677212,0.999909,-0.000360836,0.00042494,-0.0135221,2
95378634,-0.197766,0.341586,0.0694014,0.734492,-0.0380515,0.0112546,0.677457,0.999909,-0.000360836,0.00042494,-0.0135221,2
95411430,-0.21457,0.251118,0.125328,0.733211,-0.0437825,0.0124486,0.678476,0.999909,-0.000360836,0.00042494,-0.0135221,2
95443467,-0.143386,0.219408,0.140696,0.731636,-0.0483035,0.0132306,0.679854,0.999909,-0.000360836,0.00042494,-0.0135221,2
95475429,-0.0585943,0.200262,0.157277,0.729906,-0.0516348,0.0147425,0.681435,0.999909,-0.000360836,0.00042494,-0.0135221,2
95507434,0.0309959,0.192918,0.178689,0.728029,-0.0538233,0.0171082,0.683216,0.999909,-0.000360836,0.00042494,-0.0135221,2
95536230,0.0927195,0.172595,0.182581,0.726273,-0.0548523,0.0198459,0.684927,0.999909,-0.000360836,0.00042494,-0.0135221,2
95568230,0.130862,0.14098,0.192887,0.724304,-0.0551438,0.023032,0.686886,0.999909,-0.000360836,0.00042494,-0.0135221,2
95600233,0.189074,0.159562,0.225845,0.722139,-0.0548158,0.0267454,0.689054,0.999909,-0.000360836,0.00042494,-0.0135221,2
95633032,0.220125,0.151477,0.226968,0.719716,-0.0539939,0.0312183,0.691462,0.999909,-0.000360836,0.00042494,-0.0135221,2
95665032,0.241963,0.137252,0.222967,0.717342,-0.0527667,0.0355463,0.693811,0.999909,-0.000360836,0.00042494,-0.0135221,2
95693030,0.269735,0.181066,0.225849,0.715267,-0.0516573,0.0399031,0.695796,0.999909,-0.000360836,0.00042494,-0.0135221,2
95725033,0.275489,0.243587,0.259392,0.71263,-0.0507846,0.0456797,0.698207,0.999909,-0.000360836,0.00042494,-0.0135221,2
95757831,0.250913,0.279723,0.262844,0.709629,-0.0505364,0.0520256,0.700832,0.999909,-0.000360836,0.00042494,-0.0135221,2
95789833,0.193419,0.261013,0.264153,0.706568,-0.0508688,0.0578457,0.70344,0.999909,-0.000360836,0.00042494,-0.0135221,2
95821840,0.103293,0.196828,0.244396,0.703612,-0.0515574,0.0622712,0.70597,0.999909,-0.000360836,0.00042494,-0.0135221,2
95850629,0.050147,0.138055,0.226503,0.7011,-0.0522693,0.0647189,0.708194,0.999909,-0.000360836,0.00042494,-0.0135221,2
95882646,0.0171569,0.0723577,0.187964,0.698664,-0.0528965,0.0664925,0.710387,0.999909,-0.000360836,0.00042494,-0.0135221,2
95914649,-0.0453755,-0.0515948,0.0934496,0.697074,-0.0529607,0.0663982,0.711951,0.999909,-0.000360836,0.00042494,-0.0135221,2
95946643,-0.0893051,-0.164219,0.0334467,0.696468,-0.0523737,0.0644215,0.712769,0.999909,-0.000360836,0.00042494,-0.0135221,2
95979429,-0.187267,-0.323207,-0.00370247,0.696444,-0.0510871,0.0598888,0.713281,0.999909,-0.000360836,0.00042494,-0.0135221,2
96011429,-0.264701,-0.465692,-0.0421126,0.696873,-0.0490281,0.0525613,0.713583,0.999909,-0.000360836,0.00042494,-0.0135221,2
96039432,-0.276891,-0.521151,-0.0619157,0.697514,-0.0467265,0.0448842,0.713636,0.999909,-0.000360836,0.00042494,-0.0135221,2
96072231,-0.253147,-0.566849,-0.0930586,0.698543,-0.0434484,0.0353992,0.713371,0.999909,-0.000360836,0.00042494,-0.0135221,2
96104230,-0.241126,-0.593335,-0.128262,0.699985,-0.0396147,0.0260602,0.712581,0.999909,-0.000360836,0.00042494,-0.0135221,2
96136232,-0.241392,-0.598039,-0.125233,0.701501,-0.035513,0.0164328,0.711594,0.999909,-0.000360836,0.00042494,-0.0135221,2
96168233,-0.211147,-0.557838,-0.11242,0.702758,-0.031514,0.0072781,0.710693,0.999909,-0.000360836,0.00042494,-0.0135221,2
96197033,-0.156264,-0.499308,-0.103965,0.703715,-0.0280119,6.47526e-05,0.70993,0.999909,-0.000360836,0.00042494,-0.0135221,2
96229031,-0.0686854,-0.432979,-0.06001,0.704489,-0.0240561,-0.00639386,0.709278,0.999909,-0.000360836,0.00042494,-0.0135221,2
96261065,0.0354428,-0.360476,-0.00320947,0.704714,-0.0197737,-0.0109051,0.709132,0.999909,-0.000360836,0.00042494,-0.0135221,2
96293832,0.171968,-0.274418,0.0250325,0.704533,-0.014808,-0.0133888,0.70939,0.999909,-0.000360836,0.00042494,-0.0135221,2
96325831,0.362997,-0.109002,0.0659486,0.704,-0.00954157,-0.0123149,0.710029,0.999909,-0.000360836,0.00042494,-0.0135221,2
96357836,0.512235,0.0459553,0.133845,0.702827,-0.00429207,-0.00730804,0.71131,0.999909,-0.000360836,0.00042494,-0.0135221,2
96385833,0.568542,0.109789,0.187636,0.701159,0.000201287,-0.000932736,0.713005,0.999909,-0.000360836,0.00042494,-0.0135221,2
96418639,0.557521,0.105254,0.215271,0.698676,0.00539845,0.00698752,0.715384,0.999909,-0.000360836,0.00042494,-0.0135221,2
96450642,0.496677,0.0574076,0.200477,0.696211,0.0104088,0.0139312,0.717626,0.999909,-0.000360836,0.00042494,-0.0135221,2
96482636,0.383238,-0.0109598,0.159885,0.694069,0.0150888,0.0190962,0.719497,0.999909,-0.000360836,0.00042494,-0.0135221,2
96514652,0.256418,-0.0769899,0.1147,0.692377,0.0191256,0.0221292,0.720943,0.999909,-0.000360836,0.00042494,-0.0135221,2
96543430,0.164103,-0.100555,0.0629876,0.69147,0.0220696,0.023318,0.721691,0.999909,-0.000360836,0.00042494,-0.0135221,2
96575433,0.0742123,-0.0864772,0.0136303,0.691089,0.0243883,0.0235917,0.721973,0.999909,-0.000360836,0.00042494,-0.0135221,2
96607436,-0.0325974,-0.101042,-0.0339682,0.691275,0.025603,0.0227923,0.721778,0.999909,-0.000360836,0.00042494,-0.0135221,2
96640230,-0.119332,-0.0842184,-0.0612094,0.69197,0.0257516,0.0206711,0.721171,0.999909,-0.000360836,0.00042494,-0.0135221,2
96672230,-0.160584,-0.0419668,-0.0966413,0.693032,0.0248531,0.0183739,0.720244,0.999909,-0.000360836,0.00042494,-0.0135221,2
96704235,-0.203028,-0.0341938,-0.148526,0.694555,0.0231918,0.0158799,0.71889,0.999909,-0.000360836,0.00042494,-0.0135221,2
96732237,-0.23628,-0.0187703,-0.179921,0.696303,0.021258,0.0134045,0.717308,0.999909,-0.000360836,0.00042494,-0.0135221,2
96765032,-0.265209,-0.00477367,-0.216718,0.698777,0.0184615,0.0104025,0.715026,0.999909,-0.000360836,0.00042494,-0.0135221,2
96797033,-0.289655,0.0263836,-0.209597,0.701329,0.0151056,0.00742692,0.712639,0.999909,-0.000360836,0.00042494,-0.0135221,2
96829034,-0.285165,0.0790745,-0.189015,0.703744,0.0112158,0.00479079,0.710349,0.999909,-0.000360836,0.00042494,-0.0135221,2
96861833,-0.24046,0.133766,-0.175522,0.705925,0.00692114,0.00297404,0.708246,0.999909,-0.000360836,0.00042494,-0.0135221,2
96893833,-0.178832,0.179333,-0.159482,0.707809,0.00273432,0.00245689,0.706395,0.999909,-0.000360836,0.00042494,-0.0135221,2
96921833,-0.11007,0.222173,-0.141267,0.709283,-0.000707145,0.00312434,0.704917,0.999909,-0.000360836,0.00042494,-0.0135221,2
96953835,-0.034919,0.243082,-0.116507,0.71072,-0.00416733,0.00507587,0.703444,0.999909,-0.000360836,0.00042494,-0.0135221,2
96986639,0.0104345,0.214827,-0.0925969,0.711932,-0.00693379,0.00767626,0.702172,0.999909,-0.000360836,0.00042494,-0.0135221,2
97018648,0.061265,0.173476,-0.0674695,0.712867,-0.00868382,0.0103068,0.70117,0.999909,-0.000360836,0.00042494,-0.0135221,2
97050643,0.0800445,0.0823289,-0.0571822,0.713594,-0.00926134,0.0125815,0.700386,0.999909,-0.000360836,0.00042494,-0.0135221,2
97079432,0.0711557,-0.0407071,-0.0562949,0.714236,-0.00861171,0.0134816,0.699722,0.999909,-0.000360836,0.00042494,-0.0135221,2
97111429,0.0465318,-0.174066,-0.0623592,0.714974,-0.0066262,0.0127339,0.699004,0.999909,-0.000360836,0.00042494,-0.0135221,2
97143435,0.0536687,-0.258264,-0.0709155,0.715774,-0.00356725,0.0106305,0.698242,0.999909,-0.000360836,0.00042494,-0.0135221,2
97176230,0.093183,-0.263215,-0.0768607,0.716731,0.000307877,0.00837318,0.697299,0.999909,-0.000360836,0.00042494,-0.0135221,2
97208234,0.125057,-0.232869,-0.0686519,0.717679,0.00435015,0.00681169,0.696327,0.999909,-0.000360836,0.00042494,-0.0135221,2
97240247,0.134276,-0.220995,-0.0635602,0.718464,0.00842716,0.00565878,0.69549,0.999909,-0.000360836,0.00042494,-0.0135221,2
97268251,0.120834,-0.209614,-0.0443812,0.719005,0.0118447,0.00469977,0.694888,0.999909,-0.000360836,0.00042494,-0.0135221,2
97301032,0.0846534,-0.211521,-0.0456075,0.719534,0.0154608,0.00336046,0.694277,0.999909,-0.000360836,0.00042494,-0.0135221,2
97333033,0.0543147,-0.185741,-0.0394298,0.719979,0.018398,0.00178393,0.69375,0.999909,-0.000360836,0.00042494,-0.0135221,2
97365086,0.0434766,-0.113614,-0.0236508,0.72035,0.0205399,0.000677655,0.693306,0.999909,-0.000360836,0.00042494,-0.0135221,2
97397833,0.0424234,-0.0382995,-0.00463501,0.720563,0.0218685,0.000312444,0.693044,0.999909,-0.000360836,0.00042494,-0.0135221,2
97425833,0.0383499,0.0120424,0.0207745,0.72051,0.0223796,0.000599049,0.693083,0.999909,-0.000360836,0.00042494,-0.0135221,2
97457839,0.0446263,0.0547893,0.0313484,0.720248,0.0224689,0.00142658,0.693352,0.999909,-0.000360836,0.00042494,-0.0135221,2
97489837,0.0722648,0.089831,0.0163508,0.719967,0.022329,0.00285782,0.693643,0.999909,-0.000360836,0.00042494,-0.0135221,2
97522643,0.148983,0.152691,0.0119106,0.719764,0.0222204,0.00565347,0.69384,0.999909,-0.000360836,0.00042494,-0.0135221,2
97554647,0.196833,0.159887,-0.00466504,0.719716,0.0224781,0.00952875,0.693839,0.999909,-0.000360836,0.00042494,-0.0135221,2
97586633,0.218047,0.127133,-0.011262,0.719814,0.0233434,0.0134968,0.693643,0.999909,-0.000360836,0.00042494,-0.0135221,2
97614659,0.19496,0.0609736,-0.00637387,0.719873,0.0245839,0.0164319,0.693476,0.999909,-0.000360836,0.00042494,-0.0135221,2
97647436,0.104831,-0.0761823,-0.0251295,0.720043,0.0265403,0.0178871,0.693191,0.999909,-0.000360836,0.00042494,-0.0135221,2
97679435,0.0314501,-0.155374,-0.0511263,0.720483,0.0286037,0.017174,0.69267,0.999909,-0.000360836,0.00042494,-0.0135221,2
97711449,-0.0705301,-0.214732,-0.0681229,0.721266,0.0303691,0.0147402,0.691835,0.999909,-0.000360836,0.00042494,-0.0135221,2
97744250,-0.124238,-0.192351,-0.0993016,0.722422,0.0314805,0.011095,0.690646,0.999909,-0.000360836,0.00042494,-0.0135221,2
97772250,-0.156717,-0.13761,-0.108201,0.723605,0.0316291,0.00809504,0.689441,0.999909,-0.000360836,0.00042494,-0.0135221,2
97804236,-0.192928,-0.0608746,-0.0938699,0.724925,0.030664,0.00503764,0.688127,0.999909,-0.000360836,0.00042494,-0.0135221,2
97836222,-0.212027,0.0228682,-0.04934,0.725826,0.0284429,0.00259351,0.687285,0.999909,-0.000360836,0.00042494,-0.0135221,2
97869037,-0.185349,0.121701,-0.00188991,0.726176,0.0251228,0.00128009,0.687049,0.999909,-0.000360836,0.00042494,-0.0135221,2
97901022,-0.13545,0.195542,0.0286582,0.726119,0.0214295,0.00149281,0.687233,0.999909,-0.000360836,0.00042494,-0.0135221,2
97933024,-0.0908704,0.191755,0.0447962,0.725793,0.0180099,0.00255501,0.687673,0.999909,-0.000360836,0.00042494,-0.0135221,2
97961837,-0.056199,0.14237,0.044215,0.725424,0.0156505,0.00355272,0.688116,0.999909,-0.000360836,0.00042494,-0.0135221,2
97993837,-0.0193273,0.0598874,0.0315024,0.72508,0.0141802,0.00423262,0.688506,0.999909,-0.000360836,0.00042494,-0.0135221,2
98025838,0.0355693,-0.0118546,0.0040932,0.724944,0.0140983,0.0045744,0.688649,0.999909,-0.000360836,0.00042494,-0.0135221,2
98057823,0.0684314,-0.0987513,-0.0238436,0.725103,0.0153885,0.00449911,0.688453,0.999909,-0.000360836,0.00042494,-0.0135221,2
98090644,0.0974607,-0.172385,-0.0434371,0.725545,0.0179983,0.00375752,0.687929,0.999909,-0.000360836,0.00042494,-0.0135221,2
98118645,0.107634,-0.219873,-0.0529975,0.726057,0.0210058,0.00273614,0.687308,0.999909,-0.000360836,0.00042494,-0.0135221,2
98150646,0.113212,-0.25191,-0.0558352,0.726677,0.0249581,0.00117307,0.686525,0.999909,-0.000360836,0.00042494,-0.0135221,2
98183434,0.125422,-0.246753,-0.0634932,0.727336,0.029218,-0.000483608,0.685659,0.999909,-0.000360836,0.00042494,-0.0135221,2
98215456,0.138865,-0.201171,-0.0660019,0.728031,0.0332124,-0.00156416,0.684738,0.999909,-0.000360836,0.00042494,-0.0135221,2
98247423,0.153538,-0.134387,-0.0445046,0.728595,0.0367306,-0.00184569,0.683957,0.999909,-0.000360836,0.00042494,-0.0135221,2
98275424,0.149968,-0.0910753,-0.0223213,0.728842,0.0393159,-0.00143807,0.683551,0.999909,-0.000360836,0.00042494,-0.0135221,2
98308236,0.13008,-0.0648987,-0.00433902,0.728917,0.0418179,-0.000764198,0.683323,0.999909,-0.000360836,0.00042494,-0.0135221,2
