timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
477370758,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
477475566,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
477576364,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
477677168,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
477777987,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
477878754,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
477979581,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478084342,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478185176,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478285951,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478386766,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478487548,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478592376,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478693166,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478793942,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478894760,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
478995569,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479096391,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479201175,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479301958,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479402771,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479503544,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479604374,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479705171,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479809935,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
479910757,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
480011552,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
480112375,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
480213163,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
480317985,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
480418759,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270322,1,0,0,0,0,0
480519544,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267857,1,0,0,0,0,0
480620351,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
480721159,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.267901,1,0,0,0,0,0
480821944,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.269517,1,0,0,0,0,0
480926760,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.270224,1,0,0,0,0,0
481027560,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273891,1,0,0,0,0,0
481128504,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273706,1,0,0,0,0,0
481229186,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273704,1,0,0,0,0,0
481329954,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273704,1,0,0,0,0,0
481430764,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.272088,1,0,0,0,0,0
481535561,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273877,1,0,0,0,0,0
481636382,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273704,1,0,0,0,0,0
481736356,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273704,1,0,0,0,0,0
481837972,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.273704,1,0,0,0,0,0
482752354,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.274864,1,0,0,0,0,0
482853176,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.274864,1,0,0,0,0,0
482953980,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.280625,1,0,0,0,0,0
483054769,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.294346,1,0,0,0,0,0
483159563,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.308477,1,0,0,0,0,0
483260384,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.304936,1,0,0,0,0,0
483361158,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.305037,1,0,0,0,0,0
483461951,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.305037,1,0,0,0,0,0
483562760,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.305037,1,0,0,0,0,0
483663574,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.303884,1,0,0,0,0,0
483768497,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.303877,1,0,0,0,0,0
483869168,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.305087,1,0,0,0,0,0
483969955,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.307373,1,0,0,0,0,0
484070751,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.307358,1,0,0,0,0,0
484171549,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.308606,1,0,0,0,0,0
484276377,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.30708,1,0,0,0,0,0
484377162,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.307326,1,0,0,0,0,0
484477972,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.307358,1,0,0,0,0,0
484578754,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.307359,1,0,0,0,0,0
484679547,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.307358,1,0,0,0,0,0
484780388,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.307355,1,0,0,0,0,0
484885193,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.30851,1,0,0,0,0,0
484985976,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.310977,1,0,0,0,0,0
485086752,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.31084,1,0,0,0,0,0
485187551,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.311887,1,0,0,0,0,0
485288508,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.316389,1,0,0,0,0,0
485389181,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.319911,1,0,0,0,0,0
485493962,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.328473,1,0,0,0,0,0
485594762,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.328247,1,0,0,0,0,0
485695572,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324213,1,0,0,0,0,0
485796359,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324764,1,0,0,0,0,0
485897175,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.326784,1,0,0,0,0,0
486001970,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.327088,1,0,0,0,0,0
486102751,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.32459,1,0,0,0,0,0
486203572,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
486304361,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.327371,1,0,0,0,0,0
486405163,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.330677,1,0,0,0,0,0
486505953,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.330568,1,0,0,0,0,0
486610752,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.330568,1,0,0,0,0,0
486711558,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.330568,1,0,0,0,0,0
486812370,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.330568,1,0,0,0,0,0
486913177,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.330568,1,0,0,0,0,0
487013952,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.330568,1,0,0,0,0,0
487114765,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.330568,1,0,0,0,0,0
487219565,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.326752,1,0,0,0,0,0
487320371,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324774,1,0,0,0,0,0
487421159,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
487521971,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
487622759,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
487723558,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
487828506,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
487929172,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488029943,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488130759,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488231560,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488336384,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488437182,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488537961,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488638760,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488739549,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488840392,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
488945176,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489045940,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489146774,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489247547,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489348503,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489449184,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489553954,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489654775,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489755559,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489856356,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
489957158,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490061950,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490162863,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490263596,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490364365,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490465167,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490565963,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490670767,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490771547,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.324765,1,0,0,0,0,0
490872369,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.323517,1,0,0,0,0,0
490973165,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.323605,1,0,0,0,0,0
491073954,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.323605,1,0,0,0,0,0
491174763,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.323605,1,0,0,0,0,0
491279559,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.320781,1,0,0,0,0,0
491380378,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.321283,1,0,0,0,0,0
491481190,0.0,-0.0,0.263648,0.0,0.991324,0.0,0.0,0.131443,0.0,0.0,-0.321284,1,0,0,0,0,0
491581941,0.0,-0.0,0.26201,-0.0275666,0.991431,0.0,0.0,0.130631,0.0,0.0,-0.321284,1,0,0,0,0,0
491682753,0.0,-0.0,0.255551,-0.0886359,0.991848,0.0,0.0,0.127428,0.0,0.0,-0.317502,1,0,0,0,0,0
491783571,0.0,-0.0,0.245248,-0.118666,0.992491,0.0,0.0,0.122317,0.0,0.0,-0.317803,1,0,0,0,0,0
491888501,0.0,-0.0,0.230823,-0.165342,0.993347,0.0,0.0,0.115155,0.0,0.0,-0.317802,1,0,0,0,0,0
491989172,0.0,-0.0,0.212834,-0.188072,0.994343,0.0,0.0,0.106216,0.0,0.0,-0.317802,1,0,0,0,0,0
492089958,0.0,-0.0,0.194714,-0.161306,0.995265,0.0,0.0,0.0972031,0.0,0.0,-0.317802,1,0,0,0,0,0
492190759,0.0,-0.0,0.182976,-0.0567906,0.995818,0.0,0.0,0.0913604,0.0,0.0,-0.317802,1,0,0,0,0,0
492291556,0.0,-0.0,0.182047,-0.000412124,0.99586,0.0,0.0,0.0908977,0.0,0.0,-0.321308,1,0,0,0,0,0
492396378,0.0,-0.0,0.182046,-1.90353e-07,0.99586,0.0,0.0,0.0908973,0.0,0.0,-0.323598,1,0,0,0,0,0
492497176,0.0,-0.0,0.182046,4.70903e-09,0.99586,0.0,0.0,0.0908973,0.0,0.0,-0.323605,1,0,0,0,0,0
492597942,0.0,-0.0,0.182046,-1.84584e-12,0.99586,0.0,0.0,0.0908973,0.0,0.0,-0.323605,1,0,0,0,0,0
492698754,0.0,-0.0,0.182046,-5.04361e-14,0.99586,0.0,0.0,0.0908973,0.0,0.0,-0.320116,1,0,0,0,0,0
492799557,0.0,-0.0,0.182046,-2.71397e-16,0.99586,0.0,0.0,0.0908973,0.0,0.0,-0.320124,1,0,0,0,0,0
492900378,0.0,-0.0,0.182046,1.03834e-18,0.99586,0.0,0.0,0.0908973,0.0,0.0,-0.320123,1,0,0,0,0,0
493005194,0.0,-0.0,0.181696,-0.0177606,0.995876,0.0,0.0,0.090723,0.0,0.0,-0.304479,1,0,0,0,0,0
493105960,0.0,-0.0,0.178408,-0.0709445,0.996024,0.0,0.0,0.0890857,0.0,0.0,-0.303873,1,0,0,0,0,0
493206768,0.0,-0.0,0.170972,-0.0768196,0.996348,0.0,0.0,0.0853822,0.0,0.0,-0.306915,1,0,0,0,0,0
493307553,0.0,-0.0,0.160904,-0.120332,0.996765,0.0,0.0,0.0803653,0.0,0.0,-0.308519,1,0,0,0,0,0
493408497,0.0,-0.0,0.146446,-0.144318,0.99732,0.0,0.0,0.0731574,0.0,0.0,-0.308519,1,0,0,0,0,0
493509162,0.0,-0.0,0.131857,-0.144735,0.997827,0.0,0.0,0.0658809,0.0,0.0,-0.308519,1,0,0,0,0,0
493613955,0.0,-0.0,0.116167,-0.172502,0.998314,0.0,0.0,0.0580509,0.0,0.0,-0.308519,1,0,0,0,0,0
493714770,0.0,-0.0,0.0954429,-0.171551,0.998862,0.0,0.0,0.0477033,0.0,0.0,-0.307471,1,0,0,0,0,0
493815546,0.0,-0.0,0.0882383,0.00421393,0.999027,0.0,0.0,0.0441048,0.0,0.0,-0.303893,1,0,0,0,0,0
493916357,0.0,-0.0,0.0882658,-4.63984e-06,0.999026,0.0,0.0,0.0441186,0.0,0.0,-0.303877,1,0,0,0,0,0
494017161,0.0,-0.0,0.0882656,-8.32637e-08,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.305028,1,0,0,0,0,0
494121945,0.0,-0.0,0.0882656,-1.8843e-10,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.305037,1,0,0,0,0,0
494222785,0.0,-0.0,0.0882656,1.0771e-12,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.305037,1,0,0,0,0,0
494323670,0.0,-0.0,0.0882656,1.17726e-15,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.305037,1,0,0,0,0,0
494424359,0.0,-0.0,0.0882656,-7.41591e-18,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.305037,1,0,0,0,0,0
494525181,0.0,-0.0,0.0882656,-9.12135e-20,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.305037,1,0,0,0,0,0
494625955,0.0,-0.0,0.0882656,1.58321e-22,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.304634,1,0,0,0,0,0
494730773,0.0,-0.0,0.0882656,8.74207e-25,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.305037,1,0,0,0,0,0
494831551,0.0,-0.0,0.0882656,3.02416e-27,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.304066,1,0,0,0,0,0
494932389,0.0,-0.0,0.0882656,-2.61803e-29,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.307706,1,0,0,0,0,0
495033190,0.0,-0.0,0.0882656,-1.14393e-32,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.308517,1,0,0,0,0,0
495133952,0.0,-0.0,0.0882656,2.81033e-34,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.310853,1,0,0,0,0,0
495234764,0.0,-0.0,0.0882656,1.90418e-36,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.311887,1,0,0,0,0,0
495339569,0.0,-0.0,0.0882656,-4.69845e-39,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.31316,1,0,0,0,0,0
495440383,0.0,-0.0,0.0882656,-1.7086e-41,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.318936,1,0,0,0,0,0
495541183,0.0,-0.0,0.0882656,6.30584e-44,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.342159,1,0,0,0,0,0
495641966,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351488,1,0,0,0,0,0
495741973,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351218,1,0,0,0,0,0
495843565,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.350537,1,0,0,0,0,0
495948494,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.350303,1,0,0,0,0,0
496049161,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.347873,1,0,0,0,0,0
496149957,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.346812,1,0,0,0,0,0
496250750,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.346815,1,0,0,0,0,0
496351551,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.348063,1,0,0,0,0,0
496456369,-0.0565991,-0.0,0.0882656,0.0,0.998626,-0.0282682,-0.00124837,0.0441008,0.0,0.0,-0.347975,1,0,0,0,0,0
496557178,-0.0358767,-0.0,0.0882656,0.0,0.998866,-0.0179199,-0.000791371,0.0441114,0.0,0.0,-0.347913,1,0,0,0,0,0
496657967,-0.00818583,-0.0,0.0882656,0.0,0.999018,-0.00408892,-0.000180573,0.0441181,0.0,0.0,-0.347975,1,0,0,0,0,0
496757947,0.000279186,-0.0,0.0882656,0.0,0.999026,0.000139457,6.15863e-06,0.0441185,0.0,0.0,-0.347975,1,0,0,0,0,0
496858761,-2.93095e-07,-0.0,0.0882656,0.0,0.999026,-1.46405e-07,-6.46545e-09,0.0441185,0.0,0.0,-0.347975,1,0,0,0,0,0
496959556,-2.83628e-09,-0.0,0.0882656,0.0,0.999026,-1.41676e-09,-6.25661e-11,0.0441185,0.0,0.0,-0.347975,1,0,0,0,0,0
497065178,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.347736,1,0,0,0,0,0
497165957,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.346816,1,0,0,0,0,0
497266772,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.346815,1,0,0,0,0,0
497366770,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.346815,1,0,0,0,0,0
497468500,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.346815,1,0,0,0,0,0
497572367,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351657,1,0,0,0,0,0
497673168,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351461,1,0,0,0,0,0
497773946,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351457,1,0,0,0,0,0
497874750,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351457,1,0,0,0,0,0
497975557,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351457,1,0,0,0,0,0
498080387,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351457,1,0,0,0,0,0
498181972,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.351457,1,0,0,0,0,0
498285972,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.350447,1,0,0,0,0,0
498386760,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.350277,1,0,0,0,0,0
498488502,0.0,-0.0,0.0882656,0.0,0.999026,0.0,0.0,0.0441185,0.0,0.0,-0.349159,1,0,0,0,0,0
498588538,0.0,0.00629606,0.0882656,0.0,0.999021,-0.000138886,0.00314496,0.0441183,0.0,0.0,-0.348008,1,0,0,0,0,0
498689169,0.0,0.0228514,0.0882656,0.0,0.998961,-0.000504074,0.0114143,0.0441156,0.0,0.0,-0.347975,1,0,0,0,0,0
498789967,0.0,0.0256436,0.0882656,0.0,0.998944,-0.000565664,0.012809,0.0441149,0.0,0.0,-0.347981,1,0,0,0,0,0
