timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
637827277,-0.0149113,-0.0432596,0.00676802,3981,0,0.0408485,-0.971554,-10.4688,3981
637831264,-0.0545889,-0.0833123,-0.0494573,3987,0,3.0576,2.40441,-7.44478,3987
637835271,0.046412,-0.106595,0.0340994,4007,0,1.42448,-3.64156,-9.47719,4007
637839273,0.0563759,-0.156959,0.0131756,4002,0,-1.22538,2.03785,-8.74894,4002
637843271,0.00671446,-0.00341067,-0.0327977,3998,0,-0.204006,-0.808988,-12.1189,3998
637847271,-0.0219402,-0.0300995,0.0270758,4000,0,1.2618,1.04895,-9.90263,4000
637851271,0.0496165,-0.0395526,-0.0071917,4000,0,2.78307,-1.39609,-7.63763,4000
637855276,0.0904291,-0.0982075,0.0365464,4005,0,-2.12024,0.389577,-8.61422,4005
637859264,0.0648157,-0.0587966,0.0343113,3988,0,-1.05397,-3.70171,-10.8502,3988
637863264,-0.0112533,0.0214612,-0.0715278,4000,0,-0.706822,1.73221,-11.3017,4000
637867273,0.0446199,0.0509831,0.0168717,4009,0,2.67262,-2.94676,-9.38809,4009
637871273,0.0452597,-0.0902512,-0.00769132,4000,0,0.491768,2.31151,-7.86238,4000
637875273,0.136084,-0.0128926,0.12861,4000,0,-0.434229,-3.62334,-9.48688,4000
637879273,0.000937663,-0.0494471,-0.113537,4000,0,-2.10596,3.72633,-12.0764,4000
637883282,0.0414936,0.0618979,-0.0269741,4009,0,1.31523,-1.1493,-10.3945,4009
637887277,0.0294899,0.0059522,-0.00350444,3995,0,2.29474,-1.27838,-8.12159,3995
637892075,0.0977176,0.0091021,0.0977657,4798,0,0.633763,0.377342,-8.57448,4798
637896064,0.0646395,-0.0848247,0.0295232,3989,0,-4.77008,-3.73148,-12.4856,3989
637900072,0.0325907,0.13847,-0.0775319,4008,0,1.80841,1.94088,-8.26421,4008
637904073,0.0250615,-0.0351928,-0.0618556,4001,0,0.498626,-1.05983,-10.7514,4001
637908074,0.0243324,0.00649351,0.0629703,4001,0,-0.174761,1.63779,-8.62661,4001
637912085,0.092771,0.0603615,0.076591,4011,0,0.218248,-3.422,-9.70842,4011
637916087,0.0350809,0.0131342,-0.0386936,4002,0,-0.399267,1.8437,-11.1192,4002
637920070,0.0230716,0.108709,-0.0781597,3983,0,1.42883,0.296342,-9.07782,3983
637924063,0.0238058,0.0166578,-0.0288754,3993,0,1.57051,-0.712049,-6.29182,3993
637928073,0.0254256,0.0562371,0.0887473,4010,0,0.130485,0.0253746,-11.8739,4010
637932073,0.0639373,0.0928418,0.08341,4000,0,-0.996764,-3.79135,-10.6349,4000
637936071,0.0621282,0.0857367,-0.0821324,3998,0,0.122522,3.22653,-10.0429,3998
637940089,0.01189,0.0902013,-0.0389316,4018,0,3.87548,-1.25745,-7.40244,4018
637944071,0.00430155,-0.0654556,-0.0242049,3982,0,-2.44274,4.35806,-11.6514,3982
637948079,0.044303,0.195796,0.0932774,4008,0,2.22144,-4.44816,-7.40451,4008
637952063,0.0579471,0.0250503,0.0391846,3984,0,-2.25897,-1.01862,-14.4436,3984
637956063,0.0532424,0.189486,-0.0528803,4000,0,4.6738,1.99049,-4.74992,4000
637960072,0.00193269,-0.0419707,0.00132196,4009,0,-0.74774,-2.19073,-7.84091,4009
637964070,0.0143342,0.108634,-0.0173804,3998,0,1.5458,1.33034,-9.37699,3998
637968090,0.0283021,0.0949855,0.0975043,4020,0,-0.756642,-3.25735,-10.5089,4020
637972072,0.115376,0.139482,-0.070611,3982,0,-0.951512,-0.710619,-13.1141,3982
637976077,-0.0211089,0.093459,0.0101898,4005,0,5.31588,2.50971,-5.12437,4005
637980893,-0.00535173,0.0139284,0.00515786,4816,0,0.19474,-1.78199,-9.56604,4816
637984877,0.0281198,0.0769189,0.00296305,3984,0,-0.0366659,1.41427,-8.38272,3984
637988864,0.0676083,0.131639,-0.0300632,3987,0,0.329645,-1.51275,-12.8377,3987
637992874,0.0390538,0.0976227,0.0103915,4010,0,2.06637,0.415984,-8.95381,4010
637996873,-0.0345101,0.0102621,0.042713,3999,0,0.548034,1.30296,-7.32675,3999
638000873,0.0199783,0.0610598,0.0101046,4000,0,-0.33779,-3.63462,-9.36045,4000
638004870,0.0281022,0.0303856,0.00667478,3997,0,-1.46819,-0.719217,-12.6297,3997
638008893,0.0458111,0.123265,-0.0584797,4023,0,1.63498,-0.249909,-10.7964,4023
638012877,-0.00639024,0.0324947,0.00882586,3984,0,1.88976,-0.212868,-7.04229,3984
638016864,-0.0707458,0.0359239,0.0486107,3987,0,1.36917,0.684333,-8.6679,3987
638020872,0.0347017,0.024783,0.0426431,4008,0,0.0142582,-3.2681,-9.24402,4008
638024871,0.0225556,0.0474543,-0.0964056,3999,0,-2.46155,3.60226,-12.2965,3999
638028873,0.00893513,0.114077,-0.0648743,4002,0,3.84104,-1.09191,-9.80667,4002
638032874,-0.0815863,-0.0643171,0.0979317,4001,0,-1.04547,-0.449592,-8.18696,4001
638036872,-0.0328291,0.126256,0.0319105,3998,0,0.078767,0.0342957,-11.1387,3998
638040875,0.0477134,-0.0692911,0.0240938,4003,0,-1.78317,-6.34647,-11.4107,4003
638044863,0.0258813,0.112193,-0.0405611,3988,0,0.0556163,4.41469,-11.0166,3988
638048873,-0.0402702,-0.015856,-0.107294,4010,0,1.95252,-1.72413,-6.03898,4010
638052872,-0.140579,-0.00538613,0.137676,3999,0,1.13526,1.01191,-10.9443,3999
638056873,-0.0109523,0.058758,0.0624913,4001,0,1.58714,-3.64506,-9.40817,4001
638060874,0.0289956,-0.00199874,-0.0799852,4001,0,-2.38505,3.7866,-11.6471,4001
638064872,-0.0266415,0.0789852,-0.00670681,3998,0,4.64543,-2.96264,-7.34306,3998
638068876,-0.122112,-0.114642,-0.0300575,4004,0,-1.95079,3.58582,-10.0971,4004
638072863,-0.113282,0.0745662,0.0819611,3987,0,1.79956,-2.94656,-9.23114,3987
638076864,-0.0414753,-0.057231,0.0797178,4001,0,-2.59867,-3.11506,-14.4262,4001
638081663,0.00191793,0.0190773,-0.0672882,4799,0,2.27095,0.211041,-8.24697,4799
638085675,-0.138666,-0.0545872,-0.0203035,4012,0,-0.819605,4.01986,-7.85777,4012
638089670,-0.0999714,-0.0631061,0.00443246,3995,0,0.244516,-3.27759,-10.5345,3995
638093670,-0.0912481,0.0197644,0.0948873,4000,0,0.441651,0.149492,-13.5042,4000
638097679,0.0475097,0.0150967,-0.00913826,4009,0,-0.174472,-2.57354,-10.575,4009
638101676,-0.0674514,-0.082635,-0.073382,3997,0,1.25794,4.09003,-7.24754,3997
638105677,-0.149094,-0.0350253,0.0829843,4001,0,2.09309,-3.03708,-7.87304,4001
638109669,-0.0778284,-0.093457,-0.047937,3992,0,-2.24767,2.58071,-11.2004,3992
638113670,-0.0225475,0.0323612,0.0147466,4001,0,1.39872,-3.8366,-12.029,4001
638117671,-0.016468,-0.0568328,0.00848925,4001,0,0.247146,0.591367,-10.1953,4001
638121683,-0.107972,-0.0756832,0.0214978,4012,0,3.77675,2.66066,-4.7686,4012
638125671,-0.127264,-0.101622,-0.0106934,3988,0,-0.457427,-2.83126,-10.8864,3988
638129671,-0.060169,-0.0683578,0.035407,4000,0,0.331713,-0.218686,-10.7664,4000
638133686,-0.01841,-0.0432649,-0.0380997,4015,0,-0.670061,-2.45438,-12.005,4015
638137661,-0.0867381,-0.078248,-0.00308771,3975,0,0.948097,4.57288,-8.14818,3975
638141670,-0.146991,-0.151814,0.0500819,4009,0,1.93928,-2.12836,-7.96442,4009
638145672,-0.0925267,-0.0969613,0.054529,4002,0,-0.560706,-2.11137,-11.5598,4002
638149671,-0.041745,-0.114077,-0.0626427,3999,0,-1.34805,0.430038,-11.1662,3999
638153675,-0.0803905,-0.0811154,-0.0493671,4004,0,0.640474,-1.2416,-10.179,4004
638157672,-0.139203,-0.0965409,0.063695,3997,0,2.79375,-0.117159,-7.33692,3997
638161676,-0.151273,-0.141635,0.023724,4004,0,-0.498183,1.64044,-9.27563,4004
638165662,-0.0265638,-0.133603,0.0688552,3986,0,-0.462885,-7.07513,-11.8403,3986
638169663,-0.0400418,-0.0922226,-0.0867612,4001,0,-0.102009,3.65159,-9.40023,4001
638173670,-0.121882,-0.116672,-0.0724203,4007,0,-0.0587849,1.56742,-10.9021,4007
638177677,-0.186979,-0.129867,0.104526,4007,0,1.87832,-2.67725,-8.755,4007
638182471,-0.0719306,-0.0836702,0.0940763,4794,0,1.64396,-2.76729,-9.97656,4794
638186481,-0.0147864,-0.16862,-0.092211,4010,0,-2.92541,0.98402,-11.0396,4010
638190472,-0.11686,-0.079438,-0.044882,3991,0,-0.0274469,1.86803,-7.9167,3991
638194471,-0.149771,-0.103599,-0.0424173,3999,0,2.29457,-2.24502,-8.42903,3999
638198477,-0.136475,-0.110394,0.110668,4006,0,-0.258196,2.21423,-12.5137,4006
638202464,0.00142694,-0.0916058,0.0697832,3987,0,-0.332724,-5.84542,-11.3763,3987
638206473,-0.0437411,-0.145363,-0.0500758,4009,0,-1.53973,5.14123,-10.3167,4009
638210471,-0.167019,-0.0706426,-0.0642139,3998,0,2.10674,-0.172277,-7.6762,3998
638214470,-0.145736,-0.179451,0.0144393,3999,0,-3.11784,1.12518,-11.9392,3999
638218470,-0.0660057,0.0146937,0.0985461,4000,0,2.24091,-5.69686,-9.51925,4000
638222473,-0.0378295,-0.136746,0.0388596,4003,0,-3.69165,1.048,-12.6635,4003
638226474,-0.0944315,-0.0725807,-0.0814899,4001,0,2.18528,1.07977,-7.24518,4001
638230463,-0.198597,-0.0668882,-0.0166985,3989,0,1.31731,1.38902,-7.52264,3989
638234473,-0.0575136,-0.0741832,0.0118084,4010,0,1.08797,-2.53849,-11.8809,4010
638238475,-0.0381276,-0.0121303,0.0892444,4002,0,0.778816,-1.60714,-10.1759,4002
638242472,0.00177941,-0.0291826,0.0373579,3997,0,-0.937406,-1.16825,-11.429,3997
638246471,-0.152204,-0.0534922,-0.0764452,3999,0,2.153,5.87087,-7.44142,3999
638250472,-0.119509,0.00842316,0.0581236,4001,0,1.24287,-3.18092,-9.16535,4001
638254471,0.0169295,-0.0265629,-0.0440187,3999,0,-0.769653,1.22209,-11.791,3999
638258463,-0.0110463,0.0289095,0.0515978,3992,0,0.425488,-2.85734,-11.3576,3992
638262464,-0.0433004,0.0391184,0.0205343,4001,0,-0.889582,-0.0525265,-11.7878,4001
638266471,-0.121783,0.0979184,-0.0491329,4007,0,4.39502,2.07731,-5.1971,4007
638270472,-0.0230117,0.0265035,0.0520205,4001,0,-0.683261,-3.10135,-11.5075,4001
638274470,0.072946,0.0850038,-0.0253552,3998,0,1.81514,-2.19856,-7.82844,3998
638279273,-0.00363436,0.102097,0.0258149,4803,0,-0.764983,2.10342,-13.3528,4803
638283279,-0.0677745,0.156587,-0.0593219,4006,0,2.44246,-0.481736,-8.23909,4006
638287271,-0.000386456,0.0884964,0.0745201,3992,0,1.97189,0.563443,-10.4315,3992
638291282,0.108467,0.143565,0.00524215,4011,0,1.00719,-5.55494,-9.02342,4011
638295263,0.0453133,0.0615805,0.000499877,3981,0,-3.62894,4.26286,-12.0089,3981
638299274,-0.00238263,0.208562,-0.0759411,4011,0,2.03498,-2.29834,-9.99261,4011
638303271,-0.0291272,0.163564,0.0371851,3997,0,2.2426,2.2208,-9.23301,3997
638307270,0.112437,0.14176,0.013414,3999,0,1.18406,-1.58015,-8.36021,3999
638311272,0.124194,0.0550806,0.0690756,4002,0,-1.50122,-1.9535,-9.80555,4002
638315272,0.0725205,0.180146,-0.090451,4000,0,-1.04936,1.92523,-11.4411,4000
638319273,-0.0119473,0.141592,-0.074609,4001,0,0.638172,1.13473,-10.5961,4001
638323264,0.0720281,0.174301,0.080878,3991,0,2.55318,-3.32903,-10.2073,3991
638327305,0.160789,0.12845,0.0715057,4041,0,1.16642,-0.752158,-8.50234,4041
638331270,0.152848,-0.0120744,0.039644,3965,0,-4.30989,0.293699,-12.3582,3965
638335278,0.0822977,0.241795,-0.0794515,4008,0,2.5441,-1.80174,-8.69455,4008
638339303,0.0488926,0.0728084,-0.0576092,4025,0,-0.0328412,4.82306,-10.8732,4025
638343273,0.166531,0.132969,0.0774172,3970,0,4.14997,-7.04913,-8.30904,3970
638347276,0.161267,0.000986843,0.113203,4003,0,-3.11952,3.86489,-11.3841,4003
638351263,0.165156,0.135637,-0.0719019,3987,0,0.58213,1.02285,-9.20396,3987
638355264,0.0553989,0.0749369,-0.0780534,4001,0,0.334276,1.28178,-9.23641,4001
638359269,0.178047,0.0831214,-0.0170039,4005,0,2.55962,-2.5055,-9.86852,4005
638363275,0.147352,0.0264549,0.0326225,4006,0,-1.04651,2.33914,-8.15147,4006
638367290,0.188117,0.0336337,0.155524,4015,0,-1.58314,-7.50543,-13.3234,4015
638372071,0.107816,0.0602031,-0.0933683,4781,0,-0.539955,3.40747,-9.06288,4781
638376071,0.130194,0.0781206,-0.00484154,4000,0,4.08185,-3.50956,-7.25626,4000
638380070,0.174752,-0.0944431,-0.0461473,3999,0,-1.71352,0.66075,-10.414,3999
638384077,0.13919,0.068404,0.166353,4007,0,2.23075,-1.99858,-10.4898,4007
638388080,0.114776,0.0310641,-0.0903197,4003,0,-1.70398,0.890522,-11.3579,4003
638392072,0.115655,0.0120512,-0.00242251,3992,0,4.70753,1.69633,-7.46116,3992
638396069,0.120689,-0.0433526,0.00598896,3997,0,1.12367,-1.74478,-9.24886,3997
638400088,0.163687,-0.0696062,0.0177106,4019,0,-1.36369,1.67127,-9.70625,4019
638404082,0.0740079,0.00945198,0.0320003,3994,0,-0.724625,-1.04627,-12.0162,3994
638408071,0.0698457,0.0349774,-0.00681808,3989,0,1.22414,-0.849796,-9.71229,3989
638412078,0.107893,-0.0277876,0.00980895,4007,0,2.7515,0.418031,-6.9836,4007
638416078,0.144994,-0.0717677,-0.00759804,4000,0,0.946875,-3.12714,-8.38956,4000
638420072,0.0958858,-0.0858819,0.070186,3994,0,-2.56957,0.901101,-12.0938,3994
638424074,0.0659412,0.0597623,-0.0413607,4002,0,1.32571,-1.00458,-11.0438,4002
638428074,0.0619645,-0.0255392,-0.0116229,4000,0,1.29132,1.47571,-10.2819,4000
638432071,0.124258,-0.0347482,0.0617781,3997,0,2.93233,-1.90563,-8.34016,3997
638436071,0.101025,-0.128242,0.0201973,4000,0,-2.2852,-0.439878,-9.08889,4000
638440076,0.0590466,0.00862269,-0.0123185,4005,0,-1.46443,1.2584,-12.2231,4005
638444078,0.0184467,-0.0102265,-0.0814014,4002,0,1.35605,-1.80686,-10.6837,4002
638448079,0.0987476,0.0297877,0.0564588,4001,0,3.60739,-0.110253,-8.28714,4001
638452071,0.106232,-0.114031,0.0351911,3992,0,0.154049,-2.28533,-9.3836,3992
638456073,0.0621659,-0.0686189,0.0648975,4002,0,-1.70788,0.911543,-10.9277,4002
638460070,0.0349912,0.0210318,-0.0788646,3997,0,0.508976,-0.130508,-10.5368,3997
638464074,0.0570151,-0.0172424,-0.105775,4004,0,0.793431,2.49987,-10.5737,4004
638468874,0.0760261,-0.068705,0.0694585,4800,0,2.14274,-2.00343,-9.24806,4800
638472877,0.083301,-0.0358576,0.114274,4003,0,-1.6162,-0.772376,-9.26712,4003
638476877,-0.00590649,-0.0270407,-0.0935113,4000,0,-1.54643,3.75026,-11.616,4000
638480864,0.00631545,0.0231295,-0.0732381,3987,0,1.2663,-1.70456,-7.34303,3987
638484871,0.0394292,-0.094026,0.0162917,4007,0,0.322631,-1.47916,-11.3803,4007
638488873,0.0327379,-0.0258363,0.0612787,4002,0,0.217449,0.506897,-9.56561,4002
638492872,-0.0105698,-0.0963631,0.112677,3999,0,-3.54041,-3.28414,-13.2259,3999
638496872,-0.03618,0.0538349,-0.065645,4000,0,4.62517,-0.588408,-8.30602,4000
638500872,-0.0363846,-0.0781279,-0.0360208,4000,0,1.04862,1.05171,-7.62141,4000
638504878,-0.000998433,-0.103975,-0.0361947,4006,0,1.27086,-0.0354345,-9.938,4006
638508886,-0.0870963,-0.0401792,0.15324,4008,0,-0.680956,-0.229668,-10.8541,4008
638512870,-0.0299613,-0.0316316,-0.00155913,3984,0,-2.33839,-1.20303,-12.4685,3984
638516869,-0.0938587,-0.00277087,-0.0891497,3999,0,3.17754,2.58594,-7.67037,3999
638520872,-0.0285516,-0.117378,0.0882555,4003,0,1.86625,-5.2412,-8.16564,4003
638524881,-0.0793271,-0.112022,-0.0630381,4009,0,-1.97526,3.75763,-11.2286,4009
638528873,-0.120023,-0.0114992,0.0958161,3992,0,0.322789,-3.32074,-10.9212,3992
638532878,-0.103762,-0.0488394,-0.0192544,4005,0,-0.445312,0.845526,-12.5282,4005
638536864,-0.0573291,-0.0106369,0.0026836,3986,0,4.72389,-0.422982,-5.26718,3986
638540873,-0.056205,-0.186076,0.0195861,4009,0,-2.07724,-2.65086,-9.86734,4009
638544872,-0.144299,-0.0388285,0.0404518,3999,0,0.475078,1.71839,-9.84161,3999
638548896,-0.136504,-0.0539412,-0.0309397,4024,0,-1.54931,0.533016,-11.9436,4024
638552874,-0.0924784,-0.0222021,-0.0271217,3978,0,1.06113,0.769708,-10.6153,3978
638556871,-0.070135,-0.0974871,0.093754,3997,0,1.50195,-3.47645,-8.0484,3997
638560874,-0.0873285,-0.0927956,0.00401806,4003,0,0.0034225,1.24541,-9.25681,4003
638564863,-0.179964,-0.0975171,0.00492097,3989,0,-2.04123,-0.348167,-11.708,3989
638568864,-0.166985,0.0138412,-0.0728601,4001,0,1.86845,0.364363,-11.1141,4001
638573666,-0.0713787,-0.0453471,0.0115395,4802,0,3.16378,-0.311689,-7.91492,4802
638577672,-0.102542,-0.143173,0.0857234,4006,0,-2.23015,-1.19499,-9.75843,4006
638581670,-0.159112,-0.0181973,0.0321669,3998,0,-0.783056,-1.1098,-11.6598,3998
638585673,-0.18106,-0.00668574,-0.0485984,4003,0,-0.869674,-1.44151,-9.50042,4003
638589672,-0.166619,0.000317551,-0.0906514,3999,0,2.7839,5.10162,-10.8247,3999
638593676,-0.109489,-0.129567,0.0656727,4004,0,-1.15467,-3.94442,-8.65353,4004
638597674,-0.101011,-0.0174482,0.140309,3998,0,-1.25141,-2.91047,-10.6978,3998
638601664,-0.202621,0.0348851,-0.0869763,3990,0,1.25664,1.1121,-9.93251,3990
638605684,-0.160251,-0.0287113,-0.0506744,4020,0,-0.226009,-2.04326,-9.2502,4020
638609672,-0.189966,0.00946624,-0.102598,3988,0,5.69035,3.31856,-6.04137,3988
638613670,-0.115595,-0.0924263,0.109966,3998,0,-1.64954,-0.965827,-12.1339,3998
638617670,-0.0955991,-0.0360306,0.0811282,4000,0,-2.60151,-3.42349,-9.10122,4000
638621670,-0.16088,0.124766,-0.0733804,4000,0,4.05166,0.306459,-10.6948,4000
638625675,-0.154584,-0.114566,-0.0567691,4005,0,-0.198162,0.149652,-8.89919,4005
638629678,-0.231137,-0.00224864,-0.0345874,4003,0,1.37586,3.30068,-8.78868,4003
638633670,-0.119696,-0.0448001,0.0728019,3992,0,-2.72807,-3.24919,-10.8071,3992
638637678,-0.122444,-0.0162559,0.0411269,4008,0,0.00330164,0.680695,-12.6296,4008
638641672,-0.123066,0.0617943,-0.123479,3994,0,0.466241,-1.87508,-9.65307,3994
638645670,-0.200691,-0.0574558,-0.00260606,3998,0,3.00663,2.44557,-6.33929,3998
638649687,-0.236389,-0.0149389,-0.0200252,4017,0,1.2862,-0.184182,-8.91675,4017
638653676,-0.136265,-0.0367987,0.0741711,3989,0,-3.47713,0.134946,-11.4497,3989
638657665,-0.0729835,0.0389641,-0.0503809,3989,0,0.912692,-2.20442,-10.9808,3989
638661664,-0.150932,-0.0252298,-0.013708,3999,0,-0.787732,0.6628,-10.3461,3999
638665669,-0.205114,-0.04053,0.0236433,4005,0,1.9314,-2.97453,-6.79806,4005
638669675,-0.236591,-0.0221008,-0.00979415,4006,0,-0.346856,0.668889,-9.67356,4006
638674479,-0.123824,0.00574946,-0.00369413,4804,0,-0.866616,-3.00778,-11.993,4804
638678471,-0.110073,-0.0306238,-0.0285515,3992,0,0.826012,2.32622,-9.1858,3992
638682472,-0.16079,-0.00849406,0.0276334,4001,0,1.69292,-3.70824,-7.76873,4001
638686472,-0.227545,-0.0307868,-0.0130154,4000,0,0.592496,2.11664,-7.96277,4000
638690477,-0.163846,0.0205869,0.0479943,4005,0,0.455665,-4.66541,-12.0512,4005
638694464,-0.104065,0.0106157,-0.0828486,3987,0,-0.68125,3.76587,-11.195,3987
638698472,-0.117126,-0.00330381,-0.0181598,4008,0,0.802972,2.77309,-9.93461,4008
638702471,-0.168574,-0.0304988,0.0714022,3999,0,0.215709,-5.70653,-8.95864,3999
638706472,-0.161673,0.0844975,0.0612253,4001,0,1.98151,2.81033,-9.44495,4001
638710473,-0.103418,-0.0189798,-0.0899419,4001,0,-2.34872,-4.0521,-11.5567,4001
638714470,-0.136125,0.0621566,-0.00232204,3997,0,0.0391638,5.02725,-10.0984,3997
638718477,-0.111937,0.056685,-0.0489153,4007,0,2.97973,-0.507488,-6.50487,4007
638722463,-0.141594,-0.0579461,0.0978997,3986,0,-2.86723,-1.0386,-10.5551,3986
638726470,-0.0713615,0.153272,0.0682006,4007,0,3.50488,-6.81858,-8.34183,4007
638730471,-0.0846765,-0.0107251,-0.0953146,4001,0,-3.43622,2.89579,-11.5582,4001
638734471,-0.167113,0.115653,-0.0430661,4000,0,1.4246,3.81345,-8.64084,4000
638738473,-0.0915297,0.00132798,0.00915972,4002,0,0.702386,-1.52261,-8.93914,4002
638742471,-0.0400419,0.0670701,0.140015,3998,0,-0.672979,-2.27128,-12.0778,3998
638746475,-0.0388914,0.0917886,0.0100538,4004,0,-0.127094,-2.92551,-10.51,4004
638750463,-0.0941441,0.0249436,-0.070726,3988,0,-1.29785,3.14591,-10.0599,3988
638754463,-0.209397,0.127384,-0.0658034,4000,0,2.86024,2.7312,-7.78468,4000
638758471,-0.0815683,-0.0137539,0.0293377,4008,0,-4.43491,0.353729,-11.5003,4008
638762472,0.0246651,0.154579,0.0994797,4001,0,0.884114,-5.45321,-8.46442,4001
638766472,-0.0494634,0.0554898,-0.0259068,4000,0,-2.27708,-1.11858,-11.8138,4000
638771273,-0.128566,0.0732689,-0.0893877,4801,0,0.0187896,0.702126,-9.1573,4801
638775271,-0.234224,0.137272,-0.0265271,3998,0,3.58522,3.23849,-6.32974,3998
638779271,0.0604828,0.0989809,0.0584777,4000,0,-1.17704,-5.16076,-13.311,4000
638783275,0.0267657,-0.00722268,0.0384155,4004,0,-3.15739,-1.78162,-10.5835,4004
638787265,-0.0755015,0.184007,0.00541991,3990,0,0.869944,-0.582348,-9.16487,3990
638791274,-0.154559,0.00258603,-0.127236,4009,0,0.550445,1.21134,-6.93125,4009
638795277,-0.168529,0.144088,0.0514367,4003,0,3.13208,2.45753,-10.3655,4003
638799271,0.088009,0.0492479,-0.0241925,3994,0,-1.55461,-4.60507,-10.3229,3994
638803302,-0.00942362,0.0181175,0.0430688,4031,0,-2.1734,6.28196,-11.0487,4031
638807271,-0.0518057,0.172372,-0.0596097,3969,0,0.998077,-6.36316,-9.81375,3969
638811276,-0.147867,0.0131368,-0.0246856,4005,0,0.953326,4.03685,-7.71108,4005
638815264,-0.0423008,0.157833,-0.00662681,3988,0,2.37054,-3.03319,-9.65864,3988
638819274,0.0288466,-0.0313861,0.0214781,4010,0,-4.63938,0.108344,-11.0057,4010
638823272,0.0159117,0.129696,0.00423305,3998,0,1.62815,2.23719,-11.0621,3998
638827270,-0.0430583,0.0866602,-0.0714865,3998,0,1.4876,-3.10313,-7.70313,3998
638831305,-0.0590503,0.054314,0.0436899,4035,0,1.44091,-0.511144,-10.0541,4035
638835271,0.0142154,0.104446,-0.0376269,3966,0,1.41932,-3.50098,-7.9732,3966
638839276,0.00970007,-0.0133343,0.0327997,4005,0,-3.71489,3.85191,-12.8585,4005
638843263,0.00651929,0.123104,-0.0659147,3987,0,1.69568,-0.410064,-9.15672,3987
638847263,-0.00298157,0.0692252,0.0288374,4000,0,2.07062,-1.21995,-8.37248,4000
638851271,0.0558943,0.0819268,-0.0197379,4008,0,1.968,-1.01613,-8.19914,4008
638855273,0.0199542,-0.00437973,0.0123413,4002,0,-1.93984,-0.0186816,-9.36991,4002
638859273,0.00730631,0.113891,-0.0280231,4000,0,-0.519917,1.05493,-12.4028,4000
638863271,-0.0165229,0.060813,-0.0635334,3998,0,1.04696,2.67287,-9.59144,3998
638867276,0.0950996,0.0524013,0.0873806,4005,0,0.600415,-5.28937,-10.0301,4005
638871279,0.0735925,0.0678075,-0.00772457,4003,0,1.67835,0.143772,-6.47074,4003
638876075,0.00905829,0.0399672,-0.0333633,4796,0,-2.7316,-0.0166758,-11.4679,4796
638880064,-0.0329417,0.078759,-0.0872689,3989,0,0.813506,4.21028,-8.95208,3989
638884071,0.0988924,0.0697301,0.0483382,4007,0,2.44109,-4.46004,-9.97971,4007
638888072,0.137074,-0.0211447,0.0285703,4001,0,-0.350499,-2.305,-8.04382,4001
638892088,0.0506468,0.0190884,0.105522,4016,0,0.432896,-1.75705,-10.4236,4016
638896071,-0.0049377,0.0893219,-0.138458,3983,0,-0.865899,0.750033,-10.6644,3983
638900072,-0.0121892,0.0533569,-0.0471541,4001,0,2.42125,6.35489,-9.72534,4001
638904077,0.136878,0.00660656,0.0617172,4005,0,0.962838,-6.37764,-9.81443,4005
638908062,0.153972,-0.0454737,0.105974,3985,0,-2.41416,1.76279,-9.47957,3985
638912071,0.0275486,0.0639672,-0.0258146,4009,0,0.835178,-1.74561,-10.2346,4009
638916070,0.0141101,0.0205668,-0.0784703,3999,0,-0.448781,-1.15917,-10.0976,3999
638920104,0.0343992,0.079014,-0.0686013,4034,0,5.2273,3.11931,-7.26803,4034
638924071,0.143107,-0.0832211,0.0540595,3967,0,-3.76735,-1.03118,-10.6372,3967
638928071,0.194363,0.03158,0.144483,4000,0,0.442111,-4.19423,-9.8588,4000
638932075,0.0467479,0.0630603,-0.099708,4004,0,2.46147,2.77439,-9.0918,4004
638936063,0.0718067,-0.0174369,-0.046491,3988,0,-0.270644,-2.45189,-10.371,3988
638940064,0.0263712,0.00285629,-0.0512335,4001,0,4.15257,2.23659,-6.18892,4001
638944071,0.18549,-0.0126974,0.115163,4007,0,-1.93326,-0.247001,-12.7746,4007
638948086,0.150392,-0.0693456,0.0467222,4015,0,-2.10976,-3.15201,-10.5155,4015
638952073,0.0898398,0.133917,-0.0582705,3987,0,3.40532,1.37693,-9.12752,3987
638956072,0.078663,-0.0959207,-0.0510517,3999,0,1.54755,-3.89944,-8.89043,3999
638960075,0.0222377,-0.00658752,-0.0510935,4003,0,0.259873,9.01838,-8.20518,4003
638964075,0.213106,0.0035623,0.107546,4000,0,-0.537635,-8.73957,-10.0877,4000
638968878,0.173578,0.00882723,0.020691,4803,0,-0.955848,1.96585,-12.2408,4803
638972864,0.110637,0.0906669,-0.0951625,3986,0,5.2869,-2.24858,-6.19325,3986
638976873,0.0711779,-0.131208,0.00378808,4009,0,-3.01152,-0.404267,-9.36031,4009
638980877,0.100261,0.0469742,0.0518893,4004,0,2.56313,0.47165,-9.31057,4004
638984886,0.142439,-0.0403464,-0.0431175,4009,0,-3.67305,2.26359,-11.8558,4009
638988891,0.228174,0.0294281,0.0265112,4005,0,1.55062,-4.46241,-9.69265,4005
638992870,0.0747541,-0.0335372,-0.0571177,3979,0,3.09981,0.920182,-6.44244,3979
638996877,0.113966,-0.0508852,0.0293375,4007,0,0.100688,-1.10589,-8.90527,4007
639000864,0.0751926,-0.039798,-0.0067058,3987,0,-0.356797,-1.77764,-9.07926,3987
