timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
627491489,0.0540577,0.00412493,0.00343132,0.0346476,0.0143335,0.0,0.0
627523505,0.123542,0.0525577,0.00222876,0.0343367,0.0140212,0.0,0.0
627552320,0.0491364,0.0416127,-0.00583298,0.0340269,0.0137145,0.0,0.0
627584311,-0.00575351,0.0381493,-0.0326799,0.0338011,0.0133524,0.0,0.0
627616312,-0.0331373,-0.00542849,-0.0480469,0.0336249,0.0130459,0.0,0.0
627649125,-0.0171654,-0.0424734,0.000303324,0.0334036,0.0127854,0.0,0.0
627681122,-0.0180613,-0.109491,-0.0540731,0.0332247,0.0126252,0.0,0.0
627713122,-0.0513864,-0.141458,-0.010682,0.0330976,0.0125732,0.0,0.0
627741895,-0.044009,-0.203144,-0.0333523,0.032986,0.0126422,0.0,0.0
627773921,-0.0971632,-0.178799,-0.0114897,0.0328979,0.01281,0.0,0.0
627805904,-0.0739849,-0.15149,-0.0241695,0.0329124,0.0130039,0.0,0.0
627838707,-0.174754,-0.128162,-0.0379734,0.0329834,0.0132091,0.0,0.0
627870717,-0.11039,-0.120848,-0.00201984,0.0331266,0.0134138,0.0,0.0
627898714,-0.172368,-0.122359,-0.0206909,0.0333061,0.0136216,0.0,0.0
627930721,-0.135627,-0.130307,-0.0225659,0.0335432,0.0139124,0.0,0.0
627963505,-0.164328,-0.138569,-0.0381551,0.0338131,0.0142374,0.0,0.0
627995493,0.00649183,-0.127655,0.00734149,0.0340405,0.0146048,0.0,0.0
628027513,0.0211818,-0.150862,-0.0231513,0.0341032,0.0150433,0.0,0.0
628056366,0.0704343,-0.154775,-0.0233501,0.034078,0.0154911,0.0,0.0
628088470,-0.0107188,-0.09883,-0.020016,0.0340994,0.0159712,0.0,0.0
628120308,-0.0171038,0.00709362,-0.00671223,0.0342296,0.0163713,0.0,0.0
628153122,0.00349877,0.119143,0.0352641,0.0343164,0.0166195,0.0,0.0
628185124,0.0360053,0.196095,0.0375224,0.0343195,0.0166596,0.0,0.0
628213115,0.0685656,0.231695,0.0707516,0.0342963,0.0165591,0.0,0.0
628245929,-0.0727778,0.176032,0.108736,0.0343813,0.0164181,0.0,0.0
628277910,-0.0441714,0.16677,0.119541,0.0345362,0.0162874,0.0,0.0
628309906,0.0327166,0.141113,0.0975691,0.0346056,0.0161374,0.0,0.0
628342717,0.159372,0.123757,0.128654,0.0344897,0.0159775,0.0,0.0
628374726,0.107854,0.0947071,0.092627,0.0343261,0.0158091,0.0,0.0
628402720,0.0568922,0.038734,0.115448,0.0342104,0.0157072,0.0,0.0
628435508,0.0484717,0.065299,0.104709,0.0341456,0.0155659,0.0,0.0
628467507,0.0802169,0.0683126,0.0970469,0.0340039,0.0153883,0.0,0.0
628499529,0.113684,0.0695681,0.106329,0.0338117,0.015203,0.0,0.0
628532331,0.0534801,0.0298169,0.0838155,0.0336164,0.015044,0.0,0.0
628560340,0.118823,0.0113782,0.111307,0.033407,0.014912,0.0,0.0
628592313,0.0814257,0.00440882,0.0515762,0.0331588,0.0147876,0.0,0.0
628625109,0.0756525,-0.0226595,0.0601248,0.0328398,0.0147136,0.0,0.0
628657141,0.105362,-0.0429291,0.0689939,0.0325009,0.0146545,0.0,0.0
628689128,-0.0202016,-0.0719364,0.0436267,0.0322422,0.0146505,0.0,0.0
628721121,-0.0457376,-0.0873184,0.00402528,0.032062,0.0146967,0.0,0.0
628749898,-0.0335954,-0.0418818,0.0454812,0.0319617,0.0147473,0.0,0.0
628781912,-0.0873896,-0.0152975,0.010455,0.0318265,0.0147384,0.0,0.0
628813904,-0.0671928,0.0167877,0.0562649,0.0317704,0.0146403,0.0,0.0
628846708,-0.164763,0.045857,0.0341026,0.0318869,0.0144891,0.0,0.0
628878713,-0.155345,0.0580591,0.0363758,0.0320307,0.0143069,0.0,0.0
628906734,-0.0924917,0.0319263,0.0411919,0.0321443,0.0141635,0.0,0.0
628939515,-0.0883589,-0.0161466,0.021444,0.0322358,0.014033,0.0,0.0
628971504,-0.0152352,-0.0460333,0.0346589,0.0323069,0.0139724,0.0,0.0
629003502,-0.0741071,-0.0704811,0.00690774,0.0324259,0.0139862,0.0,0.0
629036331,-0.0691862,-0.0700123,-0.0151017,0.0325215,0.0140693,0.0,0.0
629064333,-0.021649,-0.0740235,0.0066897,0.0326123,0.0141655,0.0,0.0
629096307,-0.0388673,-0.0458065,0.00542908,0.0326895,0.0142506,0.0,0.0
629129116,0.0671049,-0.0186359,0.0220958,0.0327263,0.014318,0.0,0.0
629161122,0.00289944,0.0274876,0.0227781,0.0327418,0.0143267,0.0,0.0
629193115,0.00549698,0.0106081,0.0337677,0.0327317,0.0143132,0.0,0.0
629221913,0.0184491,-0.000171137,0.0329125,0.0327478,0.014306,0.0,0.0
629253928,0.00979593,-0.0489078,0.0144696,0.0327437,0.0143579,0.0,0.0
629285922,0.130733,-0.0407403,0.0596972,0.0326534,0.014458,0.0,0.0
629318728,0.101437,-0.034142,0.0127736,0.0324543,0.0145545,0.0,0.0
629350707,0.108692,-0.0685201,0.0391278,0.0321881,0.0146894,0.0,0.0
629382714,0.0852396,-0.0729063,0.0224321,0.0319687,0.0148681,0.0,0.0
629411508,0.0284434,-0.0529885,0.0124696,0.0317958,0.0150415,0.0,0.0
629443504,0.0773438,0.00934917,0.0430486,0.0316112,0.0151779,0.0,0.0
629475516,0.0600242,0.0723859,-0.00856711,0.0313615,0.0152077,0.0,0.0
629507488,0.0761208,0.148327,0.0398557,0.0310659,0.0150919,0.0,0.0
629540325,0.0266478,0.146308,0.0292393,0.0308617,0.0148457,0.0,0.0
629568482,-0.0740024,0.122493,0.0319012,0.0307641,0.0146492,0.0,0.0
629600312,-0.0410547,0.0723355,0.0535139,0.0307165,0.0144486,0.0,0.0
629633124,-0.0554957,0.077021,0.0269594,0.0306835,0.0142394,0.0,0.0
629665124,-0.0407095,0.0320779,0.0190321,0.0306073,0.0140522,0.0,0.0
629697111,0.00807493,-0.00852542,0.0268429,0.0305428,0.0139416,0.0,0.0
629725922,-0.109727,-0.0630006,-0.0135929,0.0305139,0.0139114,0.0,0.0
629757924,-0.0118567,-0.101274,0.000490574,0.0305062,0.013971,0.0,0.0
629789902,-0.00629983,-0.0974387,0.00143163,0.0304976,0.0140874,0.0,0.0
629822716,-0.0416712,-0.105427,-0.0576319,0.0304473,0.0142558,0.0,0.0
629854698,-0.00873279,-0.0708136,-0.0101796,0.0304153,0.0144313,0.0,0.0
629886715,-0.0314802,-0.0826273,-0.0179825,0.0304077,0.014605,0.0,0.0
629915501,0.000781997,-0.0629177,0.00234036,0.0303785,0.0147569,0.0,0.0
629947497,-0.0228885,-0.0335385,-0.00258405,0.0304006,0.0149148,0.0,0.0
629979507,-0.0734526,-0.0287062,-0.00968853,0.0304547,0.0150868,0.0,0.0
630012312,0.00122002,0.0207485,-0.00573824,0.030459,0.0152116,0.0,0.0
630044336,0.0451669,0.018484,0.00294094,0.0303991,0.015301,0.0,0.0
630072361,0.0160679,0.033073,0.0143451,0.0303356,0.0153472,0.0,0.0
630105107,0.0227106,0.0490847,0.0103931,0.0303192,0.0153749,0.0,0.0
630137108,0.00790932,0.0993725,-0.00692134,0.0302776,0.0153353,0.0,0.0
630169125,0.0313892,0.0921991,0.0031257,0.0301764,0.0152275,0.0,0.0
630197117,-0.0238674,0.0748968,0.0110398,0.0301297,0.0151302,0.0,0.0
630229908,0.0349583,0.0559146,-0.013921,0.0300547,0.0150207,0.0,0.0
630261905,0.101416,0.074009,0.0319819,0.0299102,0.0148935,0.0,0.0
630293910,0.0399594,0.0867049,-0.0117597,0.0297325,0.0147373,0.0,0.0
630326705,0.0764568,0.151829,0.0143259,0.0294932,0.0144805,0.0,0.0
630358714,0.0830689,0.163022,0.011025,0.0292413,0.0141154,0.0,0.0
630390722,0.0820501,0.188325,0.0234957,0.0289895,0.0136424,0.0,0.0
630419516,0.156548,0.127163,-0.0148444,0.0286517,0.0132144,0.0,0.0
630451505,0.187618,0.0545775,0.0159031,0.0281649,0.0128327,0.0,0.0
630483504,0.116028,-0.119529,0.0381979,0.0276705,0.0126698,0.0,0.0
630516308,0.0217037,-0.191177,0.0149904,0.0272321,0.0127348,0.0,0.0
630548475,0.034144,-0.190603,0.00689196,0.0268608,0.0128913,0.0,0.0
630576336,0.0283277,-0.169174,0.0218874,0.0265441,0.0130751,0.0,0.0
630609109,0.0713916,-0.106968,0.0324461,0.0261383,0.0132501,0.0,0.0
630641118,0.0557438,-0.0341754,0.0121406,0.0256703,0.0133481,0.0,0.0
630673137,0.133617,-0.0144341,0.00978823,0.0251003,0.0133895,0.0,0.0
630705917,0.0873452,0.00969232,-0.00578082,0.024478,0.0133959,0.0,0.0
630733922,0.070294,0.0542135,0.0021395,0.0239776,0.0133385,0.0,0.0
630765908,-0.0130675,0.132959,-0.0122646,0.0234755,0.01315,0.0,0.0
630798722,-0.0326652,0.130066,-0.0334454,0.0230225,0.0128859,0.0,0.0
630830720,-0.0813207,0.13341,-0.00343107,0.0226541,0.0125548,0.0,0.0
630862698,-0.137955,0.0801284,-0.00280007,0.0224141,0.0122287,0.0,0.0
630890714,-0.168991,0.0678447,-0.00977004,0.0222976,0.0119606,0.0,0.0
630923519,-0.122674,0.0454866,-0.034809,0.022197,0.0117042,0.0,0.0
630955497,-0.113344,0.0239608,7.21843e-05,0.0220965,0.0114737,0.0,0.0
630988463,-0.0566608,0.0152321,0.0171769,0.0219659,0.0112634,0.0,0.0
631020314,-0.0260361,0.0266227,-0.0105557,0.0217662,0.0110167,0.0,0.0
631052326,0.00363632,0.0256838,-0.014695,0.0215146,0.0107608,0.0,0.0
631080339,-0.00215698,0.010414,-0.00617746,0.021308,0.0105585,0.0,0.0
631113104,0.00413317,-0.0316222,0.0156198,0.0210618,0.0103487,0.0,0.0
631145113,-0.0232181,-0.0616109,-0.0297434,0.0208138,0.0101865,0.0,0.0
631177905,0.0249567,-0.0691354,-0.0125885,0.0205146,0.0100695,0.0,0.0
631209910,0.0208607,-0.110117,-0.0147302,0.0202274,0.0100027,0.0,0.0
631237917,0.0131054,-0.120037,0.0150415,0.0199967,0.0100108,0.0,0.0
631269906,-0.016161,-0.12187,-0.0272916,0.019722,0.0100746,0.0,0.0
631302719,0.0210074,-0.112999,-0.0098055,0.0194122,0.0101781,0.0,0.0
631334713,0.0292944,-0.0911559,-0.000732651,0.0191066,0.0102687,0.0,0.0
631366712,0.0400363,-0.0500936,0.0156548,0.0187639,0.0102994,0.0,0.0
631395506,0.0411757,-0.00367371,-0.0337305,0.0184358,0.0102764,0.0,0.0
631427504,0.0831443,0.0598613,-0.00650323,0.0179992,0.0101939,0.0,0.0
631459515,0.0843313,0.0653529,0.00291337,0.017527,0.0100231,0.0,0.0
631492307,0.0136444,0.0856802,0.0133364,0.0170614,0.00977922,0.0,0.0
631524310,-0.00739926,0.0667068,-0.00879234,0.0166755,0.00951008,0.0,0.0
631556327,-0.0398575,0.0810297,-0.0141223,0.0163609,0.00923339,0.0,0.0
631585113,-0.064405,0.0325816,0.00493997,0.016131,0.00900805,0.0,0.0
631617124,-0.0983564,0.0131061,0.0135718,0.0159044,0.0087818,0.0,0.0
631649123,-0.0786173,-0.0354249,-0.00369118,0.0157313,0.00860253,0.0,0.0
631681904,-0.0830982,-0.0123937,-0.020944,0.0155882,0.0084559,0.0,0.0
631709902,-0.072139,-0.0485868,0.0155754,0.0154716,0.00836205,0.0,0.0
631741908,-0.106422,-0.0348163,0.0109487,0.0153524,0.00826731,0.0,0.0
631774709,-0.106588,-0.0342908,0.00770589,0.015291,0.00816623,0.0,0.0
631806716,-0.139898,-0.0391629,-0.0153596,0.0153045,0.00808319,0.0,0.0
631838712,-0.0569023,-0.0727727,0.0326497,0.0153459,0.00806789,0.0,0.0
631870712,-0.0748338,-0.0879204,0.00484975,0.0153618,0.00810368,0.0,0.0
631899521,-0.00703483,-0.075643,0.00956631,0.0153087,0.00816248,0.0,0.0
631931513,0.0307374,-0.0629612,0.0147561,0.0151759,0.00822962,0.0,0.0
631963510,0.119866,-0.055551,0.0620071,0.0149611,0.00827976,0.0,0.0
631996343,0.095855,-0.0388212,0.00325814,0.0146485,0.00830902,0.0,0.0
632028392,0.134145,-0.0254784,0.00983204,0.0142604,0.00834863,0.0,0.0
632060321,0.117647,-0.0213885,0.000683378,0.013862,0.0083794,0.0,0.0
632089128,0.116428,-0.017156,0.0315969,0.0134642,0.00836137,0.0,0.0
632121123,0.0709081,-0.0173253,-0.00612296,0.0130089,0.00826865,0.0,0.0
632153102,0.0984817,0.0207963,-0.00415508,0.01254,0.00802064,0.0,0.0
632185906,0.0612414,0.0269921,-0.00797486,0.0120809,0.00771101,0.0,0.0
632213904,-0.0440358,-0.0201018,0.0254284,0.011756,0.00745937,0.0,0.0
632245913,-0.164349,-0.0501534,0.000637799,0.011562,0.00721178,0.0,0.0
632278697,-0.208137,-0.0758194,0.000601678,0.0115536,0.00703991,0.0,0.0
632310707,-0.269608,-0.09901,-0.0116111,0.011727,0.00693226,0.0,0.0
632342722,-0.326265,-0.135263,0.02971,0.0120632,0.00693272,0.0,0.0
632371517,-0.329936,-0.175449,0.00277564,0.0124681,0.0070043,0.0,0.0
632403508,-0.210681,-0.161432,0.000305572,0.0129022,0.00716181,0.0,0.0
632435511,-0.115728,-0.121236,0.00894205,0.0132556,0.00732209,0.0,0.0
632468387,0.00283399,-0.0605066,0.0404182,0.0134857,0.00742431,0.0,0.0
632500308,0.0688462,0.00196873,0.00376782,0.0135552,0.00743936,0.0,0.0
632532316,0.130223,0.0349878,-0.0132309,0.0134588,0.00737661,0.0,0.0
632560317,0.114688,0.0174615,0.0157292,0.0133388,0.00731277,0.0,0.0
632593115,0.126327,0.00532359,0.00778783,0.0131369,0.00725502,0.0,0.0
632625120,0.130816,0.0106769,-0.00919863,0.0128844,0.00720936,0.0,0.0
632657122,0.144695,-0.000983079,0.00456267,0.0126199,0.00716684,0.0,0.0
632689902,0.0890736,0.017585,0.0245708,0.0123815,0.0070985,0.0,0.0
632721909,0.0014604,0.0370544,-0.0248061,0.0122011,0.00700548,0.0,0.0
632749908,-0.060579,0.0609892,-0.0224627,0.0121353,0.00688557,0.0,0.0
632782707,-0.100716,0.0408081,-0.0121257,0.0121738,0.00671933,0.0,0.0
632814715,-0.0805741,0.0232841,0.0331594,0.0122753,0.00656202,0.0,0.0
632846713,-0.0355865,0.00384269,-0.0204489,0.012343,0.00641385,0.0,0.0
632875532,0.016583,-0.012365,0.00294018,0.0123177,0.00632324,0.0,0.0
632907530,0.0764951,-0.0867312,0.00485594,0.0121913,0.00632683,0.0,0.0
632939504,0.0998833,-0.109981,0.0172401,0.0119708,0.00639651,0.0,0.0
632972327,0.121403,-0.150947,-0.00982225,0.0116865,0.00656381,0.0,0.0
633004317,0.0883821,-0.111457,-0.0183922,0.0113846,0.0067688,0.0,0.0
633036322,0.0783109,-0.116785,-0.00818481,0.0111231,0.00698698,0.0,0.0
633065129,0.0108779,-0.0777255,-0.0070802,0.0109091,0.00718519,0.0,0.0
633097116,-0.00437097,-0.0144391,-0.0484405,0.0106697,0.00735029,0.0,0.0
633129118,-0.0282014,0.0563648,-0.00478684,0.0105233,0.00739943,0.0,0.0
633161907,-0.0961698,0.111633,-0.0147077,0.0104924,0.00731879,0.0,0.0
633193913,-0.0761065,0.132688,-0.0216945,0.0105197,0.00714932,0.0,0.0
633225901,-0.0448147,0.153372,-0.0388572,0.0104808,0.00693667,0.0,0.0
633253918,0.0297389,0.102065,0.00568327,0.0103873,0.0067318,0.0,0.0
633286713,0.013889,0.093538,-0.0167952,0.0102462,0.00647969,0.0,0.0
633318720,-0.0241743,0.0716453,-0.0415021,0.0101323,0.00623881,0.0,0.0
633350709,-0.0639485,0.0694749,-0.0399599,0.0101089,0.00600781,0.0,0.0
633379533,-0.0836433,-0.0046576,-0.00335201,0.0101413,0.00585369,0.0,0.0
633411498,-0.0620462,-0.00824218,-0.013862,0.0101805,0.00570983,0.0,0.0
633443505,-0.0191918,-0.0396192,-0.0322198,0.0101904,0.00561076,0.0,0.0
633476312,-0.017286,-0.0430074,-0.0167734,0.0102009,0.00555928,0.0,0.0
633508382,-0.0102886,-0.0803302,0.0145639,0.0102108,0.00557017,0.0,0.0
633540310,-0.0600464,-0.0837463,-0.0188062,0.0102166,0.00560588,0.0,0.0
633569105,0.0166825,-0.0809524,-0.0122695,0.0102162,0.00566956,0.0,0.0
633601137,0.0155863,-0.0741605,-0.00397965,0.0101928,0.00575816,0.0,0.0
633633113,-0.0111584,0.0018746,-0.00909443,0.0101821,0.0057988,0.0,0.0
633665902,-0.0667117,0.0710718,-0.038617,0.0102129,0.00572126,0.0,0.0
633697902,-0.0695298,0.0996178,-0.0096526,0.0103013,0.00555039,0.0,0.0
633725908,-0.082024,0.0591913,-0.0151891,0.0104197,0.00537613,0.0,0.0
633758710,-0.0433243,0.0555794,-0.00896452,0.0105643,0.00517744,0.0,0.0
633790713,0.0322624,0.0513495,-0.0141543,0.0106239,0.00499851,0.0,0.0
633822724,0.0800905,0.0145062,0.010991,0.0105553,0.00483774,0.0,0.0
633855517,0.101311,-0.0174199,0.0345727,0.010415,0.00469475,0.0,0.0
633887510,0.0832504,-0.0641915,-0.017786,0.0102307,0.00463564,0.0,0.0
633915510,0.138993,-0.0501657,0.0239783,0.0100364,0.00462406,0.0,0.0
633948386,0.0783155,-0.0646039,0.0123961,0.00978522,0.0046373,0.0,0.0
633980324,0.0449607,-0.0496445,0.0150985,0.00954603,0.00464323,0.0,0.0
634012325,0.0243666,-0.0015315,-0.022315,0.00934232,0.00461887,0.0,0.0
634041148,-0.00242979,-0.0233563,0.0355016,0.00922205,0.00458937,0.0,0.0
634073133,-0.0579354,-0.0136188,0.0181025,0.00913463,0.00457175,0.0,0.0
634105115,-0.0376851,0.0153332,0.00841816,0.00904853,0.00450324,0.0,0.0
634137908,-0.0448202,0.0317967,-0.00611106,0.00898295,0.00440124,0.0,0.0
634169902,-0.0437793,0.0162184,0.0186147,0.00897397,0.00433443,0.0,0.0
634201905,-0.04739,0.0149576,0.0249378,0.0090172,0.00439357,0.0,0.0
634229909,-0.0424042,0.00848319,-0.00380434,0.00902641,0.00448625,0.0,0.0
634262707,0.0190678,0.0253127,0.010054,0.00898143,0.00456095,0.0,0.0
634294717,0.0432347,0.0453163,0.0139133,0.00890182,0.00459707,0.0,0.0
634326724,0.000671853,0.137842,0.00486017,0.0088366,0.0046961,0.0,0.0
634359518,-0.0219951,0.23351,-0.026289,0.00882564,0.00481121,0.0,0.0
634387522,0.00538537,0.328936,0.0350373,0.00882187,0.00481415,0.0,0.0
634419497,0.0298011,0.366644,-0.00175285,0.00875969,0.00462028,0.0,0.0
634452316,0.000567312,0.431369,0.00375918,0.00868209,0.00420595,0.0,0.0
634484305,0.025679,0.436615,-0.0205021,0.0086397,0.00362079,0.0,0.0
634516316,-0.0596531,0.345741,0.0246931,0.00869089,0.00296263,0.0,0.0
634545139,-0.0777924,0.244703,0.00819934,0.00877483,0.00241598,0.0,0.0
634577108,-0.0905848,0.157352,-0.00690385,0.00891425,0.00185309,0.0,0.0
634609121,-0.0402631,0.0398336,0.027548,0.00908202,0.00141599,0.0,0.0
634641909,-0.0156211,-0.0716196,0.0210798,0.00921062,0.00113312,0.0,0.0
634673905,0.051813,-0.137499,0.0461949,0.00921827,0.000976295,0.0,0.0
634705922,0.106164,-0.157207,0.0183573,0.00909298,0.000880141,0.0,0.0
634734718,0.18916,-0.147218,0.0168513,0.00886489,0.000823085,0.0,0.0
634766715,0.183032,-0.135904,0.0331192,0.00853477,0.000764095,0.0,0.0
634798712,0.102328,-0.173323,0.038725,0.0081884,0.000750238,0.0,0.0
634831505,0.00906876,-0.196586,0.0283824,0.00792447,0.000844785,0.0,0.0
634863519,0.0141493,-0.174741,-0.00056195,0.00772749,0.000996242,0.0,0.0
634891502,-0.0194703,-0.132294,0.0387076,0.00760631,0.00112397,0.0,0.0
634923503,-0.102692,-0.149687,0.023881,0.00755106,0.00128805,0.0,0.0
634956322,-0.188404,-0.114135,0.0173709,0.00765185,0.00149835,0.0,0.0
634988397,-0.19437,-0.0839133,-0.0143784,0.00785189,0.00168513,0.0,0.0
635020347,-0.204951,-0.0305601,0.022604,0.00816175,0.00181922,0.0,0.0
635049145,-0.212446,-0.0078952,0.00499598,0.00852131,0.00189383,0.0,0.0
635081121,-0.166211,0.0715285,0.00419815,0.00889202,0.00191353,0.0,0.0
635113118,-0.0579871,0.0699203,0.0238579,0.00918973,0.0018698,0.0,0.0
635145923,-0.028175,0.0715153,0.0405226,0.00943629,0.00177829,0.0,0.0
635177919,0.0343935,0.0525386,0.0180283,0.00961239,0.00170815,0.0,0.0
635209912,0.0833457,0.0735245,-0.0150489,0.00974426,0.00166776,0.0,0.0
635238740,0.193055,0.0669508,0.0415173,0.00980014,0.00160846,0.0,0.0
635270718,0.21436,0.088429,0.0126582,0.00970165,0.00151201,0.0,0.0
635302711,0.250479,0.0382534,0.0225109,0.00947732,0.0014505,0.0,0.0
635335517,0.247258,0.0601074,-0.0270934,0.00914784,0.00136872,0.0,0.0
635367517,0.262323,0.0883843,0.025735,0.00875195,0.00120342,0.0,0.0
635395517,0.149962,0.0680797,-0.0168751,0.00844196,0.00102587,0.0,0.0
635428384,0.0835861,0.0371753,-0.000402075,0.00815501,0.000844593,0.0,0.0
635460312,0.0283346,-0.0194614,-0.038398,0.00792845,0.000733797,0.0,0.0
635492320,0.0268726,-0.0756222,0.00920888,0.00773254,0.000717675,0.0,0.0
635525141,-0.0308431,-0.0985817,0.00413188,0.00761596,0.000780535,0.0,0.0
635553128,-0.0968136,-0.105991,0.00906851,0.007602,0.000864126,0.0,0.0
635585117,-0.13486,-0.0674336,-0.0492832,0.00765319,0.000966268,0.0,0.0
635617930,-0.104324,-0.07808,0.0009829,0.00775405,0.00107175,0.0,0.0
635649907,-0.0840063,-0.0757837,0.00187953,0.00788259,0.00118962,0.0,0.0
635681904,-0.0682269,-0.100877,0.00707818,0.00799641,0.00134029,0.0,0.0
635713904,-0.0370394,-0.08825,-0.0210349,0.0080736,0.00154586,0.0,0.0
635742706,0.0337777,-0.0542486,0.0156779,0.00809663,0.00171839,0.0,0.0
635774707,0.0856644,-0.0233156,-0.00624848,0.00803072,0.00186226,0.0,0.0
635806709,0.140187,-0.0250954,-0.00991608,0.00783479,0.00196471,0.0,0.0
635839515,0.144634,-0.0336898,-0.0121978,0.00758472,0.00207493,0.0,0.0
635871517,0.117231,-0.0609026,-0.010748,0.00736455,0.00221771,0.0,0.0
635899515,-0.0155123,-0.0230845,-0.0194803,0.00726974,0.00232842,0.0,0.0
635932305,-0.020761,0.0168238,-0.0293,0.00726103,0.00240818,0.0,0.0
635964317,0.0219436,0.0633332,-0.0118342,0.00727706,0.00240294,0.0,0.0
635996324,0.0308208,0.0572785,-0.0058931,0.00728538,0.00232549,0.0,0.0
636029129,0.0298199,0.0732558,0.0160137,0.00731351,0.00221418,0.0,0.0
636057144,0.0010574,0.0636973,-0.016512,0.00733505,0.00212788,0.0,0.0
636089115,-0.0193641,0.0147701,0.0317254,0.00740792,0.00206548,0.0,0.0
636121910,4.06988e-06,0.0156985,0.00126809,0.00750691,0.00201649,0.0,0.0
636153905,0.0633368,0.0743784,0.00476713,0.00749315,0.00188061,0.0,0.0
636185902,0.125186,0.0877118,-0.0220923,0.0073544,0.00168487,0.0,0.0
636214713,0.0695045,0.0616791,0.0350474,0.00722598,0.00149933,0.0,0.0
636246727,0.0270725,-0.000614526,0.00267225,0.00709525,0.00134971,0.0,0.0
636278705,-0.00789902,-0.0102411,0.00214903,0.00703685,0.00124587,0.0,0.0
636311543,-0.0444812,-0.0628065,-0.0111125,0.007085,0.00123353,0.0,0.0
636343497,-0.096423,-0.116014,0.00313716,0.0072388,0.00131824,0.0,0.0
636375514,-0.0589475,-0.128309,0.0428703,0.00740576,0.00149417,0.0,0.0
636404321,-0.0200344,-0.0548572,-0.00831088,0.00748283,0.00164434,0.0,0.0
636436307,0.0801046,-0.00421737,0.0181033,0.00745966,0.00174123,0.0,0.0
636468461,0.0388708,0.0164146,0.012494,0.00741895,0.00177007,0.0,0.0
636500317,0.0354739,0.0466413,0.0163442,0.00738578,0.00175909,0.0,0.0
636533128,0.0172809,0.0392558,-0.0124988,0.00733714,0.00174708,0.0,0.0
636561141,0.0618603,0.0170435,0.0346145,0.00727545,0.00177143,0.0,0.0
636593118,0.0463721,-0.0105455,0.000425411,0.00721376,0.0018108,0.0,0.0
636625907,0.0818298,0.0192278,-0.00300849,0.00706259,0.00182953,0.0,0.0
636657921,0.0567612,0.0593035,-0.043074,0.00690142,0.00180386,0.0,0.0
636689905,0.0472823,0.0743983,-0.0119269,0.00675683,0.00170664,0.0,0.0
636718735,-0.00774226,0.0312781,-0.0140257,0.00665955,0.00161507,0.0,0.0
636750717,0.0404495,0.00389192,-0.00946748,0.00651369,0.00154598,0.0,0.0
636782702,0.0555625,0.0234088,-0.0360548,0.00635244,0.00149076,0.0,0.0
636815509,-0.0100719,0.0257007,-0.0185012,0.00622314,0.00141094,0.0,0.0
636847512,-0.0672721,0.00831708,0.00608855,0.00621261,0.0013211,0.0,0.0
636879495,-0.107742,0.0221254,-0.0166101,0.00624867,0.00121931,0.0,0.0
636908392,-0.0670544,0.00886629,-0.0219365,0.00630408,0.00113122,0.0,0.0
636940316,-0.10593,-0.0216496,-0.00214297,0.00642387,0.00106287,0.0,0.0
636972306,-0.144582,-0.048387,0.0229688,0.00664992,0.00105369,0.0,0.0
637005115,-0.189042,-0.0380386,-0.0317922,0.00693701,0.00106806,0.0,0.0
637037145,-0.124819,0.00624684,0.00203784,0.00723826,0.00104599,0.0,0.0
637065140,-0.0253003,-0.00312068,0.00966223,0.00745164,0.00100106,0.0,0.0
637097901,0.0477706,0.00209895,0.0129951,0.00756916,0.000948389,0.0,0.0
637129912,0.0680148,0.0166844,-0.022861,0.00756491,0.000899105,0.0,0.0
637161910,0.0829404,0.0236675,0.00956627,0.00750672,0.000839941,0.0,0.0
637193907,0.115908,0.0168719,0.0292536,0.00738648,0.000765225,0.0,0.0
637222714,0.0599547,0.023562,-0.00490628,0.00727411,0.000666437,0.0,0.0
637254718,0.0832426,0.0178328,-0.0137343,0.00715165,0.000571767,0.0,0.0
637286710,0.0359353,-0.00328763,-0.00466494,0.00706896,0.000484176,0.0,0.0
637319536,0.0197821,-0.0360619,0.03279,0.00698092,0.000428127,0.0,0.0
637351521,-0.0380306,-0.0308042,-0.0167341,0.00694409,0.000382912,0.0,0.0
637383520,-0.0680699,-0.00262765,-0.0120717,0.00698455,0.000321435,0.0,0.0
637412336,-0.0622594,0.00769542,0.00760884,0.00709862,0.000251736,0.0,0.0
637444322,-0.0548911,0.0388567,0.0301898,0.0072249,0.00012694,0.0,0.0
637476311,-0.015443,0.0144974,-0.00537428,0.00729188,-6.10214e-06,0.0,0.0
637509115,0.0776359,0.0186237,-0.0132835,0.00725116,-0.000127233,0.0,0.0
637541121,0.166935,0.0496658,0.0259268,0.00707926,-0.000292925,0.0,0.0
637569132,0.129372,0.0600689,0.0136834,0.00686274,-0.000482857,0.0,0.0
637601904,0.0719654,-0.00725464,0.00521336,0.00663067,-0.000649579,0.0,0.0
637633903,0.026938,-0.0824914,-0.0208281,0.00644727,-0.000693596,0.0,0.0
637665931,0.0211899,-0.113253,0.0196979,0.00633383,-0.00063821,0.0,0.0
637698713,-0.00659195,-0.0892388,-0.00234775,0.00627041,-0.000565234,0.0,0.0
637726717,-0.0797561,-0.0643473,-0.00606017,0.00626443,-0.000505617,0.0,0.0
637758721,-0.0843728,-0.0816847,-0.0200025,0.0062968,-0.000406888,0.0,0.0
