timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
50501460,2,8,0.0643392,0.0724353,0.000432607,0.460154,0.0,0.0,0.0,-1.0,-0.067378,-0.0902771,0.112869,-0.273985,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1617.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50505459,2,8,0.0643223,0.0723811,0.000447024,0.460154,0.0,0.0,0.0,-1.0,-0.0674018,-0.0901954,0.112739,-0.273913,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1617.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50510056,2,8,0.0643476,0.0723446,0.000413491,0.460154,0.0,0.0,0.0,-1.0,-0.0675565,-0.090175,0.11279,-0.27383,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1617.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50513458,2,8,0.0643254,0.0723732,0.000324913,0.460154,0.0,0.0,0.0,-1.0,-0.0676618,-0.0904241,0.112977,-0.273662,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1617.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50517486,2,8,0.0644296,0.0725858,0.000223719,0.460355,0.0,0.0,0.0,-1.0,-0.0673077,-0.0903769,0.11403,-0.273504,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1617.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50521470,2,8,0.0645145,0.072803,0.000150501,0.460355,0.0,0.0,0.0,-1.0,-0.0672672,-0.0907103,0.114604,-0.273785,-1.0,-1.0,-1.0,-1.0,1549.0,1540.0,1617.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50526173,2,8,0.0645796,0.0727984,0.000209915,0.460355,0.0,0.0,0.0,-1.0,-0.0672469,-0.0904929,0.11457,-0.273989,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1617.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50529456,2,8,0.0645823,0.0727724,0.000274421,0.460355,0.0,0.0,0.0,-1.0,-0.0671583,-0.0903234,0.114408,-0.274086,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1617.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50533456,2,8,0.0644398,0.0727785,0.000244967,0.46079,0.0,0.0,0.0,-1.0,-0.0661381,-0.0897232,0.115144,-0.272965,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1618.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50537461,2,8,0.0643959,0.072814,0.000213415,0.46079,0.0,0.0,0.0,-1.0,-0.0660889,-0.0898987,0.115195,-0.27289,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1618.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50542063,2,8,0.0644996,0.0727689,0.000232092,0.46079,0.0,0.0,0.0,-1.0,-0.066262,-0.0896509,0.11524,-0.27301,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1618.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50545459,2,8,0.0646614,0.0728272,0.000304519,0.46079,0.0,0.0,0.0,-1.0,-0.0662636,-0.0893595,0.115407,-0.273466,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1618.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50549448,2,8,0.0646597,0.0727617,0.00036976,0.46139,0.0,0.0,0.0,-1.0,-0.0650219,-0.0879378,0.116382,-0.2723,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1618.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50554592,2,8,0.0646627,0.0727624,0.000390253,0.46139,0.0,0.0,0.0,-1.0,-0.0649842,-0.0878937,0.116347,-0.272346,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1618.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50557476,2,8,0.0647299,0.0728334,0.000365221,0.46139,0.0,0.0,0.0,-1.0,-0.065029,-0.087949,0.116592,-0.272492,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1618.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50562276,2,8,0.0648191,0.0729017,0.000327118,0.461767,0.0,0.0,0.0,-1.0,-0.0643817,-0.0872424,0.117644,-0.271885,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1473.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50566957,2,8,0.0648062,0.0729886,0.000309082,0.461767,0.0,0.0,0.0,-1.0,-0.0642765,-0.0874196,0.117785,-0.271954,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1473.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50570259,2,8,0.0648316,0.0730839,0.000330983,0.461767,0.0,0.0,0.0,-1.0,-0.0641339,-0.0874746,0.117912,-0.272168,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50574256,2,8,0.0648108,0.0729934,0.000426237,0.461788,0.0,0.0,0.0,-1.0,-0.0639988,-0.0871426,0.117607,-0.272158,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50578287,2,8,0.0648462,0.0729059,0.00052411,0.461788,0.0,0.0,0.0,-1.0,-0.0639769,-0.086773,0.117338,-0.27228,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50582268,2,8,0.0649496,0.0730737,0.000529481,0.461788,0.0,0.0,0.0,-1.0,-0.0638751,-0.0868534,0.11771,-0.272675,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50587153,2,8,0.0649244,0.0734255,0.000414437,0.461788,0.0,0.0,0.0,-1.0,-0.063572,-0.0876166,0.118402,-0.272906,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50590268,2,8,0.0649986,0.0733299,0.000325165,0.461788,0.0,0.0,0.0,-1.0,-0.0639907,-0.0875551,0.118551,-0.272698,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50594279,2,8,0.0650666,0.0732664,0.000290857,0.461723,0.0,0.0,0.0,-1.0,-0.0643768,-0.0875691,0.118494,-0.272767,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50598973,2,8,0.0651608,0.0734033,0.00024868,0.461723,0.0,0.0,0.0,-1.0,-0.0644009,-0.0877139,0.118905,-0.273009,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50602262,2,8,0.0650541,0.0734848,0.000197519,0.461723,0.0,0.0,0.0,-1.0,-0.064237,-0.0880823,0.118972,-0.272871,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50606269,2,8,0.0649852,0.0734061,0.00025419,0.461694,0.0,0.0,0.0,-1.0,-0.0641946,-0.0880123,0.118593,-0.272833,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50610269,2,8,0.065046,0.0733784,0.000451133,0.461694,0.0,0.0,0.0,-1.0,-0.0639259,-0.0874932,0.118246,-0.273274,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50614855,2,8,0.0651961,0.0734941,0.000549247,0.461694,0.0,0.0,0.0,-1.0,-0.0637783,-0.0872483,0.118425,-0.273846,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50618261,2,8,0.0653224,0.073433,0.000482521,0.461694,0.0,0.0,0.0,-1.0,-0.0641769,-0.0871168,0.118651,-0.273805,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50622266,2,8,0.065348,0.07348,0.000415272,0.461696,0.0,0.0,0.0,-1.0,-0.0642764,-0.0872768,0.118893,-0.273768,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50626263,2,8,0.0654838,0.0736433,0.000420134,0.461696,0.0,0.0,0.0,-1.0,-0.0642276,-0.087306,0.119306,-0.274201,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50630842,2,8,0.0654741,0.0737222,0.000488337,0.461696,0.0,0.0,0.0,-1.0,-0.063966,-0.0872948,0.119268,-0.274435,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50634260,2,8,0.0654267,0.0736948,0.000460577,0.461696,0.0,0.0,0.0,-1.0,-0.0639932,-0.0873787,0.119217,-0.274274,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50638275,2,8,0.0653922,0.0736255,0.000383866,0.461703,0.0,0.0,0.0,-1.0,-0.0641829,-0.08747,0.119237,-0.273961,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50642252,2,8,0.0652674,0.0738238,0.000366653,0.461703,0.0,0.0,0.0,-1.0,-0.0637603,-0.0879615,0.119375,-0.27403,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50646961,2,8,0.065323,0.07396,0.000432318,0.461703,0.0,0.0,0.0,-1.0,-0.0635152,-0.087944,0.119515,-0.274433,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50650287,2,8,0.0655683,0.0739714,0.000485705,0.461703,0.0,0.0,0.0,-1.0,-0.0637391,-0.0875064,0.119771,-0.274903,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50654269,2,8,0.0656234,0.073839,0.000509962,0.461705,0.0,0.0,0.0,-1.0,-0.0639518,-0.087189,0.119618,-0.274838,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1619.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50659270,2,8,0.0656011,0.0738207,0.000450041,0.461705,0.0,0.0,0.0,-1.0,-0.064066,-0.0873145,0.11968,-0.274661,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1619.0,1472.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50662261,2,8,0.0657303,0.0738852,0.000361124,0.461705,0.0,0.0,0.0,-1.0,-0.0643355,-0.0874007,0.120132,-0.274757,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50666264,2,8,0.0657957,0.0738508,0.00033137,0.461704,0.0,0.0,0.0,-1.0,-0.064537,-0.0873202,0.120234,-0.274742,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50670269,2,8,0.0658129,0.0739729,0.000329957,0.461704,0.0,0.0,0.0,-1.0,-0.0643916,-0.0874712,0.120434,-0.274936,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50675367,2,8,0.0658428,0.0740986,0.000279735,0.461704,0.0,0.0,0.0,-1.0,-0.0643566,-0.0877073,0.120754,-0.275056,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50678263,2,8,0.0656203,0.0741503,0.00021417,0.461704,0.0,0.0,0.0,-1.0,-0.0640999,-0.0882262,0.120644,-0.274683,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50682266,2,8,0.0656479,0.0740948,0.000238965,0.461704,0.0,0.0,0.0,-1.0,-0.0641691,-0.0880601,0.120554,-0.274695,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50687054,2,8,0.0657771,0.0740696,0.000301905,0.461704,0.0,0.0,0.0,-1.0,-0.0642614,-0.0877161,0.120575,-0.274968,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50692230,2,8,0.0658078,0.073947,0.000382018,0.461704,0.0,0.0,0.0,-1.0,-0.0643181,-0.087339,0.120285,-0.274998,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50695062,2,8,0.0658238,0.074066,0.000426014,0.461704,0.0,0.0,0.0,-1.0,-0.0640843,-0.0873969,0.120388,-0.275277,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50699053,2,8,0.0658529,0.0743573,0.000313118,0.461704,0.0,0.0,0.0,-1.0,-0.0639398,-0.0879934,0.121066,-0.275504,-1.0,-1.0,-1.0,-1.0,1551.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50703071,2,8,0.0659759,0.0745116,0.000220749,0.461704,0.0,0.0,0.0,-1.0,-0.0640802,-0.0882224,0.121643,-0.275712,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50708173,2,8,0.0660569,0.0743888,0.000220871,0.461704,0.0,0.0,0.0,-1.0,-0.064368,-0.087934,0.121584,-0.275653,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50711145,2,8,0.0661002,0.0743012,0.00027078,0.461704,0.0,0.0,0.0,-1.0,-0.0644533,-0.0876492,0.121421,-0.27569,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50715057,2,8,0.0660391,0.0743929,0.000233119,0.461704,0.0,0.0,0.0,-1.0,-0.0643125,-0.0879405,0.12154,-0.275658,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50719776,2,8,0.0661256,0.0744887,0.000166534,0.461704,0.0,0.0,0.0,-1.0,-0.0644325,-0.0880867,0.121931,-0.275783,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50723067,2,8,0.0660784,0.0745317,0.000188131,0.461704,0.0,0.0,0.0,-1.0,-0.0642618,-0.0881711,0.121882,-0.27582,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50727056,2,8,0.0661205,0.074528,0.000220959,0.461704,0.0,0.0,0.0,-1.0,-0.0642608,-0.0880405,0.121871,-0.27594,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50731137,2,8,0.0661311,0.0744522,0.000234281,0.461704,0.0,0.0,0.0,-1.0,-0.0643564,-0.0878916,0.121752,-0.275874,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50735773,2,8,0.0661525,0.0744235,0.000261116,0.461704,0.0,0.0,0.0,-1.0,-0.0643736,-0.0877672,0.121688,-0.275917,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50739063,2,8,0.0661891,0.0743761,0.000287589,0.461704,0.0,0.0,0.0,-1.0,-0.0644394,-0.0875955,0.121619,-0.275955,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50743121,2,8,0.0662661,0.0744931,0.000271973,0.461704,0.0,0.0,0.0,-1.0,-0.0644139,-0.0876833,0.121925,-0.276198,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50747072,2,8,0.0662981,0.0747095,0.00029553,0.461704,0.0,0.0,0.0,-1.0,-0.064106,-0.0878971,0.122229,-0.276597,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50751814,2,8,0.0664354,0.0747284,0.000262267,0.461704,0.0,0.0,0.0,-1.0,-0.0643401,-0.087796,0.122517,-0.276751,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50755056,2,8,0.066395,0.0746893,0.000244837,0.461704,0.0,0.0,0.0,-1.0,-0.0643731,-0.0878327,0.122439,-0.276604,-1.0,-1.0,-1.0,-1.0,1550.0,1542.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50759070,2,8,0.0664181,0.0747801,0.00026328,0.461464,0.0,0.0,0.0,-1.0,-0.0647199,-0.088371,0.122084,-0.277281,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1471.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50763948,2,8,0.0665424,0.0749305,0.000252044,0.461464,0.0,0.0,0.0,-1.0,-0.0647055,-0.0884303,0.122495,-0.277647,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50767062,2,8,0.0666187,0.0750941,0.000271393,0.461464,0.0,0.0,0.0,-1.0,-0.0645434,-0.0885152,0.122795,-0.278025,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1621.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50771139,2,8,0.0665903,0.075108,0.000303969,0.460896,0.0,0.0,0.0,-1.0,-0.0655545,-0.0896459,0.121574,-0.279206,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50775053,2,8,0.0667582,0.0750273,0.000376248,0.460896,0.0,0.0,0.0,-1.0,-0.0657614,-0.0891499,0.121552,-0.279474,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50779951,2,8,0.066697,0.0749243,0.000404604,0.460896,0.0,0.0,0.0,-1.0,-0.065764,-0.0890339,0.121264,-0.279298,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50783055,2,8,0.0666953,0.0748842,0.000367577,0.460896,0.0,0.0,0.0,-1.0,-0.0658923,-0.0890537,0.121279,-0.279165,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50787054,2,8,0.0665282,0.0750428,0.000318276,0.460493,0.0,0.0,0.0,-1.0,-0.0663356,-0.0904183,0.12056,-0.27986,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1470.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50791862,2,8,0.0666017,0.0750999,0.000331955,0.460493,0.0,0.0,0.0,-1.0,-0.0663314,-0.0903677,0.120717,-0.280072,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50796925,2,8,0.0668093,0.0750743,0.0004181,0.460493,0.0,0.0,0.0,-1.0,-0.066489,-0.0898656,0.120802,-0.280502,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50799865,2,8,0.0668759,0.0750023,0.000454783,0.460493,0.0,0.0,0.0,-1.0,-0.0666115,-0.0895965,0.120721,-0.280567,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50803848,2,8,0.067004,0.0750339,0.000468067,0.460456,0.0,0.0,0.0,-1.0,-0.0667966,-0.0895083,0.120845,-0.280895,-1.0,-1.0,-1.0,-1.0,1549.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50808453,2,8,0.0668256,0.0752474,0.000430814,0.460456,0.0,0.0,0.0,-1.0,-0.0663167,-0.0901371,0.120969,-0.28087,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50811874,2,8,0.0667911,0.0754799,0.000363379,0.460456,0.0,0.0,0.0,-1.0,-0.0660741,-0.0906496,0.121384,-0.281015,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50815876,2,8,0.0667874,0.0754884,0.000258586,0.460521,0.0,0.0,0.0,-1.0,-0.0661365,-0.0907464,0.121731,-0.280682,-1.0,-1.0,-1.0,-1.0,1550.0,1540.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50819855,2,8,0.0668319,0.0753911,0.000214332,0.460521,0.0,0.0,0.0,-1.0,-0.0664254,-0.0906345,0.121745,-0.280519,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50824451,2,8,0.0668229,0.0753593,0.000215915,0.460521,0.0,0.0,0.0,-1.0,-0.0664546,-0.0905991,0.121684,-0.280465,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50827858,2,8,0.0669624,0.0753594,0.000209147,0.460521,0.0,0.0,0.0,-1.0,-0.0666652,-0.0904155,0.121895,-0.280648,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50831847,2,8,0.0669943,0.075494,0.000130675,0.460552,0.0,0.0,0.0,-1.0,-0.0666142,-0.090655,0.12235,-0.280664,-1.0,-1.0,-1.0,-1.0,1550.0,1541.0,1620.0,1469.0,1000.0,1000.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
