timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
627708873,0,0.0,0.0,0.0,0.0,-3.15248,-3.36639e-07,5.11897e-07,0.0,-0.0422713,0.15277,0.0312865,-0.00671529,-8.41493e-05,0.000127958,0.0,2.35492,-3.85653,0.828993,0.375595,0.0,0.1,-0.0312865,1.48315,0.251428,0.432114,0.110385,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
627809671,0,0.0,0.0,0.0,0.0,-3.14998,-3.36639e-07,5.11897e-07,0.0,-0.0296518,0.129299,0.0435892,0.00863389,-8.41493e-05,0.000127958,0.0,1.91149,-6.05008,-2.69643,0.373255,0.0,0.1,-0.0435892,1.4795,0.250606,0.431301,0.110162,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
627906465,0,0.0,0.0,0.0,0.0,-3.14882,-3.36639e-07,5.11897e-07,0.0,0.00231636,0.159855,0.0692896,0.0345017,-8.41493e-05,0.000127958,0.0,1.60932,-3.26228,0.465222,0.370363,0.0,0.1,-0.0692896,1.48784,0.252691,0.432874,0.110793,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628011277,0,0.0,0.0,0.0,0.0,-3.13827,-3.36639e-07,5.11897e-07,0.0,0.0652724,0.155104,0.0278522,0.00176341,-8.41493e-05,0.000127958,0.0,1.26567,3.14321,-0.0292793,0.368717,0.0,0.1,-0.0278522,1.4922,0.253807,0.433708,0.111087,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628108074,0,0.0,0.0,0.0,0.0,-3.12224,-3.36639e-07,5.11897e-07,0.0,0.115716,0.100527,0.0149903,0.00585649,-8.41493e-05,0.000127958,0.0,-4.84841,2.16787,-1.64169,0.36717,0.0,0.1,-0.0149903,1.49354,0.254161,0.43388,0.11117,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628212870,0,0.0,0.0,0.0,0.0,-3.09651,-3.36639e-07,5.11897e-07,0.0,0.137979,0.0735432,-0.00213827,0.0139248,-8.41493e-05,0.000127958,0.0,-0.831367,-4.78227,-1.02034,0.371208,0.0,0.1,0.00213827,1.49761,0.255165,0.435,0.111416,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628313663,0,0.0,0.0,0.0,0.0,-3.06886,-3.36639e-07,5.11897e-07,0.0,0.15687,0.0540976,0.00698865,0.0490588,-8.41493e-05,0.000127958,0.0,-0.796892,2.62307,-1.34407,0.381882,0.0,0.1,-0.00698865,1.49313,0.254032,0.434161,0.111055,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628418472,0,0.0,0.0,0.0,0.0,-3.04357,-3.36639e-07,5.11897e-07,0.0,0.17976,0.0329244,0.02903,0.0889738,-8.41493e-05,0.000127958,0.0,-0.421986,-2.96602,0.361083,0.393143,0.0,0.1,-0.02903,1.49573,0.254657,0.434882,0.111258,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628515272,0,0.0,0.0,0.0,0.0,-3.02277,-3.36639e-07,5.11897e-07,0.0,0.193468,-0.00591424,0.0294787,0.100572,-8.41493e-05,0.000127958,0.0,3.79363,-4.7428,0.620407,0.402673,0.0,0.1,-0.0294787,1.48874,0.25294,0.433412,0.110764,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628620875,0,0.0,0.0,0.0,0.0,-3.00336,-3.36639e-07,5.11897e-07,0.0,0.207623,-0.00244746,0.0478654,0.125145,-8.41493e-05,0.000127958,0.0,2.7277,-0.359789,0.918308,0.410706,0.0,0.1,-0.0478654,1.493,0.253998,0.434172,0.111035,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628716873,0,0.0,0.0,0.0,0.0,-2.98914,-3.36639e-07,5.11897e-07,0.0,0.202467,-0.00378194,0.0869864,0.16337,-8.41493e-05,0.000127958,0.0,-1.51484,4.24384,0.00360399,0.414985,0.0,0.1,-0.0869864,1.49434,0.254332,0.434447,0.111103,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628822490,0,0.0,0.0,0.0,0.0,-2.98588,-3.36639e-07,5.11897e-07,0.0,0.19227,0.0200123,0.0988634,0.159797,-8.41493e-05,0.000127958,0.0,0.75513,1.33124,1.74008,0.418042,0.0,0.1,-0.0988634,1.49012,0.253283,0.433372,0.110787,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
628927275,0,0.0,0.0,0.0,0.0,-2.98732,-3.36639e-07,5.11897e-07,0.0,0.216076,-0.00712144,0.100368,0.143418,-8.41493e-05,0.000127958,0.0,3.2244,-2.11083,0.0158976,0.423123,0.0,0.1,-0.100368,1.4943,0.254316,0.433976,0.111046,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629028062,0,0.0,0.0,0.0,0.0,-2.99321,-3.36639e-07,5.11897e-07,0.0,0.216332,-0.00682231,0.083414,0.106488,-8.41493e-05,0.000127958,0.0,2.41727,-6.05604,-0.898683,0.424822,0.0,0.1,-0.083414,1.49843,0.25533,0.434716,0.1113,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629124872,0,0.0,0.0,0.0,0.0,-2.99824,-3.36639e-07,5.11897e-07,0.0,0.229166,-0.0401637,0.0615857,0.0710431,-8.41493e-05,0.000127958,0.0,1.87943,-6.34911,-0.847264,0.42566,0.0,0.1,-0.0615857,1.49119,0.253524,0.433162,0.110772,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629229670,0,0.0,0.0,0.0,0.0,-3.0049,-3.36639e-07,5.11897e-07,0.0,0.23947,-0.0290443,0.0435546,0.0404596,-8.41493e-05,0.000127958,0.0,0.364986,0.934588,-1.53941,0.428699,0.0,0.1,-0.0435546,1.49381,0.254162,0.433788,0.110987,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629326476,0,0.0,0.0,0.0,0.0,-3.01023,-3.36639e-07,5.11897e-07,0.0,0.239487,-0.0556958,0.0308009,0.0192323,-8.41493e-05,0.000127958,0.0,-0.435676,-3.93302,-3.58297,0.432082,0.0,0.1,-0.0308009,1.49491,0.25441,0.434086,0.111024,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629427263,0,0.0,0.0,0.0,0.0,-3.02043,-3.36639e-07,5.11897e-07,0.0,0.260034,-0.0465585,0.0345749,0.0118924,-8.41493e-05,0.000127958,0.0,0.0651146,1.64947,0.329929,0.433598,0.0,0.1,-0.0345749,1.49879,0.255333,0.434819,0.11124,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629536072,0,0.0,0.0,0.0,0.0,-3.03743,-3.36639e-07,5.11897e-07,0.0,0.246602,-0.0297504,0.0380603,-0.00129406,-8.41493e-05,0.000127958,0.0,-1.44848,3.75656,1.53408,0.436116,0.0,0.1,-0.0380603,1.49702,0.254845,0.434471,0.111063,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629632875,0,0.0,0.0,0.0,0.0,-3.05557,-3.36639e-07,5.11897e-07,0.0,0.238391,-0.0327916,0.0501572,-0.00509165,-8.41493e-05,0.000127958,0.0,0.8426,-1.63879,0.345224,0.439385,0.0,0.1,-0.0501572,1.49655,0.254696,0.434211,0.111054,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629737673,0,0.0,0.0,0.0,0.0,-3.07526,-3.36639e-07,5.11897e-07,0.0,0.236092,-0.0654651,0.0425359,-0.0297672,-8.41493e-05,0.000127958,0.0,1.67742,-3.48757,-0.564999,0.44084,0.0,0.1,-0.0425359,1.49878,0.255195,0.43467,0.11121,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629834472,0,0.0,0.0,0.0,0.0,-3.09191,-3.36639e-07,5.11897e-07,0.0,0.251282,-0.0655972,0.0324835,-0.0520479,-8.41493e-05,0.000127958,0.0,0.791755,-0.559999,-0.944549,0.439139,0.0,0.1,-0.0324835,1.50797,0.257418,0.436098,0.111773,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
629939273,0,0.0,0.0,0.0,0.0,-3.11282,-3.36639e-07,5.11897e-07,0.0,0.263312,-0.0643686,0.0192979,-0.0780718,-8.41493e-05,0.000127958,0.0,3.11623,0.172121,0.633076,0.437399,0.0,0.1,-0.0192979,1.50286,0.256076,0.434982,0.11135,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630044087,0,0.0,0.0,0.0,0.0,-3.13698,-3.36639e-07,5.11897e-07,0.0,0.28765,-0.0813373,-0.00823081,-0.117989,-8.41493e-05,0.000127958,0.0,2.64969,-3.42317,-0.778823,0.437755,0.0,0.1,0.00823081,1.51484,0.258979,0.437355,0.112095,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630140876,0,0.0,0.0,0.0,0.0,-3.15922,-3.36639e-07,5.11897e-07,0.0,0.285897,-0.0703522,-0.0138396,-0.131131,-8.41493e-05,0.000127958,0.0,0.558524,1.57525,0.955347,0.437525,0.0,0.1,0.0138396,1.51515,0.258962,0.437416,0.112032,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630241674,0,0.0,0.0,0.0,0.0,-3.1794,-3.36639e-07,5.11897e-07,0.0,0.293208,-0.0935544,-0.0264769,-0.146569,-8.41493e-05,0.000127958,0.0,0.220904,-0.416629,1.33917,0.438365,0.0,0.1,0.0264769,1.51824,0.259619,0.438,0.112149,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630346463,0,0.0,0.0,0.0,0.0,-3.1995,-3.36639e-07,5.11897e-07,0.0,0.269907,-0.0973214,-0.0780813,-0.198282,-8.41493e-05,0.000127958,0.0,1.72247,0.151105,0.608809,0.438823,0.0,0.1,0.0780813,1.52119,0.260226,0.438404,0.112249,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630443274,0,0.0,0.0,0.0,0.0,-3.22299,-3.36639e-07,5.11897e-07,0.0,0.241437,-0.118227,-0.134047,-0.253849,-8.41493e-05,0.000127958,0.0,-3.12251,-0.220474,-0.868575,0.440342,0.0,0.1,0.134047,1.51978,0.25977,0.438152,0.112133,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630544072,0,0.0,0.0,0.0,0.0,-3.25095,-3.36639e-07,5.11897e-07,0.0,0.218293,-0.131081,-0.18897,-0.305787,-8.41493e-05,0.000127958,0.0,2.8286,1.30809,1.6506,0.440939,0.0,0.1,0.18897,1.51394,0.258191,0.43729,0.111638,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630648864,0,0.0,0.0,0.0,0.0,-3.28268,-3.36639e-07,5.11897e-07,0.0,0.182311,-0.119705,-0.248659,-0.360358,-8.41493e-05,0.000127958,0.0,-1.56916,1.56372,0.0714175,0.441957,0.0,0.1,0.248659,1.51691,0.258813,0.43813,0.111753,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630753670,0,0.0,0.0,0.0,0.0,-3.3241,-3.36639e-07,5.11897e-07,0.0,0.175353,-0.111686,-0.263042,-0.376483,-8.41493e-05,0.000127958,0.0,-0.617601,-2.2444,-2.10699,0.442705,0.0,0.1,0.263042,1.51837,0.259061,0.438584,0.111833,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630850471,0,0.0,0.0,0.0,0.0,-3.36607,-3.36639e-07,5.11897e-07,0.0,0.153434,-0.10125,-0.269484,-0.386786,-8.41493e-05,0.000127958,0.0,-0.174488,0.0934881,0.44289,0.442271,0.0,0.1,0.269484,1.51843,0.258964,0.438748,0.11176,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
630955263,0,0.0,0.0,0.0,0.0,-3.41727,-3.36639e-07,5.11897e-07,0.0,0.104705,-0.106928,-0.266139,-0.392605,-8.41493e-05,0.000127958,0.0,-0.756307,-1.30533,0.449278,0.441616,0.0,0.1,0.266139,1.52132,0.259558,0.43916,0.111873,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631052086,0,0.0,0.0,0.0,0.0,-3.46924,-3.36639e-07,5.11897e-07,0.0,0.0967692,-0.0855108,-0.233448,-0.373595,-8.41493e-05,0.000127958,0.0,2.39423,2.0231,2.09359,0.440923,0.0,0.1,0.233448,1.51269,0.257332,0.437444,0.111232,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631156873,0,0.0,0.0,0.0,0.0,-3.52948,-3.36639e-07,5.11897e-07,0.0,0.0658481,-0.0816207,-0.205522,-0.365613,-8.41493e-05,0.000127958,0.0,0.446521,3.94914,1.64289,0.439064,0.0,0.1,0.205522,1.50749,0.255978,0.436153,0.11083,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631257671,0,0.0,0.0,0.0,0.0,-3.59711,-3.36639e-07,5.11897e-07,0.0,0.0338077,-0.100406,-0.19039,-0.378266,-8.41493e-05,0.000127958,0.0,-0.176931,-1.53867,-0.610351,0.438358,0.0,0.1,0.19039,1.51074,0.256727,0.436344,0.111021,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631362470,0,0.0,0.0,0.0,0.0,-3.66824,-3.36639e-07,5.11897e-07,0.0,0.00898919,-0.0979811,-0.168719,-0.385364,-8.41493e-05,0.000127958,0.0,-0.913361,0.531513,1.98638,0.437342,0.0,0.140563,0.168719,1.51258,0.257145,0.43637,0.111195,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631463271,0,0.0,0.0,0.0,0.0,-3.73269,-3.36639e-07,5.11897e-07,0.0,0.00990375,-0.0785685,-0.173778,-0.411094,-8.41493e-05,0.000127958,0.0,3.18181,-3.18252,0.061795,0.436595,0.0,0.20502,0.173778,1.51569,0.257868,0.436711,0.111378,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631560075,0,0.0,0.0,0.0,0.0,-3.78591,-3.36639e-07,5.11897e-07,0.0,-0.014863,-0.0577106,-0.14346,-0.392189,-8.41493e-05,0.000127958,0.0,-0.804092,0.753696,-0.301829,0.436555,0.0,0.258232,0.14346,1.51442,0.25752,0.436227,0.111336,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631664873,0,0.0,0.0,0.0,0.0,-3.83743,-3.36639e-07,5.11897e-07,0.0,-0.0280599,-0.0501311,-0.142581,-0.39791,-8.41493e-05,0.000127958,0.0,-2.59973,-0.0282551,-0.364449,0.436234,0.0,0.309753,0.142581,1.51739,0.258213,0.436586,0.111505,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631769671,0,0.0,0.0,0.0,0.0,-3.88654,-3.36639e-07,5.11897e-07,0.0,-0.0556191,-0.0470814,-0.136236,-0.395051,-8.41493e-05,0.000127958,0.0,-3.2302,3.68267,1.87005,0.435962,0.0,0.358865,0.136236,1.52023,0.258868,0.436913,0.111659,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631866486,0,0.0,0.0,0.0,0.0,-3.92509,-3.36639e-07,5.11897e-07,0.0,-0.0561958,-0.0649433,-0.111433,-0.368129,-8.41493e-05,0.000127958,0.0,0.703773,1.72038,0.182421,0.436528,0.0,0.397418,0.111433,1.51145,0.256673,0.434981,0.111044,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
631971278,0,0.0,0.0,0.0,0.0,-3.95778,-3.36639e-07,5.11897e-07,0.0,-0.0684044,-0.0712889,-0.0975193,-0.345051,-8.41493e-05,0.000127958,0.0,0.292471,6.78126,2.20397,0.437981,0.0,0.430103,0.0975193,1.51429,0.257339,0.43536,0.111209,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632072873,0,0.0,0.0,0.0,0.0,-3.98096,-3.36639e-07,5.11897e-07,0.0,-0.0775277,-0.082374,-0.0939419,-0.326069,-8.41493e-05,0.000127958,0.0,-2.2397,2.06895,-2.56784,0.439366,0.0,0.45329,0.0939419,1.51708,0.257996,0.43565,0.111375,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632168872,0,0.0,0.0,0.0,0.0,-3.99824,-3.36639e-07,5.11897e-07,0.0,-0.0815153,-0.0843278,-0.084256,-0.300472,-8.41493e-05,0.000127958,0.0,2.07813,-0.451273,3.28141,0.439795,0.0,0.470563,0.084256,1.51567,0.257645,0.43525,0.111343,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632274475,0,0.0,0.0,0.0,0.0,-4.008,-3.36639e-07,5.11897e-07,0.0,-0.061749,-0.0729488,-0.0857268,-0.278194,-8.41493e-05,0.000127958,0.0,2.31428,-0.68662,2.59607,0.439925,0.0,0.480321,0.0857268,1.50995,0.256247,0.433961,0.11096,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632371263,0,0.0,0.0,0.0,0.0,-4.01494,-3.36639e-07,5.11897e-07,0.0,-0.0339048,-0.0655048,-0.100909,-0.271675,-8.41493e-05,0.000127958,0.0,-2.54511,-0.530546,-3.65685,0.440898,0.0,0.487265,0.100909,1.51002,0.256268,0.43394,0.11096,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632476070,0,0.0,0.0,0.0,0.0,-4.0275,-3.36639e-07,5.11897e-07,0.0,0.00763418,-0.0754264,-0.112746,-0.266463,-8.41493e-05,0.000127958,0.0,5.65499,-3.93018,0.233873,0.441268,0.0,0.499823,0.112746,1.51301,0.257012,0.43459,0.111162,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632580879,0,0.0,0.0,0.0,0.0,-4.04469,-3.36639e-07,5.11897e-07,0.0,0.0349947,-0.109067,-0.149687,-0.290439,-8.41493e-05,0.000127958,0.0,-0.252672,1.35376,-0.486243,0.441519,0.0,0.517018,0.149687,1.51603,0.25777,0.435245,0.111368,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632677663,0,0.0,0.0,0.0,0.0,-4.06243,-3.36639e-07,5.11897e-07,0.0,0.05328,-0.107972,-0.158766,-0.288038,-8.41493e-05,0.000127958,0.0,2.33025,4.31768,4.43837,0.440902,0.0,0.534753,0.158766,1.50745,0.25567,0.433702,0.110794,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632778472,0,0.0,0.0,0.0,0.0,-4.08283,-3.36639e-07,5.11897e-07,0.0,0.0636858,-0.123075,-0.197018,-0.314242,-8.41493e-05,0.000127958,0.0,-1.97248,0.134064,-0.577757,0.440248,0.0,0.555151,0.197018,1.51046,0.256415,0.434413,0.111003,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632883274,0,0.0,0.0,0.0,0.0,-4.10326,-3.36639e-07,5.11897e-07,0.0,0.0866121,-0.139815,-0.244468,-0.346749,-8.41493e-05,0.000127958,0.0,1.03284,-1.66856,-0.222351,0.439697,0.0,0.575581,0.244468,1.50499,0.255096,0.433529,0.110655,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
632980075,0,0.0,0.0,0.0,0.0,-4.12663,-3.36639e-07,5.11897e-07,0.0,0.120528,-0.122438,-0.278861,-0.369224,-8.41493e-05,0.000127958,0.0,1.83976,1.31547,0.964505,0.438757,0.0,0.598951,0.278861,1.51236,0.256908,0.435206,0.111217,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633088870,0,0.0,0.0,0.0,0.0,-4.14864,-3.36639e-07,5.11897e-07,0.0,0.153969,-0.131017,-0.317563,-0.388525,-8.41493e-05,0.000127958,0.0,-2.47032,4.01018,-0.969735,0.437014,0.0,0.620968,0.317563,1.5098,0.2563,0.435134,0.111067,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633185673,0,0.0,0.0,0.0,0.0,-4.16655,-3.36639e-07,5.11897e-07,0.0,0.188744,-0.13511,-0.332353,-0.383738,-8.41493e-05,0.000127958,0.0,1.25131,4.78361,1.44518,0.434783,0.0,0.638874,0.332353,1.50168,0.254343,0.433669,0.110546,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633290463,0,0.0,0.0,0.0,0.0,-4.18742,-3.36639e-07,5.11897e-07,0.0,0.22644,-0.148153,-0.333218,-0.366391,-8.41493e-05,0.000127958,0.0,-1.42055,3.74544,-1.0393,0.431969,0.0,0.659743,0.333218,1.50353,0.254817,0.434281,0.110753,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633387272,0,0.0,0.0,0.0,0.0,-4.2005,-3.36639e-07,5.11897e-07,0.0,0.259148,-0.180721,-0.312071,-0.324807,-8.41493e-05,0.000127958,0.0,1.6951,3.46209,2.07782,0.428926,0.0,0.672825,0.312071,1.50399,0.254953,0.434474,0.110805,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633492072,0,0.0,0.0,0.0,0.0,-4.21914,-3.36639e-07,5.11897e-07,0.0,0.318848,-0.207716,-0.309953,-0.309654,-8.41493e-05,0.000127958,0.0,0.64696,5.03724,-0.0495724,0.427145,0.0,0.691468,0.309953,1.49894,0.253759,0.433543,0.110501,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633592876,0,0.0,0.0,0.0,0.0,-4.2374,-3.36639e-07,5.11897e-07,0.0,0.382765,-0.21004,-0.297887,-0.28763,-8.41493e-05,0.000127958,0.0,3.75649,-1.41345,-2.07163,0.425807,0.0,0.70973,0.297887,1.5024,0.254642,0.434121,0.110759,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633697669,0,0.0,0.0,0.0,0.0,-4.25814,-3.36639e-07,5.11897e-07,0.0,0.41261,-0.226251,-0.296566,-0.279346,-8.41493e-05,0.000127958,0.0,2.10888,0.0149113,-1.18662,0.423329,0.0,0.730462,0.296566,1.50574,0.255483,0.434742,0.110997,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633794471,0,0.0,0.0,0.0,0.0,-4.2774,-3.36639e-07,5.11897e-07,0.0,0.435536,-0.256766,-0.296566,-0.272941,-8.41493e-05,0.000127958,0.0,0.910641,-0.155321,1.51242,0.422981,0.0,0.749722,0.296566,1.50491,0.25532,0.434575,0.111029,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633899276,0,0.0,0.0,0.0,0.0,-4.2909,-3.36639e-07,5.11897e-07,0.0,0.455562,-0.268242,-0.271648,-0.235727,-8.41493e-05,0.000127958,0.0,-0.667269,2.74217,0.491631,0.422624,0.0,0.763225,0.271648,1.49999,0.254175,0.433738,0.110744,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
633996079,0,0.0,0.0,0.0,0.0,-4.29683,-3.36639e-07,5.11897e-07,0.0,0.482516,-0.273714,-0.244508,-0.195099,-8.41493e-05,0.000127958,0.0,-2.08444,1.51059,0.450308,0.423089,0.0,0.769154,0.244508,1.50913,0.256448,0.435532,0.111374,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634100872,0,0.0,0.0,0.0,0.0,-4.29923,-3.36639e-07,5.11897e-07,0.0,0.520934,-0.268207,-0.240701,-0.175402,-8.41493e-05,0.000127958,0.0,1.30554,5.20473,3.69504,0.423626,0.0,0.771556,0.240701,1.50396,0.255213,0.434358,0.111046,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634197682,0,0.0,0.0,0.0,0.0,-4.30918,-3.36639e-07,5.11897e-07,0.0,0.567965,-0.267482,-0.234592,-0.164689,-8.41493e-05,0.000127958,0.0,1.09036,-0.731712,-0.662512,0.424218,0.0,0.781503,0.234592,1.49618,0.253363,0.432751,0.110553,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634306471,0,0.0,0.0,0.0,0.0,-4.32286,-3.36639e-07,5.11897e-07,0.0,0.572095,-0.280711,-0.238477,-0.16669,-8.41493e-05,0.000127958,0.0,-2.29169,1.04317,0.333441,0.424854,0.0,0.79519,0.238477,1.50295,0.255079,0.434118,0.111028,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634403278,0,0.0,0.0,0.0,0.0,-4.33668,-3.36639e-07,5.11897e-07,0.0,0.591867,-0.302257,-0.245173,-0.173106,-8.41493e-05,0.000127958,0.0,0.875032,-2.63956,-1.44256,0.425442,0.0,0.809009,0.245173,1.50342,0.255244,0.434319,0.111098,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634504073,0,0.0,0.0,0.0,0.0,-4.35344,-3.36639e-07,5.11897e-07,0.0,0.587249,-0.315439,-0.224909,-0.155542,-8.41493e-05,0.000127958,0.0,2.32714,1.80536,2.0587,0.425913,0.0,0.825761,0.224909,1.4974,0.253823,0.433163,0.110771,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634608872,0,0.0,0.0,0.0,0.0,-4.37122,-3.36639e-07,5.11897e-07,0.0,0.543686,-0.332527,-0.203875,-0.138454,-8.41493e-05,0.000127958,0.0,1.23907,5.38711,2.71412,0.427351,0.0,0.843544,0.203875,1.49964,0.254429,0.433657,0.111013,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634705680,0,0.0,0.0,0.0,0.0,-4.38332,-3.36639e-07,5.11897e-07,0.0,0.501387,-0.363899,-0.20265,-0.137111,-8.41493e-05,0.000127958,0.0,-3.37504,1.02216,-1.41464,0.42956,0.0,0.855645,0.20265,1.50032,0.254638,0.433689,0.111056,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634811277,0,0.0,0.0,0.0,0.0,-4.39087,-3.36639e-07,5.11897e-07,0.0,0.447556,-0.395348,-0.204033,-0.132599,-8.41493e-05,0.000127958,0.0,-3.43229,1.8338,1.32277,0.431482,0.0,0.863192,0.204033,1.49542,0.253488,0.432714,0.110727,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
634915272,0,0.0,0.0,0.0,0.0,-4.39439,-3.36639e-07,5.11897e-07,0.0,0.436502,-0.400389,-0.193828,-0.114106,-8.41493e-05,0.000127958,0.0,0.494427,2.55701,3.93216,0.433547,0.0,0.866714,0.193828,1.49908,0.254438,0.433464,0.110982,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
635012073,0,0.0,0.0,0.0,0.0,-4.39178,-3.36639e-07,5.11897e-07,0.0,0.411878,-0.421947,-0.196948,-0.104851,-8.41493e-05,0.000127958,0.0,-2.33471,0.379485,-1.10785,0.434867,0.0,0.864109,0.196948,1.49994,0.254704,0.433604,0.111051,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
635116873,0,0.0,0.0,0.0,0.0,-4.38554,-3.36639e-07,5.11897e-07,0.0,0.403268,-0.459647,-0.199795,-0.0925204,-8.41493e-05,0.000127958,0.0,3.22103,-0.740202,2.08802,0.436573,0.0,0.857862,0.199795,1.50357,0.255636,0.43443,0.111301,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
635213674,0,0.0,0.0,0.0,0.0,-4.37285,-3.36639e-07,5.11897e-07,0.0,0.401113,-0.449938,-0.175775,-0.0497046,-8.41493e-05,0.000127958,0.0,-1.1634,2.91427,-1.6668,0.43836,0.0,0.845171,0.175775,1.49588,0.253786,0.432926,0.110786,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
