timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
630597287,-0.212197,-0.0221015,-0.302879,0.0,0.0,-0.424568
630625272,-0.219711,-0.00584649,-0.303017,0.0,0.0,-0.424568
630657295,-0.239617,0.00123985,-0.304759,0.0,0.0,-0.424568
630689986,-0.26438,0.00334917,-0.305963,0.0,0.0,-0.424568
630721984,-0.284686,0.000145598,-0.306754,0.0,0.0,-0.424568
630753992,-0.291475,-0.0162528,-0.306158,0.0,0.0,-0.424568
630786073,-0.289174,-0.0449317,-0.305716,0.0,0.0,-0.424568
630814866,-0.284888,-0.0813292,-0.305209,0.0,0.0,-0.424568
630846868,-0.267141,-0.102032,-0.304874,0.0,0.0,-0.424568
630878793,-0.238366,-0.113819,-0.303802,0.0,0.0,-0.424568
630911591,-0.205145,-0.108439,-0.303326,0.0,0.0,-0.424568
630943684,-0.181443,-0.116665,-0.301772,0.0,0.0,-0.424568
630971668,-0.163331,-0.117698,-0.303359,0.0,0.0,-0.424568
631004469,-0.152393,-0.12098,-0.301927,0.0,0.0,-0.424568
631036396,-0.150955,-0.128735,-0.301459,0.0,0.0,-0.424568
631068563,-0.152621,-0.132671,-0.299388,0.0,0.0,-0.424568
631101281,-0.152753,-0.144773,-0.29826,0.0,0.0,-0.424568
631129279,-0.152118,-0.144122,-0.297055,0.0,0.0,-0.424568
631161276,-0.155639,-0.13475,-0.295188,0.0,0.0,-0.424568
631193995,-0.163282,-0.128476,-0.294399,0.0,0.0,-0.424568
631226066,-0.164371,-0.107503,-0.293582,0.0,0.0,-0.424568
631257996,-0.166783,-0.0829796,-0.293137,0.0,0.0,-0.424568
631286862,-0.167665,-0.0617998,-0.29172,0.0,0.0,-0.424568
631318795,-0.174891,-0.0419522,-0.292264,0.0,0.0,-0.424568
631350872,-0.179397,-0.0409911,-0.291703,0.0,0.0,-0.424568
631383691,-0.189015,-0.0368172,-0.290617,0.0,0.0,-0.424568
631415594,-0.199035,-0.0378211,-0.289292,0.0,0.0,-0.424568
631447595,-0.216925,-0.0480791,-0.289572,0.0,0.0,-0.424568
631475679,-0.226888,-0.0612997,-0.289293,0.0,0.0,-0.424568
631508569,-0.233499,-0.0779511,-0.288764,0.0,0.0,-0.424568
631540387,-0.229902,-0.0963385,-0.28775,0.0,0.0,-0.424568
631572398,-0.220829,-0.107861,-0.288197,0.0,0.0,-0.424568
631605275,-0.205604,-0.113281,-0.287843,0.0,0.0,-0.424568
631633275,-0.193882,-0.113858,-0.287837,0.0,0.0,-0.424568
631665273,-0.176261,-0.112013,-0.286957,0.0,0.0,-0.424568
631697984,-0.16098,-0.105521,-0.287929,0.0,0.0,-0.424568
631729985,-0.146001,-0.094931,-0.28811,0.0,0.0,-0.424568
631761983,-0.128841,-0.0896138,-0.288164,0.0,0.0,-0.424568
631790795,-0.11082,-0.0842742,-0.286943,0.0,0.0,-0.424568
631822792,-0.0887017,-0.0748984,-0.28909,0.0,0.0,-0.424568
631854793,-0.0691158,-0.0587136,-0.289129,0.0,0.0,-0.424568
631887711,-0.0600221,-0.0413317,-0.28938,0.0,0.0,-0.424568
631919597,-0.0613824,-0.0271386,-0.290196,0.0,0.0,-0.424568
631951683,-0.0720963,-0.0163489,-0.292043,0.0,0.0,-0.424568
631980477,-0.0888642,-0.0108736,-0.293933,0.0,0.0,-0.424568
632012478,-0.112197,-0.00716188,-0.295217,0.0,0.0,-0.424568
632044392,-0.137857,-0.0110481,-0.296724,0.0,0.0,-0.424568
632077278,-0.161505,-0.0272168,-0.296988,0.0,0.0,-0.424568
632109293,-0.185891,-0.0603544,-0.298086,0.0,0.0,-0.424568
632137286,-0.20881,-0.155155,-0.296052,0.0,0.0,-0.424568
632169278,-0.225687,-0.180845,-0.297453,0.0,0.0,-0.424568
632201995,-0.230139,-0.177815,-0.297339,0.0,0.0,-0.424568
632234064,-0.218308,-0.174336,-0.29839,0.0,0.0,-0.424568
632266797,-0.185966,-0.16438,-0.29825,0.0,0.0,-0.424568
632294864,-0.148364,-0.151215,-0.297858,0.0,0.0,-0.424568
632326795,-0.0926712,-0.12957,-0.298808,0.0,0.0,-0.424568
632358796,-0.0318385,-0.0998534,-0.30126,0.0,0.0,-0.424568
632391587,0.0264201,-0.065249,-0.301472,0.0,0.0,-0.424568
632423672,0.0595998,-0.0345419,-0.301401,0.0,0.0,-0.424568
632455595,0.0786898,-0.0147629,-0.302314,0.0,0.0,-0.424568
632484391,0.0789625,-0.00665424,-0.303055,0.0,0.0,-0.424568
632516407,0.0630582,-0.0119297,-0.302483,0.0,0.0,-0.424568
632548519,0.0344536,-0.0188409,-0.304017,0.0,0.0,-0.424568
632581265,0.0108442,-0.0216222,-0.30431,0.0,0.0,-0.424568
632613289,-0.0156888,-0.023065,-0.303249,0.0,0.0,-0.424568
632641282,-0.0409976,-0.0242564,-0.302933,0.0,0.0,-0.424568
632673995,-0.0620869,-0.0267944,-0.303517,0.0,0.0,-0.424568
632705987,-0.0732806,-0.0315573,-0.30182,0.0,0.0,-0.424568
632737984,-0.0726721,-0.0387448,-0.301158,0.0,0.0,-0.424568
632770793,-0.0581892,-0.0495785,-0.299283,0.0,0.0,-0.424568
632798795,-0.0427504,-0.0560878,-0.300387,0.0,0.0,-0.424568
632830796,-0.0243168,-0.0622724,-0.297771,0.0,0.0,-0.424568
632863585,-0.018818,-0.0667907,-0.297685,0.0,0.0,-0.424568
632895700,-0.0262378,-0.058778,-0.297429,0.0,0.0,-0.424568
632927663,-0.0430801,-0.0420517,-0.296974,0.0,0.0,-0.424568
632959597,-0.0647865,-0.020504,-0.296789,0.0,0.0,-0.424568
632988551,-0.0856303,0.00152438,-0.294804,0.0,0.0,-0.424568
633020395,-0.102783,0.0225009,-0.293905,0.0,0.0,-0.424568
633052397,-0.110997,0.0437507,-0.293682,0.0,0.0,-0.424568
633085274,-0.116997,0.0567199,-0.291652,0.0,0.0,-0.424568
633117274,-0.116448,0.055785,-0.288965,0.0,0.0,-0.424568
633145283,-0.107331,0.0450128,-0.288002,0.0,0.0,-0.424568
633178076,-0.0854362,0.0215666,-0.285342,0.0,0.0,-0.424568
633210082,-0.0695789,-0.00463865,-0.282955,0.0,0.0,-0.424568
633242064,-0.0659188,-0.0272715,-0.280052,0.0,0.0,-0.424568
633274870,-0.0692392,-0.0494451,-0.278355,0.0,0.0,-0.424568
633302865,-0.0701009,-0.0641492,-0.27432,0.0,0.0,-0.424568
633334791,-0.0652362,-0.0823901,-0.271891,0.0,0.0,-0.424568
633367589,-0.0517695,-0.0894371,-0.27018,0.0,0.0,-0.424568
633399687,-0.0364895,-0.0884766,-0.268763,0.0,0.0,-0.424568
633431597,-0.028739,-0.0852157,-0.26591,0.0,0.0,-0.424568
633460474,-0.0244098,-0.0793117,-0.264482,0.0,0.0,-0.424568
633492389,-0.0201735,-0.0665098,-0.264509,0.0,0.0,-0.424568
633524466,-0.0135256,-0.0518535,-0.261883,0.0,0.0,-0.424568
633557263,-0.0110359,-0.0366767,-0.26033,0.0,0.0,-0.424568
633589280,-0.0133475,-0.0209418,-0.259196,0.0,0.0,-0.424568
633621295,-0.0140742,-0.00915154,-0.258051,0.0,0.0,-0.424568
633649985,-0.00744226,-0.0113906,-0.255632,0.0,0.0,-0.424568
633682088,3.6415e-06,-0.0242216,-0.253174,0.0,0.0,-0.424568
633714082,0.0111894,-0.0407492,-0.253153,0.0,0.0,-0.424568
633746788,0.0277885,-0.055811,-0.251687,0.0,0.0,-0.424568
633778785,0.0316341,-0.0665294,-0.251659,0.0,0.0,-0.424568
633806883,0.0255627,-0.0727839,-0.251016,0.0,0.0,-0.424568
633838872,0.00782214,-0.0768485,-0.251864,0.0,0.0,-0.424568
633871588,-0.0115262,-0.0744798,-0.251459,0.0,0.0,-0.424568
633903581,-0.0341436,-0.0648476,-0.250322,0.0,0.0,-0.424568
633935678,-0.0561841,-0.0540682,-0.250521,0.0,0.0,-0.424568
633964464,-0.0685946,-0.0427803,-0.250746,0.0,0.0,-0.424568
633996480,-0.0821125,-0.0383085,-0.251073,0.0,0.0,-0.424568
634028550,-0.0879144,-0.0353363,-0.25232,0.0,0.0,-0.424568
634061265,-0.083345,-0.030784,-0.253303,0.0,0.0,-0.424568
634093264,-0.0761844,-0.030426,-0.253024,0.0,0.0,-0.424568
634125268,-0.069616,-0.0358124,-0.253864,0.0,0.0,-0.424568
634154075,-0.0640866,-0.026655,-0.253837,0.0,0.0,-0.424568
634186085,-0.0418256,0.0699598,-0.255769,0.0,0.0,-0.424568
634218064,-0.0307581,0.0695732,-0.255237,0.0,0.0,-0.424568
634250792,-0.0294352,0.0449051,-0.256297,0.0,0.0,-0.424568
634282881,-0.0304087,0.0818139,-0.256413,0.0,0.0,-0.424568
634310798,-0.0257066,0.183919,-0.25689,0.0,0.0,-0.424568
634343594,-0.0157865,0.277487,-0.256352,0.0,0.0,-0.424568
634375581,-0.00997034,0.278276,-0.257122,0.0,0.0,-0.424568
634407706,-0.0107449,0.222298,-0.258337,0.0,0.0,-0.424568
634440492,-0.0146687,0.150464,-0.258018,0.0,0.0,-0.424568
634468554,-0.018535,0.0648463,-0.257942,0.0,0.0,-0.424568
634500396,-0.0148081,-0.0226085,-0.258584,0.0,0.0,-0.424568
634533303,-8.4825e-05,-0.100188,-0.260023,0.0,0.0,-0.424568
634565279,0.0126784,-0.164945,-0.260573,0.0,0.0,-0.424568
634597292,0.0283584,-0.20318,-0.262066,0.0,0.0,-0.424568
634626067,0.0369325,-0.216727,-0.264023,0.0,0.0,-0.424568
634658078,0.0371147,-0.217178,-0.265373,0.0,0.0,-0.424568
634689985,0.0216898,-0.199598,-0.267663,0.0,0.0,-0.424568
634722080,-0.00760799,-0.192333,-0.268416,0.0,0.0,-0.424568
634754797,-0.0439937,-0.183147,-0.270681,0.0,0.0,-0.424568
634786870,-0.0765652,-0.156316,-0.272431,0.0,0.0,-0.424568
634815666,-0.0916183,-0.125434,-0.274145,0.0,0.0,-0.424568
634847595,-0.102275,-0.0896732,-0.275916,0.0,0.0,-0.424568
634879666,-0.103918,-0.0570245,-0.279172,0.0,0.0,-0.424568
634911597,-0.0971116,-0.0304416,-0.280949,0.0,0.0,-0.424568
634944479,-0.0732206,-0.00220878,-0.282387,0.0,0.0,-0.424568
634972494,-0.0465917,0.0180661,-0.282144,0.0,0.0,-0.424568
635004395,-0.01118,0.0322242,-0.283791,0.0,0.0,-0.424568
635037266,0.0305711,0.0406523,-0.285797,0.0,0.0,-0.424568
635069191,0.069667,0.0387677,-0.286631,0.0,0.0,-0.424568
635101196,0.0932676,0.027957,-0.287935,0.0,0.0,-0.424568
635129988,0.104217,0.017408,-0.290396,0.0,0.0,-0.424568
635161991,0.118113,0.0188897,-0.292047,0.0,0.0,-0.424568
635193996,0.154336,0.0368973,-0.291919,0.0,0.0,-0.424568
635226864,0.17197,0.0312266,-0.292649,0.0,0.0,-0.424568
635258791,0.140719,0.0249696,-0.294037,0.0,0.0,-0.424568
635290881,0.107434,0.00827586,-0.295462,0.0,0.0,-0.424568
635318865,0.0665604,-0.0119249,-0.295728,0.0,0.0,-0.424568
635351594,0.00904077,-0.0316548,-0.297656,0.0,0.0,-0.424568
635383595,-0.0335311,-0.0460993,-0.298287,0.0,0.0,-0.424568
635415686,-0.0604659,-0.0618894,-0.298463,0.0,0.0,-0.424568
635448568,-0.0764925,-0.0733623,-0.29769,0.0,0.0,-0.424568
635476479,-0.0863607,-0.0667348,-0.297615,0.0,0.0,-0.424568
635508543,-0.0893213,-0.0516768,-0.297563,0.0,0.0,-0.424568
635541203,-0.081086,-0.0460478,-0.296999,0.0,0.0,-0.424568
635573197,-0.0630229,-0.0294645,-0.296855,0.0,0.0,-0.424568
635605289,-0.0420753,-0.0142134,-0.294808,0.0,0.0,-0.424568
635634076,-0.0261944,0.00179269,-0.295633,0.0,0.0,-0.424568
635665988,-0.00887122,0.015459,-0.294786,0.0,0.0,-0.424568
635698076,0.00396715,0.032174,-0.294578,0.0,0.0,-0.424568
635730787,0.0128203,0.0502371,-0.293547,0.0,0.0,-0.424568
635762863,0.0151339,0.0548624,-0.29449,0.0,0.0,-0.424568
635794876,0.0264591,0.0460477,-0.292768,0.0,0.0,-0.424568
635823590,0.00442893,0.0418161,-0.29189,0.0,0.0,-0.424568
635855669,-0.0269987,0.0369564,-0.29138,0.0,0.0,-0.424568
635887596,-0.0258634,0.0388858,-0.291316,0.0,0.0,-0.424568
635920398,0.00855788,0.0403214,-0.288542,0.0,0.0,-0.424568
635952500,0.0154307,0.0348767,-0.286967,0.0,0.0,-0.424568
635980488,0.0227721,0.0243495,-0.286289,0.0,0.0,-0.424568
636012481,0.0263095,0.00778865,-0.285329,0.0,0.0,-0.424568
636045280,0.032454,-0.00622808,-0.283395,0.0,0.0,-0.424568
636077189,0.0304858,-0.0139064,-0.283195,0.0,0.0,-0.424568
636109198,0.0363615,-0.0163662,-0.284681,0.0,0.0,-0.424568
636138009,0.0348937,-0.0218536,-0.285158,0.0,0.0,-0.424568
636169995,0.0182105,-0.0391654,-0.283549,0.0,0.0,-0.424568
636202063,-0.00317749,-0.0567008,-0.284816,0.0,0.0,-0.424568
636234795,-0.0161332,-0.0659,-0.286521,0.0,0.0,-0.424568
636266787,-0.0192251,-0.0593113,-0.285236,0.0,0.0,-0.424568
636298861,-0.00855656,-0.0531945,-0.285922,0.0,0.0,-0.424568
636327663,0.0030871,-0.0392257,-0.285967,0.0,0.0,-0.424568
636359590,0.0209353,-0.0161704,-0.287538,0.0,0.0,-0.424568
636391590,0.0323854,0.0218182,-0.288082,0.0,0.0,-0.424568
636424389,0.0283662,0.0388845,-0.28852,0.0,0.0,-0.424568
636456492,0.00961408,0.039042,-0.290098,0.0,0.0,-0.424568
636484483,0.00228763,0.0326157,-0.290448,0.0,0.0,-0.424568
636517276,-0.000970232,0.0326345,-0.291107,0.0,0.0,-0.424568
636549278,0.000104756,0.0375377,-0.290871,0.0,0.0,-0.424568
636581263,-0.00612495,0.0336497,-0.292771,0.0,0.0,-0.424568
636613994,-0.017318,0.0301231,-0.292294,0.0,0.0,-0.424568
636641997,-0.0327417,0.0215986,-0.291116,0.0,0.0,-0.424568
636674101,-0.0442449,-0.00533539,-0.290484,0.0,0.0,-0.424568
636706796,-0.0510449,-0.0151802,-0.290278,0.0,0.0,-0.424568
636738811,-0.0532865,-0.0216417,-0.288873,0.0,0.0,-0.424568
636770787,-0.0631973,-0.023011,-0.2878,0.0,0.0,-0.424568
636798881,-0.0690478,-0.029744,-0.285795,0.0,0.0,-0.424568
636831592,-0.0649727,-0.0401876,-0.284939,0.0,0.0,-0.424568
636863593,-0.0485445,-0.0433752,-0.283285,0.0,0.0,-0.424568
636895665,-0.0376357,-0.0473807,-0.282942,0.0,0.0,-0.424568
636928572,-0.0280339,-0.0472552,-0.281622,0.0,0.0,-0.424568
636960503,-0.0037772,-0.0410216,-0.281944,0.0,0.0,-0.424568
636988563,0.0250381,-0.0318661,-0.280698,0.0,0.0,-0.424568
637021268,0.0526247,-0.0258992,-0.280023,0.0,0.0,-0.424568
637053202,0.0734143,-0.0251619,-0.28039,0.0,0.0,-0.424568
637085261,0.0765734,-0.0263248,-0.28139,0.0,0.0,-0.424568
637118066,0.0604664,-0.0293813,-0.281429,0.0,0.0,-0.424568
637145994,0.0437342,-0.0329304,-0.282107,0.0,0.0,-0.424568
637178084,0.0265019,-0.03,-0.282997,0.0,0.0,-0.424568
637210867,0.0068351,-0.0352992,-0.28267,0.0,0.0,-0.424568
637242862,-0.00663841,-0.0404341,-0.282779,0.0,0.0,-0.424568
637274782,-0.0194196,-0.0554104,-0.281542,0.0,0.0,-0.424568
637303593,-0.0178687,-0.0613001,-0.282544,0.0,0.0,-0.424568
637335698,-0.019467,-0.0531664,-0.281312,0.0,0.0,-0.424568
637367598,-0.0159684,-0.050461,-0.280931,0.0,0.0,-0.424568
637400476,-0.00167897,-0.0486182,-0.280746,0.0,0.0,-0.424568
637432392,0.0272187,-0.053019,-0.280953,0.0,0.0,-0.424568
637464479,0.0315489,-0.0595807,-0.282681,0.0,0.0,-0.424568
637493276,0.0286531,-0.0618318,-0.281302,0.0,0.0,-0.424568
637525263,-0.000923323,-0.0650401,-0.283076,0.0,0.0,-0.424568
637557293,-0.0216497,-0.075411,-0.282902,0.0,0.0,-0.424568
637589271,-0.0376356,-0.085835,-0.283,0.0,0.0,-0.424568
637622076,-0.0511999,-0.0797343,-0.283438,0.0,0.0,-0.424568
637650072,-0.0605267,-0.066611,-0.283032,0.0,0.0,-0.424568
637681988,-0.0592203,-0.0458028,-0.283598,0.0,0.0,-0.424568
637714870,-0.053046,-0.0302078,-0.283016,0.0,0.0,-0.424568
637746868,-0.039688,-0.0161214,-0.282087,0.0,0.0,-0.424568
637778889,-0.0258157,0.000884688,-0.28232,0.0,0.0,-0.424568
637807666,-0.0181887,0.0186513,-0.28176,0.0,0.0,-0.424568
637839673,-0.0169391,0.0377787,-0.281233,0.0,0.0,-0.424568
637871672,-0.0323178,0.0453151,-0.281312,0.0,0.0,-0.424568
637904473,-0.049165,0.0454454,-0.281708,0.0,0.0,-0.424568
637936485,-0.059781,0.0373775,-0.282733,0.0,0.0,-0.424568
637968562,-0.0752802,0.0233605,-0.28175,0.0,0.0,-0.424568
637997279,-0.0825924,0.00730629,-0.281931,0.0,0.0,-0.424568
638029272,-0.0852251,-0.00185645,-0.281806,0.0,0.0,-0.424568
638061274,-0.081886,-0.00816402,-0.283207,0.0,0.0,-0.424568
638093982,-0.0717983,-0.00544716,-0.282407,0.0,0.0,-0.424568
638122087,-0.0647221,-0.000693703,-0.283,0.0,0.0,-0.424568
638154075,-0.0508756,0.0168999,-0.283258,0.0,0.0,-0.424568
638186877,-0.033473,0.0384855,-0.284804,0.0,0.0,-0.424568
638218797,-0.0166271,0.0739474,-0.283505,0.0,0.0,-0.424568
638250792,-0.00488213,0.0913497,-0.284397,0.0,0.0,-0.424568
638279686,-0.00833913,0.0903808,-0.284955,0.0,0.0,-0.424568
638311619,-0.0132688,0.0674361,-0.285,0.0,0.0,-0.424568
638343673,-0.039742,0.0430322,-0.284358,0.0,0.0,-0.424568
638376467,-0.0812484,0.0295983,-0.285329,0.0,0.0,-0.424568
638408536,-0.107191,0.0288853,-0.285852,0.0,0.0,-0.424568
638440474,-0.12777,0.0348685,-0.286514,0.0,0.0,-0.424568
638469281,-0.140255,0.0379325,-0.2848,0.0,0.0,-0.424568
638501274,-0.151093,0.0447237,-0.286126,0.0,0.0,-0.424568
638533271,-0.157299,0.0579064,-0.287006,0.0,0.0,-0.424568
638565208,-0.140803,0.0712555,-0.28736,0.0,0.0,-0.426989
638597988,-0.115032,0.0902462,-0.28674,0.0,0.0,-0.426934
638625997,-0.0914191,0.101727,-0.286557,0.0,0.0,-0.426874
638657988,-0.0619228,0.106673,-0.285338,0.0,0.0,-0.426891
638690866,-0.0326322,0.109689,-0.283898,0.0,0.0,-0.426889
638722787,-0.00903607,0.105795,-0.282537,0.0,0.0,-0.426889
638754784,0.00663467,0.0967283,-0.28319,0.0,0.0,-0.426889
638783676,0.0206101,0.0813688,-0.282166,0.0,0.0,-0.426889
638815585,0.0306683,0.0676616,-0.280415,0.0,0.0,-0.426889
638847584,0.0306166,0.0528707,-0.278904,0.0,0.0,-0.426889
638880476,0.0229615,0.040766,-0.277954,0.0,0.0,-0.426889
638912393,0.00835222,0.0342461,-0.278227,0.0,0.0,-0.426889
638944469,-0.00730321,0.0260935,-0.275658,0.0,0.0,-0.426889
638973271,-0.0330432,0.0111656,-0.276509,0.0,0.0,-0.426889
639005293,-0.0571848,0.0139326,-0.274845,0.0,0.0,-0.426889
639037283,-0.125883,0.024153,-0.275093,0.0,0.0,-0.426889
639069996,-0.23355,0.0381651,-0.274263,0.0,0.0,-0.426889
639101988,-0.314594,0.0521921,-0.274892,0.0,0.0,-0.426889
639129978,-0.324086,0.0131295,-0.273132,0.0,0.0,-0.426889
639162067,-0.31686,-0.0688637,-0.26974,0.0,0.0,-0.426889
639194875,-0.299663,-0.2365,-0.264455,0.0,0.0,-0.426889
639226868,-0.252981,-0.226202,-0.261939,0.0,0.0,-0.426889
639259692,-0.196532,-0.179569,-0.261128,0.0,0.0,-0.426889
639287677,-0.146149,-0.141994,-0.259215,0.0,0.0,-0.426889
639319668,-0.100476,-0.105275,-0.257142,0.0,0.0,-0.426889
639351595,-0.0546739,-0.0695516,-0.256777,0.0,0.0,-0.426889
639384470,-0.0109428,-0.035391,-0.256317,0.0,0.0,-0.426889
639416390,0.0293889,-0.0126717,-0.254913,0.0,0.0,-0.426889
639448568,0.0538101,0.00588828,-0.253518,0.0,0.0,-0.426889
639477269,0.0613746,0.02324,-0.25459,0.0,0.0,-0.426889
639509283,0.0601314,0.039375,-0.25339,0.0,0.0,-0.426889
639541193,0.0423882,0.0462741,-0.252744,0.0,0.0,-0.426889
639573985,0.00599955,0.0526427,-0.253822,0.0,0.0,-0.426889
639605980,-0.0282018,0.0658306,-0.254019,0.0,0.0,-0.426889
639638072,-0.0621769,0.0743151,-0.254488,0.0,0.0,-0.426889
639666795,-0.0949958,0.0785597,-0.254704,0.0,0.0,-0.426889
639698797,-0.116566,0.0823539,-0.256031,0.0,0.0,-0.426889
639730788,-0.126544,0.0863215,-0.255207,0.0,0.0,-0.426889
639763664,-0.121086,0.093025,-0.255415,0.0,0.0,-0.426889
639791686,-0.110194,0.0927039,-0.254863,0.0,0.0,-0.426889
639823663,-0.0931592,0.0881912,-0.255901,0.0,0.0,-0.426889
639855595,-0.0677821,0.0825127,-0.255492,0.0,0.0,-0.426889
639888548,-0.0473797,0.0736248,-0.255478,0.0,0.0,-0.426889
639920386,-0.0179005,0.0597843,-0.25492,0.0,0.0,-0.426889
639952475,0.0141684,0.0387144,-0.25688,0.0,0.0,-0.426889
639981264,0.0446978,0.02174,-0.25532,0.0,0.0,-0.426889
640013195,0.0597425,0.00997747,-0.257941,0.0,0.0,-0.426889
640045194,0.070134,0.0108984,-0.259063,0.0,0.0,-0.426889
640078076,0.0699763,0.0108252,-0.25994,0.0,0.0,-0.426889
640110070,0.0642505,0.00652289,-0.260057,0.0,0.0,-0.426889
640141996,0.0529897,-0.00868946,-0.261637,0.0,0.0,-0.426889
640170792,0.0447096,-0.0266888,-0.262985,0.0,0.0,-0.426889
640202797,0.0341801,-0.0412112,-0.264477,0.0,0.0,-0.426889
640234884,0.0222151,-0.0498703,-0.266557,0.0,0.0,-0.426889
640267667,0.00825753,-0.0493852,-0.268107,0.0,0.0,-0.426889
640295666,-0.00395316,-0.0420231,-0.269474,0.0,0.0,-0.426889
640327589,-0.0181618,-0.0329155,-0.269733,0.0,0.0,-0.426889
640360480,-0.0322507,-0.0316318,-0.271076,0.0,0.0,-0.426889
640392466,-0.0389833,-0.0342479,-0.271016,0.0,0.0,-0.426889
640424384,-0.0376746,-0.0376574,-0.272926,0.0,0.0,-0.426889
640453285,-0.0244346,-0.0374004,-0.271165,0.0,0.0,-0.426889
640485264,-0.00985058,-0.0317679,-0.272159,0.0,0.0,-0.426889
640517269,0.00983476,-0.0224103,-0.271783,0.0,0.0,-0.426889
640550069,0.0161784,-0.0211816,-0.273372,0.0,0.0,-0.426889
640581987,0.013087,-0.0254481,-0.272419,0.0,0.0,-0.426889
640613988,0.00300213,-0.0316044,-0.272041,0.0,0.0,-0.426889
640642790,-0.0027454,-0.0333224,-0.272325,0.0,0.0,-0.426889
640674787,-0.0086265,-0.034717,-0.272236,0.0,0.0,-0.426889
640706790,-0.011308,-0.0364085,-0.271572,0.0,0.0,-0.426889
640739585,-0.015176,-0.0415668,-0.272411,0.0,0.0,-0.426889
640771594,-0.00708982,-0.0431265,-0.272697,0.0,0.0,-0.426889
640803594,0.00961669,-0.0397601,-0.273063,0.0,0.0,-0.426889
640831664,0.0255005,-0.0405858,-0.272415,0.0,0.0,-0.426889
640864495,0.0477506,-0.0380142,-0.272287,0.0,0.0,-0.426889
640896463,0.067076,-0.0382848,-0.275069,0.0,0.0,-0.426889
640928544,0.0722522,-0.0448138,-0.27326,0.0,0.0,-0.426889
640957278,0.0624402,-0.0621198,-0.273751,0.0,0.0,-0.426889
640989270,0.0478046,-0.0802544,-0.274195,0.0,0.0,-0.426889
641021299,0.0386215,-0.0972924,-0.275499,0.0,0.0,-0.426889
641053994,0.031635,-0.113666,-0.275046,0.0,0.0,-0.426889
641085994,0.0291278,-0.129222,-0.275236,0.0,0.0,-0.426889
641117983,0.0292979,-0.13235,-0.275867,0.0,0.0,-0.426889
641146872,0.0473445,-0.0554088,-0.275926,0.0,0.0,-0.426889
641178797,0.0671343,0.0455977,-0.276414,0.0,0.0,-0.426889
641210784,0.0806658,0.109244,-0.275597,0.0,0.0,-0.426889
641243593,0.0808603,0.118298,-0.276373,0.0,0.0,-0.426889
641275667,0.0820297,0.123072,-0.276732,0.0,0.0,-0.426889
641303665,0.0819682,0.111388,-0.276642,0.0,0.0,-0.426889
641336490,0.0830722,0.083247,-0.275042,0.0,0.0,-0.426889
641368537,0.0816255,0.0806093,-0.275396,0.0,0.0,-0.426889
641400475,0.0847766,0.0851137,-0.275149,0.0,0.0,-0.426889
641433268,0.0849402,0.0815361,-0.27322,0.0,0.0,-0.426889
641461292,0.077995,0.0376204,-0.27322,0.0,0.0,-0.426889
641493196,0.0663773,-0.0108904,-0.272963,0.0,0.0,-0.426889
641525994,0.0533516,-0.0568617,-0.2724,0.0,0.0,-0.426889
641558067,0.0378215,-0.0889634,-0.272033,0.0,0.0,-0.426889
641590067,0.0246849,-0.112848,-0.27171,0.0,0.0,-0.426889
641621990,0.0101608,-0.11917,-0.272924,0.0,0.0,-0.426889
641650864,0.00339907,-0.119485,-0.272647,0.0,0.0,-0.426889
641682870,-0.00129227,-0.114024,-0.272226,0.0,0.0,-0.426889
641714792,0.00800862,-0.105682,-0.270568,0.0,0.0,-0.426889
641747589,0.021933,-0.097676,-0.270486,0.0,0.0,-0.426889
641779687,0.0415764,-0.10258,-0.270218,0.0,0.0,-0.426889
641807683,0.0574072,-0.101032,-0.269524,0.0,0.0,-0.426889
641840474,0.0707473,-0.102917,-0.26725,0.0,0.0,-0.426889
641872389,0.074247,-0.0970875,-0.267365,0.0,0.0,-0.426889
641904469,0.0676088,-0.087496,-0.267143,0.0,0.0,-0.426889
641937285,0.052514,-0.0702777,-0.265375,0.0,0.0,-0.426409
641965274,0.0329642,-0.0589665,-0.263941,0.0,0.0,-0.424468
641997282,0.0131104,-0.0450579,-0.263401,0.0,0.0,-0.424523
642029984,-0.000991231,-0.0288496,-0.26347,0.0,0.0,-0.424583
642061989,-0.0101589,-0.00604462,-0.261157,0.0,0.0,-0.424566
642094073,-0.00600904,0.0135131,-0.259782,0.0,0.0,-0.424568
642122865,-9.59744e-05,0.0227814,-0.259409,0.0,0.0,-0.424568
642154874,0.0090632,0.0185087,-0.25847,0.0,0.0,-0.424568
642186877,0.00597695,0.00233793,-0.257924,0.0,0.0,-0.424568
642219590,-0.00072617,-0.010319,-0.257772,0.0,0.0,-0.424568
642251681,-0.00342075,-0.0100666,-0.259363,0.0,0.0,-0.424568
642283671,0.00766432,-0.0083315,-0.258987,0.0,0.0,-0.424568
642311594,0.0218611,0.00351649,-0.259798,0.0,0.0,-0.424568
642344476,0.034587,0.00867681,-0.260081,0.0,0.0,-0.424568
642376390,0.0399505,0.0191298,-0.260791,0.0,0.0,-0.424568
642408553,0.0408918,0.0289957,-0.260998,0.0,0.0,-0.424568
642441320,0.031095,0.032279,-0.260724,0.0,0.0,-0.424568
642469273,0.0342541,0.0347062,-0.261903,0.0,0.0,-0.424568
642501278,0.00159619,0.0482246,-0.262051,0.0,0.0,-0.424568
642533982,-0.0383472,0.0722217,-0.263251,0.0,0.0,-0.424568
